y_true,y_pred,error
0.23163338,0.22536832,0.006265059
0.2661958,0.24299279,0.023203015
0.3499795,0.23841405,0.11156544
0.037158683,0.23209825,-0.19493957
0.03335718,0.22717336,-0.19381618
0.31706527,0.24499485,0.07207042
0.37877196,0.23852381,0.14024815
0.20197645,0.20399332,-0.0020168722
0.19047016,0.24325761,-0.052787453
0.33196056,0.24805807,0.08390249
0.04295179,0.23932889,-0.1963771
0.25982866,0.2492453,0.010583356
0.3473824,0.24135159,0.10603081
0.17417586,0.23807481,-0.06389895
0.1701642,0.22980134,-0.059637144
0.24668081,0.24277274,0.003908068
0.31537938,0.23409975,0.081279635
0.04256144,0.24181943,-0.19925798
0.030789657,0.24259716,-0.2118075
0.27139956,0.2500711,0.02132845
0.46932194,0.2381877,0.23113424
0.48628533,0.22882229,0.25746304
0.48201585,0.24148051,0.24053533
0.298698,0.24522671,0.053471297
0.23553637,0.2430857,-0.0075493306
0.31592783,0.24995025,0.06597759
0.30300835,0.24798897,0.05501938
0.31544682,0.2520002,0.06344661
0.08613348,0.20880868,-0.122675195
0.060628027,0.24128863,-0.1806606
0.3641948,0.25873286,0.105461955
0.22674163,0.23249666,-0.005755037
0.25672007,0.30418336,-0.047463298
0.36757663,0.22542962,0.142147
0.041520942,0.24832235,-0.20680141
0.20013173,0.3061813,-0.10604958
0.33465585,0.22179742,0.11285843
0.07078489,0.24715206,-0.17636716
0.030645454,0.23572227,-0.20507681
0.202983,0.23632011,-0.0333371
0.22579806,0.2375337,-0.011735648
0.19253749,0.23320268,-0.040665194
0.20179944,0.24771933,-0.045919895
0.36957484,0.23195249,0.13762236
0.23235203,0.26533452,-0.032982484
0.15406603,0.24806087,-0.09399484
0.36160746,0.23737405,0.12423341
0.035397932,0.2052075,-0.16980956
0.23952758,0.24159068,-0.0020630956
0.1948269,0.23637807,-0.041551173
0.3518175,0.23978546,0.112032026
0.3446551,0.23318762,0.11146748
0.19816859,0.25463188,-0.056463286
0.19523305,0.24402383,-0.048790783
0.35679704,0.32458663,0.03221041
0.3958798,0.24037014,0.15550967
0.21870427,0.2467356,-0.028031334
0.06309812,0.24407081,-0.1809727
0.31458113,0.23961684,0.074964285
0.2135948,0.23645574,-0.022860944
0.07751342,0.2367369,-0.15922347
0.2460511,0.2396336,0.006417498
0.23477624,0.23609602,-0.001319781
0.19975053,0.23702678,-0.037276253
0.37235895,0.20939082,0.16296813
0.16654865,0.21934804,-0.05279939
0.17545272,0.24208182,-0.0666291
0.2971129,0.24648055,0.050632358
0.20465949,0.23663266,-0.03197317
0.21142991,0.20542307,0.006006837
0.16758388,0.28530023,-0.11771634
0.2682392,0.26246983,0.005769372
0.26419517,0.23960686,0.024588317
0.24081235,0.2362818,0.004530549
0.25601512,0.23892635,0.01708877
0.6144075,0.2289613,0.3854462
0.05410138,0.24356316,-0.18946178
0.32973322,0.24554293,0.084190294
0.22724934,0.22798792,-0.00073857605
0.19486226,0.24357684,-0.04871458
0.22516708,0.24247152,-0.017304435
0.065046586,0.21901363,-0.15396705
0.24954176,0.20798784,0.041553915
0.06352633,0.20836622,-0.14483988
0.049893856,0.22538182,-0.17548797
0.05369398,0.2477758,-0.19408181
0.16942327,0.2446866,-0.07526334
0.18828872,0.24258098,-0.05429226
0.30254814,0.23470798,0.06784016
0.2666036,0.2449688,0.021634787
0.18115166,0.25281063,-0.07165897
0.047386397,0.27414307,-0.22675668
0.24240507,0.26063794,-0.018232867
0.40216458,0.24765316,0.15451142
0.22712195,0.23404133,-0.006919384
0.2586743,0.25291705,0.0057572424
0.4375246,0.2583205,0.17920408
0.29554966,0.2479096,0.047640055
0.43149737,0.20963097,0.2218664
0.25827053,0.20471609,0.053554446
0.30523756,0.23970285,0.06553471
0.38987142,0.21894021,0.1709312
0.19343555,0.24888057,-0.055445015
0.280261,0.2958246,-0.015563577
0.3432087,0.25195706,0.09125164
0.31329435,0.24473387,0.06856048
0.18392383,0.24152836,-0.057604536
0.2366196,0.24869014,-0.012070537
0.0697326,0.24033254,-0.17059994
0.49179113,0.27312535,0.21866578
0.20885812,0.25260073,-0.043742612
0.07192132,0.23098305,-0.15906173
0.48286277,0.28031948,0.20254329
0.3340235,0.2612679,0.072755605
0.3738487,0.26050553,0.11334318
0.17332107,0.25575095,-0.082429886
0.21472019,0.24409504,-0.029374853
0.24815856,0.2376315,0.010527059
0.057558183,0.22759548,-0.1700373
0.19173235,0.28643698,-0.09470463
0.20464696,0.2424269,-0.037779942
0.2482862,0.25424737,-0.005961165
0.25835556,0.23519918,0.023156375
0.064898245,0.2259219,-0.16102365
0.22025411,0.25462925,-0.034375146
0.24642576,0.24879354,-0.0023677796
0.27114,0.2571901,0.013949901
0.3021801,0.24773005,0.054450065
0.1785163,0.24179117,-0.063274875
0.034208465,0.24221566,-0.2080072
0.05814978,0.24659795,-0.18844816
0.08169436,0.24266018,-0.16096583
0.3383503,0.24829943,0.09005086
0.028176866,0.24520877,-0.2170319
