y_true,y_pred,error
0.2458395,0.24635705,-0.00051754713
0.16168372,0.2185443,-0.05686058
0.20492382,0.21739331,-0.012469485
0.2482162,0.207128,0.041088194
0.20849817,0.28716195,-0.07866378
0.09927217,0.24639384,-0.14712167
0.24617033,0.25445938,-0.008289054
0.19243146,0.25397918,-0.06154771
0.22594658,0.23838744,-0.01244086
0.21291468,0.24946034,-0.036545664
0.25904778,0.24437313,0.014674649
0.12664062,0.24599755,-0.11935693
0.14443468,0.33619165,-0.19175698
0.14812136,0.32399386,-0.1758725
0.058363024,0.29873192,-0.2403689
0.07698038,0.250064,-0.1730836
0.16364266,0.20932741,-0.045684755
0.11918743,0.21661747,-0.097430035
0.4344781,0.25154382,0.18293428
0.09058053,0.23179759,-0.14121705
0.135799,0.20538078,-0.06958178
0.08155328,0.21924531,-0.13769203
0.08536179,0.22285655,-0.13749476
0.15431891,0.23959212,-0.085273206
0.3406796,0.20280358,0.137876
0.06610157,0.2456068,-0.17950523
0.27699235,0.25290668,0.02408567
0.20457353,0.2578076,-0.053234085
0.39691946,0.2396608,0.15725866
0.39088094,0.2181088,0.17277214
0.18024242,0.20903265,-0.028790236
0.15943152,0.22077644,-0.06134492
0.13707806,0.20274347,-0.06566541
0.13898048,0.2202807,-0.08130023
0.13720475,0.27175474,-0.13454999
0.3441123,0.23587143,0.10824087
0.44894627,0.20311679,0.24582948
0.21557538,0.20290595,0.012669429
0.07682198,0.21186185,-0.13503987
0.18953578,0.20218155,-0.012645766
0.06115843,0.2025707,-0.14141227
0.14526016,0.2514415,-0.10618135
0.42290384,0.25058547,0.17231837
0.17155685,0.25906545,-0.087508604
0.20264617,0.29348078,-0.09083462
0.21209383,0.23211741,-0.020023584
0.20509808,0.23663244,-0.03153436
0.22600082,0.21241593,0.013584882
0.24573742,0.26832247,-0.02258505
0.5451472,0.23513214,0.31001502
0.107733585,0.28232738,-0.1745938
0.04536547,0.25217634,-0.20681088
0.49089232,0.2397539,0.25113842
0.20659164,0.25060657,-0.04401493
0.25163406,0.2427498,0.008884266
0.1598368,0.20650724,-0.046670437
0.14132689,0.22248036,-0.08115347
0.3307247,0.2014391,0.12928559
0.1598043,0.20366003,-0.043855727
0.28231937,0.21032175,0.07199761
0.15662096,0.20156819,-0.044947222
0.37300617,0.21821758,0.15478858
0.25527245,0.22445345,0.030818999
0.13080367,0.26363224,-0.13282856
0.14761329,0.20541896,-0.057805672
0.14883171,0.22972786,-0.080896154
0.15764073,0.2147204,-0.057079673
0.25237244,0.2905729,-0.038200468
0.15057006,0.20848449,-0.05791442
0.39384636,0.21020854,0.18363783
0.14173613,0.25214064,-0.11040451
0.14749041,0.27242193,-0.124931514
0.14994504,0.21940449,-0.06945945
0.45893005,0.20537485,0.25355518
0.17014866,0.22147682,-0.051328167
0.432439,0.21608552,0.21635348
0.14584064,0.24824761,-0.10240696
0.11696554,0.23864242,-0.121676885
0.42406276,0.22362348,0.20043927
0.16174784,0.28268778,-0.12093994
0.16440983,0.22071007,-0.056300238
0.48323497,0.23618543,0.24704954
0.15155724,0.20438054,-0.052823305
0.1692682,0.2058484,-0.03658019
0.5416354,0.19926068,0.3423747
0.05665887,0.23811424,-0.18145537
0.15863504,0.21816039,-0.059525356
0.16175489,0.2337833,-0.07202841
0.19633538,0.20516928,-0.0088339
0.539513,0.21875851,0.32075447
0.16338275,0.255208,-0.09182523
0.40879667,0.23511437,0.1736823
0.15880342,0.21326363,-0.054460213
0.14726575,0.2142182,-0.06695245
