y_true,y_pred,error
0.13131052,0.24098104,-0.10967052
0.459973,0.23653656,0.22343644
0.31709945,0.22876123,0.088338226
0.44119558,0.2509365,0.19025907
0.43822148,0.23014173,0.20807976
0.28864568,0.2549995,0.033646196
0.27531376,0.25617537,0.019138396
0.19674432,0.21284541,-0.016101092
0.09927217,0.2704791,-0.17120695
0.2553582,0.27572668,-0.020368487
0.08051621,0.26373786,-0.18322164
0.20085645,0.21194881,-0.011092365
0.46943295,0.26693046,0.20250249
0.070435375,0.245581,-0.17514563
0.21693167,0.22183272,-0.0049010515
0.036909543,0.2342259,-0.19731635
0.07514973,0.2599026,-0.18475287
0.096741684,0.20662035,-0.10987867
0.13205744,0.23496482,-0.102907375
0.40691742,0.2429066,0.16401082
0.167946,0.24383107,-0.07588507
0.086636685,0.23570111,-0.14906442
0.08598994,0.22297439,-0.13698445
0.33908367,0.23350555,0.105578125
0.13060232,0.21336901,-0.0827667
0.2663716,0.23294145,0.03343016
0.124209486,0.22747377,-0.10326428
0.34930196,0.25123572,0.09806624
0.12752089,0.2551097,-0.12758881
0.32739592,0.2153101,0.11208582
0.4344781,0.23680109,0.19767702
0.15361626,0.22487935,-0.07126309
0.16781588,0.2083518,-0.040535927
0.16675128,0.26258478,-0.095833495
0.21211025,0.1975905,0.014519751
0.20539682,0.21866947,-0.013272658
0.41164443,0.2965448,0.11509964
0.07911732,0.23380402,-0.15468669
0.08919935,0.2029648,-0.11376545
0.12289527,0.2504493,-0.12755403
0.13707806,0.23349962,-0.096421555
0.252033,0.22263694,0.029396057
0.104793064,0.2430979,-0.13830483
0.06060274,0.29406276,-0.23346002
0.093103245,0.21969533,-0.12659208
0.20433976,0.23292944,-0.02858968
0.08680243,0.21991697,-0.13311455
0.07795087,0.22377163,-0.14582077
0.11176135,0.2622649,-0.15050356
0.08134049,0.22786826,-0.14652777
0.18953578,0.23217353,-0.04263775
0.10589175,0.23387885,-0.1279871
0.110160455,0.22718516,-0.117024705
0.24807757,0.32035768,-0.07228011
0.15917689,0.2749593,-0.11578241
0.26672855,0.25369936,0.013029188
0.250107,0.26428142,-0.014174432
0.35398588,0.24556738,0.108418494
0.1469669,0.25993478,-0.11296788
0.5550576,0.220317,0.33474058
0.21886116,0.24953774,-0.030676574
0.44622976,0.22795075,0.218279
0.1598368,0.23969036,-0.079853565
0.47618854,0.2767088,0.19947973
0.13401088,0.17437819,-0.040367305
0.14731096,0.24556482,-0.09825386
0.15983865,0.27872643,-0.11888778
0.089781985,0.22931433,-0.13953234
0.12822832,0.24041116,-0.11218284
0.45785868,0.2693289,0.18852979
0.14230803,0.23590228,-0.09359425
0.38106182,0.24734282,0.133719
0.52297413,0.27331102,0.24966311
0.309925,0.2135799,0.0963451
0.3248915,0.20425183,0.12063968
0.15764073,0.22680876,-0.06916803
0.15593565,0.23482484,-0.07888919
0.0630214,0.2565445,-0.19352311
0.3360346,0.21653697,0.11949763
0.14994504,0.29199132,-0.14204629
0.13876681,0.24431118,-0.10554437
0.20120451,0.32844186,-0.12723735
0.29410622,0.21322456,0.080881655
0.505108,0.2828756,0.2222324
0.11696554,0.25490278,-0.13793725
0.2388062,0.21739095,0.021415249
0.24716744,0.260908,-0.013740569
0.15961155,0.22090268,-0.06129113
0.15155724,0.2578383,-0.10628107
0.44582158,0.254886,0.19093558
0.16852093,0.26140335,-0.092882425
0.5416354,0.23667434,0.30496106
0.12800379,0.2652386,-0.13723482
0.12941557,0.21816766,-0.08875209
0.18204132,0.23879835,-0.056757033
0.15253502,0.23959503,-0.087060004
0.39483047,0.3123912,0.08243927
0.41689256,0.30062324,0.11626932
0.48417142,0.2906834,0.19348803
0.39221227,0.23465756,0.15755472
0.19571017,0.25256628,-0.05685611
0.16465108,0.23693979,-0.07228871
0.19769295,0.2782277,-0.08053474
0.15880342,0.2617733,-0.10296987
0.51733303,0.29682988,0.22050315
0.17925389,0.213084,-0.033830106
0.41441715,0.23591238,0.17850477
0.4610331,0.24220309,0.21883002
0.15008537,0.19346903,-0.043383658
0.1234601,0.25656822,-0.13310812
0.17987782,0.22235316,-0.042475343
0.123963244,0.22350553,-0.09954228
0.18016781,0.22823325,-0.04806544
0.11121706,0.21630825,-0.10509119
0.17911038,0.19959061,-0.02048023
0.20237127,0.2187418,-0.016370535
0.09799245,0.253749,-0.15575656
0.22930285,0.25652477,-0.027221918
0.20469525,0.27091315,-0.0662179
0.16163059,0.24352506,-0.08189447
0.29161796,0.24913138,0.04248658
0.23996289,0.22764081,0.012322083
0.21315327,0.2687579,-0.055604637
0.120449156,0.28241724,-0.16196808
0.18414341,0.23746029,-0.053316876
0.3357405,0.22962755,0.10611296
0.3267781,0.21935955,0.10741857
0.37299973,0.22950509,0.14349464
0.26345196,0.21766928,0.045782685
0.17530683,0.20510334,-0.029796511
0.28380013,0.22603658,0.057763547
0.17082323,0.21587467,-0.04505144
0.14655639,0.23606965,-0.08951326
0.21951254,0.29684088,-0.07732834
0.3589953,0.29431888,0.064676404
0.33965617,0.20395622,0.13569996
0.23575151,0.24956116,-0.013809651
0.42193246,0.20962524,0.21230721
0.20772992,0.220368,-0.012638077
0.19883767,0.21110462,-0.012266949
0.18709643,0.2547193,-0.067622855
0.23476385,0.24289119,-0.008127347
0.15569495,0.27434376,-0.11864881
0.23787233,0.1976744,0.04019794
0.2105683,0.22908455,-0.018516257
0.24067062,0.26240042,-0.021729797
0.14862436,0.2267941,-0.07816973
0.23174633,0.22300166,0.008744672
0.14806032,0.21302101,-0.06496069
0.14502922,0.2428062,-0.09777698
0.3099322,0.26393172,0.04600048
0.48047516,0.22496697,0.25550818
0.38230765,0.24462262,0.13768503
0.32326177,0.25609154,0.06717023
0.26322946,0.16904375,0.09418571
0.18771577,0.24327874,-0.055562973
0.16563267,0.24872068,-0.08308801
0.23079152,0.23203725,-0.0012457222
0.36861178,0.2387428,0.12986898
0.3131773,0.28358924,0.029588044
0.1418531,0.24641478,-0.10456169
0.20700762,0.2527519,-0.04574427
0.4355324,0.23521236,0.20032004
0.45041037,0.24094781,0.20946255
0.2992039,0.22237137,0.07683253
0.48036277,0.22556368,0.2547991
0.40176034,0.23664925,0.1651111
0.07045544,0.29322618,-0.22277075
0.1820924,0.23717436,-0.055081964
0.11715775,0.21728751,-0.10012976
0.23195812,0.23676369,-0.004805565
0.10325261,0.21349192,-0.110239305
