y_true,y_pred,error
0.1663549542427063,0.22449340224826894,-0.05813844800556264
0.15470680594444275,0.22398164411728702,-0.06927483817284427
0.15714672207832336,0.20165719452601946,-0.0445104724476961
0.16682694852352142,0.2442536225659553,-0.07742667404243386
0.2397109717130661,0.19381893277580522,0.045892038937260876
0.17764200270175934,0.21529343046409216,-0.03765142776233282
0.1611488163471222,0.2039497609209625,-0.042800944573840316
0.17989905178546906,0.2258659212357106,-0.04596686945024153
0.15590563416481018,0.24547254001894497,-0.08956690585413479
0.09020553529262543,0.28119029880604945,-0.19098476351342403
0.13183218240737915,0.17768256467591395,-0.0458503822685348
0.09515328705310822,0.225289893916732,-0.13013660686362377
0.14726927876472473,0.23623852692326272,-0.08896924815853799
0.09749393910169601,0.2984183406300056,-0.2009244015283096
0.1148206815123558,0.2076310946281554,-0.0928104131157996
0.1824207901954651,0.20838893788500776,-0.02596814768954267
0.1017833799123764,0.2783488162932207,-0.17656543638084432
0.16125746071338654,0.24919758885196905,-0.08794012813858251
0.11499831825494766,0.22259108566085298,-0.10759276740590532
0.20614881813526154,0.2061995199924832,-5.070185722166887e-05
0.1099199503660202,0.2404632697212812,-0.130543319355261
0.10688067972660065,0.19364506386881825,-0.0867643841422176
0.1147385686635971,0.16991217890380061,-0.05517361024020351
0.08851077407598495,0.10731087518459828,-0.018800101108613326
0.09709489345550537,0.19628897221339398,-0.0991940787578886
0.5489311218261719,0.316186884178388,0.2327442376477839
0.221977099776268,0.2031375947668269,0.018839505009441093
0.14946100115776062,0.26047538862420677,-0.11101438746644615
0.21852360665798187,0.3312820120140167,-0.11275840535603482
0.32433342933654785,0.25481930018521476,0.06951412915133309
0.42344218492507935,0.34107243008976734,0.082369754835312
0.061728499829769135,0.2112821041691537,-0.14955360433938455
0.12373477220535278,0.3276113212048577,-0.20387654899950491
0.12593740224838257,0.2562860662014712,-0.13034866395308864
0.10866989195346832,0.23840996628183253,-0.1297400743283642
0.2499290406703949,0.2712092372269118,-0.021280196556516917
0.18749652802944183,0.20353785955165052,-0.016041331522208685
0.1704723984003067,0.23877228388152058,-0.06829988548121388
0.15895943343639374,0.22671489144910636,-0.06775545801271263
0.23450802266597748,0.22973959442865688,0.004768428237320599
0.3995894193649292,0.21632860976090376,0.18326080960402544
0.22275252640247345,0.1948722812351229,0.027880245167350548
0.2802372872829437,0.23567146958656926,0.044565817696374466
0.27000218629837036,0.23003011611511817,0.03997207018325219
0.4447095990180969,0.27876775023951167,0.16594184877858525
0.08868774771690369,0.27619884585666876,-0.18751109813976508
0.12349225580692291,0.2093985853965502,-0.0859063295896273
0.2886072099208832,0.27292011213516293,0.01568709778572025
0.13601054251194,0.19130683300866938,-0.05529629049672938
0.5320315361022949,0.20646858265467818,0.32556295344761677
0.373163104057312,0.39024143937930794,-0.01707833532199593
0.07608368247747421,0.22881919800032824,-0.15273551552285403
0.5024077296257019,0.26866738567090687,0.23374034395479504
0.40310782194137573,0.1342938954086036,0.26881392653277214
0.5198454260826111,0.29393095979852507,0.225914466284086
0.05506183207035065,0.2034096595938422,-0.14834782752349154
0.1811537891626358,0.11993464304393398,0.06121914611870183
0.12970437109470367,0.2962924207032748,-0.1665880496085711
0.27453938126564026,0.36450189475200195,-0.0899625134863617
0.2916061580181122,0.2305208471988309,0.061085310819281285
0.41072317957878113,0.2994395393432015,0.11128364023557963
0.5412299633026123,0.26454282893890874,0.27668713436370357
0.48865944147109985,0.2663910390684731,0.22226840240262674
0.43053728342056274,0.31408099098852654,0.1164562924320362
0.3610492944717407,0.31754671485802266,0.04350257961371806
0.20109109580516815,0.21903581854074353,-0.017944722735575375
0.02992076799273491,0.158965260757314,-0.12904449276457908
0.07678597420454025,0.21170661097088522,-0.13492063676634497
0.2159186750650406,0.2581460033562068,-0.04222732829116621
0.12937521934509277,0.20048581188236636,-0.07111059253727359
0.19170542061328888,0.23030165826823437,-0.03859623765494549
0.2878204584121704,0.23685532411819124,0.05096513429397917
0.05151733383536339,0.3022624020946724,-0.25074506825930903
0.11188305914402008,0.21532691246371027,-0.1034438533196902
0.3402216136455536,0.3396670206952591,0.0005545929502944746
0.6363605856895447,0.25128411703604137,0.3850764686535033
0.30147773027420044,0.40863695609898815,-0.10715922582478771
0.20549330115318298,0.2032029370239739,0.002290364129209077
0.6467472314834595,0.23356384231226793,0.4131833891711916
0.24631574749946594,0.21462001239371153,0.03169573510575441
0.19862809777259827,0.28779141619695237,-0.0891633184243541
0.24859152734279633,0.24906706424947,-0.0004755369066736792
0.1379144936800003,0.1953357688529189,-0.05742127517291859
0.20307950675487518,0.35792375338119903,-0.15484424662632384
0.2370920479297638,0.20369535378549786,0.03339669414426594
0.2999730110168457,0.30544243915270314,-0.005469428135857435
0.5104305744171143,0.2512188492858577,0.25921172513125657
0.31638672947883606,0.2918429473085103,0.024543782170325767
0.7322927713394165,0.34606645403803443,0.38622631730138207
0.16640979051589966,0.22200232039001194,-0.055592529874112284
0.08042538166046143,0.3246572796049203,-0.24423189794445888
0.11653300374746323,0.28640365065667445,-0.16987064690921122
0.7093752026557922,0.2527595173000111,0.4566156853557811
0.0487273633480072,0.2066878110392969,-0.1579604476912897
0.4363919496536255,0.23308883235359723,0.20330311730002826
0.5380921363830566,0.3261741394217036,0.21191799696135305
0.46297502517700195,0.24724125520174714,0.2157337699752548
0.3986563980579376,0.28833416863413636,0.11032222942380127
0.48825931549072266,0.24813613294157005,0.2401231825491526
0.15777865052223206,0.27556571117065287,-0.11778706064842082
0.3869823217391968,0.20468539917740325,0.18229692256179353
0.2015613168478012,0.36978429052593464,-0.16822297367813344
0.12035223096609116,0.21601543019251737,-0.09566319922642622
0.5846961140632629,0.34732867412184454,0.2373674399414184
0.19094480574131012,0.27223946299560775,-0.08129465725429763
0.2981966435909271,0.28514672806793906,0.013049915522988065
0.11838775873184204,0.2935135711556921,-0.17512581242385006
0.39223310351371765,0.26472890007843364,0.127504203435284
