y_true,y_pred,error
0.2458395,0.25822225,-0.012382746
0.16168372,0.272719,-0.11103527
0.20492382,0.2706924,-0.065768585
0.2482162,0.2519806,-0.0037644058
0.20849817,0.3056575,-0.09715934
0.09927217,0.23460504,-0.13533288
0.24617033,0.25167352,-0.0055031925
0.19243146,0.23300269,-0.040571228
0.22594658,0.22545189,0.00049468875
0.21291468,0.2419982,-0.02908352
0.25904778,0.2980717,-0.039023936
0.12664062,0.2415944,-0.114953786
0.14443468,0.3074607,-0.16302602
0.14812136,0.29104626,-0.1429249
0.058363024,0.29102236,-0.23265934
0.07698038,0.24089426,-0.16391388
0.16364266,0.22629747,-0.06265481
0.11918743,0.23290476,-0.11371733
0.4344781,0.21726145,0.21721666
0.09058053,0.2589547,-0.16837418
0.135799,0.22736144,-0.091562435
0.08155328,0.25564206,-0.17408878
0.08536179,0.21677099,-0.1314092
0.15431891,0.2176776,-0.06335868
0.3406796,0.19445315,0.14622644
0.06610157,0.22889233,-0.16279075
0.27699235,0.24919653,0.027795821
0.20457353,0.24534076,-0.040767238
0.39691946,0.2731335,0.12378597
0.39088094,0.20811208,0.18276887
0.18024242,0.2084343,-0.02819188
0.15943152,0.26615974,-0.106728226
0.13707806,0.20049992,-0.06342186
0.13898048,0.24452013,-0.10553965
0.13720475,0.32079038,-0.18358563
0.3441123,0.25305727,0.091055036
0.44894627,0.19023302,0.25871325
0.21557538,0.21645415,-0.0008787662
0.07682198,0.2177952,-0.14097321
0.18953578,0.21811843,-0.028582647
0.06115843,0.22650233,-0.1653439
0.14526016,0.23284686,-0.0875867
0.42290384,0.2865305,0.13637334
0.17155685,0.22122741,-0.049670562
0.20264617,0.2466082,-0.04396203
0.21209383,0.28917888,-0.07708505
0.20509808,0.25317517,-0.04807709
0.22600082,0.20709029,0.018910527
0.24573742,0.32934964,-0.08361222
0.5451472,0.1831154,0.3620318
0.107733585,0.30115458,-0.193421
0.04536547,0.26353288,-0.21816741
0.49089232,0.21858421,0.2723081
0.20659164,0.25026834,-0.043676704
0.25163406,0.24191064,0.009723425
0.1598368,0.22642913,-0.066592336
0.14132689,0.24016139,-0.0988345
0.3307247,0.20833915,0.12238553
0.1598043,0.24111277,-0.08130847
0.28231937,0.19604732,0.086272046
0.15662096,0.20534745,-0.048726484
0.37300617,0.2211437,0.15186247
0.25527245,0.23174685,0.023525596
0.13080367,0.2270458,-0.09624213
0.14761329,0.19443905,-0.046825767
0.14883171,0.2277497,-0.078917995
0.15764073,0.29616758,-0.13852686
0.25237244,0.26076895,-0.008396506
0.15057006,0.23692408,-0.08635402
0.39384636,0.22043186,0.1734145
0.14173613,0.24025685,-0.09852071
0.14749041,0.31909326,-0.17160285
0.14994504,0.22941545,-0.07947041
0.45893005,0.20851919,0.25041085
0.17014866,0.2508925,-0.080743834
0.432439,0.19959918,0.23283982
0.14584064,0.27038613,-0.124545485
0.11696554,0.23925489,-0.12228935
0.42406276,0.23891202,0.18515074
0.16174784,0.25499505,-0.093247205
0.16440983,0.22695428,-0.06254445
0.48323497,0.19910175,0.28413323
0.15155724,0.21494934,-0.0633921
0.1692682,0.208686,-0.03941779
0.5416354,0.1897394,0.351896
0.05665887,0.29527214,-0.23861328
0.15863504,0.24014553,-0.0815105
0.16175489,0.2772767,-0.1155218
0.19633538,0.24345866,-0.047123283
0.539513,0.22957942,0.30993357
0.16338275,0.260125,-0.09674226
0.40879667,0.213085,0.19571167
0.15880342,0.29461005,-0.13580664
0.14726575,0.29819807,-0.15093233
0.17047316,0.28306937,-0.112596214
0.11147207,0.3043168,-0.19284472
0.11180334,0.28948045,-0.17767711
0.22930285,0.22652996,0.0027728975
0.23699568,0.25401038,-0.017014697
0.15407287,0.3219486,-0.16787572
0.29161796,0.3229754,-0.031357437
0.31830856,0.29588208,0.022426486
0.13378732,0.23591286,-0.10212554
0.21398374,0.2562071,-0.042223364
0.17657913,0.2886574,-0.112078264
0.21983886,0.30013797,-0.08029911
0.15280612,0.23830634,-0.085500225
0.2300393,0.27949384,-0.04945454
0.3628631,0.2459451,0.116918
0.22632912,0.25088096,-0.024551839
0.29135093,0.29039422,0.00095671415
0.3584804,0.26616484,0.092315555
0.4112739,0.273937,0.13733691
0.22609338,0.24674088,-0.020647496
0.2579731,0.293716,-0.03574291
0.41052824,0.27868474,0.1318435
0.26997522,0.23764265,0.03233257
0.32336998,0.20789179,0.11547819
0.19019204,0.23127553,-0.041083485
0.12238855,0.22632915,-0.1039406
0.4353831,0.25786883,0.17751428
0.23174633,0.33703256,-0.105286226
0.14806032,0.26710358,-0.11904326
0.3499008,0.25520384,0.09469697
0.26687598,0.22484979,0.042026192
0.38230765,0.19911274,0.1831949
0.24670371,0.25728586,-0.010582149
0.27110672,0.19189799,0.07920873
0.25553772,0.1959525,0.059585214
0.20413877,0.2823305,-0.07819174
0.21258958,0.3356206,-0.123031035
0.16691832,0.22134867,-0.05443035
0.46982768,0.22199763,0.24783005
0.5226256,0.18606035,0.33656526
0.22635329,0.20093259,0.025420696
0.3131773,0.2115017,0.101675585
0.20939873,0.23614877,-0.026750043
0.50319034,0.26039392,0.24279642
0.080728054,0.285981,-0.20525295
0.11711904,0.23413658,-0.117017545
0.24425304,0.27572435,-0.031471312
0.46761,0.27673548,0.19087452
0.34022504,0.3136746,0.026550442
0.35991728,0.25041595,0.10950133
0.48059264,0.22288656,0.25770608
0.15175562,0.21225607,-0.060500458
0.11715775,0.23085326,-0.11369551
0.12525393,0.27540886,-0.15015493
0.11001911,0.26415738,-0.15413827
0.32988966,0.2293796,0.10051006
0.3217527,0.19444215,0.12731054
0.19747752,0.25067377,-0.05319625
0.15673095,0.22479552,-0.06806457
0.3531851,0.26509237,0.088092715
0.1058752,0.2520122,-0.146137
0.053113062,0.27854884,-0.22543578
0.09907291,0.18678777,-0.08771486
0.058388323,0.32826722,-0.2698789
0.4364826,0.22618833,0.21029428
0.085497506,0.2288475,-0.14335
0.13000864,0.23254612,-0.10253748
0.19389434,0.22994298,-0.036048636
0.13943055,0.24008733,-0.10065678
0.12386218,0.2350305,-0.111168325
0.08265612,0.2577707,-0.17511457
0.20548949,0.22107825,-0.01558876
0.16375439,0.28761828,-0.12386389
0.12637417,0.26125106,-0.13487689
0.08223308,0.22042985,-0.13819677
0.29048663,0.21557307,0.07491356
0.4629903,0.23353273,0.22945759
0.19213004,0.2615294,-0.06939934
0.30528182,0.2162539,0.08902791
0.43607593,0.2385588,0.19751713
0.53873825,0.23102161,0.30771664
0.34858584,0.2826246,0.06596124
0.53353065,0.30624086,0.2272898
0.49704665,0.29378402,0.20326263
0.1465801,0.23822781,-0.091647714
0.40382713,0.24012592,0.1637012
0.14467545,0.29167596,-0.1470005
0.09072031,0.25732434,-0.16660403
0.101211764,0.25835198,-0.15714023
0.43906558,0.2167263,0.22233927
0.4446443,0.20059377,0.24405053
0.18805246,0.27584407,-0.08779161
0.06333039,0.25763816,-0.19430777
0.14153168,0.29868412,-0.15715244
0.12211363,0.26313466,-0.14102103
0.46738377,0.2351934,0.23219037
0.099556334,0.28620756,-0.18665123
0.12591158,0.2694545,-0.14354293
0.106460646,0.18697856,-0.08051792
0.4834661,0.20041957,0.2830465
0.12542985,0.31106505,-0.1856352
0.14914353,0.2800947,-0.13095118
0.2828074,0.21898687,0.06382054
0.12194884,0.31931096,-0.19736212
0.12973331,0.2017794,-0.072046086
0.4565792,0.22210748,0.23447172
0.09136853,0.24499762,-0.1536291
0.49766892,0.22861168,0.26905724
0.06752354,0.26736304,-0.1998395
0.08867384,0.23441511,-0.14574128
0.44126287,0.29143766,0.14982522
0.32404774,0.3304984,-0.006450653
0.24743782,0.2730937,-0.02565588
0.22058883,0.20710313,0.0134857
0.17145175,0.2584704,-0.08701864
0.20347778,0.20559072,-0.00211294
0.17345619,0.27389133,-0.10043514
0.49820727,0.24679977,0.2514075
0.2520268,0.25906643,-0.0070396364
0.22646885,0.24772087,-0.021252021
0.24012122,0.30501235,-0.06489113
0.4822972,0.24534884,0.23694837
0.2827238,0.2603789,0.022344917
0.30823243,0.25463945,0.05359298
0.15634388,0.32382274,-0.16747886
0.23889709,0.27485058,-0.035953492
0.22225223,0.28054398,-0.05829175
0.19241203,0.2650857,-0.07267366
0.20438884,0.22035027,-0.015961424
0.21907593,0.2449095,-0.025833562
0.19620195,0.20815513,-0.011953175
0.36908093,0.25411892,0.11496201
0.1702382,0.23641789,-0.06617969
0.21712162,0.24939382,-0.032272205
0.22525346,0.2725688,-0.04731533
0.16780804,0.21041328,-0.042605236
0.39241236,0.21362643,0.17878594
0.34430632,0.20751438,0.13679194
0.43697807,0.27863213,0.15834594
0.12588187,0.26526824,-0.13938637
0.16547222,0.23851702,-0.07304479
0.15161712,0.307932,-0.15631486
0.17064033,0.1964789,-0.025838569
0.19218485,0.281542,-0.08935715
0.1381262,0.2793759,-0.14124972
0.21641386,0.2623013,-0.04588744
0.44031423,0.24098384,0.19933039
0.39145476,0.2348465,0.15660825
0.15513307,0.23164326,-0.07651019
0.14525563,0.24248171,-0.09722608
0.34458917,0.22029388,0.124295294
0.36024478,0.26135162,0.098893166
0.2955088,0.20895135,0.08655745
0.14234574,0.2198424,-0.07749666
0.15871574,0.26372215,-0.10500641
0.12792705,0.278685,-0.15075795
0.14394239,0.285389,-0.14144662
0.13027541,0.29818952,-0.1679141
0.1563526,0.27478504,-0.11843245
0.18445209,0.1925883,-0.008136213
0.16256121,0.27236503,-0.109803826
0.1522878,0.2788767,-0.1265889
0.13393095,0.23778325,-0.1038523
0.46335065,0.23058382,0.23276684
0.0982656,0.23896673,-0.14070113
0.13886864,0.2241497,-0.08528106
0.15734485,0.24244845,-0.0851036
0.28535303,0.2548878,0.030465245
0.16130567,0.27565366,-0.114347994
0.13091427,0.25940797,-0.1284937
0.17333272,0.31257546,-0.13924274
0.15938982,0.18976504,-0.030375212
0.14444137,0.25038177,-0.1059404
0.11695148,0.23938808,-0.1224366
0.1506295,0.3330975,-0.18246798
0.16519058,0.27511626,-0.10992569
0.18120302,0.32244632,-0.1412433
0.5020696,0.21530472,0.28676486
0.1345187,0.23891294,-0.10439424
0.19435076,0.26009396,-0.06574319
0.346136,0.24682093,0.09931508
0.44746378,0.26673442,0.18072936
0.53861296,0.2694662,0.26914677
0.22260664,0.23377886,-0.01117222
0.15642835,0.26762953,-0.11120118
0.19067873,0.28113377,-0.09045504
0.1653014,0.21678801,-0.05148661
0.114240244,0.2493774,-0.13513716
0.19122688,0.23290113,-0.04167424
0.09336446,0.2445755,-0.15121104
0.13017343,0.23712671,-0.10695328
0.08760292,0.2520501,-0.16444719
0.10322397,0.28242788,-0.1792039
0.08665749,0.20611969,-0.1194622
0.1405167,0.21675447,-0.07623777
0.12357407,0.22720236,-0.103628285
0.16962147,0.2567911,-0.08716965
0.15401606,0.28529918,-0.13128312
0.25602964,0.20269114,0.053338498
0.21396275,0.27074856,-0.056785807
0.17747249,0.2672346,-0.08976211
0.16358723,0.25242752,-0.08884029
0.24973041,0.24674007,0.0029903352
0.16160803,0.24227339,-0.080665365
0.20464313,0.2762133,-0.07157016
0.22030257,0.22850901,-0.008206442
0.17229779,0.23908105,-0.066783264
0.11331454,0.20808667,-0.09477213
0.16808133,0.20573267,-0.037651345
0.21641365,0.25643677,-0.04002312
0.2541383,0.29923996,-0.045101672
0.22726569,0.28639582,-0.059130132
0.27461433,0.2252922,0.04932213
0.13171668,0.24301293,-0.11129625
0.11059118,0.23309529,-0.12250411
0.16610268,0.21284166,-0.046738982
0.3284186,0.23089203,0.09752658
0.18171456,0.24457091,-0.06285635
0.0970745,0.28467208,-0.18759757
0.23609069,0.24364308,-0.0075523853
0.29392233,0.21585977,0.078062564
0.40048245,0.26221904,0.1382634
0.2695342,0.22565335,0.04388085
0.21428291,0.2576373,-0.043354377
0.33126298,0.23499179,0.09627119
0.24996614,0.2633459,-0.013379753
0.35234797,0.31054065,0.041807324
0.26041248,0.24253437,0.017878115
0.41795626,0.28596255,0.13199371
0.23975052,0.31483737,-0.07508685
0.24257058,0.24327755,-0.0007069707
0.28944266,0.31840965,-0.028966993
0.20064063,0.25606954,-0.055428907
0.44869205,0.26457265,0.1841194
0.4581039,0.28437155,0.17373234
0.43186638,0.2333535,0.19851288
0.31018537,0.29718766,0.012997717
0.22995855,0.29866847,-0.068709925
0.30152756,0.23798749,0.06354007
0.16424331,0.23789102,-0.07364771
0.2821733,0.25891197,0.023261338
0.2664441,0.23656604,0.02987805
0.17207406,0.3582327,-0.18615864
0.18333575,0.25223598,-0.06890023
0.30465564,0.20728147,0.09737417
0.12849054,0.25575954,-0.127269
0.17072669,0.2203063,-0.04957962
0.11756055,0.19563982,-0.07807927
0.119347386,0.27808854,-0.15874115
0.29878312,0.25429335,0.04448977
