y_true,y_pred,error
0.16956468,0.23027974,-0.060715064
0.123368226,0.23229063,-0.1089224
0.13521776,0.17467627,-0.039458513
0.090205535,0.2927905,-0.20258497
0.15104148,0.30993128,-0.1588898
0.16512372,0.23216987,-0.06704615
0.11482068,0.22282073,-0.10800005
0.16636719,0.14713481,0.019232377
0.18698369,0.17487869,0.012105003
0.19961515,0.26024508,-0.060629934
0.11430867,0.22585979,-0.11155112
0.13548943,0.2219697,-0.08648026
0.10991995,0.21550119,-0.10558124
0.13408923,0.24451154,-0.11042231
0.12838538,0.25536516,-0.12697978
0.08658288,0.1711379,-0.08455502
0.11509384,0.1593547,-0.04426086
0.088510774,0.14768195,-0.059171177
0.21263826,0.19621983,0.016418427
0.11482739,0.19368497,-0.07885758
0.07210534,0.13241002,-0.06030468
0.5489311,0.26610044,0.2828307
0.149461,0.26771927,-0.11825827
0.04874304,0.16967976,-0.12093672
0.020317841,0.15080099,-0.13048315
0.002627142,0.14731893,-0.14469178
0.49439308,0.16071364,0.33367944
0.012282315,0.19148704,-0.17920473
0.46485066,0.31304854,0.15180212
0.24992904,0.25223356,-0.0023045242
0.1704724,0.29532447,-0.124852076
0.5742677,0.28781334,0.28645435
0.70953196,0.27954462,0.42998734
0.4447096,0.25648463,0.18822497
0.18752047,0.21162069,-0.024100214
0.15996039,0.26966286,-0.10970247
0.2886072,0.26832163,0.020285577
0.40404606,0.20790148,0.19614458
0.078915454,0.15945785,-0.08054239
0.2802216,0.29136077,-0.011139154
0.13350488,0.2115635,-0.078058615
0.3731631,0.34532708,0.027836025
0.40310782,0.2736166,0.12949121
0.40005443,0.34548646,0.054567963
0.40188524,0.26746583,0.13441941
0.22483195,0.26072812,-0.035896167
0.27453938,0.29826933,-0.02372995
0.43574932,0.29258126,0.14316806
0.5280586,0.22051066,0.30754793
0.006900914,0.25838706,-0.25148615
0.49392286,0.24507451,0.24884835
0.28188828,0.26439896,0.017489314
0.021843443,0.28102276,-0.25917932
0.499417,0.30760533,0.19181168
0.41546196,0.23759848,0.17786348
0.04543801,0.17223245,-0.12679444
0.39372736,0.22400099,0.16972637
0.051517334,0.29779062,-0.24627328
0.24294366,0.3269464,-0.08400275
0.6363606,0.22449434,0.41186625
0.3947723,0.32792312,0.06684917
0.13844742,0.20850816,-0.070060745
0.24340867,0.2004554,0.042953268
0.5456709,0.2891016,0.25656933
0.27483195,0.20395187,0.070880085
0.014058699,0.22180596,-0.20774727
0.033345964,0.18883213,-0.15548617
0.3066793,0.28272218,0.023957133
0.4626794,0.26748168,0.1951977
0.3135258,0.22648099,0.087044805
0.20819663,0.35550192,-0.1473053
0.12286748,0.24142787,-0.11856039
0.7322928,0.2844432,0.44784957
0.08042538,0.3411234,-0.26069802
0.38156435,0.27186564,0.10969871
0.22366163,0.24148428,-0.017822653
0.30109936,0.31201178,-0.010912418
0.31448713,0.19908774,0.11539939
0.025981374,0.13802303,-0.11204166
0.069481894,0.33252758,-0.26304567
0.7093752,0.2980466,0.4113286
0.43639195,0.28653434,0.14985761
0.18512236,0.15637755,0.028744802
0.29631576,0.1969975,0.099318266
0.09795629,0.24783999,-0.14988369
0.07810259,0.1192617,-0.04115911
0.3986564,0.3219372,0.076719195
0.14124565,0.28190663,-0.14066099
0.40347353,0.15224165,0.25123188
0.29819664,0.22765535,0.07054129
0.46386844,0.2397654,0.22410303
0.14617991,0.24794781,-0.1017679
0.20402516,0.32287335,-0.11884819
