y_true,y_pred,error
0.1585093,0.24897337,-0.09046407
0.14729825,0.24321428,-0.09591603
0.19801402,0.2637838,-0.06576979
0.16229302,0.24283603,-0.08054301
0.1460391,0.1972939,-0.05125481
0.10753051,0.26440644,-0.15687594
0.16635495,0.26466662,-0.09831166
0.19588758,0.20787886,-0.011991277
0.1547068,0.21959612,-0.06488931
0.30327418,0.26973554,0.03353864
0.1454511,0.24674183,-0.10129073
0.1076211,0.27174276,-0.16412166
0.1793957,0.28878435,-0.10938865
0.08820971,0.2457129,-0.15750319
0.12316969,0.30909652,-0.18592682
0.15714672,0.20349643,-0.046349704
0.07438526,0.22103733,-0.14665207
0.16956468,0.23877177,-0.06920709
0.17328571,0.20584586,-0.032560155
0.32574368,0.31283697,0.0129067
0.20266397,0.2605208,-0.057856813
0.17270993,0.26204303,-0.0893331
0.077399895,0.21680808,-0.13940819
0.0783978,0.1903097,-0.1119119
0.2245072,0.17500156,0.049505636
0.25398058,0.19793698,0.056043595
0.25676426,0.21860945,0.03815481
0.1827737,0.25725824,-0.07448454
0.19826196,0.33028513,-0.13202317
0.12420417,0.2514679,-0.12726374
0.19179039,0.36059463,-0.16880424
0.115022674,0.20821008,-0.09318741
0.1833484,0.1849953,-0.0016468912
0.13303386,0.2625187,-0.12948485
0.12606415,0.26307434,-0.13701019
0.17903176,0.20538288,-0.026351124
0.116114624,0.22032708,-0.104212455
0.16682695,0.27721798,-0.110391036
0.20123763,0.25018382,-0.048946187
0.19019164,0.22175127,-0.03155963
0.19370261,0.20314106,-0.009438455
0.23971097,0.23098454,0.008726433
0.15322194,0.24267036,-0.08944842
0.13602343,0.24928916,-0.11326572
0.177642,0.24637151,-0.068729505
0.20660336,0.19615534,0.010448024
0.11950198,0.19986677,-0.08036479
0.16114882,0.2040799,-0.04293108
0.17989905,0.22957116,-0.049672112
0.22222926,0.21179545,0.010433808
0.17725882,0.21629575,-0.03903693
0.12275172,0.2055969,-0.082845174
0.26752812,0.21769002,0.049838096
0.13443513,0.2156564,-0.08122127
0.123648584,0.23470277,-0.11105418
0.24806343,0.22694457,0.021118864
0.19082904,0.25396833,-0.06313929
0.123368226,0.2314558,-0.10808758
0.11693774,0.26723075,-0.15029301
0.15590563,0.26423973,-0.108334094
0.14334732,0.3144954,-0.17114809
0.15907179,0.20285043,-0.043778643
0.15336646,0.24859154,-0.09522508
0.124738164,0.19001669,-0.06527852
0.15715088,0.25345173,-0.096300855
0.13128988,0.23069817,-0.099408284
