y_true,y_pred,error
0.25398058,0.25279197,0.001188606
0.12420417,0.31467456,-0.19047038
0.17903176,0.15347289,0.025558874
0.19370261,0.1781416,0.015561014
0.11950198,0.18685594,-0.067353964
0.22222926,0.18971238,0.03251688
0.17725882,0.19545498,-0.018196166
0.13128988,0.20830977,-0.077019885
0.20329508,0.22199123,-0.018696144
0.14230585,0.2396944,-0.09738855
0.09515329,0.26278308,-0.1676298
0.23461515,0.3168258,-0.08221066
0.16636719,0.15142633,0.014940858
0.18242079,0.27528626,-0.09286547
0.11944558,0.20041202,-0.08096644
0.13037795,0.24113609,-0.11075814
0.0768513,0.21763417,-0.14078286
0.09074693,0.29386133,-0.20311439
0.11509384,0.17740045,-0.062306613
0.079237,0.1832029,-0.10396591
0.11392352,0.2330963,-0.11917278
0.13961318,0.2084169,-0.06880371
0.59792495,0.38171345,0.2162115
0.10273164,0.28700614,-0.1842745
0.04874304,0.15926014,-0.1105171
0.020317841,0.18118611,-0.16086827
0.48637104,0.29377994,0.1925911
0.3597305,0.24953714,0.11019337
0.018938532,0.25922042,-0.2402819
0.11440352,0.18997845,-0.07557493
0.43885797,0.25081488,0.18804309
0.0617285,0.21443525,-0.15270674
0.1354097,0.21823934,-0.08282964
0.16946404,0.3627786,-0.19331457
0.36903563,0.33176273,0.0372729
0.13226141,0.3553239,-0.2230625
0.15895943,0.35321248,-0.19425304
0.39716518,0.3253257,0.07183948
0.07700541,0.17213324,-0.09512783
0.70953196,0.252786,0.45674595
0.03388106,0.2308502,-0.19696915
0.2895372,0.2598434,0.029693782
0.2700022,0.25047237,0.01952982
0.18752047,0.2744214,-0.08690092
0.40404606,0.1996274,0.20441866
0.50234807,0.23008646,0.27226162
0.098857984,0.23662576,-0.13776778
0.6068465,0.32196045,0.28488606
0.5373293,0.3517638,0.1855655
0.09234501,0.16844893,-0.07610392
0.18623216,0.26791903,-0.08168687
0.14903039,0.19667125,-0.04764086
0.19392286,0.32640338,-0.13248052
0.3610493,0.35047483,0.01057446
0.03831157,0.24201551,-0.20370394
