y_true,y_pred,error
0.10753051,0.19620973,-0.08867922
0.1547068,0.17191455,-0.017207742
0.1793957,0.24248552,-0.06308982
0.07438526,0.17385612,-0.09947086
0.1827737,0.16481929,0.01795441
0.1833484,0.20218764,-0.01883924
0.12606415,0.2056471,-0.079582945
0.116114624,0.1929083,-0.07679368
0.16114882,0.16863766,-0.007488847
0.13443513,0.25109318,-0.11665805
0.123648584,0.22455806,-0.10090947
0.13128988,0.20281965,-0.07152976
0.090205535,0.2565693,-0.16636376
0.12011149,0.19057764,-0.07046615
0.16512372,0.24884787,-0.083724156
0.21269947,0.19446196,0.018237516
0.11902131,0.27754742,-0.15852611
0.18698369,0.19307391,-0.006090224
0.13712624,0.17786063,-0.040734395
0.08658288,0.19155379,-0.10497091
0.11473857,0.15724672,-0.042508155
0.09074693,0.25020692,-0.15945998
0.11509384,0.16986874,-0.054774895
0.11087754,0.21672317,-0.10584563
0.2366196,0.22725278,0.009366825
0.59792495,0.38284975,0.2150752
0.2219771,0.1596331,0.062344
0.2193774,0.2684488,-0.0490714
0.149461,0.24923795,-0.09977695
0.2185236,0.25106278,-0.032539174
0.29021335,0.27533206,0.014881283
0.14556122,0.16266902,-0.0171078
0.3298402,0.32959253,0.0002476871
0.5768569,0.26512265,0.31173426
0.32817572,0.23836555,0.08981018
0.12117773,0.19954087,-0.078363135
0.16946404,0.3981542,-0.22869016
0.15795411,0.18844649,-0.03049238
0.2838162,0.23618774,0.047628447
0.15895943,0.31016126,-0.15120183
0.23450802,0.18948239,0.04502563
0.07700541,0.21211147,-0.13510606
0.06949539,0.20823027,-0.13873488
0.224626,0.20621794,0.01840806
0.2700022,0.22918783,0.040814355
0.18752047,0.22502373,-0.037503257
0.5929646,0.29388994,0.29907465
0.40404606,0.19941923,0.20462683
0.35834596,0.2772025,0.08114347
0.50234807,0.23128211,0.27106595
0.24958943,0.30277416,-0.053184733
0.13350488,0.23430017,-0.100795284
0.22783917,0.23735043,-0.009511262
