y_true,y_pred,error
0.14729825,0.20939384,-0.062095597
0.19801402,0.27713704,-0.07912302
0.1460391,0.20594595,-0.059906855
0.16635495,0.21428706,-0.047932103
0.1454511,0.24745457,-0.10200347
0.12316969,0.36714017,-0.24397048
0.16956468,0.24767782,-0.07811314
0.25398058,0.19333106,0.060649514
0.20123763,0.2046379,-0.0034002662
0.23971097,0.24825339,-0.0085424185
0.177642,0.21015494,-0.032512933
0.11693774,0.27398005,-0.15704231
0.15336646,0.22253038,-0.06916392
0.14726928,0.24223147,-0.094962195
0.1175229,0.2225823,-0.10505939
0.09749394,0.30027926,-0.20278531
0.18519793,0.24509422,-0.05989629
0.09754618,0.20599474,-0.10844856
0.14277261,0.24693935,-0.10416673
0.12420762,0.3004424,-0.17623478
0.11430867,0.26954922,-0.15524055
0.25984266,0.18724485,0.07259782
0.28127837,0.2241369,0.057141468
0.15377723,0.21270119,-0.05892396
0.10688068,0.20916171,-0.102281034
0.08704787,0.36058265,-0.27353477
0.22363093,0.21556173,0.008069202
0.06218371,0.23702367,-0.17483996
0.15144703,0.28384066,-0.13239363
0.07210534,0.16498753,-0.09288219
0.50874305,0.23568593,0.2730571
0.31145462,0.28343883,0.028015792
0.3044871,0.32500696,-0.020519853
0.48637104,0.34452882,0.14184222
0.3597305,0.29391634,0.06581417
0.46971178,0.28546846,0.18424332
0.6966793,0.29765666,0.39902264
0.24600531,0.30422944,-0.058224127
0.0617285,0.22499739,-0.1632689
0.019147517,0.17940308,-0.16025557
0.15797502,0.22121395,-0.06323893
0.36903563,0.38676226,-0.01772663
0.1910702,0.35031393,-0.15924373
0.10236591,0.28568703,-0.18332112
0.24602318,0.28130996,-0.035286784
0.36361983,0.26900947,0.09461036
0.33336163,0.28234887,0.051012754
0.39958942,0.23208486,0.16750456
0.03388106,0.2538393,-0.21995825
0.38515893,0.29862946,0.08652946
0.056778565,0.2081265,-0.15134794
0.32772642,0.32492852,0.0027979016
0.8165665,0.23326258,0.5833039
0.0017598483,0.23789854,-0.2361387
0.07347658,0.22118928,-0.1477127
0.27882358,0.29439902,-0.015575439
0.03496779,0.1806144,-0.1456466
0.40310782,0.32567665,0.07743117
0.54062086,0.35018545,0.19043541
0.40005443,0.33272684,0.06732759
0.40188524,0.34496063,0.05692461
0.18115379,0.19223283,-0.011079043
0.013954205,0.25421074,-0.24025653
0.18623216,0.32771507,-0.1414829
0.3080116,0.25593027,0.052081317
0.5228287,0.26509082,0.25773787
0.46119863,0.30338186,0.15781677
0.7235393,0.20930861,0.51423067
0.28055817,0.37651467,-0.095956504
0.027316706,0.28368825,-0.25637153
0.31205243,0.29638803,0.015664399
0.12937522,0.22388135,-0.09450613
0.31702632,0.24171613,0.075310186
0.30147773,0.43000022,-0.12852249
0.39476186,0.26886755,0.12589431
0.19767417,0.24146448,-0.04379031
0.3082676,0.30077794,0.0074896514
0.5104306,0.2764803,0.23395029
0.45577544,0.25775388,0.19802156
0.31638673,0.31715968,-0.00077295303
0.38311607,0.29043648,0.09267959
0.3421652,0.24026673,0.10189848
0.5108695,0.21693294,0.29393655
0.18470655,0.33352157,-0.14881502
0.06707115,0.36275667,-0.29568553
0.6227033,0.2581414,0.36456192
0.17346613,0.22817563,-0.054709494
0.3337587,0.32421705,0.009541661
0.3986564,0.29418558,0.10447082
0.4280325,0.33274272,0.09528977
0.48825932,0.2535596,0.23469973
0.09760102,0.215789,-0.11818799
0.13233456,0.24267547,-0.11034091
0.13503353,0.22685437,-0.091820836
0.25025296,0.32357442,-0.07332146
0.042867478,0.2192577,-0.17639022
0.037465177,0.19503786,-0.15757269
0.25192705,0.23617758,0.01574947
0.2800566,0.2862392,-0.006182611
0.46386844,0.2244985,0.23936994
0.51732713,0.30050597,0.21682116
0.14617991,0.24664114,-0.10046123
0.18135232,0.22319792,-0.041845605
