y_true,y_pred,error
0.10753051,0.18259808,-0.07506757
0.1454511,0.26080248,-0.11535138
0.12316969,0.39038515,-0.26721546
0.32574368,0.24439749,0.081346184
0.0783978,0.20666006,-0.12826225
0.17903176,0.15104565,0.02798611
0.15322194,0.15997183,-0.006749898
0.11950198,0.118434526,0.0010674521
0.13521776,0.25278664,-0.11756888
0.16148035,0.16769259,-0.0062122345
0.09885235,0.24331221,-0.14445986
0.23020208,0.20823279,0.021969289
0.11902131,0.24880971,-0.1297884
0.19961515,0.27653128,-0.07691613
0.14172353,0.2846635,-0.14293997
0.20614882,0.17730653,0.028842285
0.13427731,0.15184036,-0.017563045
0.16588236,0.1534924,0.012389958
0.10991995,0.2066888,-0.096768856
0.15774797,0.34435263,-0.18660466
0.10688068,0.22592027,-0.119039595
0.09287859,0.21030207,-0.11742348
0.15414296,0.18921612,-0.03507316
0.088510774,0.13126627,-0.042755492
0.029690882,0.355231,-0.3255401
0.24823102,0.2452085,0.0030225217
0.09030739,0.2580773,-0.16776991
0.2185236,0.3541543,-0.13563068
0.32457376,0.26307628,0.06149748
0.5762561,0.3816838,0.1945723
0.6053,0.2720101,0.33328992
0.11440352,0.19343235,-0.07902882
0.5768569,0.32646623,0.25039068
0.28784963,0.24778098,0.040068656
0.50377655,0.3768028,0.12697375
0.0617285,0.19149932,-0.12977082
0.019147517,0.21634586,-0.19719835
0.15484239,0.21163969,-0.056797296
0.12117773,0.16799729,-0.046819553
0.16946404,0.32893312,-0.15946908
0.055838127,0.14276767,-0.086929545
0.1155634,0.20508397,-0.089520566
0.23450802,0.17280717,0.06170085
0.07700541,0.17554452,-0.09853911
0.42191657,0.323023,0.09889358
0.12987679,0.25774723,-0.12787044
0.43356758,0.32393524,0.10963234
0.18765326,0.33621937,-0.14856611
0.3503492,0.26814616,0.08220303
0.123492256,0.23622213,-0.11272988
0.18752047,0.22983925,-0.042318776
0.8165665,0.27713254,0.53943396
0.31896988,0.24183,0.07713987
0.40404606,0.2073438,0.19670226
0.3312561,0.27629232,0.054963768
0.070997044,0.26941434,-0.19841729
0.32382882,0.30457464,0.019254178
0.18623216,0.36886075,-0.18262859
0.5228287,0.22924392,0.29358476
0.40143895,0.32856223,0.07287672
0.41072318,0.29824358,0.1124796
0.3701746,0.3092745,0.060900092
0.049116172,0.15405853,-0.10494236
0.10171587,0.18678808,-0.08507221
0.04543801,0.19863252,-0.15319452
0.3494745,0.21373755,0.13573694
