y_true,y_pred,error
0.092635006,0.22283746,-0.13020246
0.11368801,0.2721854,-0.15849738
0.18972771,0.27618685,-0.086459145
0.14639676,0.28351375,-0.137117
0.18888654,0.19020891,-0.0013223737
0.090205535,0.27229246,-0.18208693
0.19724077,0.20809945,-0.010858685
0.14450827,0.1904192,-0.045910925
0.0976768,0.22467235,-0.12699555
0.16776039,0.22611305,-0.058352664
0.11463605,0.30734745,-0.1927114
0.20873502,0.35780957,-0.14907455
0.14534944,0.20141073,-0.056061283
0.37434345,0.35176662,0.022576839
0.18859395,0.1904844,-0.0018904507
0.20703809,0.21922854,-0.012190446
0.12533484,0.29807296,-0.17273812
0.0931137,0.30949193,-0.21637824
0.15774797,0.26086274,-0.10311477
0.22017288,0.25904462,-0.038871735
0.13732022,0.18140104,-0.044080824
0.2476755,0.17575318,0.07192232
0.1643735,0.14988157,0.014491931
0.21819796,0.25855973,-0.040361777
0.11919064,0.13435581,-0.0151651725
0.12028716,0.18769833,-0.06741118
0.18043411,0.18163471,-0.0012006015
0.17072669,0.15623096,0.01449573
0.14345397,0.1936937,-0.050239727
0.27131185,0.1838626,0.08744925
0.11430036,0.17808314,-0.063782774
0.12941007,0.26826718,-0.13885711
0.14384516,0.1988218,-0.054976642
0.14936762,0.3201166,-0.170749
0.13397643,0.25690398,-0.12292755
0.14165668,0.23009187,-0.08843519
0.29878312,0.21899319,0.07978994
0.1152617,0.2171221,-0.1018604
0.20938918,0.18338513,0.026004046
0.12090889,0.15982127,-0.03891238
0.106400676,0.16634813,-0.059947453
0.09598204,0.1441142,-0.04813216
0.3600475,0.15670586,0.20334163
0.17337038,0.1464262,0.026944175
0.1298594,0.25968334,-0.12982394
0.20571102,0.16967876,0.03603226
0.11130597,0.17125404,-0.05994807
0.16543934,0.1922042,-0.02676487
0.1514477,0.16259551,-0.011147812
0.15688135,0.20607433,-0.04919298
0.108751774,0.19098648,-0.08223471
0.17120737,0.2882171,-0.11700973
0.19706944,0.1902883,0.006781131
0.13039231,0.21525806,-0.08486575
0.20106107,0.2878591,-0.08679804
0.13707988,0.17938937,-0.042309493
0.16777998,0.1909138,-0.023133814
0.12910877,0.18363638,-0.05452761
0.33713385,0.27626023,0.060873628
0.24433865,0.36930868,-0.124970034
0.29645985,0.28495803,0.011501819
0.13545673,0.280623,-0.14516626
0.48312652,0.30229685,0.18082967
0.5849238,0.20971227,0.37521154
0.4020398,0.29399213,0.108047664
0.36398336,0.24065706,0.1233263
0.39831984,0.3367729,0.06154695
0.34223834,0.20902756,0.13321078
0.17614639,0.22250533,-0.046358943
0.27384752,0.23215953,0.041687995
0.28662705,0.25388542,0.032741636
0.37393636,0.16591004,0.20802632
0.3592237,0.2490223,0.11020139
0.18969916,0.36077282,-0.17107366
0.24672109,0.20620266,0.040518433
0.13666363,0.29761323,-0.1609496
0.3157075,0.21604194,0.09966557
0.22329894,0.2536321,-0.030333161
0.39160094,0.28240708,0.10919386
0.3045215,0.31632736,-0.011805862
0.27711293,0.2497648,0.027348131
0.5149029,0.27512363,0.23977926
0.4143282,0.24053012,0.17379807
0.6308225,0.5079179,0.1229046
0.2477608,0.20572329,0.042037517
0.23769811,0.1722368,0.06546131
0.33786008,0.21954906,0.11831102
