y_true,y_pred,error
0.10753051,0.29674855,-0.18921804
0.1547068,0.25609976,-0.101392955
0.1793957,0.28150886,-0.10211316
0.07438526,0.21544504,-0.14105979
0.1827737,0.235092,-0.052318305
0.1833484,0.22058105,-0.037232652
0.12606415,0.23056468,-0.10450053
0.116114624,0.22902204,-0.11290742
0.16114882,0.26686907,-0.10572025
0.13443513,0.260032,-0.12559687
0.123648584,0.20004265,-0.076394066
0.13128988,0.27798745,-0.14669757
0.090205535,0.31723404,-0.2270285
0.12011149,0.23798163,-0.117870145
0.16512372,0.2507979,-0.08567418
0.21269947,0.23560274,-0.022903264
0.11902131,0.27714336,-0.15812205
0.18698369,0.22698893,-0.040005237
0.13712624,0.23507833,-0.0979521
0.08658288,0.26974395,-0.18316108
0.11473857,0.21120247,-0.096463904
0.09074693,0.21404138,-0.12329445
0.11509384,0.2806006,-0.16550677
0.11087754,0.24309367,-0.13221613
0.2366196,0.27027825,-0.03365864
0.59792495,0.2315992,0.36632574
0.2219771,0.24459083,-0.022613734
0.2193774,0.23727687,-0.017899469
0.149461,0.23326084,-0.08379984
0.2185236,0.30399483,-0.08547123
0.29021335,0.28443694,0.0057764053
0.14556122,0.2547711,-0.109209895
0.3298402,0.25714663,0.07269359
0.5768569,0.3118453,0.2650116
0.32817572,0.36015236,-0.03197664
0.12117773,0.19705704,-0.075879306
0.16946404,0.27391863,-0.10445459
0.15795411,0.20554,-0.04758589
0.2838162,0.26084626,0.022969931
0.15895943,0.24067238,-0.08171295
0.23450802,0.23744181,-0.0029337853
0.07700541,0.22347309,-0.14646769
0.06949539,0.21736197,-0.14786658
0.224626,0.24127351,-0.016647503
0.2700022,0.22390828,0.04609391
0.18752047,0.19505866,-0.0075381845
0.5929646,0.2944508,0.2985138
0.40404606,0.28709924,0.11694682
0.35834596,0.2970887,0.061257243
0.50234807,0.2681471,0.23420095
0.24958943,0.29570097,-0.04611154
0.13350488,0.23460096,-0.10109608
0.22783917,0.2335385,-0.0056993216
0.6068465,0.23805125,0.36879528
0.22483195,0.25551993,-0.030687973
0.09234501,0.22717023,-0.13482523
0.12970437,0.24619652,-0.11649215
0.27453938,0.27696335,-0.002423972
0.016618783,0.23339383,-0.21677504
0.41072318,0.22944593,0.18127725
0.48070446,0.24260873,0.23809573
0.19392286,0.24818318,-0.054260314
0.21063133,0.22594327,-0.0153119415
0.15317051,0.29082298,-0.13765247
0.3701746,0.30193207,0.06824252
0.27152255,0.27385676,-0.0023342073
0.29924157,0.2511706,0.048070967
0.6059374,0.2981924,0.307745
0.4940513,0.32714754,0.16690376
0.5402425,0.22917333,0.31106916
0.4738005,0.4086951,0.06510541
0.033369042,0.23459694,-0.2012279
0.22682777,0.23554713,-0.008719355
0.16221744,0.27189997,-0.10968253
0.3402216,0.313173,0.027048618
0.15567616,0.31066734,-0.15499118
0.39758012,0.2532979,0.14428222
0.24023424,0.26538077,-0.02514653
0.37965736,0.2751004,0.10455695
0.27371168,0.26147327,0.012238413
0.23674418,0.34477276,-0.108028576
0.6620398,0.2867151,0.37532473
0.38156435,0.2254001,0.15616424
0.17696142,0.20652626,-0.029564843
0.6116323,0.300955,0.3106773
0.22176811,0.25061968,-0.028851569
0.14381096,0.25232095,-0.10850999
0.33311608,0.3459492,-0.012833118
0.020568626,0.24705811,-0.22648948
0.25605452,0.23016077,0.025893748
0.34849748,0.22997786,0.11851962
0.12035223,0.23970807,-0.119355835
0.14012235,0.20191911,-0.061796755
0.11498651,0.2337485,-0.11876199
0.6758037,0.32176673,0.354037
0.29963124,0.274284,0.025347233
0.40691137,0.24702549,0.15988588
0.035479806,0.2720257,-0.23654589
0.22043583,0.3267386,-0.10630277
0.19817573,0.23030502,-0.032129288
0.36963123,0.23650447,0.13312677
0.19996257,0.31719738,-0.11723481
0.18078806,0.32576525,-0.1449772
0.05601054,0.21635102,-0.16034047
0.0554724,0.21371508,-0.15824267
0.20078807,0.24559715,-0.044809088
0.13416101,0.25859338,-0.12443237
0.50637627,0.27872872,0.22764754
0.111843444,0.22952983,-0.11768638
0.0023450102,0.26876557,-0.26642057
0.33925506,0.30314243,0.036112636
0.12046413,0.21789508,-0.097430944
0.08208159,0.20484076,-0.12275917
0.030033529,0.20744058,-0.17740706
0.53815264,0.27528584,0.2628668
