y_true,y_pred,error
0.2458395,0.27865353,-0.032814026
0.16168372,0.24507281,-0.08338909
0.20492382,0.2297619,-0.024838075
0.2482162,0.20668358,0.04153262
0.20849817,0.2550773,-0.046579137
0.09927217,0.2576709,-0.15839875
0.24617033,0.27033532,-0.02416499
0.19243146,0.26946685,-0.07703538
0.22594658,0.24202341,-0.016076833
0.21291468,0.24808058,-0.035165906
0.25904778,0.25341082,0.0056369603
0.12664062,0.22551322,-0.0988726
0.14443468,0.24687922,-0.102444544
0.14812136,0.25908908,-0.110967726
0.058363024,0.30907995,-0.25071692
0.07698038,0.24110964,-0.16412926
0.16364266,0.23627949,-0.07263683
0.11918743,0.20732784,-0.08814041
0.4344781,0.22965066,0.20482744
0.09058053,0.21489275,-0.124312215
0.135799,0.2163929,-0.0805939
0.08155328,0.22772902,-0.14617574
0.08536179,0.19781375,-0.112451956
0.15431891,0.21767914,-0.06336023
0.3406796,0.21286711,0.12781247
0.06610157,0.224471,-0.15836942
0.27699235,0.22240423,0.054588124
0.20457353,0.25869888,-0.054125354
0.39691946,0.23413347,0.16278599
0.39088094,0.2013404,0.18954054
0.18024242,0.21287483,-0.03263241
0.15943152,0.25444895,-0.09501743
0.13707806,0.2066521,-0.06957404
0.13898048,0.20837492,-0.06939444
0.13720475,0.31537056,-0.17816581
0.3441123,0.31023726,0.03387505
0.44894627,0.17649105,0.27245522
0.21557538,0.21302304,0.0025523454
0.07682198,0.21526715,-0.13844517
0.18953578,0.18988287,-0.00034709275
0.06115843,0.2306833,-0.16952486
0.14526016,0.23182717,-0.086567014
0.42290384,0.26048627,0.16241756
0.17155685,0.25593042,-0.08437358
0.20264617,0.28552845,-0.082882285
0.21209383,0.30004057,-0.08794674
0.20509808,0.29540977,-0.09031169
0.22600082,0.19428013,0.031720683
0.24573742,0.31389517,-0.06815775
0.5451472,0.21335474,0.33179244
0.107733585,0.2886269,-0.18089333
0.04536547,0.23247555,-0.18711008
0.49089232,0.21861237,0.27227995
0.20659164,0.25663316,-0.050041527
0.25163406,0.23653911,0.015094951
0.1598368,0.22165763,-0.061820835
0.14132689,0.21351418,-0.07218729
0.3307247,0.20292363,0.12780106
0.1598043,0.23034644,-0.07054214
0.28231937,0.19863626,0.0836831
0.15662096,0.20388314,-0.047262177
0.37300617,0.22868118,0.14432499
0.25527245,0.2535234,0.0017490387
0.13080367,0.27287427,-0.14207059
0.14761329,0.1850869,-0.03747362
0.14883171,0.24569425,-0.09686254
0.15764073,0.24225181,-0.08461109
0.25237244,0.2608863,-0.008513868
0.15057006,0.24567515,-0.09510508
0.39384636,0.20526141,0.18858495
0.14173613,0.2622822,-0.12054606
0.14749041,0.2855255,-0.13803509
0.14994504,0.24561906,-0.09567402
0.45893005,0.1919046,0.26702544
0.17014866,0.22977586,-0.059627205
0.432439,0.18705273,0.24538627
0.14584064,0.2795945,-0.13375387
0.11696554,0.2503084,-0.13334286
0.42406276,0.23487344,0.18918931
0.16174784,0.25497165,-0.09322381
0.16440983,0.24008563,-0.0756758
0.48323497,0.20991337,0.2733216
0.15155724,0.20898256,-0.05742532
0.1692682,0.22086859,-0.05160038
0.5416354,0.19080505,0.35083035
0.05665887,0.3364294,-0.27977052
0.15863504,0.20743573,-0.048800692
0.16175489,0.2941218,-0.13236691
0.19633538,0.23148982,-0.035154447
0.539513,0.2515866,0.2879264
0.16338275,0.2577179,-0.09433515
0.40879667,0.22624037,0.1825563
0.15880342,0.28087032,-0.1220669
0.14726575,0.29075795,-0.1434922
0.17047316,0.28481004,-0.11433688
0.11147207,0.27575493,-0.16428286
0.11180334,0.29188386,-0.18008052
0.22930285,0.25745952,-0.028156668
0.23699568,0.22929165,0.0077040344
0.15407287,0.30991095,-0.15583809
0.29161796,0.344534,-0.05291605
0.31830856,0.2476269,0.07068166
0.13378732,0.22264624,-0.08885892
0.21398374,0.20479429,0.009189457
0.17657913,0.34237605,-0.16579692
0.21983886,0.29006514,-0.07022628
0.15280612,0.25233668,-0.09953056
0.2300393,0.32770625,-0.09766695
0.3628631,0.25120175,0.111661345
0.22632912,0.2579066,-0.031577468
0.29135093,0.2703938,0.020957142
0.3584804,0.24068391,0.11779648
0.4112739,0.2930896,0.1181843
0.22609338,0.2531307,-0.027037323
0.2579731,0.29234874,-0.034375638
0.41052824,0.30654615,0.10398209
0.26997522,0.21955794,0.050417274
0.32336998,0.25297043,0.07039955
0.19019204,0.23993641,-0.049744368
