y_true,y_pred,error
0.2661958,0.19821182,0.067983985
0.04295179,0.21503183,-0.17208004
0.24668081,0.26232776,-0.01564695
0.04256144,0.20888236,-0.16632092
0.298698,0.26292798,0.03577003
0.3641948,0.26124513,0.10294968
0.1948269,0.23804075,-0.043213844
0.2135948,0.29548442,-0.08188963
0.17545272,0.27963156,-0.10417883
0.2971129,0.22222024,0.07489267
0.20465949,0.21407461,-0.00941512
0.2682392,0.25989604,0.00834316
0.24081235,0.2134302,0.02738215
0.22724934,0.30522454,-0.0779752
0.2666036,0.2990084,-0.03240481
0.22712195,0.23285407,-0.005732119
0.19343555,0.243408,-0.049972445
0.48286277,0.2795077,0.20335507
0.17332107,0.18748629,-0.014165223
0.25835556,0.26114586,-0.002790302
0.064898245,0.25993156,-0.19503331
0.08169436,0.25797147,-0.1762771
0.18012984,0.30178967,-0.12165983
0.3573805,0.2601599,0.0972206
0.35291654,0.22963578,0.12328076
0.20105097,0.2916598,-0.090608835
0.28316256,0.3279111,-0.044748545
0.27237222,0.20978865,0.062583566
0.17889799,0.21083301,-0.03193502
0.19651404,0.24051094,-0.0439969
0.1533622,0.24807516,-0.09471296
0.24934502,0.23753548,0.011809543
0.2756304,0.27434292,0.0012874901
0.041978497,0.2608383,-0.2188598
0.15412533,0.30891287,-0.15478754
0.33614138,0.28385645,0.052284926
0.3572555,0.28037423,0.07688126
0.56444144,0.3064579,0.25798354
0.57860255,0.249387,0.32921556
0.42217347,0.2394073,0.18276617
0.29534364,0.18226624,0.1130774
0.60994065,0.27995673,0.32998392
0.18547466,0.27844396,-0.0929693
0.17641963,0.29609686,-0.11967723
0.2881638,0.28971422,-0.0015504062
0.17141072,0.19856247,-0.027151749
0.50971293,0.3033548,0.20635813
0.33282965,0.30996895,0.022860706
0.3754767,0.22632003,0.14915666
0.21456721,0.33852968,-0.12396246
0.26276445,0.23145956,0.031304896
0.20557474,0.3248574,-0.11928268
0.38811743,0.29324737,0.09487006
0.24599706,0.19770366,0.048293397
0.52865964,0.25074798,0.27791166
0.43064696,0.25792998,0.17271698
0.2839707,0.22865704,0.055313677
0.16356157,0.39699885,-0.23343728
0.060565457,0.20900732,-0.14844187
0.18029952,0.23924634,-0.058946818
0.124566354,0.15597394,-0.031407587
0.18407582,0.26854098,-0.08446516
0.3243029,0.2068429,0.11746001
0.1453039,0.18371618,-0.038412273
0.14453313,0.22076309,-0.07622996
0.33818817,0.18131608,0.1568721
0.16940999,0.23813322,-0.06872323
0.11191958,0.230591,-0.11867142
0.11285212,0.23538178,-0.12252966
0.10778667,0.19873631,-0.09094964
0.12744333,0.2156384,-0.08819507
0.03909436,0.20898855,-0.16989419
0.17661624,0.23269024,-0.05607401
0.16762966,0.27997363,-0.11234397
0.18153398,0.20428604,-0.022752061
0.041930974,0.23778063,-0.19584966
0.46581337,0.31645343,0.14935994
0.20421636,0.24028087,-0.036064506
0.5709698,0.21518824,0.35578158
0.25883254,0.30871677,-0.04988423
0.087977745,0.18999618,-0.10201844
0.2921612,0.3003894,-0.008228213
0.32815215,0.22339272,0.104759425
0.18206564,0.28720364,-0.105138004
0.22157925,0.20952779,0.012051463
0.26365986,0.27800333,-0.01434347
0.44605887,0.23239517,0.2136637
0.20960495,0.24414623,-0.03454128
0.248098,0.28985855,-0.04176055
0.2673967,0.33701038,-0.069613695
0.24094112,0.20476073,0.036180392
0.4383745,0.24031317,0.19806132
0.2280116,0.2765305,-0.04851891
0.32142237,0.151036,0.17038637
0.15477648,0.22279102,-0.06801453
0.17176896,0.26291683,-0.09114787
0.19179542,0.27383542,-0.08204
0.062328212,0.21512479,-0.15279657
0.28955328,0.3436447,-0.054091424
0.20010966,0.27544615,-0.075336486
