y_true,y_pred,error
0.3499795,0.22096565,0.12901384
0.19047016,0.21299782,-0.022527665
0.31537938,0.20131302,0.11406636
0.30300835,0.29868284,0.004325509
0.060628027,0.2402116,-0.17958358
0.25672007,0.24689415,0.009825915
0.041520942,0.2754203,-0.23389937
0.19816859,0.28977638,-0.091607794
0.06309812,0.25217614,-0.18907802
0.16654865,0.1662508,0.0002978593
0.05410138,0.19164151,-0.13754013
0.32973322,0.22259995,0.10713327
0.16942327,0.1697452,-0.0003219396
0.38987142,0.2326065,0.15726492
0.31329435,0.26738444,0.04590991
0.18392383,0.26523307,-0.081309244
0.2366196,0.26111197,-0.024492368
0.3340235,0.20546836,0.12855515
0.27064672,0.26359528,0.007051438
0.030693857,0.18758887,-0.15689501
0.22637938,0.26976976,-0.04339038
0.16458665,0.31619975,-0.1516131
0.34227017,0.26580536,0.0764648
0.26344308,0.28392735,-0.020484269
0.2948165,0.21299016,0.08182633
0.34260395,0.20555076,0.13705319
0.164618,0.2782927,-0.113674685
0.2740195,0.27953458,-0.005515069
0.3416669,0.23274359,0.108923316
0.2834936,0.28445935,-0.00096574426
0.21187554,0.21982974,-0.007954195
0.055734858,0.19907492,-0.14334007
0.19308583,0.27009517,-0.077009335
0.21998878,0.21238258,0.0076061934
0.27581373,0.20628622,0.06952751
0.2481874,0.2668767,-0.018689305
0.17070977,0.30710736,-0.13639759
0.27573812,0.2525661,0.02317202
0.39893535,0.24083203,0.15810332
0.2993478,0.26543972,0.03390807
0.20601335,0.18692702,0.019086331
0.24857272,0.2783784,-0.029805675
0.20020194,0.2622043,-0.062002346
0.34761986,0.23835805,0.10926181
0.23341034,0.2712383,-0.037827954
0.40280873,0.22465727,0.17815146
0.3492501,0.3694586,-0.020208478
0.21895204,0.23937982,-0.020427778
0.08449749,0.20665443,-0.12215694
0.030038057,0.18705356,-0.1570155
0.1435498,0.19538048,-0.05183068
0.14795946,0.23651847,-0.08855902
0.100092374,0.2080721,-0.10797972
0.35241514,0.22550961,0.12690553
0.10082053,0.16131802,-0.060497493
0.22663419,0.2619184,-0.035284206
0.31254604,0.27436137,0.038184673
0.23071206,0.16616434,0.06454772
0.10244974,0.18289986,-0.080450125
0.27179834,0.27199686,-0.00019851327
0.18726817,0.17671874,0.010549426
0.10584648,0.16186082,-0.056014344
0.2561597,0.28526983,-0.029110134
0.17252019,0.290706,-0.11818582
0.20514226,0.19995773,0.005184531
0.44674578,0.2028268,0.24391899
0.21530376,0.20205683,0.013246939
0.22621599,0.2339584,-0.007742405
0.27257824,0.31744027,-0.044862032
0.20995693,0.31396064,-0.10400371
0.048256613,0.13813752,-0.089880906
