y_true,y_pred,error
0.16635495,0.18165532,-0.015300363
0.1547068,0.21049523,-0.055788428
0.15714672,0.17747183,-0.02032511
0.16682695,0.19544172,-0.028614774
0.23971097,0.17900532,0.060705647
0.177642,0.18004555,-0.0024035424
0.16114882,0.2096047,-0.04845588
0.17989905,0.1747122,0.005186856
0.15590563,0.20859855,-0.05269292
0.090205535,0.26146013,-0.17125459
0.13183218,0.162665,-0.030832812
0.09515329,0.20130667,-0.106153384
0.14726928,0.23269048,-0.085421205
0.09749394,0.26853827,-0.17104432
0.11482068,0.1966944,-0.08187372
0.18242079,0.18791403,-0.0054932386
0.10178338,0.21520224,-0.11341886
0.16125746,0.2452243,-0.08396684
0.11499832,0.22150537,-0.106507055
0.20614882,0.16957098,0.036577836
0.10991995,0.17624941,-0.066329464
0.10688068,0.20831504,-0.101434365
0.11473857,0.16381262,-0.049074054
0.088510774,0.14477827,-0.056267492
0.09709489,0.191226,-0.09413111
0.5489311,0.3056479,0.24328321
0.2219771,0.1766873,0.0452898
0.149461,0.1739209,-0.024459898
0.2185236,0.25316644,-0.03464283
0.32433343,0.27706757,0.047265857
0.42344218,0.30276513,0.120677054
0.0617285,0.19609739,-0.1343689
0.12373477,0.29702455,-0.17328978
0.1259374,0.20234233,-0.07640493
0.10866989,0.19362056,-0.08495067
0.24992904,0.2833258,-0.03339675
0.18749653,0.20181403,-0.014317498
0.1704724,0.22773886,-0.05726646
0.15895943,0.20497751,-0.04601808
0.23450802,0.16464594,0.06986208
0.39958942,0.19749443,0.20209499
0.22275253,0.21396783,0.008784696
0.2802373,0.20937899,0.0708583
0.2700022,0.21574172,0.054260463
0.4447096,0.2396192,0.2050904
0.08868775,0.19706255,-0.108374804
0.123492256,0.1959628,-0.072470546
0.2886072,0.30353373,-0.014926523
0.13601054,0.19400221,-0.05799167
0.53203154,0.19896136,0.33307016
0.3731631,0.43334302,-0.06017992
0.07608368,0.21246149,-0.13637781
0.5024077,0.26682237,0.23558536
0.40310782,0.31178653,0.09132129
0.5198454,0.26856366,0.25128177
0.055061832,0.22661382,-0.17155199
0.18115379,0.13641103,0.044742763
0.12970437,0.22600365,-0.096299276
0.27453938,0.416497,-0.14195761
0.29160616,0.20501027,0.08659589
0.41072318,0.24427602,0.16644716
0.54122996,0.25253305,0.28869691
0.48865944,0.26800072,0.22065872
0.43053728,0.25140145,0.17913583
0.3610493,0.3013323,0.059717
0.2010911,0.16606267,0.035028428
0.029920768,0.1456429,-0.115722135
0.076785974,0.18814194,-0.11135597
0.21591868,0.24277525,-0.026856571
0.12937522,0.18122703,-0.05185181
0.19170542,0.20853308,-0.016827658
0.28782046,0.19035955,0.09746091
0.051517334,0.26114133,-0.20962399
0.11188306,0.20476916,-0.092886105
0.3402216,0.31695163,0.023269981
0.6363606,0.24230498,0.3940556
0.30147773,0.44367164,-0.14219391
0.2054933,0.19941334,0.006079957
0.64674723,0.228923,0.41782424
0.24631575,0.19147664,0.054839104
0.1986281,0.25480202,-0.05617392
0.24859153,0.21813272,0.030458808
0.1379145,0.20125037,-0.06333588
0.2030795,0.35694608,-0.15386657
0.23709205,0.1941222,0.042969853
0.299973,0.26004195,0.03993106
0.5104306,0.22726786,0.2831627
0.31638673,0.29153815,0.02484858
0.7322928,0.2465873,0.48570547
0.16640979,0.19966932,-0.033259526
0.08042538,0.29625344,-0.21582806
0.116533004,0.25926542,-0.14273241
0.7093752,0.26244134,0.44693387
0.048727363,0.18140145,-0.13267408
0.43639195,0.21743454,0.21895741
0.53809214,0.21718986,0.3209023
0.46297503,0.23930155,0.22367348
0.3986564,0.2421918,0.15646459
0.48825932,0.2778231,0.21043622
0.15777865,0.21754897,-0.059770316
0.38698232,0.19371493,0.19326739
0.20156132,0.22447541,-0.022914097
0.12035223,0.2168953,-0.096543066
0.5846961,0.25460172,0.3300944
0.1909448,0.22646068,-0.035515875
0.29819664,0.23484778,0.06334886
0.11838776,0.24168113,-0.12329337
0.3922331,0.30316138,0.08907172
0.20522162,0.18322192,0.021999702
0.38096875,0.22365168,0.15731707
0.29122996,0.19171043,0.099519536
0.20033874,0.22531284,-0.024974108
0.14101577,0.21144016,-0.07042439
0.18078806,0.38571715,-0.2049291
0.24798547,0.23269519,0.015290275
0.20078807,0.23509759,-0.03430952
0.2847379,0.26795328,0.016784638
0.14463341,0.19947886,-0.054845452
0.294926,0.22509387,0.06983212
0.2309657,0.22380531,0.0071603954
0.15953197,0.26853228,-0.10900031
0.08208159,0.23339112,-0.15130952
0.18015066,0.21090896,-0.030758306
0.19439308,0.23962635,-0.045233265
0.19604407,0.19877332,-0.002729252
0.0031287093,0.24373424,-0.24060553
0.14381836,0.22027147,-0.076453105
0.4526302,0.19763626,0.25499392
0.45984545,0.2725927,0.18725276
0.5421987,0.19609822,0.3461005
0.19393113,0.23815219,-0.04422106
0.05709945,0.15951797,-0.10241853
0.062932804,0.19339776,-0.13046496
0.2666295,0.19612652,0.07050297
0.124839805,0.16360062,-0.03876082
0.16499832,0.19976802,-0.0347697
0.092635006,0.24998617,-0.15735117
0.11961277,0.19865565,-0.07904288
0.1799304,0.22130403,-0.041373625
0.12048422,0.20093805,-0.08045383
0.14860441,0.15106423,-0.002459824
0.0896256,0.30924255,-0.21961695
0.07418673,0.15670888,-0.082522154
0.23356676,0.23869269,-0.005125925
0.18669741,0.18484354,0.0018538684
0.2779746,0.24779156,0.030183047
0.10531525,0.18081507,-0.07549982
0.15461169,0.19582444,-0.041212752
0.16747303,0.22555766,-0.058084622
0.14351274,0.22558057,-0.08206783
0.124959975,0.2329638,-0.108003825
0.14426687,0.23028122,-0.086014345
0.12294848,0.23198923,-0.10904075
0.09972487,0.21911895,-0.11939409
0.13827941,0.27722985,-0.13895044
0.1563787,0.21178594,-0.05540724
0.18542674,0.25441548,-0.06898874
0.1871909,0.20325941,-0.016068503
0.1552554,0.18640827,-0.03115286
0.17394924,0.171604,0.002345249
0.13682695,0.23240666,-0.09557971
0.1329955,0.1996165,-0.066621006
0.13731807,0.17982422,-0.042506143
0.15927316,0.24446979,-0.08519663
0.13906418,0.22818288,-0.089118704
0.17800772,0.3276796,-0.14967188
0.2539464,0.1601447,0.09380169
0.18586907,0.27194405,-0.08607498
0.21736854,0.19783844,0.019530103
0.16514568,0.20552835,-0.04038267
0.12073607,0.26239777,-0.1416617
0.26807043,0.41978526,-0.15171483
0.15217808,0.19800024,-0.04582216
0.23765245,0.1959791,0.041673347
0.22494715,0.3266253,-0.10167813
0.109303445,0.18431802,-0.07501458
0.11504119,0.29867736,-0.18363616
0.111706786,0.17582564,-0.064118855
0.14862424,0.20084023,-0.052215993
0.1611512,0.18974343,-0.028592229
0.22442468,0.292737,-0.06831233
0.124011934,0.21524584,-0.09123391
0.16731808,0.19828758,-0.0309695
0.13702549,0.28296444,-0.14593895
0.10826896,0.19881779,-0.09054883
0.1703181,0.30913964,-0.13882154
0.13192622,0.16764747,-0.035721242
0.20973186,0.20903413,0.000697732
0.17129926,0.23296744,-0.061668172
0.16103104,0.20395766,-0.042926624
0.17965873,0.27835116,-0.09869243
0.22424704,0.23374972,-0.009502679
0.17928255,0.16631004,0.012972504
0.09411358,0.20972419,-0.11561061
0.12528045,0.2261685,-0.10088804
0.11709864,0.22344387,-0.10634523
0.14480086,0.20156017,-0.056759313
0.0826559,0.27721614,-0.19456023
0.123324655,0.22791989,-0.10459524
0.11327241,0.21183592,-0.09856351
0.09549289,0.27878118,-0.18328828
0.23546676,0.1718993,0.06356746
0.37434345,0.26059604,0.11374742
0.10131317,0.2705668,-0.16925362
0.07926835,0.20066662,-0.12139827
0.11481171,0.17614143,-0.061329715
0.18327567,0.20758867,-0.024313003
0.10001548,0.14894511,-0.04892963
0.0757835,0.15033247,-0.07454897
0.083312236,0.17489274,-0.0915805
0.10091934,0.24170777,-0.14078844
0.17391308,0.20965725,-0.035744175
0.11859959,0.27042577,-0.15182617
0.12974901,0.1651669,-0.035417885
0.16265392,0.29576868,-0.13311476
0.17096114,0.26949078,-0.09852964
0.07379813,0.2895658,-0.21576768
0.09394442,0.17705166,-0.08310724
0.14085665,0.24939227,-0.10853562
0.14749196,0.21075694,-0.06326498
0.15636866,0.23023166,-0.073863
