y_true,y_pred,error
0.10753051,0.2292706,-0.121740095
0.1547068,0.17619516,-0.021488354
0.1793957,0.22635469,-0.046958983
0.07438526,0.14572498,-0.07133972
0.1827737,0.21090668,-0.02813299
0.1833484,0.1661791,0.017169297
0.12606415,0.23488645,-0.1088223
0.116114624,0.19919929,-0.083084665
0.16114882,0.19772288,-0.036574066
0.13443513,0.23209645,-0.09766132
0.123648584,0.21800052,-0.09435193
0.13128988,0.22189063,-0.090600744
0.090205535,0.25412443,-0.1639189
0.12011149,0.19528241,-0.07517093
0.16512372,0.21972595,-0.054602236
0.21269947,0.17915905,0.033540428
0.11902131,0.2607847,-0.14176337
0.18698369,0.1521863,0.034797385
0.13712624,0.21738216,-0.080255926
0.08658288,0.19436233,-0.10777945
0.11473857,0.15348017,-0.038741603
0.09074693,0.26570445,-0.17495751
0.11509384,0.1767565,-0.06166266
0.11087754,0.25348082,-0.14260328
0.2366196,0.25128084,-0.014661238
0.59792495,0.3284864,0.26943853
0.2219771,0.15824547,0.063731626
0.2193774,0.30355436,-0.08417696
0.149461,0.25709796,-0.10763696
0.2185236,0.3367053,-0.11818169
0.29021335,0.3258695,-0.035656154
0.14556122,0.19330122,-0.047739998
0.3298402,0.2979699,0.031870306
0.5768569,0.28560996,0.29124695
0.32817572,0.28988862,0.038287103
0.12117773,0.16855226,-0.04737453
0.16946404,0.3562535,-0.18678947
0.15795411,0.15573977,0.0022143424
0.2838162,0.24640949,0.037406698
0.15895943,0.2924102,-0.13345076
0.23450802,0.24652824,-0.012020215
0.07700541,0.15102684,-0.074021436
0.06949539,0.1946916,-0.12519622
0.224626,0.17956653,0.045059472
0.2700022,0.24714532,0.022856861
0.18752047,0.24681112,-0.059290648
0.5929646,0.37126294,0.22170165
0.40404606,0.1990379,0.20500816
0.35834596,0.2911023,0.067243665
0.50234807,0.25091386,0.2514342
0.24958943,0.35876358,-0.10917415
0.13350488,0.27305752,-0.13955264
0.22783917,0.25422567,-0.0263865
0.6068465,0.30668873,0.3001578
0.22483195,0.26773027,-0.042898312
0.09234501,0.19042467,-0.09807966
0.12970437,0.25696865,-0.12726428
0.27453938,0.3319956,-0.057456225
0.016618783,0.16085967,-0.14424089
0.41072318,0.28602973,0.12469345
0.48070446,0.28984132,0.19086313
0.19392286,0.28588226,-0.0919594
0.21063133,0.28394577,-0.07331444
0.15317051,0.21598917,-0.06281866
0.3701746,0.30107316,0.06910142
0.27152255,0.33272037,-0.061197817
0.29924157,0.23328823,0.065953344
0.6059374,0.3121932,0.2937442
0.4940513,0.30904394,0.18500736
0.5402425,0.1842301,0.3560124
0.4738005,0.4267569,0.04704362
0.033369042,0.22615592,-0.19278687
0.22682777,0.18360099,0.04322678
0.16221744,0.23301572,-0.07079828
0.3402216,0.32328534,0.016936272
0.15567616,0.27538216,-0.119706005
0.39758012,0.2447942,0.15278591
0.24023424,0.19217782,0.048056424
0.37965736,0.33630213,0.043355227
0.27371168,0.23907483,0.034636855
0.23674418,0.29187894,-0.05513476
0.6620398,0.3516236,0.31041622
0.38156435,0.2614227,0.120141655
0.17696142,0.24745111,-0.07048969
0.6116323,0.27263212,0.33900017
0.22176811,0.25637016,-0.034602046
0.14381096,0.25510472,-0.11129376
0.33311608,0.36306566,-0.029949576
0.020568626,0.33508515,-0.3145165
0.25605452,0.12579101,0.1302635
0.34849748,0.22332914,0.12516834
0.12035223,0.22853911,-0.10818688
0.14012235,0.1823337,-0.04221134
0.11498651,0.24225123,-0.12726472
0.6758037,0.39136937,0.28443435
0.29963124,0.25141898,0.04821226
0.40691137,0.21723709,0.18967429
0.035479806,0.20691238,-0.17143258
