y_true,y_pred,error
0.10753051,0.20518237,-0.09765186
0.1454511,0.23778915,-0.092338055
0.12316969,0.37251684,-0.24934715
0.32574368,0.26342133,0.06232235
0.0783978,0.1961569,-0.1177591
0.17903176,0.2042906,-0.02525884
0.15322194,0.19213249,-0.038910553
0.11950198,0.13000824,-0.010506257
0.13521776,0.22642809,-0.091210335
0.16148035,0.15883337,0.0026469827
0.09885235,0.24963409,-0.15078174
0.23020208,0.19508411,0.03511797
0.11902131,0.23245713,-0.11343582
0.19961515,0.2783061,-0.078690946
0.14172353,0.28146872,-0.13974519
0.20614882,0.16502307,0.041125745
0.13427731,0.13877708,-0.0044997633
0.16588236,0.14481235,0.021070018
0.10991995,0.18867874,-0.07875879
0.15774797,0.33536378,-0.1776158
0.10688068,0.22228815,-0.11540747
0.09287859,0.21126778,-0.1183892
0.15414296,0.19486824,-0.040725276
0.088510774,0.11993883,-0.031428054
0.029690882,0.33546996,-0.30577907
0.24823102,0.24991782,-0.0016867965
0.09030739,0.21937509,-0.12906769
0.2185236,0.35055095,-0.13202734
0.32457376,0.26330447,0.061269283
0.5762561,0.35394913,0.22230697
0.6053,0.2498934,0.3554066
0.11440352,0.21185113,-0.09744761
0.5768569,0.31378567,0.26307124
0.28784963,0.23908341,0.048766226
0.50377655,0.38498077,0.11879578
0.0617285,0.19932227,-0.13759378
0.019147517,0.18595012,-0.1668026
0.15484239,0.20932367,-0.054481283
0.12117773,0.15035295,-0.029175222
0.16946404,0.35759586,-0.18813182
0.055838127,0.13973024,-0.08389212
0.1155634,0.22118345,-0.10562005
0.23450802,0.2243592,0.010148823
0.07700541,0.1555737,-0.07856829
0.42191657,0.33505526,0.08686131
0.12987679,0.28147084,-0.15159404
0.43356758,0.33060908,0.1029585
0.18765326,0.35347944,-0.16582619
0.3503492,0.2736352,0.07671398
0.123492256,0.23222451,-0.10873225
0.18752047,0.21977088,-0.032250404
0.8165665,0.2694306,0.54713595
0.31896988,0.26261932,0.05635056
0.40404606,0.2017875,0.20225856
0.3312561,0.26441175,0.066844344
0.070997044,0.24099015,-0.1699931
0.32382882,0.33193302,-0.008104205
0.18623216,0.33792588,-0.15169372
0.5228287,0.23349202,0.28933668
0.40143895,0.3507658,0.050673157
0.41072318,0.33436146,0.076361716
0.3701746,0.29620138,0.07397321
0.049116172,0.15527992,-0.10616375
0.10171587,0.19855426,-0.09683839
0.04543801,0.21800461,-0.17256661
0.3494745,0.2063937,0.14308079
0.5625466,0.35402516,0.20852146
0.066945754,0.2202006,-0.15325484
0.15808995,0.27782178,-0.11973183
0.6363606,0.22648434,0.40987623
0.15712862,0.2228782,-0.065749586
0.1772144,0.15834518,0.018869221
0.12286748,0.3081037,-0.18523623
0.15478797,0.22452615,-0.06973818
0.17015369,0.20937341,-0.039219722
0.08042538,0.3657229,-0.2852975
0.22366163,0.24000266,-0.01634103
0.26338995,0.28936905,-0.025979102
0.19707856,0.3155959,-0.11851734
0.18512236,0.19214723,-0.0070248693
0.3337587,0.2736954,0.060063303
0.09760102,0.17003287,-0.072431855
0.1756261,0.27066794,-0.09504184
0.20156132,0.22003423,-0.01847291
0.2824212,0.32049334,-0.03807214
0.25605452,0.1684086,0.08764592
0.34849748,0.24040689,0.108090594
0.12035223,0.18769883,-0.067346595
0.40691137,0.20692338,0.199988
0.51732713,0.30055043,0.2167767
0.1571308,0.32392144,-0.16679065
0.38096875,0.27561912,0.10534963
0.058220573,0.1719461,-0.11372552
0.076903954,0.23091532,-0.15401137
0.24103884,0.2520297,-0.010990843
0.109649085,0.18101591,-0.071366824
0.05601054,0.25133282,-0.19532228
0.339579,0.2700886,0.06949037
0.20078807,0.30369222,-0.102904156
0.43720177,0.3236838,0.11351797
0.14463341,0.25625175,-0.11161834
0.0119270375,0.21120156,-0.19927453
0.17425723,0.3882999,-0.21404268
0.12046413,0.20950733,-0.0890432
0.06567616,0.22796063,-0.16228446
0.19604407,0.21266358,-0.016619503
0.24837427,0.30529746,-0.056923196
0.3164307,0.284525,0.03190568
0.0031287093,0.20454939,-0.20142068
0.4641214,0.19986196,0.26425946
0.15942746,0.24947225,-0.09004478
0.59592915,0.2984687,0.29746044
0.35462296,0.2548573,0.09976566
0.19393113,0.24862921,-0.05469808
0.39732715,0.26631305,0.13101411
0.34085903,0.24675727,0.09410176
0.14642051,0.19215228,-0.045731768
0.062932804,0.19509493,-0.13216212
0.14578831,0.29928523,-0.15349692
0.1353745,0.2230515,-0.087677
0.11641943,0.22228135,-0.105861925
0.13510911,0.1550547,-0.019945592
0.13448215,0.1431538,-0.008671656
0.11231107,0.15885055,-0.046539478
0.13348317,0.2560087,-0.12252554
0.11215611,0.2152687,-0.10311259
0.18668933,0.22079937,-0.03411004
0.11326373,0.1958056,-0.08254186
0.33726582,0.19874036,0.13852546
0.18669741,0.1955714,-0.008873984
0.070121944,0.16372775,-0.0936058
0.13446541,0.19411644,-0.059651032
0.17274757,0.15615919,0.016588375
0.2330234,0.29080567,-0.057782263
