y_true,y_pred,error
0.3499795,0.21617424,0.13380525
0.19047016,0.17905289,0.01141727
0.31537938,0.23137063,0.08400875
0.30300835,0.3054025,-0.0023941398
0.060628027,0.2300758,-0.16944778
0.25672007,0.23802659,0.018693477
0.041520942,0.25918394,-0.217663
0.19816859,0.27667186,-0.078503266
0.06309812,0.2528735,-0.18977539
0.16654865,0.17328602,-0.0067373663
0.05410138,0.18095201,-0.12685063
0.32973322,0.24452657,0.08520666
0.16942327,0.1432539,0.026169375
0.38987142,0.24397132,0.1459001
0.31329435,0.26370743,0.049586922
0.18392383,0.25435317,-0.07042934
0.2366196,0.26415697,-0.02753736
0.3340235,0.22410896,0.10991454
0.27064672,0.2543573,0.016289413
0.030693857,0.18815392,-0.15746006
0.22637938,0.25870535,-0.03232597
0.16458665,0.33921087,-0.17462422
0.34227017,0.25255853,0.08971164
0.26344308,0.28090742,-0.01746434
0.2948165,0.19767538,0.09714112
0.34260395,0.20052919,0.14207476
0.164618,0.29044217,-0.12582417
0.2740195,0.2958651,-0.02184558
0.3416669,0.22528443,0.11638248
0.2834936,0.26435617,0.019137442
0.21187554,0.22242892,-0.010553375
0.055734858,0.1791625,-0.123427644
0.19308583,0.26596075,-0.07287492
0.21998878,0.22693369,-0.0069449097
0.27581373,0.20339933,0.0724144
0.2481874,0.22890654,0.01928085
0.17070977,0.31673038,-0.1460206
0.27573812,0.21475402,0.060984105
0.39893535,0.22656652,0.17236882
0.2993478,0.27028596,0.029061824
0.20601335,0.22415262,-0.018139273
0.24857272,0.24343684,0.005135879
0.20020194,0.23991197,-0.03971003
0.34761986,0.23586357,0.111756295
0.23341034,0.27559862,-0.042188272
0.40280873,0.2713777,0.13143101
0.3492501,0.31642544,0.032824665
0.21895204,0.23800358,-0.019051537
0.08449749,0.21631983,-0.13182235
0.030038057,0.20619223,-0.17615417
0.1435498,0.18623868,-0.042688876
0.14795946,0.22150367,-0.07354422
0.100092374,0.22668654,-0.12659416
0.35241514,0.1897476,0.16266754
0.10082053,0.14205882,-0.041238293
0.22663419,0.2592217,-0.032587513
0.31254604,0.2635299,0.049016148
0.23071206,0.15554693,0.07516512
0.10244974,0.16156712,-0.059117384
0.27179834,0.2455303,0.026268035
0.18726817,0.18146002,0.005808145
0.10584648,0.14577264,-0.039926156
0.2561597,0.28187665,-0.02571696
0.17252019,0.25880745,-0.08628726
0.20514226,0.20011806,0.0050241947
0.44674578,0.21591976,0.23082602
0.21530376,0.20211887,0.01318489
0.22621599,0.24895817,-0.022742182
0.27257824,0.3177358,-0.04515755
0.20995693,0.27723736,-0.06728043
0.048256613,0.11999846,-0.07174185
0.2783227,0.31932455,-0.041001856
0.26601624,0.25650716,0.009509087
0.040732604,0.13238707,-0.091654465
0.35309914,0.24102363,0.11207551
0.16232446,0.19263083,-0.030306369
0.43864232,0.3082028,0.13043952
0.18369247,0.2741783,-0.090485826
0.3312413,0.30138418,0.029857129
0.15548846,0.2658926,-0.110404134
0.16996959,0.22349557,-0.053525984
0.40788722,0.27308768,0.13479954
0.49222174,0.30731973,0.18490201
0.18018164,0.3023185,-0.122136876
0.28694916,0.24885368,0.038095474
0.37235832,0.23569483,0.1366635
0.2299983,0.3075108,-0.07751249
0.21456145,0.21863154,-0.0040700883
0.2170951,0.16518539,0.051909715
0.18208759,0.35142615,-0.16933857
0.35059115,0.26500225,0.0855889
0.15305348,0.20661917,-0.053565696
0.19248809,0.26725483,-0.07476674
0.25049374,0.24892679,0.0015669465
0.32681987,0.27447376,0.05234611
0.26328948,0.19595519,0.067334294
0.08661047,0.19811866,-0.11150818
0.23742715,0.23938936,-0.0019622147
0.28539938,0.22879514,0.056604236
0.18589135,0.16999343,0.015897915
0.47808972,0.29838628,0.17970344
0.30583894,0.27166525,0.034173697
0.20910577,0.2800413,-0.07093553
0.6679757,0.30341318,0.36456254
0.2703539,0.23789677,0.032457143
0.37731078,0.22545752,0.15185326
0.1603509,0.2274712,-0.0671203
0.05432884,0.16545507,-0.11112623
0.32105914,0.26399535,0.05706379
0.04062401,0.20162424,-0.16100024
0.082465015,0.18996468,-0.10749967
0.38045362,0.24918944,0.13126418
0.18788056,0.2089256,-0.021045044
0.23569085,0.21210235,0.023588493
0.16578515,0.25726962,-0.09148447
0.4238961,0.26734057,0.15655553
0.5352916,0.3141377,0.22115391
0.37592494,0.28195372,0.09397122
0.2725671,0.19947866,0.07308844
0.35736108,0.26193336,0.09542772
0.18128432,0.23296496,-0.05168064
0.41169423,0.25726604,0.15442818
0.08320997,0.15863907,-0.075429104
0.43531877,0.20947668,0.22584209
0.35510352,0.24705982,0.1080437
0.34353486,0.22626728,0.11726758
0.19565636,0.28059408,-0.08493772
0.24332596,0.26886654,-0.025540575
0.20972835,0.24472621,-0.034997866
0.21393073,0.23944551,-0.025514781
0.23776157,0.3195357,-0.08177413
0.30098677,0.31294283,-0.011956066
0.19675128,0.20377916,-0.0070278794
0.36396307,0.23285115,0.13111192
0.5766581,0.21521059,0.36144754
0.029057493,0.19194862,-0.16289113
0.4309988,0.31970635,0.11129245
0.2558205,0.32012582,-0.064305305
0.08529687,0.17514208,-0.08984521
0.32219818,0.1827848,0.13941339
0.19692671,0.19175678,0.005169928
0.08002138,0.31725922,-0.23723784
0.17083517,0.18520397,-0.014368802
0.22598013,0.25631455,-0.030334413
0.20877399,0.25620478,-0.0474308
0.08273587,0.19760099,-0.114865124
0.21342401,0.2711183,-0.0576943
0.17203191,0.2582215,-0.0861896
0.42902702,0.2809762,0.14805081
0.18177348,0.2899604,-0.10818693
0.3899401,0.18537188,0.20456824
0.31194916,0.21620491,0.09574425
0.15914626,0.16778749,-0.008641228
0.17292018,0.20948002,-0.036559835
0.449933,0.31969097,0.13024202
0.1868319,0.22014102,-0.033309117
0.32375064,0.26091978,0.062830865
0.077444576,0.21446636,-0.13702178
0.16545624,0.20502499,-0.039568752
0.03730978,0.21682653,-0.17951675
0.2991321,0.260455,0.038677096
0.28853637,0.23375636,0.054780006
0.3217183,0.3325891,-0.0108707845
0.36423755,0.30901408,0.055223465
0.16393298,0.2660152,-0.10208222
0.18141699,0.19936895,-0.017951965
0.23391166,0.23114765,0.0027640164
0.21218514,0.26607513,-0.05388999
0.22729021,0.22827405,-0.0009838343
0.33416834,0.27205056,0.062117785
0.19980846,0.20910427,-0.009295806
0.23137486,0.28667074,-0.055295885
0.17738025,0.260219,-0.08283876
0.20225361,0.2849843,-0.08273068
0.06630241,0.24293384,-0.17663142
0.38240132,0.30550316,0.07689816
0.032512665,0.23779255,-0.20527989
0.32231203,0.26102015,0.061291873
0.15835254,0.22799596,-0.06964342
0.17400596,0.21087259,-0.036866635
0.07620709,0.19163382,-0.115426734
0.2301519,0.18756822,0.04258369
0.07112721,0.19645879,-0.12533158
0.48329574,0.28065592,0.20263982
0.15525925,0.28311884,-0.12785959
0.3908279,0.34694454,0.043883353
0.22623706,0.2872389,-0.061001837
0.33416408,0.24402794,0.09013614
0.21658552,0.29327014,-0.076684624
0.16985285,0.15613458,0.013718277
0.18540508,0.17818418,0.007220894
0.23491041,0.24265477,-0.007744357
0.23195517,0.23054522,0.0014099479
0.075373605,0.24463171,-0.1692581
0.25988132,0.23191127,0.027970046
0.36603805,0.25085795,0.115180105
0.1852333,0.21803725,-0.032803953
0.047156803,0.21554068,-0.16838387
0.2183079,0.22455165,-0.0062437505
0.31956306,0.2705289,0.04903415
0.24381448,0.28318155,-0.039367065
0.1978086,0.29003596,-0.09222737
0.084915176,0.19457406,-0.10965888
0.35144344,0.25070885,0.10073459
0.032529216,0.2090852,-0.17655598
0.06076859,0.15619305,-0.09542446
0.20912571,0.24663875,-0.037513033
0.25803167,0.2919744,-0.03394273
0.3523661,0.2864941,0.065871984
0.28803316,0.21380419,0.07422897
0.41177437,0.30266023,0.10911414
0.26581812,0.23241282,0.033405304
0.25325838,0.23149085,0.021767527
0.5231163,0.2563829,0.26673338
0.3781894,0.2515664,0.126623
0.28211617,0.22781885,0.054297328
0.16548307,0.21863621,-0.053153142
0.18400407,0.22903302,-0.045028955
0.24338828,0.2231802,0.020208076
0.1811034,0.18880898,-0.007705584
0.22472733,0.16327688,0.06145045
0.2911222,0.24952918,0.041593015
0.28340796,0.32903174,-0.04562378
0.44031844,0.25027695,0.19004148
0.1760946,0.24556953,-0.06947492
0.16767278,0.19327816,-0.02560538
0.4306047,0.2771659,0.1534388
0.3669642,0.3322597,0.034704477
0.22251178,0.28551576,-0.06300397
0.04099793,0.19568118,-0.15468326
0.3398526,0.28577474,0.054077864
0.22780608,0.28550735,-0.057701275
0.2271084,0.27687994,-0.049771532
0.23843342,0.19464406,0.043789357
0.15981561,0.27001953,-0.11020392
0.45612094,0.24307033,0.2130506
0.25236672,0.2661741,-0.013807386
0.4831944,0.19533408,0.28786033
0.40860483,0.2193385,0.18926632
0.21614338,0.1983943,0.017749086
0.32263303,0.19976252,0.122870505
0.33138025,0.17400563,0.15737462
0.04011342,0.20450032,-0.1643869
0.31438,0.25086138,0.06351861
0.20425399,0.24400902,-0.03975503
0.5518333,0.21439776,0.3374355
0.35271657,0.2522783,0.10043827
0.07423605,0.25942692,-0.18519087
0.32140985,0.26398066,0.057429194
0.28034902,0.19250679,0.087842226
0.1666195,0.1990571,-0.032437608
0.26393235,0.2225466,0.04138574
0.1981474,0.19121131,0.006936088
0.26664144,0.28303847,-0.01639703
0.055982385,0.24774826,-0.19176587
0.55460924,0.24574822,0.30886102
0.16591732,0.25914788,-0.09323056
0.18564108,0.15737301,0.028268069
0.104997076,0.19953579,-0.09453871
0.20358554,0.18216395,0.021421582
0.11878052,0.1851345,-0.06635398
0.23857099,0.123437576,0.11513341
0.18652648,0.2139453,-0.027418822
0.18567356,0.16093636,0.02473721
0.30253175,0.2440921,0.058439642
0.13892034,0.18850556,-0.049585223
0.32330716,0.23407215,0.08923501
0.23559369,0.30977118,-0.07417749
0.14895006,0.20847744,-0.059527382
0.13986754,0.16153038,-0.021662831
0.17163281,0.2339853,-0.062352493
0.3494624,0.21993336,0.12952903
0.20333125,0.15113649,0.05219476
0.1543216,0.26204118,-0.107719585
0.16693501,0.1601513,0.006783709
0.16526918,0.20012063,-0.034851447
0.17357476,0.176402,-0.002827242
0.29110327,0.28106496,0.010038316
0.14554353,0.1646637,-0.019120172
0.1360199,0.20462558,-0.06860568
0.16855118,0.20450047,-0.03594929
0.29359144,0.19535103,0.098240405
0.11058767,0.15216437,-0.0415767
0.13886641,0.21377572,-0.074909315
0.20091908,0.28663394,-0.08571486
0.28734615,0.1794051,0.10794106
0.18584347,0.19776845,-0.011924982
0.16501763,0.12469473,0.040322907
0.17569602,0.19019824,-0.014502227
0.18705676,0.20544046,-0.018383697
0.13766003,0.223663,-0.086002976
0.16716234,0.15921834,0.007944003
0.18098015,0.24552745,-0.0645473
0.15805212,0.15334386,0.0047082603
0.10895632,0.33890522,-0.2299489
0.12995118,0.16078064,-0.03082946
0.17465626,0.13399708,0.040659174
0.2031789,0.20194966,0.0012292415
0.11607382,0.13956353,-0.023489714
0.2423957,0.15352908,0.08886662
0.13110654,0.12560752,0.00549902
0.109683216,0.21588731,-0.10620409
0.16009037,0.20100412,-0.040913746
0.19334453,0.15838295,0.03496158
0.21463344,0.18603945,0.028593987
0.20074241,0.22279432,-0.022051916
0.21520749,0.22908875,-0.013881266
0.17033337,0.19421852,-0.023885146
0.24642792,0.16909105,0.07733688
0.17307143,0.20864013,-0.0355687
0.11174466,0.15306973,-0.041325077
0.25018668,0.16799474,0.082191944
