y_true,y_pred,error
0.3499795,0.24660662,0.10337287
0.19047016,0.22001375,-0.029543594
0.31537938,0.2237211,0.09165828
0.30300835,0.2821244,0.020883948
0.060628027,0.25206554,-0.19143751
0.25672007,0.24497241,0.011747658
0.041520942,0.29510412,-0.25358316
0.19816859,0.26836598,-0.07019739
0.06309812,0.21985568,-0.15675756
0.16654865,0.20443837,-0.03788972
0.05410138,0.17829576,-0.12419438
0.32973322,0.24094658,0.08878665
0.16942327,0.17363836,-0.0042150915
0.38987142,0.22592805,0.16394337
0.31329435,0.2667791,0.046515256
0.18392383,0.25924128,-0.07531746
0.2366196,0.2838403,-0.047220692
0.3340235,0.23570536,0.098318145
0.27064672,0.23751834,0.03312838
0.030693857,0.20145725,-0.17076339
0.22637938,0.27858964,-0.052210256
0.16458665,0.26089695,-0.0963103
0.34227017,0.24051829,0.10175188
0.26344308,0.22045402,0.04298906
0.2948165,0.26196945,0.032847047
0.34260395,0.21554212,0.12706183
0.164618,0.2586109,-0.093992904
0.2740195,0.26898956,0.0050299466
0.3416669,0.26527238,0.07639453
0.2834936,0.2703247,0.013168901
0.21187554,0.25087923,-0.039003685
0.055734858,0.1754222,-0.11968735
0.19308583,0.25986913,-0.066783294
0.21998878,0.21106781,0.008920968
0.27581373,0.19182788,0.08398585
0.2481874,0.21352035,0.034667045
0.17070977,0.27871165,-0.10800187
0.27573812,0.2015395,0.07419862
0.39893535,0.25867456,0.14026079
0.2993478,0.2759934,0.023354381
0.20601335,0.23962474,-0.033611387
0.24857272,0.24061026,0.007962465
0.20020194,0.21543166,-0.015229717
0.34761986,0.24632129,0.10129857
0.23341034,0.26945713,-0.036046788
0.40280873,0.2613549,0.14145383
0.3492501,0.2916692,0.057580918
0.21895204,0.25522232,-0.036270276
0.08449749,0.18707083,-0.10257334
0.030038057,0.2140543,-0.18401624
0.1435498,0.22414893,-0.08059913
0.14795946,0.23133045,-0.083371
0.100092374,0.21319877,-0.11310639
0.35241514,0.19800931,0.15440583
0.10082053,0.14781143,-0.0469909
0.22663419,0.24712817,-0.020493984
0.31254604,0.25475815,0.057787895
0.23071206,0.18343784,0.047274217
0.10244974,0.17900926,-0.07655952
0.27179834,0.21227877,0.059519574
0.18726817,0.17791076,0.009357408
0.10584648,0.12479919,-0.018952712
0.2561597,0.25016305,0.0059966445
0.17252019,0.24265453,-0.07013434
0.20514226,0.2816514,-0.07650915
0.44674578,0.20086837,0.24587741
0.21530376,0.2311701,-0.01586634
0.22621599,0.23462017,-0.00840418
0.27257824,0.2811028,-0.008524567
0.20995693,0.30504194,-0.09508501
0.048256613,0.1181613,-0.069904685
0.2783227,0.28523135,-0.006908655
0.26601624,0.24970962,0.016306624
0.040732604,0.1288586,-0.08812599
0.35309914,0.207919,0.14518014
0.16232446,0.18605709,-0.023732632
0.43864232,0.257924,0.18071833
0.18369247,0.25263986,-0.06894739
0.3312413,0.30065316,0.03058815
0.15548846,0.25197396,-0.096485496
