y_true,y_pred,error
0.13850898,0.23481709,-0.09630811
0.5321051,0.22319295,0.30891216
0.44684714,0.25389647,0.19295067
0.43481952,0.26074812,0.1740714
0.43815428,0.20847706,0.22967722
0.20029084,0.2546741,-0.054383263
0.2458395,0.29412588,-0.04828638
0.25994343,0.21103212,0.048911303
0.4361707,0.22150953,0.21466117
0.46767747,0.24159709,0.22608039
0.16168372,0.22847697,-0.06679325
0.21458554,0.31673875,-0.10215321
0.26803145,0.20812538,0.059906065
0.2524207,0.25978652,-0.007365823
0.20869216,0.24881636,-0.040124193
0.4543483,0.14820057,0.30614772
0.43822148,0.21998443,0.21823706
0.10385717,0.2750965,-0.17123935
0.23071717,0.37983036,-0.1491132
0.2663533,0.20532332,0.061029986
0.32297456,0.28931493,0.033659637
0.28864568,0.27954224,0.009103447
0.22261916,0.26704156,-0.044422403
0.38206553,0.20270514,0.17936039
0.25433698,0.17701286,0.07732412
0.2064683,0.30556422,-0.099095926
0.28709346,0.29897994,-0.0118864775
0.20492382,0.2291704,-0.024246573
0.21186163,0.349794,-0.13793238
0.44779754,0.122688614,0.32510892
0.27531376,0.30878645,-0.033472687
0.24512804,0.22801027,0.017117769
0.19674432,0.35234255,-0.15559822
0.2482162,0.24722998,0.0009862185
0.20849817,0.29764658,-0.08914842
0.4145422,0.24650289,0.1680393
0.09927217,0.2271595,-0.12788734
0.24617033,0.23186007,0.014310256
0.27616888,0.28351668,-0.0073477924
0.19243146,0.1999921,-0.0075606406
0.258278,0.244684,0.013594016
0.22283064,0.28584313,-0.063012496
0.2553582,0.26309478,-0.0077365935
0.087098986,0.31152517,-0.22442618
0.15466946,0.25481385,-0.10014439
0.22594658,0.21115708,0.014789492
0.23847689,0.21809015,0.02038674
0.3135243,0.23327126,0.08025305
0.23740007,0.29082966,-0.05342959
0.21291468,0.21033439,0.002580285
0.25904778,0.25223622,0.006811559
0.25653034,0.32267082,-0.06614047
0.12664062,0.26282564,-0.13618502
0.2497686,0.35399947,-0.104230866
0.4464548,0.17555971,0.27089506
0.08051621,0.3855093,-0.3049931
0.17394565,0.26815563,-0.094209984
0.09061657,0.17885302,-0.08823645
0.19186328,0.38897303,-0.19710974
0.12583935,0.32762957,-0.20179021
0.11751959,0.25542834,-0.13790876
0.42904776,0.14248997,0.2865578
0.16826613,0.15879439,0.009471744
0.05800739,0.21502246,-0.15701507
0.20085645,0.21358189,-0.012725443
0.14528021,0.14202973,0.0032504797
0.13558953,0.22216137,-0.08657184
0.06704004,0.15585527,-0.08881523
0.08349916,0.26832628,-0.18482712
0.46943295,0.10018884,0.3692441
0.0848993,0.20756713,-0.12266783
0.3880958,0.1796739,0.2084219
0.4806202,0.26471347,0.21590674
0.15637961,0.22877821,-0.0723986
0.069067694,0.2863261,-0.21725842
0.15766147,0.20152164,-0.043860167
0.19684654,0.23246771,-0.035621166
0.078930035,0.2382554,-0.15932536
0.070435375,0.20077884,-0.13034347
0.14213945,0.18956135,-0.047421902
0.073499665,0.20962079,-0.13612112
0.14443468,0.24668644,-0.10225177
0.14847879,0.27693105,-0.12845226
0.092021585,0.3114376,-0.21941602
0.09818545,0.22127968,-0.12309423
0.4829804,0.1634976,0.3194828
0.23801029,0.17898087,0.059029415
0.34489223,0.30585405,0.03903818
0.21693167,0.23499493,-0.018063262
0.19214296,0.25473833,-0.06259537
0.24822561,0.16738991,0.0808357
0.20900767,0.122781344,0.08622632
0.13818826,0.13050085,0.0076874048
0.42735574,0.34948173,0.077874005
0.11674001,0.22247016,-0.10573015
0.17361952,0.1137896,0.05982992
0.2450434,0.20681623,0.03822717
0.036909543,0.24635373,-0.2094442
0.4175707,0.28365594,0.13391477
0.09685346,0.23606944,-0.13921598
0.12625499,0.15474185,-0.028486863
0.09972248,0.26602054,-0.16629806
0.30424368,0.20437512,0.099868566
0.07514973,0.32119554,-0.24604581
0.096741684,0.23564884,-0.13890716
0.51554024,0.1613124,0.35422784
0.19728287,0.13208261,0.065200254
0.49761382,0.14481743,0.35279638
0.14812136,0.26329035,-0.11516899
0.13205744,0.21990328,-0.08784583
0.08445168,0.3110868,-0.22663513
0.40691742,0.11328254,0.2936349
0.0675048,0.14387782,-0.07637302
0.08461977,0.25502536,-0.1704056
0.167946,0.25513184,-0.087185845
0.0761151,0.23770368,-0.16158858
0.12914127,0.15450643,-0.025365159
0.15696804,0.10725112,0.04971692
0.058363024,0.38868204,-0.33031902
0.49032444,0.19553287,0.29479158
0.07635642,0.19522184,-0.11886542
0.086636685,0.25550514,-0.16886845
0.08598994,0.27254024,-0.1865503
0.5286961,0.14720644,0.3814897
0.33908367,0.22506084,0.114022836
0.2037986,0.19993336,0.003865242
0.15851328,0.22131328,-0.062800005
0.07698038,0.30558273,-0.22860235
0.13060232,0.22994457,-0.09934226
0.08738661,0.2860003,-0.1986137
0.27921712,0.18362147,0.09559566
0.10768678,0.19051139,-0.08282461
0.08267731,0.2897713,-0.20709398
0.081754066,0.14088386,-0.059129797
0.07746941,0.18073769,-0.10326828
0.2663716,0.15998697,0.106384635
0.16364266,0.25698572,-0.093343064
0.124209486,0.37201226,-0.24780276
0.4386512,0.13258384,0.30606735
0.34930196,0.21283722,0.13646474
0.3177126,0.2229964,0.094716206
0.22562513,0.2116554,0.013969734
0.31542313,0.2733565,0.042066634
0.23490596,0.23322508,0.0016808808
0.15996933,0.33700556,-0.17703623
0.11918743,0.2736591,-0.15447168
0.090604044,0.21334866,-0.12274461
0.47581014,0.23083638,0.24497376
0.12752089,0.13368522,-0.0061643273
0.11717845,0.18668771,-0.06950926
0.3512449,0.14745279,0.20379211
0.32739592,0.14229889,0.18509702
0.4344781,0.21443823,0.22003987
0.06760499,0.29274932,-0.22514433
0.33487296,0.19148101,0.14339195
0.09058053,0.27335405,-0.18277353
0.5070323,0.1828908,0.32414147
0.1401925,0.3116532,-0.1714607
0.135799,0.18831925,-0.052520245
0.26477224,0.19798264,0.0667896
0.08155328,0.31970185,-0.23814857
0.17202449,0.29405832,-0.122033834
0.39292437,0.17692672,0.21599765
0.328439,0.21080308,0.11763592
0.08536179,0.25233057,-0.16696878
0.09684782,0.27858546,-0.18173765
0.2665568,0.21433984,0.052216962
0.16700529,0.20976965,-0.042764366
0.15361626,0.30240634,-0.14879008
0.14636555,0.1694275,-0.023061946
0.4347866,0.17472562,0.26006097
0.37006292,0.17398445,0.19607846
0.16781588,0.20243175,-0.034615874
0.14244066,0.2366534,-0.09421274
0.16175228,0.2536561,-0.091903806
0.16675128,0.18690929,-0.020158008
0.17219529,0.2284308,-0.056235507
0.10730183,0.16928142,-0.06197959
0.15431891,0.18806984,-0.03375092
0.14576046,0.23485795,-0.089097485
0.15007816,0.17888571,-0.02880755
0.3406796,0.18364897,0.15703061
0.06610157,0.27379385,-0.20769227
0.23248109,0.3387578,-0.10627672
0.27699235,0.20964012,0.067352235
0.12732588,0.20140702,-0.07408114
0.20457353,0.23696782,-0.03239429
0.13864774,0.27398893,-0.1353412
0.21211025,0.30862087,-0.09651062
0.21297288,0.14291756,0.07005532
0.12734795,0.19237001,-0.065022066
0.27977526,0.19493529,0.08483997
0.39691946,0.267152,0.12976745
0.5044211,0.18387872,0.3205424
0.23484598,0.16768548,0.0671605
0.20539682,0.17842719,0.026969627
0.4205262,0.2393141,0.18121211
0.45607874,0.1694313,0.28664744
0.49460316,0.24107197,0.2535312
0.48288083,0.21280788,0.27007294
0.39805067,0.2577884,0.14026228
0.4414491,0.18097046,0.26047865
0.41164443,0.23766583,0.1739786
0.49618015,0.30099252,0.19518763
0.4594163,0.21747734,0.24193896
0.4725967,0.2350674,0.23752931
0.549298,0.21928762,0.33001035
0.46320048,0.26065624,0.20254424
0.50785667,0.3525462,0.15531048
0.39088094,0.16188453,0.22899641
0.43163794,0.16093907,0.27069888
0.10891613,0.30776978,-0.19885364
0.07911732,0.19162892,-0.1125116
0.18100195,0.20734894,-0.026346996
0.078138754,0.2676269,-0.18948816
0.17033274,0.22780314,-0.057470396
0.08919935,0.16617966,-0.07698031
0.12289527,0.11222807,0.010667197
0.18024242,0.15333645,0.026905969
0.28351483,0.16576159,0.11775324
0.1556613,0.31344238,-0.15778108
0.1439161,0.24114539,-0.09722929
0.22972903,0.18469545,0.045033574
0.09677361,0.25840887,-0.16163526
0.12158312,0.29219386,-0.17061074
0.2080777,0.20899025,-0.0009125471
0.15943152,0.23357612,-0.0741446
0.13707806,0.13370506,0.003372997
0.3497809,0.27499777,0.07478312
0.252033,0.117676325,0.13435668
0.13898048,0.17441586,-0.03543538
0.10472633,0.32143953,-0.2167132
0.49363148,0.14381708,0.34981441
0.104793064,0.19962294,-0.09482988
0.06060274,0.26072955,-0.20012681
0.06747921,0.22805971,-0.1605805
0.12295831,0.17991811,-0.0569598
0.093103245,0.16870484,-0.07560159
0.19452506,0.26903123,-0.07450616
0.39208496,0.17040007,0.22168489
0.33690715,0.17264411,0.16426304
0.0901649,0.27649876,-0.18633386
0.10467712,0.25328448,-0.14860737
0.09610841,0.26250264,-0.16639423
0.13720475,0.2899292,-0.15272446
0.11101169,0.28235057,-0.17133889
0.10454735,0.34819442,-0.24364707
0.31245092,0.2547753,0.05767563
0.09889916,0.21824045,-0.11934129
0.14849275,0.19857705,-0.050084293
0.20433976,0.30533,-0.10099025
0.33656985,0.19993268,0.13663717
0.36008242,0.33416313,0.025919288
0.21715105,0.29406646,-0.07691541
0.3441123,0.3542153,-0.010102987
0.0967874,0.19195247,-0.09516507
0.44894627,0.073535986,0.3754103
0.25865802,0.11926863,0.1393894
0.17999266,0.21945587,-0.039463207
0.29863375,0.12838563,0.17024812
0.21557538,0.123438165,0.09213722
0.07682198,0.26811448,-0.1912925
0.121280305,0.275111,-0.15383068
0.16047873,0.35043076,-0.18995203
0.101305574,0.3034454,-0.20213982
0.08680243,0.23836432,-0.15156189
0.07795087,0.1326953,-0.05474443
0.115164556,0.1858595,-0.070694946
0.114441484,0.2586313,-0.1441898
0.18439874,0.22958255,-0.045183808
0.19879775,0.24706122,-0.048263475
0.107381426,0.31454375,-0.20716232
0.44486222,0.23575456,0.20910765
0.089516535,0.26761484,-0.1780983
0.094641425,0.30284223,-0.20820081
0.46900564,0.11522097,0.35378468
0.39235124,0.1566598,0.23569144
0.11176135,0.19935173,-0.08759038
0.08134049,0.2958456,-0.2145051
0.16691558,0.36818302,-0.20126744
0.18953578,0.14541048,0.044125304
0.117961444,0.17400013,-0.056038685
0.09493962,0.22533014,-0.13039052
0.06115843,0.22204925,-0.16089082
0.121011086,0.25103158,-0.1300205
0.50678134,0.23446105,0.27232027
0.10589175,0.21953416,-0.11364241
0.110160455,0.25283167,-0.14267121
0.14526016,0.14968367,-0.004423514
0.44199643,0.1853524,0.256644
0.42290384,0.24505399,0.17784984
0.23132071,0.26390937,-0.03258866
0.22779427,0.23183432,-0.0040400475
0.17155685,0.20833758,-0.03678073
0.20264617,0.3679933,-0.16534713
0.2505738,0.27504644,-0.024472624
0.24208377,0.2857061,-0.04362233
0.4867371,0.24985346,0.23688364
0.21752788,0.22130793,-0.003780052
0.21356997,0.35429522,-0.14072526
0.21629646,0.31331456,-0.09701809
0.21920145,0.1836981,0.035503343
0.15174033,0.2732808,-0.12154047
0.14587691,0.1688455,-0.02296859
0.24807757,0.30784762,-0.059770048
0.21299529,0.30672637,-0.093731076
0.15917689,0.24436107,-0.08518419
0.21209383,0.23376511,-0.02167128
0.25559434,0.22477292,0.030821428
