y_true,y_pred,error
0.26619580388069153,0.19786500930786133,0.0683307945728302
0.0429517887532711,0.20476007461547852,-0.1618082858622074
0.24668081104755402,0.25192975997924805,-0.005248948931694031
0.04256144165992737,0.20533418655395508,-0.1627727448940277
0.2986980080604553,0.19967889785766602,0.0990191102027893
0.3641948103904724,0.287142276763916,0.0770525336265564
0.1948269009590149,0.2240157127380371,-0.029188811779022217
0.21359479427337646,0.25077104568481445,-0.03717625141143799
0.17545272409915924,0.29700326919555664,-0.1215505450963974
0.29711291193962097,0.17340850830078125,0.12370440363883972
0.20465949177742004,0.215606689453125,-0.010947197675704956
0.26823920011520386,0.29644155502319336,-0.028202354907989502
0.24081234633922577,0.21691656112670898,0.023895785212516785
0.22724933922290802,0.27974748611450195,-0.05249814689159393
0.26660358905792236,0.25425291061401367,0.012350678443908691
0.22712194919586182,0.24678993225097656,-0.019667983055114746
0.19343554973602295,0.2294173240661621,-0.03598177433013916
0.48286277055740356,0.2844967842102051,0.1983659863471985
0.17332106828689575,0.1702895164489746,0.0030315518379211426
0.2583555579185486,0.2435622215270996,0.014793336391448975
0.06489824503660202,0.24974536895751953,-0.1848471239209175
0.0816943570971489,0.22548151016235352,-0.14378715306520462
0.18012984097003937,0.3004460334777832,-0.12031619250774384
0.3573805093765259,0.29199838638305664,0.06538212299346924
0.35291653871536255,0.23612642288208008,0.11679011583328247
0.20105096697807312,0.3040900230407715,-0.10303905606269836
0.28316256403923035,0.32766294479370117,-0.044500380754470825
0.27237221598625183,0.22367238998413086,0.04869982600212097
0.17889799177646637,0.17927980422973633,-0.0003818124532699585
0.1965140402317047,0.2628645896911621,-0.0663505494594574
0.1533621996641159,0.22291803359985352,-0.06955583393573761
0.24934501945972443,0.22881031036376953,0.020534709095954895
0.2756304144859314,0.25192689895629883,0.02370351552963257
0.04197849705815315,0.27425622940063477,-0.2322777323424816
0.15412533283233643,0.27654409408569336,-0.12241876125335693
0.3361413776874542,0.2696223258972168,0.06651905179023743
0.3572554886341095,0.2898869514465332,0.0673685371875763
0.564441442489624,0.3189268112182617,0.2455146312713623
0.5786025524139404,0.26799583435058594,0.3106067180633545
0.42217347025871277,0.260073184967041,0.16210028529167175
0.29534363746643066,0.17094850540161133,0.12439513206481934
0.6099406480789185,0.31322526931762695,0.2967153787612915
0.18547466397285461,0.2583794593811035,-0.0729047954082489
0.17641963064670563,0.26982927322387695,-0.09340964257717133
0.28816381096839905,0.2824859619140625,0.005677849054336548
0.1714107245206833,0.17949628829956055,-0.008085563778877258
0.5097129344940186,0.29853343963623047,0.21117949485778809
0.33282965421676636,0.29158830642700195,0.041241347789764404
0.3754766881465912,0.23886919021606445,0.13660749793052673
0.21456721425056458,0.2839803695678711,-0.06941315531730652
0.26276445388793945,0.24803972244262695,0.0147247314453125
0.20557473599910736,0.27893972396850586,-0.0733649879693985
0.3881174325942993,0.28817224502563477,0.09994518756866455
