y_true,y_pred,error
0.10753051,0.25418586,-0.14665535
0.1547068,0.23284481,-0.07813801
0.1793957,0.28220916,-0.10281345
0.07438526,0.2045791,-0.13019383
0.1827737,0.2620114,-0.079237714
0.1833484,0.21051256,-0.027164161
0.12606415,0.21484454,-0.08878039
0.116114624,0.24005957,-0.123944946
0.16114882,0.23227294,-0.07112412
0.13443513,0.21774165,-0.08330652
0.123648584,0.21683009,-0.093181506
0.13128988,0.23654743,-0.10525754
0.090205535,0.2997729,-0.20956735
0.12011149,0.2042901,-0.08417862
0.16512372,0.29446855,-0.12934484
0.21269947,0.1732986,0.039400876
0.11902131,0.24849562,-0.12947431
0.18698369,0.18550827,0.0014754236
0.13712624,0.22396336,-0.08683713
0.08658288,0.21236514,-0.12578225
0.11473857,0.1983036,-0.08356503
0.09074693,0.27815834,-0.1874114
0.11509384,0.22061528,-0.10552144
0.11087754,0.23009224,-0.1192147
0.2366196,0.26788652,-0.031266913
0.59792495,0.32930812,0.26861683
0.2219771,0.1917811,0.030195996
0.2193774,0.29922333,-0.079845935
0.149461,0.2499832,-0.100522205
0.2185236,0.35480276,-0.13627915
0.29021335,0.26902738,0.021185964
0.14556122,0.19214432,-0.0465831
0.3298402,0.3093633,0.020476907
0.5768569,0.28236592,0.294491
0.32817572,0.3459612,-0.01778549
0.12117773,0.25180632,-0.13062859
0.16946404,0.35035422,-0.18089019
0.15795411,0.18043886,-0.02248475
0.2838162,0.25735915,0.026457042
0.15895943,0.24994786,-0.09098843
0.23450802,0.23544066,-0.0009326339
0.07700541,0.22379385,-0.14678845
0.06949539,0.21168013,-0.14218473
0.224626,0.19356267,0.031063333
0.2700022,0.25685936,0.013142824
0.18752047,0.27915767,-0.091637194
0.5929646,0.31563148,0.2773331
0.40404606,0.21885775,0.18518831
0.35834596,0.28690472,0.07144123
0.50234807,0.24795602,0.25439203
0.24958943,0.34706444,-0.09747501
0.13350488,0.29803097,-0.16452609
0.22783917,0.2477491,-0.019909933
0.6068465,0.30968404,0.29716247
0.22483195,0.261312,-0.036480054
0.09234501,0.21809272,-0.12574771
0.12970437,0.28823563,-0.15853126
0.27453938,0.36238408,-0.0878447
0.016618783,0.22856866,-0.21194987
0.41072318,0.31172365,0.09899953
0.48070446,0.1914516,0.28925288
0.19392286,0.26324472,-0.069321856
0.21063133,0.24568148,-0.035050154
0.15317051,0.26004264,-0.10687213
0.3701746,0.29526198,0.07491261
0.27152255,0.2949045,-0.023381948
0.29924157,0.18543482,0.113806754
0.6059374,0.31036592,0.2955715
0.4940513,0.31377858,0.18027273
0.5402425,0.21047352,0.32976896
0.4738005,0.40477493,0.069025576
0.033369042,0.24540062,-0.21203157
0.22682777,0.21320294,0.013624832
0.16221744,0.26214355,-0.099926114
0.3402216,0.33203366,0.00818795
0.15567616,0.34583077,-0.19015461
0.39758012,0.23879977,0.15878035
0.24023424,0.21312888,0.027105361
0.37965736,0.33222935,0.047428012
0.27371168,0.26908097,0.0046307147
0.23674418,0.3280991,-0.09135492
0.6620398,0.31504422,0.3469956
0.38156435,0.22017382,0.16139053
0.17696142,0.24601634,-0.06905492
0.6116323,0.27598882,0.33564347
0.22176811,0.24896131,-0.027193204
0.14381096,0.24117582,-0.09736486
0.33311608,0.2867187,0.046397388
0.020568626,0.29658338,-0.27601475
0.25605452,0.19008437,0.06597015
0.34849748,0.27822757,0.07026991
0.12035223,0.23069428,-0.11034205
0.14012235,0.20127802,-0.061155662
0.11498651,0.26521727,-0.15023077
0.6758037,0.3788874,0.29691634
0.29963124,0.28633898,0.013292253
0.40691137,0.20356533,0.20334604
0.035479806,0.20719434,-0.17171454
0.22043583,0.37361324,-0.15317741
0.19817573,0.28093868,-0.08276296
0.36963123,0.3180475,0.051583737
0.19996257,0.232962,-0.032999426
0.18078806,0.39007407,-0.20928602
0.05601054,0.28312925,-0.2271187
0.0554724,0.25754237,-0.20206997
0.20078807,0.25660843,-0.05582036
0.13416101,0.23865409,-0.10449308
0.50637627,0.32592854,0.18044773
0.111843444,0.27951524,-0.1676718
0.0023450102,0.22078104,-0.21843603
0.33925506,0.33322006,0.006035
0.12046413,0.2836205,-0.16315638
0.08208159,0.2349263,-0.1528447
0.030033529,0.18758805,-0.15755452
0.53815264,0.32775253,0.2104001
0.0710284,0.20995583,-0.13892743
0.24390195,0.21630652,0.02759543
0.27045673,0.25596175,0.014494985
0.24513498,0.20316572,0.041969255
0.04542756,0.24120335,-0.19577579
0.011676254,0.20447783,-0.19280158
0.34085903,0.26881665,0.072042376
0.14642051,0.20187317,-0.05545266
0.062932804,0.20333013,-0.14039733
0.16908401,0.22437905,-0.055295035
0.1353745,0.26194766,-0.12657316
0.1667677,0.20875396,-0.041986257
0.16499832,0.21862374,-0.05362542
0.11641943,0.22402291,-0.10760348
0.092635006,0.2722475,-0.17961249
0.16702372,0.2642349,-0.09721118
0.13510911,0.18640047,-0.05129136
0.13448215,0.1980311,-0.06354895
0.13156918,0.29518265,-0.16361347
0.11231107,0.19881095,-0.08649988
0.13768487,0.18188106,-0.04419619
0.18668933,0.22640936,-0.03972003
0.12399341,0.19174647,-0.06775306
0.10531525,0.18551177,-0.080196515
0.15461169,0.19454265,-0.039930955
0.18650125,0.23144786,-0.04494661
0.19063051,0.20449798,-0.013867468
0.11014284,0.26203543,-0.15189259
0.24432541,0.22785424,0.016471177
0.124703966,0.22245829,-0.09775432
0.118634686,0.24204777,-0.123413086
0.13537034,0.19540122,-0.060030878
0.1241112,0.22048543,-0.096374236
0.21324283,0.19572897,0.017513856
0.19981545,0.19565852,0.0041569322
0.14468484,0.2473322,-0.102647364
0.138363,0.20498669,-0.06662369
0.16604325,0.23012899,-0.06408574
0.1844863,0.23172419,-0.047237888
0.13682695,0.23964529,-0.10281834
0.13731807,0.19453886,-0.057220787
0.15425749,0.26533294,-0.111075446
0.122279726,0.35729134,-0.2350116
0.079918176,0.18821456,-0.10829638
0.17800772,0.36664692,-0.1886392
0.1429955,0.3228322,-0.17983669
0.12878205,0.20227239,-0.07349034
0.13183041,0.33220395,-0.20037355
0.20900041,0.2340646,-0.025064185
0.38742256,0.22113319,0.16628937
0.15946648,0.31506374,-0.15559727
0.15152915,0.2143522,-0.06282306
0.24655527,0.30624878,-0.059693515
0.13635258,0.28564924,-0.14929666
0.13536404,0.24493895,-0.109574914
0.062384218,0.23661076,-0.17422654
0.19724077,0.24119152,-0.04395075
0.14215611,0.2563623,-0.11420618
0.11272382,0.2985085,-0.18578467
0.19231285,0.1888939,0.0034189522
0.22442468,0.2659096,-0.041484937
0.14368516,0.17989916,-0.036213994
0.10826896,0.21891241,-0.11064345
0.19398296,0.30517378,-0.111190826
0.15233375,0.17690575,-0.024572
0.15089174,0.20243083,-0.051539093
0.1304929,0.20061192,-0.07011902
0.0976768,0.27542463,-0.17774783
0.09162142,0.18345705,-0.091835625
0.24080814,0.249451,-0.008642852
0.18588236,0.22872426,-0.042841896
0.13313657,0.20523864,-0.07210207
0.13255425,0.24965574,-0.11710149
0.14773604,0.1419477,0.005788341
0.09411358,0.24357332,-0.14945975
0.1584814,0.28710008,-0.12861867
0.20873502,0.30578715,-0.09705213
0.1076559,0.20321439,-0.095558494
0.11400563,0.19848575,-0.084480114
0.124486305,0.20880102,-0.08431471
0.27691054,0.26138243,0.015528113
0.19952288,0.2141303,-0.014607415
0.10131317,0.31574583,-0.21443266
0.078517966,0.20163466,-0.123116694
0.14770469,0.2084914,-0.06078671
0.32182172,0.17877825,0.14304347
0.069947556,0.163458,-0.09351045
0.11481171,0.2096896,-0.09487789
0.21316072,0.19127147,0.021889254
0.1649162,0.23364164,-0.06872544
0.13574171,0.21081464,-0.07507293
0.08271663,0.24449815,-0.16178152
0.09232478,0.2021879,-0.10986312
0.09926835,0.21530427,-0.11603592
0.14196427,0.25605327,-0.114089
0.06394442,0.22636221,-0.1624178
0.19003637,0.20541957,-0.015383199
0.14165603,0.28464434,-0.14298831
0.15636866,0.22079812,-0.06442946
0.09627462,0.21469228,-0.11841766
0.21028715,0.2830921,-0.07280496
0.12019834,0.25551406,-0.13531572
0.20287336,0.2780189,-0.07514553
0.15592979,0.22137098,-0.06544119
0.10707399,0.18774335,-0.08066936
0.12060586,0.31742653,-0.19682068
0.12987964,0.22395872,-0.09407908
0.09598204,0.2306137,-0.13463166
0.08164557,0.2127706,-0.13112503
0.08941464,0.21514197,-0.12572733
0.15776888,0.27837017,-0.1206013
0.11103428,0.2624073,-0.15137303
0.0907417,0.25664702,-0.16590533
0.3550173,0.28469482,0.070322484
0.32903278,0.29526293,0.033769846
0.32353738,0.18812624,0.13541114
0.43531877,0.2557078,0.17961097
0.5344473,0.26402676,0.27042055
0.26093656,0.28440532,-0.023468763
0.57633406,0.24338438,0.3329497
0.30901995,0.21001072,0.09900923
0.04988724,0.2052464,-0.15535916
0.2828235,0.26984662,0.012976885
0.15454982,0.21763368,-0.06308386
0.24830112,0.27240977,-0.024108648
0.24672109,0.2056181,0.04110299
0.090273865,0.32798982,-0.23771596
0.48841912,0.30841026,0.18000886
0.2799813,0.29158068,-0.011599392
0.536836,0.27547958,0.26135644
0.30194792,0.23329313,0.06865479
0.07024252,0.20482065,-0.13457814
0.47740552,0.28913996,0.18826556
0.34623215,0.33472958,0.011502564
0.16271901,0.3231267,-0.16040769
0.06548808,0.22248377,-0.15699568
0.37359676,0.21856989,0.15502687
0.085417114,0.2742187,-0.18880159
0.0900984,0.16954298,-0.07944458
0.20944314,0.24503307,-0.035589933
0.18073581,0.38186112,-0.20112531
0.11026864,0.20946251,-0.09919387
0.04264804,0.17017111,-0.12752306
0.21420498,0.18445788,0.029747099
0.31017154,0.3161742,-0.0060026646
0.26678902,0.26383826,0.0029507577
0.25714126,0.24769358,0.009447679
0.064735726,0.25565583,-0.1909201
0.5985833,0.22810848,0.37047482
0.18447448,0.2057961,-0.02132161
0.12550375,0.23836131,-0.112857565
0.23213384,0.27784315,-0.045709312
0.064061746,0.24551572,-0.18145397
0.67416626,0.25723612,0.41693014
0.48538357,0.22859012,0.25679344
0.17150165,0.27919132,-0.107689664
0.066315755,0.2563003,-0.18998455
0.19002308,0.21935426,-0.029331177
0.3415957,0.29370925,0.04788646
0.40453938,0.20195417,0.2025852
0.21104188,0.233184,-0.022142112
0.23654564,0.20627235,0.030273288
0.35613593,0.32588834,0.030247599
0.5937065,0.2947611,0.2989454
0.20537531,0.2187597,-0.013384387
0.4020398,0.23806773,0.16397206
0.0673585,0.23264928,-0.16529077
0.12144419,0.29416156,-0.17271736
0.15996256,0.17453958,-0.014577016
0.80433345,0.37485045,0.429483
0.0947379,0.27032873,-0.17559083
0.48223007,0.30103135,0.18119872
0.43477228,0.3118509,0.12292138
0.065341786,0.21461965,-0.14927787
0.23502308,0.29131776,-0.05629468
0.22231366,0.2620871,-0.03977345
0.48480886,0.21595974,0.26884913
0.3131705,0.21073528,0.10243522
0.19845046,0.29164064,-0.09319018
0.31269288,0.28188872,0.030804157
0.09151211,0.29198498,-0.20047286
0.03542538,0.20896356,-0.17353818
0.17386843,0.2685695,-0.09470107
0.70029694,0.26266834,0.4376286
0.062719,0.293447,-0.23072799
0.41301158,0.22415139,0.1888602
0.31437218,0.27162907,0.042743117
0.37994993,0.33853352,0.041416407
0.046775524,0.21642937,-0.16965385
0.07980887,0.26831743,-0.18850857
0.5364202,0.27243355,0.26398668
0.28989986,0.33173096,-0.041831106
0.35048807,0.25805047,0.092437595
0.5133512,0.3050389,0.2083123
0.4226145,0.27772424,0.14489028
0.17166363,0.3110493,-0.13938569
0.14065003,0.24516962,-0.10451959
0.4680795,0.22478233,0.24329717
0.07005661,0.23224135,-0.16218475
0.28359893,0.20778252,0.07581641
0.12528431,0.32995406,-0.20466974
0.1739124,0.22378714,-0.049874738
0.09903562,0.22998069,-0.13094507
0.32004398,0.22234659,0.09769739
0.22882663,0.25422236,-0.025395736
0.09540666,0.21717988,-0.12177322
0.29628745,0.27489087,0.021396577
0.24875045,0.24137653,0.007373914
0.3835863,0.20692188,0.17666441
0.52678597,0.28587794,0.24090803
0.24400645,0.2658011,-0.021794647
0.70735025,0.30509853,0.40225172
0.217463,0.27407593,-0.056612924
0.32765108,0.23871885,0.08893223
0.06972223,0.28996882,-0.22024658
0.18286008,0.30497682,-0.122116745
0.20770551,0.23981063,-0.032105118
0.18969916,0.30841622,-0.11871706
0.12361242,0.22754364,-0.10393122
0.25203153,0.23486198,0.01716955
0.2489259,0.35899687,-0.11007097
0.04864595,0.33168042,-0.28303447
0.06341911,0.23502742,-0.1716083
0.35623217,0.25350648,0.102725685
0.08584553,0.21481489,-0.12896936
0.45913708,0.2868886,0.17224848
0.14055818,0.25850675,-0.11794856
0.19453196,0.228487,-0.033955038
0.100906044,0.28406772,-0.18316168
0.013055564,0.19866106,-0.1856055
0.22590604,0.24740358,-0.021497533
0.42724574,0.28973013,0.1375156
0.37975138,0.19920191,0.18054947
0.15699495,0.22328429,-0.066289335
0.4855142,0.2511737,0.23434049
0.2242259,0.28533283,-0.061106935
0.30130008,0.1813057,0.11999437
0.07173895,0.22049956,-0.14876062
0.0037765673,0.21696354,-0.21318698
0.03017155,0.23567264,-0.20550108
0.05821753,0.23203282,-0.1738153
0.43100008,0.28295606,0.14804402
0.25283614,0.28505093,-0.03221479
0.2397932,0.30171058,-0.06191738
0.3157075,0.28760555,0.02810195
0.6671517,0.30461246,0.36253923
0.27867728,0.26646808,0.012209207
0.044142295,0.26975673,-0.22561444
0.026493391,0.19944757,-0.17295419
0.3154515,0.26368418,0.05176732
0.0448215,0.21204482,-0.16722332
0.045082733,0.26174417,-0.21666144
0.09676289,0.22890405,-0.13214117
0.56828326,0.29080665,0.2774766
0.4438005,0.29237747,0.15142304
0.118194446,0.2761316,-0.15793715
0.52523726,0.3055325,0.21970478
0.2763606,0.303952,-0.027591407
0.13066572,0.21840315,-0.087737426
0.056535188,0.22455572,-0.16802053
0.17249957,0.2210673,-0.048567727
0.036367998,0.21823348,-0.18186548
0.38757154,0.24649511,0.14107643
0.34610677,0.22662835,0.11947842
0.32354668,0.29407734,0.029469341
0.08756967,0.2471207,-0.15955102
0.39160094,0.3141111,0.07748982
0.15781,0.2805143,-0.1227043
0.47555295,0.26547265,0.2100803
0.3231705,0.2511412,0.07202932
0.082292765,0.2386098,-0.15631704
0.048225798,0.21316566,-0.16493985
0.5833146,0.26680222,0.31651238
0.459973,0.34384894,0.116124064
0.25167626,0.22099893,0.030677333
0.4763262,0.22601186,0.25031435
0.31015065,0.2847173,0.025433362
0.01754659,0.25884935,-0.24130276
0.37351838,0.2853663,0.08815208
0.35463646,0.24488084,0.10975562
0.4257284,0.27572703,0.15000138
0.6277055,0.336798,0.2909075
0.14396465,0.21552594,-0.07156129
0.66334075,0.27349392,0.38984683
0.08378483,0.29465038,-0.21086554
0.15641284,0.27041093,-0.113998085
0.033716913,0.2088461,-0.17512919
0.3526167,0.25348264,0.09913406
0.099673025,0.25102094,-0.1513479
0.27475882,0.19414838,0.08061044
0.6244767,0.23860894,0.3858677
0.671836,0.25461894,0.41721708
0.1919353,0.24707524,-0.055139944
0.17514324,0.27697062,-0.10182738
0.5468382,0.2622293,0.28460893
0.08974313,0.22097354,-0.13123041
0.2035863,0.22870962,-0.025123328
0.14703676,0.21621315,-0.06917639
0.2538079,0.22832252,0.025485381
0.44609413,0.31583104,0.13026309
0.22428858,0.2888647,-0.06457612
0.5215069,0.27253053,0.24897638
0.38366467,0.23987569,0.14378898
0.5617054,0.33738297,0.22432244
0.2979145,0.22555085,0.07236366
0.23819967,0.34512937,-0.106929705
0.75620383,0.33842903,0.4177748
0.079453595,0.26225907,-0.18280548
0.033345964,0.35338616,-0.3200402
0.35606802,0.2359563,0.12011172
0.23789664,0.35792083,-0.12002419
0.037684612,0.26010394,-0.22241932
0.31956854,0.20039205,0.11917649
0.2740983,0.21157227,0.06252603
0.103753485,0.24866293,-0.14490944
0.048664667,0.19571176,-0.1470471
0.17434083,0.30241597,-0.12807514
0.46909833,0.2776773,0.19142103
0.38510668,0.35607347,0.029033214
0.40012756,0.26423448,0.13589308
0.17554033,0.25406432,-0.07852399
0.4262217,0.3233893,0.10283241
0.3695842,0.25032493,0.11925927
0.008290674,0.17546979,-0.16717911
0.3327399,0.40572888,-0.07298899
0.4258329,0.29277644,0.13305646
0.42237636,0.2892675,0.13310885
0.3030033,0.23454554,0.06845777
0.21887584,0.1940972,0.024778634
0.0755216,0.23445414,-0.15893254
0.08516937,0.27661142,-0.19144204
0.2708612,0.2547177,0.0161435
0.21783917,0.21540962,0.002429545
0.29866683,0.2442085,0.054458335
0.0663889,0.32233256,-0.25594366
0.15973268,0.20903598,-0.049303293
0.29572317,0.29610196,-0.00037878752
0.37474096,0.3090891,0.065651864
0.30155912,0.2980119,0.0035472214
0.17546718,0.20821749,-0.03275031
0.032940622,0.20684841,-0.17390779
0.5153126,0.32065824,0.19465438
0.06528431,0.30218637,-0.23690206
0.1973376,0.23447563,-0.03713803
0.083278045,0.3049483,-0.22167026
0.20680991,0.26478836,-0.05797845
0.039850667,0.24569608,-0.20584542
0.5687221,0.25869587,0.31002626
0.11898337,0.28948277,-0.1704994
0.2101537,0.21887083,-0.008717135
0.63745254,0.25567335,0.3817792
0.5846678,0.2446105,0.3400573
0.16460206,0.26912013,-0.10451807
0.42541492,0.2553647,0.17005023
0.16842955,0.2643889,-0.095959336
0.38345045,0.3913137,-0.007863253
0.2630325,0.29542008,-0.032387584
0.18965954,0.2270969,-0.037437364
0.5027033,0.27581406,0.22688925
0.23405129,0.28305382,-0.04900253
0.13108891,0.22561805,-0.09452914
0.5085445,0.36880967,0.13973483
0.23559257,0.26040637,-0.024813801
0.46771902,0.2228116,0.24490742
0.30391023,0.29355735,0.01035288
0.28365946,0.22825386,0.0554056
0.6232959,0.29837513,0.32492077
0.24517678,0.25275204,-0.0075752586
0.13479015,0.21688987,-0.08209972
0.17042539,0.28547996,-0.11505458
0.078727365,0.23984672,-0.16111936
0.60251004,0.23348509,0.36902493
0.27852884,0.29891634,-0.0203875
0.553693,0.23816969,0.31552333
0.38904607,0.32129732,0.067748755
0.03308473,0.2537868,-0.22070207
0.054746173,0.20210074,-0.14735457
0.123275,0.2345791,-0.111304104
0.1684609,0.26128522,-0.09282431
0.08160311,0.22333618,-0.14173307
0.23887584,0.26928556,-0.030409724
0.26588514,0.25817022,0.007714927
0.41074407,0.24145584,0.16928823
0.14860415,0.24672462,-0.098120466
0.6804724,0.38168406,0.2987883
0.18200845,0.22888456,-0.046876118
0.21774732,0.2379954,-0.020248085
0.28766373,0.26022777,0.027435958
0.029210214,0.23256896,-0.20335875
0.08241816,0.15877211,-0.07635395
0.24098441,0.2496442,-0.008659795
0.33292276,0.33671626,-0.0037935078
0.40781304,0.25877675,0.14903629
0.12706593,0.21647628,-0.08941035
0.6142468,0.31718314,0.29706365
0.13130008,0.18028785,-0.048987776
0.33144638,0.24781124,0.08363514
0.09681514,0.2280273,-0.13121216
0.19745255,0.23825665,-0.040804103
0.19731148,0.23579161,-0.038480133
0.2540169,0.3033714,-0.049354494
0.25615683,0.3975024,-0.14134556
0.55932516,0.3428569,0.21646824
0.41620386,0.21720527,0.19899859
0.5644066,0.29044613,0.27396044
0.17021334,0.29362318,-0.12340984
0.29765326,0.23450117,0.06315209
0.16579632,0.18430503,-0.018508703
0.100331336,0.25899667,-0.15866533
0.1452791,0.24760143,-0.10232234
0.46472746,0.16920614,0.29552132
0.27935955,0.2017175,0.07764205
0.31163445,0.26918155,0.0424529
