y_true,y_pred,error
0.25398058,0.2689864,-0.015005827
0.12420417,0.26127836,-0.13707419
0.17903176,0.19904786,-0.020016104
0.19370261,0.16738172,0.02632089
0.11950198,0.19392067,-0.074418694
0.22222926,0.21145517,0.010774091
0.17725882,0.21271087,-0.035452053
0.13128988,0.23878941,-0.107499525
0.20329508,0.2160709,-0.0127758235
0.14230585,0.21773212,-0.075426266
0.09515329,0.28333193,-0.18817864
0.23461515,0.3367235,-0.10210836
0.16636719,0.15850474,0.007862449
0.18242079,0.2918105,-0.10938972
0.11944558,0.18580495,-0.06635937
0.13037795,0.2634945,-0.13311654
0.0768513,0.23734266,-0.16049135
0.09074693,0.28011107,-0.18936414
0.11509384,0.18247,-0.06737615
0.079237,0.22704592,-0.14780892
0.11392352,0.22765844,-0.113734916
0.13961318,0.18674335,-0.047130167
0.59792495,0.37896642,0.21895853
0.10273164,0.22742346,-0.12469182
0.04874304,0.19913094,-0.1503879
0.020317841,0.19973537,-0.17941754
0.48637104,0.35013604,0.136235
0.3597305,0.26990587,0.08982465
0.018938532,0.22752073,-0.20858221
0.11440352,0.17965816,-0.065254636
0.43885797,0.2334121,0.20544587
0.0617285,0.19689904,-0.13517055
0.1354097,0.20597142,-0.07056172
0.16946404,0.36588764,-0.1964236
0.36903563,0.34863812,0.020397514
0.13226141,0.33414158,-0.20188017
0.15895943,0.3209473,-0.16198786
0.39716518,0.37824416,0.018921018
0.07700541,0.20966968,-0.13266426
0.70953196,0.29549187,0.4140401
0.03388106,0.20532194,-0.17144087
0.2895372,0.24647042,0.04306677
0.2700022,0.2511725,0.018829674
0.18752047,0.2286997,-0.041179225
0.40404606,0.21629103,0.18775503
0.50234807,0.2342266,0.26812148
0.098857984,0.24252783,-0.14366984
0.6068465,0.3314708,0.27537572
0.5373293,0.30885893,0.22847039
0.09234501,0.19918787,-0.10684287
0.18623216,0.26706922,-0.080837056
0.14903039,0.22869617,-0.07966578
0.19392286,0.27837527,-0.084452406
0.3610493,0.3601484,0.0009008944
0.03831157,0.32557595,-0.28726438
0.23352578,0.37314373,-0.13961795
0.6059374,0.3275755,0.27836192
0.11289883,0.35369533,-0.2407965
0.10171587,0.17343178,-0.07171591
0.3494745,0.23936076,0.110113725
0.5625466,0.3770405,0.1855061
0.055242516,0.3011526,-0.24591008
0.03375871,0.28017554,-0.24641682
0.066945754,0.19152655,-0.12458079
0.11188306,0.19688782,-0.08500476
0.3402216,0.3292581,0.0109635
0.6363606,0.2726395,0.36372107
0.64674723,0.26517045,0.38157678
0.23709205,0.25268176,-0.015589714
0.17921849,0.25088954,-0.071671054
0.24462296,0.24087971,0.0037432462
0.186742,0.25261995,-0.06587796
0.45577544,0.23286653,0.22290891
0.14738984,0.26913786,-0.121748015
0.2164516,0.31972122,-0.10326962
0.26338995,0.26142764,0.001962304
0.7093752,0.3390663,0.3703089
0.26258534,0.21040137,0.05218397
0.06707115,0.30542108,-0.23834994
0.13131052,0.2753945,-0.14408398
0.22176811,0.2619089,-0.040140778
0.66860414,0.26307923,0.4055249
0.09795629,0.2566865,-0.15873021
0.6019771,0.29639077,0.30558634
0.33311608,0.34316498,-0.010048896
0.12263759,0.22379038,-0.101152785
0.27371386,0.25677302,0.016940832
0.10961556,0.21506475,-0.10544919
0.40347353,0.19087051,0.21260302
0.20156132,0.2507233,-0.049161986
0.5846961,0.3047354,0.27996072
0.43630835,0.2523656,0.18394276
0.11320186,0.23728068,-0.124078825
0.10236895,0.22901511,-0.12664616
0.51732713,0.2812685,0.23605862
0.20522162,0.23672368,-0.031502053
0.38096875,0.25705552,0.12391323
0.29122996,0.3212421,-0.03001213
0.6340482,0.20821689,0.42583132
0.5655843,0.3681746,0.19740969
