y_true,y_pred,error
0.23163338,0.2249629,0.006670475
0.2661958,0.2427563,0.023439497
0.3499795,0.27601656,0.07396293
0.037158683,0.2559806,-0.21882193
0.03335718,0.25161058,-0.2182534
0.31706527,0.23744096,0.07962431
0.37877196,0.2095297,0.16924226
0.20197645,0.2561733,-0.054196864
0.19047016,0.24854016,-0.058070004
0.33196056,0.24033713,0.091623425
0.04295179,0.25201878,-0.20906699
0.25982866,0.33618575,-0.0763571
0.3473824,0.24090804,0.106474355
0.17417586,0.19691537,-0.022739515
0.1701642,0.21405564,-0.043891445
0.24668081,0.33834624,-0.09166543
0.31537938,0.29507124,0.020308137
0.04256144,0.18526965,-0.14270821
0.030789657,0.23421246,-0.2034228
0.27139956,0.22986168,0.04153788
0.46932194,0.2502744,0.21904755
0.48628533,0.26663277,0.21965256
0.48201585,0.26988927,0.21212658
0.298698,0.24672921,0.051968798
0.23553637,0.23188667,0.0036496967
0.31592783,0.23565237,0.08027546
0.30300835,0.297319,0.0056893528
0.31544682,0.2409627,0.074484125
0.08613348,0.24657227,-0.16043879
0.060628027,0.2114521,-0.15082407
0.3641948,0.24599378,0.11820103
0.22674163,0.23702449,-0.010282859
0.25672007,0.2967668,-0.04004672
0.36757663,0.24552912,0.12204751
0.041520942,0.34538513,-0.30386418
0.20013173,0.25758308,-0.057451352
0.33465585,0.18897444,0.14568141
0.07078489,0.2867771,-0.21599221
0.030645454,0.24164636,-0.2110009
0.202983,0.23759614,-0.034613132
0.22579806,0.23675624,-0.01095818
0.19253749,0.3554435,-0.16290602
0.20179944,0.27912876,-0.07732932
0.36957484,0.2485035,0.12107134
0.23235203,0.23910101,-0.0067489743
0.15406603,0.24955738,-0.09549135
0.36160746,0.2896579,0.07194957
0.035397932,0.24634068,-0.21094275
0.23952758,0.25215498,-0.012627393
0.1948269,0.30896938,-0.11414248
0.3518175,0.2471898,0.104627684
0.3446551,0.24000406,0.104651034
0.19816859,0.28313267,-0.08496408
0.19523305,0.27761608,-0.08238304
0.35679704,0.24595019,0.11084685
0.3958798,0.2315038,0.164376
0.21870427,0.26920968,-0.050505415
0.06309812,0.19455129,-0.13145317
0.31458113,0.23917112,0.07541001
0.2135948,0.29026082,-0.07666603
0.07751342,0.23805355,-0.16054013
0.2460511,0.24667616,-0.000625059
0.23477624,0.20986977,0.024906471
0.19975053,0.23815376,-0.038403228
0.37235895,0.25295758,0.119401366
0.16654865,0.25435093,-0.087802276
0.17545272,0.24163276,-0.066180035
0.2971129,0.24235675,0.054756165
0.20465949,0.24407628,-0.03941679
0.21142991,0.24743122,-0.03600131
0.16758388,0.26256764,-0.09498376
0.2682392,0.24779043,0.020448774
0.26419517,0.23028141,0.03391376
0.24081235,0.23317419,0.0076381564
0.25601512,0.37212366,-0.11610854
0.6144075,0.23764339,0.3767641
0.05410138,0.24376413,-0.18966275
0.32973322,0.25807193,0.07166129
0.22724934,0.21384974,0.013399601
0.19486226,0.27690154,-0.08203928
0.22516708,0.2381646,-0.012997523
0.065046586,0.22905134,-0.16400474
0.24954176,0.23891447,0.010627285
0.06352633,0.24893926,-0.18541293
0.049893856,0.24745718,-0.19756332
0.05369398,0.2221118,-0.16841783
0.16942327,0.23961481,-0.07019155
0.18828872,0.24661602,-0.058327302
0.30254814,0.18635267,0.11619547
0.2666036,0.29097763,-0.024374038
0.18115166,0.23590197,-0.05475031
0.047386397,0.25794542,-0.21055903
0.24240507,0.26301903,-0.020613953
0.40216458,0.197595,0.20456958
0.22712195,0.23866227,-0.0115403235
0.2586743,0.25770313,0.0009711683
0.4375246,0.2915172,0.14600739
0.29554966,0.25241643,0.04313323
0.43149737,0.24418564,0.18731172
0.25827053,0.2453959,0.012874633
0.30523756,0.28194264,0.023294926
0.38987142,0.26947105,0.12040037
0.19343555,0.24709277,-0.05365722
0.280261,0.3373763,-0.057115287
0.3432087,0.25969854,0.08351016
0.31329435,0.2684069,0.044887453
0.18392383,0.22770217,-0.043778345
0.2366196,0.23571214,0.0009074658
0.0697326,0.24616872,-0.17643613
0.49179113,0.24623097,0.24556015
0.20885812,0.24111459,-0.03225647
0.07192132,0.21083361,-0.13891229
0.48286277,0.28299198,0.1998708
0.3340235,0.2919116,0.042111903
0.3738487,0.3718754,0.0019733012
0.17332107,0.25021687,-0.0768958
0.21472019,0.26832464,-0.053604454
0.24815856,0.23779048,0.010368079
0.057558183,0.172455,-0.11489682
0.19173235,0.2504613,-0.058728963
0.20464696,0.24755993,-0.042912975
0.2482862,0.24168141,0.0066047907
0.25835556,0.23958445,0.018771112
0.064898245,0.23774517,-0.17284691
0.22025411,0.270861,-0.05060689
0.24642576,0.24052185,0.0059039146
0.27114,0.23441416,0.03672585
0.3021801,0.27063975,0.031540364
0.1785163,0.23834711,-0.059830815
0.034208465,0.2445531,-0.21034464
0.05814978,0.23836921,-0.18021943
0.08169436,0.30568373,-0.22398937
0.3383503,0.3420471,-0.0036967993
0.028176866,0.24252795,-0.21435109
0.15740883,0.24076113,-0.0833523
0.27064672,0.2374583,0.033188418
0.20941423,0.27857912,-0.06916489
0.18012984,0.28063884,-0.100509
0.15521762,0.24497223,-0.08975461
0.030693857,0.22863747,-0.19794361
0.2325089,0.27316505,-0.04065615
0.3573805,0.36663195,-0.0092514455
0.35291654,0.24916011,0.10375643
0.22637938,0.31430894,-0.08792956
0.20105097,0.24134414,-0.040293172
0.28316256,0.23406495,0.049097613
0.40950087,0.20328994,0.20621093
0.28002438,0.2460414,0.033982977
0.17352934,0.24058121,-0.06705187
0.18776783,0.24023394,-0.05246611
0.21405837,0.23742335,-0.023364976
0.27237222,0.24848647,0.023885742
0.17889799,0.23603883,-0.057140842
0.26237473,0.247619,0.014755726
0.15336885,0.23301417,-0.07964532
0.33791116,0.2582579,0.07965326
0.22778477,0.20969932,0.01808545
0.4974186,0.28200674,0.21541187
0.28575993,0.28248733,0.003272593
0.36547002,0.25623128,0.109238744
0.17677912,0.23655443,-0.059775308
0.16458665,0.21758369,-0.052997038
0.24844632,0.25518808,-0.006741762
0.03346138,0.23490849,-0.20144711
0.354017,0.23002933,0.12398766
0.21126865,0.25707564,-0.04580699
0.19651404,0.24899516,-0.052481115
0.26258376,0.2366544,0.025929362
0.34227017,0.28450426,0.0577659
0.17813648,0.23825856,-0.060122073
0.34970802,0.29023206,0.05947596
0.15981811,0.24104892,-0.081230804
0.1533622,0.25450638,-0.10114418
0.26344308,0.29409423,-0.030651152
0.43179592,0.23835039,0.19344553
0.2836818,0.24214478,0.04153703
0.4328605,0.23585656,0.19700393
0.35627002,0.23889431,0.1173757
0.17798953,0.2535727,-0.075583175
0.24934502,0.30931902,-0.059974
0.2756304,0.26513794,0.010492474
0.2948165,0.26642832,0.028388172
0.34260395,0.27764082,0.06496313
0.041978497,0.24534655,-0.20336805
0.17786402,0.25066102,-0.072797
0.15412533,0.23774578,-0.083620444
0.164618,0.23965603,-0.07503803
0.28260672,0.2356148,0.046991915
0.2772131,0.23661643,0.040596664
0.52105886,0.23673718,0.28432167
0.16082476,0.18539692,-0.024572164
0.28426465,0.2394904,0.04477425
0.07488408,0.24952407,-0.17464
0.2740195,0.27151668,0.0025028288
0.33614138,0.2420044,0.09413698
0.3057894,0.31219044,-0.006401032
0.2580239,0.28487453,-0.02685064
0.30523267,0.2468749,0.058357775
0.3572555,0.2501158,0.10713968
0.21168295,0.25096324,-0.039280295
0.27869573,0.31981748,-0.04112175
0.2837335,0.23870887,0.04502462
0.56444144,0.2891554,0.27528605
0.57860255,0.2534683,0.32513425
0.39161775,0.27026778,0.12134996
0.3416669,0.2387066,0.1029603
0.2834936,0.2387631,0.044730514
