y_true,y_pred,error
0.23163338,0.21582873,0.015804648
0.2661958,0.20672238,0.059473425
0.3499795,0.294417,0.055562496
0.037158683,0.17060107,-0.13344239
0.03335718,0.26808164,-0.23472446
0.31706527,0.2177819,0.09928337
0.37877196,0.20157541,0.17719655
0.20197645,0.17771016,0.024266288
0.19047016,0.20658962,-0.016119465
0.33196056,0.2130159,0.11894466
0.04295179,0.19222327,-0.14927147
0.25982866,0.20884204,0.050986618
0.3473824,0.22220762,0.12517478
0.17417586,0.2048625,-0.030686647
0.1701642,0.19170745,-0.02154325
0.24668081,0.21501663,0.031664178
0.31537938,0.27319273,0.042186648
0.04256144,0.19197114,-0.1494097
0.030789657,0.19792041,-0.16713075
0.27139956,0.21429104,0.05710852
0.46932194,0.22911976,0.24020217
0.48628533,0.2149671,0.27131823
0.48201585,0.20401719,0.27799866
0.298698,0.24264161,0.056056395
0.23553637,0.2328141,0.0027222633
0.31592783,0.22110409,0.09482375
0.30300835,0.20764935,0.095359
0.31544682,0.20813303,0.1073138
0.08613348,0.22675687,-0.14062339
0.060628027,0.19508292,-0.13445489
0.3641948,0.19930673,0.16488808
0.22674163,0.19683349,0.029908136
0.25672007,0.35096237,-0.094242305
0.36757663,0.20832302,0.15925361
0.041520942,0.19318315,-0.15166222
0.20013173,0.31187496,-0.11174323
0.33465585,0.20937578,0.12528007
0.07078489,0.22006126,-0.14927638
0.030645454,0.20679455,-0.17614909
0.202983,0.20450664,-0.0015236288
0.22579806,0.2937704,-0.06797235
0.19253749,0.23427112,-0.041733637
0.20179944,0.30794746,-0.10614802
0.36957484,0.23163904,0.1379358
0.23235203,0.20694804,0.025403991
0.15406603,0.214962,-0.06089598
0.36160746,0.21482706,0.1467804
0.035397932,0.23033169,-0.19493376
0.23952758,0.21185759,0.027669996
0.1948269,0.232255,-0.037428096
0.3518175,0.20206727,0.14975022
0.3446551,0.2015,0.1431551
0.19816859,0.20625421,-0.008085623
0.19523305,0.1944235,0.0008095503
0.35679704,0.2736381,0.08315894
0.3958798,0.19503039,0.20084941
0.21870427,0.2174164,0.0012878627
0.06309812,0.20121986,-0.13812174
0.31458113,0.2056385,0.10894263
0.2135948,0.19698095,0.016613841
0.07751342,0.19218528,-0.11467186
0.2460511,0.2038044,0.0422467
0.23477624,0.20091942,0.033856824
0.19975053,0.20220725,-0.0024567246
0.37235895,0.22797593,0.14438301
0.16654865,0.24073985,-0.0741912
0.17545272,0.20035622,-0.024903491
0.2971129,0.20413126,0.09298165
0.20465949,0.21387464,-0.009215146
0.21142991,0.22885215,-0.017422244
0.16758388,0.2580055,-0.09042162
0.2682392,0.33773392,-0.069494724
0.26419517,0.20776871,0.056426466
0.24081235,0.20238999,0.03842236
0.25601512,0.2275649,0.02845022
0.6144075,0.2233282,0.39107928
0.05410138,0.21378878,-0.1596874
0.32973322,0.27279094,0.056942284
0.22724934,0.1920557,0.035193637
0.19486226,0.20392507,-0.009062812
0.22516708,0.2000591,0.02510798
0.065046586,0.25760022,-0.19255364
0.24954176,0.21393356,0.035608202
0.06352633,0.18241157,-0.118885234
0.049893856,0.235522,-0.18562815
0.05369398,0.21716386,-0.16346988
0.16942327,0.20968771,-0.040264443
0.18828872,0.22326306,-0.034974337
0.30254814,0.20655483,0.09599331
0.2666036,0.24510555,0.02149804
0.18115166,0.23510654,-0.053954884
0.047386397,0.22503076,-0.17764437
0.24240507,0.3408715,-0.09846644
0.40216458,0.19439135,0.20777322
0.22712195,0.19421089,0.032911062
0.2586743,0.20066226,0.05801204
0.4375246,0.23370835,0.20381624
0.29554966,0.21611266,0.079437
0.43149737,0.211516,0.21998137
0.25827053,0.18243697,0.07583356
0.30523756,0.26370555,0.04153201
0.38987142,0.30425596,0.085615456
0.19343555,0.23212235,-0.038686797
0.280261,0.24563898,0.03462203
0.3432087,0.28870028,0.054508418
0.31329435,0.21890727,0.094387084
0.18392383,0.21097775,-0.027053922
0.2366196,0.25661865,-0.019999042
0.0697326,0.21582207,-0.14608946
0.49179113,0.2436153,0.24817583
0.20885812,0.23852146,-0.02966334
0.07192132,0.17157462,-0.0996533
0.48286277,0.27255297,0.2103098
0.3340235,0.21965194,0.11437157
0.3738487,0.2872967,0.086551994
0.17332107,0.22269085,-0.049369782
0.21472019,0.20520867,0.0095115155
0.24815856,0.19309781,0.055060744
0.057558183,0.1813745,-0.123816326
0.19173235,0.30627412,-0.11454177
0.20464696,0.21134306,-0.006696105
0.2482862,0.20995024,0.038335964
0.25835556,0.20856208,0.04979348
0.064898245,0.19949052,-0.13459226
0.22025411,0.21873131,0.0015227944
0.24642576,0.19346693,0.05295883
0.27114,0.21730058,0.05383943
0.3021801,0.22752768,0.07465243
0.1785163,0.20812052,-0.029604226
0.034208465,0.19323185,-0.15902339
0.05814978,0.20649517,-0.14834538
0.08169436,0.19923137,-0.117537014
0.3383503,0.20395897,0.13439132
0.028176866,0.21372317,-0.18554631
0.15740883,0.21671066,-0.059301823
0.27064672,0.20515352,0.065493196
0.20941423,0.20708475,0.0023294836
0.18012984,0.28576413,-0.10563429
0.15521762,0.21847875,-0.06326114
0.030693857,0.18417397,-0.15348011
0.2325089,0.2891413,-0.0566324
0.3573805,0.35214645,0.0052340627
0.35291654,0.22921105,0.12370549
0.22637938,0.20656642,0.019812956
0.20105097,0.2095327,-0.008481726
0.28316256,0.19126335,0.091899216
0.40950087,0.20695771,0.20254315
0.28002438,0.21505469,0.06496969
0.17352934,0.24068625,-0.06715691
0.18776783,0.2080409,-0.02027306
0.21405837,0.2137503,0.0003080666
0.27237222,0.27825984,-0.0058876276
0.17889799,0.20931146,-0.030413464
0.26237473,0.20297101,0.059403718
0.15336885,0.22593066,-0.072561815
0.33791116,0.19256577,0.14534539
0.22778477,0.24490678,-0.017122015
0.4974186,0.31439888,0.18301973
0.28575993,0.19871724,0.08704269
0.36547002,0.20390606,0.16156396
0.17677912,0.21007325,-0.033294126
0.16458665,0.19277962,-0.028192967
0.24844632,0.268162,-0.019715697
0.03346138,0.21253549,-0.17907411
0.354017,0.21801239,0.1360046
0.21126865,0.1982907,0.012977943
0.19651404,0.25600654,-0.0594925
0.26258376,0.2039325,0.05865127
0.34227017,0.19800135,0.14426881
0.17813648,0.19773123,-0.019594744
0.34970802,0.41544592,-0.0657379
0.15981811,0.21740313,-0.057585016
0.1533622,0.19151841,-0.03815621
0.26344308,0.21454133,0.04890175
0.43179592,0.20231569,0.22948024
0.2836818,0.20352656,0.08015525
0.4328605,0.19694006,0.23592043
0.35627002,0.3462293,0.0100407
0.17798953,0.30536476,-0.12737523
0.24934502,0.27578405,-0.026439026
0.2756304,0.30710936,-0.03147894
0.2948165,0.32591328,-0.031096786
0.34260395,0.22307736,0.119526595
0.041978497,0.21879847,-0.17681998
0.17786402,0.34310108,-0.16523707
0.15412533,0.20857598,-0.054450646
0.164618,0.19866139,-0.034043387
0.28260672,0.18595368,0.096653044
0.2772131,0.20100148,0.07621162
0.52105886,0.21153133,0.30952752
0.16082476,0.19917782,-0.038353056
0.28426465,0.20758823,0.07667643
0.07488408,0.24204436,-0.16716027
0.2740195,0.2693338,0.0046857
0.33614138,0.23171979,0.104421586
0.3057894,0.21252221,0.0932672
0.2580239,0.20984617,0.04817772
0.30523267,0.20534545,0.09988722
0.3572555,0.3002985,0.056956977
0.21168295,0.26608115,-0.05439821
0.27869573,0.2947567,-0.016060978
0.2837335,0.19421685,0.08951664
0.56444144,0.364058,0.20038345
0.57860255,0.22507505,0.3535275
0.39161775,0.22222425,0.1693935
0.3416669,0.1985695,0.1430974
0.2834936,0.19457902,0.08891459
0.18746878,0.20693228,-0.019463494
0.04552395,0.20998015,-0.16445619
0.20529938,0.19961873,0.0056806505
0.22743492,0.18964674,0.037788182
0.21187554,0.30579972,-0.09392418
0.42217347,0.30712563,0.11504784
0.3243844,0.2009193,0.12346509
0.19843242,0.26542565,-0.06699324
0.29534364,0.22994757,0.06539607
0.45397222,0.32433975,0.12963247
0.2610259,0.24480322,0.016222686
0.06598665,0.21729782,-0.15131117
0.2661114,0.22928071,0.036830693
0.055734858,0.22076654,-0.16503169
0.34713838,0.2039229,0.14321548
0.60994065,0.221744,0.38819665
0.25060546,0.20211297,0.04849249
0.030842697,0.1972602,-0.16641751
0.28608018,0.18853484,0.09754534
0.18547466,0.20777659,-0.022301927
0.31899542,0.1957201,0.12327531
0.19308583,0.20049998,-0.0074141473
0.16392946,0.19638363,-0.032454163
0.07872044,0.2171295,-0.13840905
0.53435355,0.1918409,0.34251267
0.30197987,0.24592541,0.056054458
0.21998878,0.20361058,0.016378194
0.27581373,0.24684387,0.028969854
0.17641963,0.26081026,-0.084390625
0.3619217,0.22153924,0.14038245
0.3289424,0.20509557,0.123846814
0.515464,0.18296155,0.33250245
0.18268621,0.22521445,-0.042528242
0.05611417,0.21388996,-0.15777579
0.2481874,0.2064189,0.04176849
0.26752847,0.19908547,0.068443
0.056345016,0.29162103,-0.23527601
0.46929023,0.360458,0.10883224
0.2987005,0.23556529,0.06313522
0.2881638,0.19828758,0.089876235
0.35697845,0.28784034,0.06913811
0.24299605,0.30862984,-0.06563379
0.20159443,0.26386225,-0.062267825
0.20031115,0.30358374,-0.10327259
0.21621825,0.25847587,-0.042257622
0.17141072,0.22823118,-0.056820452
0.50971293,0.20357302,0.30613992
0.23249924,0.19292882,0.03957042
0.29466137,0.19366418,0.100997195
0.036214106,0.1822724,-0.14605829
0.17070977,0.21598476,-0.045274988
0.039274294,0.2831086,-0.2438343
0.39733472,0.19847623,0.1988585
0.27573812,0.20345217,0.07228595
0.26359516,0.26563817,-0.0020430088
0.17084672,0.29143354,-0.12058683
0.07940019,0.1996811,-0.120280914
0.31825224,0.21023104,0.1080212
0.39893535,0.24352467,0.15541068
0.21434665,0.20184192,0.012504727
0.33229962,0.1974479,0.13485172
0.038875926,0.20125338,-0.16237746
0.2993478,0.20062351,0.098724276
0.24717624,0.24853969,-0.0013634413
0.17764495,0.25814527,-0.08050032
0.069686204,0.18695447,-0.117268264
0.20601335,0.2638842,-0.057870835
0.21398427,0.18679921,0.027185053
0.24265838,0.2845621,-0.041903734
0.19428195,0.24581048,-0.05152853
0.33282965,0.20317343,0.12965623
0.08820157,0.22109044,-0.13288887
0.21907467,0.2032681,0.01580657
0.3198743,0.34581542,-0.025941133
0.3754767,0.32154277,0.05393392
0.41260144,0.21183726,0.20076418
0.24857272,0.1956937,0.05287902
0.25576934,0.1947204,0.06104894
0.20020194,0.20200318,-0.0018012375
0.027782885,0.20578046,-0.17799757
0.2775396,0.19656341,0.0809762
0.3035493,0.21176676,0.091782525
0.34761986,0.22852404,0.11909582
0.16269687,0.33590406,-0.1732072
0.19058439,0.2054697,-0.014885306
0.21456721,0.19303957,0.021527648
0.17821524,0.20149401,-0.023278773
0.26276445,0.21221612,0.05054833
0.27153084,0.22872749,0.042803347
0.23341034,0.3349662,-0.10155587
0.26218927,0.20990518,0.05228409
0.40280873,0.3208344,0.08197433
0.2900448,0.20786911,0.0821757
0.22646238,0.18699619,0.039466187
0.37160534,0.22534245,0.14626288
0.21636182,0.20386483,0.012496993
0.18006866,0.19586568,-0.015797019
0.3492501,0.19167307,0.15757704
0.20557474,0.22827522,-0.022700489
0.17574602,0.27128953,-0.095543504
0.38811743,0.22525215,0.16286528
0.23389348,0.19766538,0.036228105
0.08879291,0.19630238,-0.10750947
0.24599706,0.1949933,0.051003754
0.21895204,0.20480692,0.014145121
0.52865964,0.33996332,0.18869632
0.22909135,0.18411133,0.04498002
0.39889422,0.210359,0.18853521
0.43064696,0.21846458,0.21218237
0.08449749,0.21136212,-0.12686464
0.28162715,0.20291212,0.07871503
0.23040093,0.2059965,0.024404436
0.2839707,0.19426082,0.08970989
0.24653348,0.19696401,0.049569473
0.279373,0.19639032,0.082982674
0.030038057,0.1810271,-0.15098904
0.24598539,0.21508457,0.030900821
0.16447015,0.20612916,-0.041659012
0.16356157,0.1964971,-0.03293553
0.060565457,0.22321254,-0.16264708
0.08823028,0.2487908,-0.16056052
0.25002125,0.22057989,0.029441357
0.37826365,0.18714264,0.19112101
0.11105187,0.19175023,-0.080698356
0.23262918,0.20668381,0.025945365
0.18029952,0.20698652,-0.026686996
0.15144949,0.1907774,-0.03932792
0.10004046,0.18749869,-0.08745823
0.18780911,0.21050802,-0.022698909
0.1435498,0.21603249,-0.07248269
0.1357636,0.19793049,-0.062166885
0.126457,0.21932362,-0.092866614
0.14309852,0.18521036,-0.042111844
0.102053374,0.19131953,-0.08926615
0.1949498,0.20662014,-0.011670336
0.18986428,0.21420047,-0.024336189
0.18067545,0.2080439,-0.027368456
0.2179226,0.19497152,0.022951081
0.18912472,0.20349579,-0.014371067
0.11461914,0.21733724,-0.10271809
0.15386967,0.21492893,-0.06105925
0.16291131,0.21219224,-0.049280927
0.105454504,0.21736988,-0.11191538
0.31063858,0.21984336,0.09079522
0.2085019,0.21571265,-0.0072107464
0.10370503,0.21071342,-0.10700838
0.13603018,0.18851903,-0.05248885
0.19734316,0.22165659,-0.024313435
0.23577839,0.21129125,0.024487138
0.11952234,0.20800143,-0.088479094
0.25659418,0.2559986,0.0005955696
0.28364348,0.18988183,0.09376165
0.124566354,0.25049666,-0.12593031
0.22462103,0.17320064,0.05142039
0.16111444,0.20102611,-0.039911672
0.17155093,0.21136168,-0.039810747
0.18407582,0.22041771,-0.03634189
0.24355231,0.19348814,0.050064176
0.13069326,0.202878,-0.07218474
0.14210993,0.21067064,-0.068560705
0.15969664,0.23825368,-0.078557044
0.14795946,0.24768221,-0.09972276
0.3243029,0.22088313,0.10341978
0.100092374,0.21444735,-0.114354976
0.1453039,0.22166058,-0.07635668
0.35241514,0.19372773,0.15868741
