y_true,y_pred,error
0.19588758,0.14769952,0.04818806
0.07723793,0.18957365,-0.11233572
0.15632123,0.18847726,-0.032156035
0.124703966,0.17204417,-0.047340207
0.11988683,0.15162276,-0.031735927
0.13175488,0.21969762,-0.08794275
0.12073607,0.22628172,-0.10554565
0.09549289,0.25630406,-0.16081116
0.18051142,0.18141235,-0.0009009391
0.13745606,0.2670648,-0.12960875
0.19550203,0.13140014,0.06410189
0.12247173,0.18621476,-0.06374303
0.14692314,0.23176283,-0.08483969
0.122837454,0.24629815,-0.123460695
0.07844286,0.099572845,-0.021129988
0.12704854,0.2056262,-0.07857767
0.18972357,0.18847658,0.0012469888
0.12394509,0.25537708,-0.131432
0.16474968,0.20745458,-0.042704895
0.118155494,0.23977922,-0.121623725
0.18401822,0.2634318,-0.07941356
0.11623348,0.29475623,-0.17852275
0.14189702,0.2411428,-0.09924577
0.178292,0.1612368,0.017055213
0.1267246,0.397502,-0.2707774
0.1975919,0.17030305,0.027288854
0.12007884,0.19454676,-0.07446792
0.13942052,0.22774391,-0.088323385
0.15562743,0.27145433,-0.115826905
0.15627529,0.13679801,0.019477278
0.12060586,0.27433282,-0.15372697
0.13774864,0.16711502,-0.029366374
0.10695449,0.20433809,-0.097383596
0.16562742,0.16924424,-0.0036168247
0.29879358,0.14612356,0.15267003
0.1412387,0.27251023,-0.13127153
0.24641113,0.19115415,0.055256978
0.105721466,0.15457265,-0.048851185
0.19896075,0.2568307,-0.05786994
0.122210495,0.2132263,-0.09101581
0.23331812,0.13444014,0.09887798
0.11669326,0.20527558,-0.08858232
0.26344818,0.27170584,-0.008257657
0.4938162,0.20200792,0.29180828
0.47969916,0.21743098,0.2622682
0.04360197,0.23054354,-0.18694156
0.064735726,0.20082729,-0.13609156
0.06714429,0.27550107,-0.20835678
0.010367908,0.14165145,-0.13128355
0.38202414,0.20383461,0.17818953
0.46729058,0.25066873,0.21662185
0.1093491,0.29331973,-0.18397063
0.5692394,0.26452535,0.30471402
0.4887587,0.4025296,0.086229116
0.5061725,0.28501722,0.22115526
0.43915057,0.32433385,0.114816725
0.40588516,0.30145544,0.10442972
0.06731148,0.26188204,-0.19457056
0.18752047,0.12131443,0.066206045
0.022013675,0.17876719,-0.15675351
0.4933564,0.27416646,0.21918994
0.32255703,0.27269864,0.04985839
0.50234807,0.25214952,0.25019854
0.15263018,0.23116638,-0.0785362
0.15606801,0.31609038,-0.16002236
0.25417668,0.18686336,0.06731331
0.11642329,0.38273463,-0.26631135
0.6561621,0.3149406,0.34122148
0.23949017,0.28734908,-0.04785891
0.1905769,0.25053915,-0.059962258
0.19318922,0.23699443,-0.04380521
0.05289142,0.13956453,-0.08667311
0.046047114,0.18594138,-0.13989428
0.50412446,0.27447376,0.2296507
0.42241076,0.25453866,0.1678721
0.5846678,0.14430408,0.4403637
0.3735654,0.30089617,0.07266924
0.5104306,0.3644704,0.14596018
0.16090605,0.21918622,-0.05828017
0.3288005,0.23838414,0.09041636
0.064730495,0.15503721,-0.090306714
0.49310562,0.26386577,0.22923985
0.10178379,0.35789448,-0.2561107
0.3337587,0.24544375,0.088314965
0.44264063,0.33972734,0.10291329
0.5210837,0.21769336,0.30339035
0.15284961,0.2892865,-0.13643688
0.33866468,0.2291903,0.109474376
0.39452675,0.22683452,0.16769223
0.39414012,0.27397174,0.12016839
0.20402516,0.20568058,-0.0016554147
0.62944317,0.27871048,0.35073268
0.07190396,0.3833608,-0.31145686
0.22302203,0.2454327,-0.022410676
0.4333512,0.18150425,0.25184694
0.41967824,0.4115023,0.008175939
0.13497606,0.19132455,-0.056348488
0.15953197,0.28936136,-0.12982939
0.040446278,0.22986285,-0.18941657
0.27045673,0.2731221,-0.0026653707
0.34967607,0.25495937,0.0947167
0.45495299,0.18167333,0.27327967
0.055120166,0.31802076,-0.2629006
0.42040753,0.22911096,0.19129658
0.082392894,0.2402356,-0.1578427
0.51299894,0.34906882,0.16393012
0.13879833,0.35522586,-0.21642753
0.33,0.2938673,0.036132723
0.15805642,0.16064687,-0.0025904477
0.7021421,0.2971569,0.40498522
0.7076802,0.23080085,0.47687936
0.0738349,0.16038354,-0.086548634
0.3222884,0.23521565,0.087072745
0.8938349,0.32382858,0.5700063
0.082445145,0.23125336,-0.14880821
0.112204805,0.21895652,-0.10675171
0.2857158,0.19341749,0.0922983
0.2222048,0.34228903,-0.120084226
0.23440962,0.24407117,-0.009661555
0.35422152,0.33372447,0.020497054
0.202372,0.14486799,0.057504013
0.26027167,0.39608347,-0.1358118
0.2795089,0.12428435,0.15522453
0.312163,0.20551698,0.106646016
0.23539186,0.22285701,0.012534842
0.43105537,0.18979143,0.24126394
0.11135841,0.25897297,-0.14761457
0.8043992,0.21444435,0.58995485
0.5485371,0.29365402,0.25488305
0.124733545,0.24371536,-0.118981816
0.25646812,0.26856637,-0.012098253
0.25073144,0.33172253,-0.08099109
0.027147336,0.28678682,-0.2596395
0.4703135,0.26182583,0.20848766
0.21308255,0.34740812,-0.13432556
0.11430512,0.405995,-0.29168987
0.06653082,0.38446432,-0.3179335
0.2806374,0.22885732,0.05178009
0.2598746,0.19864444,0.061230168
0.13135841,0.21311074,-0.08175233
0.41475445,0.28060257,0.13415188
0.17454545,0.25315848,-0.07861303
0.51878786,0.19036104,0.32842684
0.45637408,0.23034641,0.22602767
0.0011598746,0.2778346,-0.27667472
0.038390804,0.19501103,-0.15662023
0.12310345,0.22636844,-0.103264995
0.26713687,0.23921108,0.02792579
0.0791954,0.26051158,-0.18131617
0.10523511,0.32349133,-0.21825624
0.024336468,0.24574903,-0.22141255
0.07435737,0.22438508,-0.15002772
0.773396,0.4518106,0.32158542
0.5841379,0.2525395,0.33159843
0.015600836,0.1602617,-0.14466088
0.1793208,0.153884,0.025436804
0.35239288,0.24114771,0.11124517
0.08357367,0.25044918,-0.16687551
0.38749215,0.26272473,0.12476742
0.04026123,0.30253428,-0.26227304
0.4373981,0.2591088,0.1782893
0.46844307,0.30689144,0.16155162
0.74623823,0.253954,0.49228424
0.48431557,0.25240344,0.23191214
0.23357368,0.26624054,-0.032666862
0.17017764,0.17578335,-0.0056057125
0.2484744,0.30881834,-0.060343936
0.7407001,0.28712475,0.45357537
0.21469174,0.35176045,-0.1370687
0.46136886,0.38246423,0.07890463
0.31954023,0.27096194,0.048578292
0.3545768,0.29448152,0.06009528
0.043730408,0.13467413,-0.090943724
0.5738558,0.28209025,0.29176557
0.5330721,0.39917964,0.13389248
0.49941483,0.20341672,0.2959981
0.57753396,0.23783627,0.3396977
0.251233,0.2406394,0.010593608
0.15962383,0.1261654,0.033458427
0.4283908,0.44420946,-0.015818655
0.4553605,0.24655409,0.20880641
0.20054336,0.2359619,-0.03541854
0.15962383,0.15566999,0.0039538443
0.25428423,0.17631619,0.077968046
0.6858203,0.23521663,0.45060366
0.35125393,0.22411744,0.12713648
0.49630094,0.19643666,0.2998643
0.07588297,0.25260112,-0.17671815
0.0133751305,0.25915223,-0.2457771
0.03846395,0.18286714,-0.14440319
0.36026123,0.30261725,0.05764398
0.24505748,0.22903697,0.016020507
0.14481714,0.31971675,-0.17489961
0.58331245,0.3522302,0.23108226
0.18196447,0.18766339,-0.0056989193
0.19113898,0.29087305,-0.09973407
0.23864159,0.2815141,-0.04287252
0.0026959248,0.17082985,-0.16813393
0.48091954,0.32455707,0.15636247
0.44644722,0.3090987,0.13734853
0.032821316,0.32442373,-0.2916024
0.3278997,0.22391404,0.10398565
0.21628004,0.25497752,-0.03869748
0.49369907,0.2163166,0.2773825
0.029174503,0.22170825,-0.19253375
0.2422257,0.23018323,0.012042478
0.45499477,0.25048676,0.204508
0.2591327,0.2928586,-0.033725888
0.059717868,0.18208225,-0.12236439
0.43655172,0.3019436,0.13460812
0.19068965,0.253924,-0.06323436
0.19352143,0.27119148,-0.07767005
0.41564262,0.3346306,0.08101201
0.19908045,0.20761116,-0.008530706
0.085611284,0.15482654,-0.06921525
0.64021945,0.22062749,0.41959196
0.011452456,0.19109218,-0.17963973
0.16543365,0.21835345,-0.052919805
0.29114944,0.296277,-0.005127549
0.28195402,0.2845577,-0.00260368
0.20957159,0.34284025,-0.13326867
0.45474398,0.32897156,0.12577242
0.27732497,0.25231925,0.025005728
0.23193312,0.299846,-0.06791288
0.27935213,0.26683915,0.012512982
0.010010449,0.26303864,-0.25302818
0.1716092,0.17528601,-0.0036768168
0.49861023,0.29692805,0.20168218
0.6543574,0.23625104,0.41810632
0.4788924,0.35640842,0.12248397
