y_true,y_pred,error
0.092635006,0.26336014,-0.17072514
0.11368801,0.22863033,-0.11494233
0.18972771,0.3040112,-0.11428349
0.14639676,0.25414336,-0.1077466
0.18888654,0.14323433,0.04565221
0.090205535,0.2922476,-0.20204206
0.19724077,0.22113736,-0.02389659
0.14450827,0.15931092,-0.01480265
0.0976768,0.21173136,-0.11405456
0.16776039,0.18684103,-0.019080639
0.11463605,0.3240309,-0.20939486
0.20873502,0.37015784,-0.16142282
0.14534944,0.20175977,-0.056410328
0.37434345,0.30507535,0.06926811
0.18859395,0.17214192,0.01645203
0.20703809,0.20994245,-0.0029043555
0.12533484,0.29029113,-0.16495629
0.0931137,0.26404083,-0.17092714
0.15774797,0.23041123,-0.07266326
0.22017288,0.2739932,-0.053820312
0.13732022,0.15500155,-0.01768133
0.2476755,0.14758904,0.10008645
0.1643735,0.13901035,0.025363147
0.21819796,0.23670435,-0.018506393
0.11919064,0.14156349,-0.02237285
0.12028716,0.22446404,-0.10417689
0.18043411,0.16646887,0.013965234
0.17072669,0.1476831,0.023043588
0.14345397,0.24366458,-0.10021061
0.27131185,0.21762918,0.05368267
0.11430036,0.15569943,-0.04139907
0.12941007,0.27753258,-0.1481225
0.14384516,0.19101791,-0.047172755
0.14936762,0.280793,-0.1314254
0.13397643,0.20192803,-0.067951605
0.14165668,0.17454343,-0.032886744
0.29878312,0.24157506,0.05720806
0.1152617,0.18728237,-0.07202067
0.20938918,0.2037341,0.00565508
0.12090889,0.14329837,-0.022389479
0.106400676,0.14571916,-0.03931848
0.09598204,0.12751804,-0.031536005
0.3600475,0.16283362,0.19721387
0.17337038,0.15395953,0.019410849
0.1298594,0.28520918,-0.15534978
0.20571102,0.14197977,0.06373125
0.11130597,0.1509608,-0.039654836
0.16543934,0.17726533,-0.011825994
0.1514477,0.13807836,0.013369337
0.15688135,0.23672213,-0.07984078
0.108751774,0.174478,-0.06572622
0.17120737,0.220181,-0.048973635
0.19706944,0.22715314,-0.030083701
0.13039231,0.2082978,-0.07790549
0.20106107,0.23643802,-0.03537695
0.13707988,0.15242474,-0.015344858
0.16777998,0.14039649,0.027383491
0.12910877,0.21214025,-0.083031476
0.33713385,0.27488005,0.062253803
0.24433865,0.3861205,-0.14178185
0.29645985,0.316507,-0.020047158
0.13545673,0.24958697,-0.11413024
0.48312652,0.3493027,0.13382381
0.5849238,0.23636432,0.3485595
0.4020398,0.26531935,0.13672045
0.36398336,0.25894025,0.10504311
0.39831984,0.3544361,0.04388374
0.34223834,0.21281476,0.12942357
0.17614639,0.20371063,-0.027564242
0.27384752,0.18683152,0.087016
0.28662705,0.26176402,0.024863034
0.37393636,0.16569315,0.2082432
0.3592237,0.27505726,0.08416644
0.18969916,0.2834609,-0.09376173
0.24672109,0.17383729,0.0728838
0.13666363,0.3035763,-0.16691266
0.3157075,0.19898807,0.11671944
0.22329894,0.27518016,-0.051881224
0.39160094,0.2830246,0.10857633
0.3045215,0.30597627,-0.0014547706
0.27711293,0.24360894,0.033503994
0.5149029,0.27404332,0.24085957
0.4143282,0.25812644,0.15620175
0.6308225,0.4683461,0.16247639
0.2477608,0.18031992,0.06744088
0.23769811,0.18234046,0.05535765
0.33786008,0.25392663,0.08393344
0.06528431,0.3462826,-0.2809983
0.27245253,0.17442332,0.09802921
0.23709205,0.23673339,0.00035865605
0.25989246,0.18838404,0.07150842
0.38311607,0.23913465,0.14398141
0.30109936,0.2873507,0.013748646
0.5108695,0.18983577,0.32103372
0.4012143,0.18663876,0.21457554
0.18194053,0.18384053,-0.0019000024
0.14138149,0.21695969,-0.0755782
0.25512233,0.26458082,-0.009458482
0.33292276,0.30859566,0.0243271
0.49117774,0.2629548,0.22822294
0.12706593,0.17636424,-0.049298316
0.44109935,0.3903122,0.05078715
0.40408263,0.3484389,0.055643737
0.060299985,0.17753308,-0.11723309
0.4198611,0.16139394,0.25846717
0.14012235,0.14080025,-0.0006778985
0.304835,0.2268248,0.07801019
0.21805339,0.15807086,0.059982523
0.4634975,0.2801644,0.1833331
0.32104188,0.26392898,0.057112902
0.3081631,0.23920082,0.06896229
0.29560825,0.30831236,-0.012704104
0.30461034,0.31678325,-0.012172908
0.30736372,0.24237259,0.06499113
0.082295805,0.24220715,-0.15991135
0.26944315,0.22122659,0.048216566
0.55368555,0.556414,-0.0027284622
0.17521639,0.26271594,-0.087499544
0.1237931,0.17253077,-0.048737668
0.04645768,0.2312008,-0.18474312
0.117523514,0.3470268,-0.22950327
0.23236154,0.26579288,-0.033431336
0.36291537,0.22575854,0.13715683
0.07251829,0.25866473,-0.18614644
0.21363637,0.26867595,-0.055039585
0.18336467,0.16340478,0.019959897
0.59784746,0.31900495,0.2788425
0.048996866,0.25656858,-0.20757172
0.54858935,0.3506716,0.19791776
0.0323511,0.26876646,-0.23641536
0.097607106,0.26446795,-0.16686085
0.79854757,0.23286454,0.565683
0.74958205,0.2621849,0.48739716
0.025517242,0.25561836,-0.23010112
