y_true,y_pred,error
0.2661958,0.1995644,0.06663141
0.04295179,0.2197702,-0.1768184
0.24668081,0.23197353,0.014707282
0.04256144,0.20002633,-0.15746489
0.298698,0.2830279,0.01567012
0.3641948,0.311758,0.0524368
0.1948269,0.21654391,-0.021717012
0.2135948,0.25908235,-0.045487553
0.17545272,0.29215842,-0.1167057
0.2971129,0.21587592,0.08123699
0.20465949,0.20703474,-0.002375245
0.2682392,0.26933724,-0.0010980368
0.24081235,0.17708668,0.063725665
0.22724934,0.27632034,-0.049071
0.2666036,0.256837,0.009766579
0.22712195,0.24529684,-0.018174887
0.19343555,0.23527992,-0.041844368
0.48286277,0.29853773,0.18432504
0.17332107,0.18468553,-0.01136446
0.25835556,0.24768415,0.010671407
0.064898245,0.23179287,-0.16689461
0.08169436,0.20032018,-0.11862583
0.18012984,0.28432804,-0.1041982
0.3573805,0.28510237,0.07227814
0.35291654,0.24299005,0.10992649
0.20105097,0.29092196,-0.08987099
0.28316256,0.3039419,-0.020779341
0.27237222,0.22650605,0.04586616
0.17889799,0.19842792,-0.019529924
0.19651404,0.26716217,-0.070648134
0.1533622,0.20038366,-0.047021464
0.24934502,0.2209568,0.028388217
0.2756304,0.23914713,0.036483288
0.041978497,0.26255938,-0.22058089
0.15412533,0.2909099,-0.13678455
0.33614138,0.2794545,0.05668688
0.3572555,0.31440294,0.04285255
0.56444144,0.33099955,0.23344189
0.57860255,0.2379035,0.34069905
0.42217347,0.24629998,0.17587349
0.29534364,0.18486536,0.11047828
0.60994065,0.29212147,0.31781918
0.18547466,0.26768094,-0.08220628
0.17641963,0.25587463,-0.079455
0.2881638,0.25949076,0.028673053
0.17141072,0.19224817,-0.020837441
0.50971293,0.28977662,0.21993631
0.33282965,0.27325553,0.059574127
0.3754767,0.25924787,0.11622882
0.21456721,0.29166278,-0.07709557
0.26276445,0.22460371,0.03816074
0.20557474,0.28494143,-0.0793667
0.38811743,0.28542894,0.10268849
0.24599706,0.18935972,0.05663733
0.52865964,0.30251384,0.2261458
0.43064696,0.2577668,0.17288014
0.2839707,0.23567528,0.04829544
0.16356157,0.3489981,-0.18543653
0.060565457,0.18392858,-0.12336312
0.18029952,0.22600907,-0.04570955
0.124566354,0.16820833,-0.043641977
0.18407582,0.24791026,-0.06383444
0.3243029,0.1834943,0.14080861
0.1453039,0.18627101,-0.040967107
0.14453313,0.2156058,-0.07107267
0.33818817,0.18718576,0.1510024
0.16940999,0.24299371,-0.07358372
0.11191958,0.22878698,-0.11686739
0.11285212,0.21867847,-0.105826356
0.10778667,0.22231865,-0.11453198
0.12744333,0.22352725,-0.096083924
0.03909436,0.19386655,-0.15477219
0.17661624,0.22682005,-0.050203815
0.16762966,0.27572006,-0.1080904
0.18153398,0.170185,0.011348978
0.041930974,0.24403894,-0.20210797
0.46581337,0.32071486,0.1450985
0.20421636,0.24356705,-0.03935069
0.5709698,0.21417773,0.3567921
0.25883254,0.2716453,-0.012812763
0.087977745,0.18495587,-0.09697812
