y_true,y_pred,error
0.2458395,0.26403132,-0.018191814
0.16168372,0.25189978,-0.090216056
0.20492382,0.25402352,-0.0490997
0.2482162,0.2450139,0.0032023042
0.20849817,0.24101602,-0.03251785
0.09927217,0.21520105,-0.11592888
0.24617033,0.23423967,0.011930659
0.19243146,0.23394962,-0.04151815
0.22594658,0.22677858,-0.00083200634
0.21291468,0.2434506,-0.030535921
0.25904778,0.24707997,0.011967808
0.12664062,0.23907623,-0.11243561
0.14443468,0.23761255,-0.09317787
0.14812136,0.26143217,-0.113310814
0.058363024,0.3206981,-0.2623351
0.07698038,0.23483028,-0.1578499
0.16364266,0.24107905,-0.07743639
0.11918743,0.28846958,-0.16928215
0.4344781,0.23334755,0.20113055
0.09058053,0.2578867,-0.16730618
0.135799,0.21239689,-0.076597884
0.08155328,0.2745132,-0.19295993
0.08536179,0.21120226,-0.12584047
0.15431891,0.22193895,-0.06762004
0.3406796,0.23123172,0.10944787
0.06610157,0.20928508,-0.1431835
0.27699235,0.21701829,0.05997406
0.20457353,0.26866668,-0.06409316
0.39691946,0.23874103,0.15817843
0.39088094,0.19624306,0.19463788
0.18024242,0.21860223,-0.038359806
0.15943152,0.22348785,-0.06405634
0.13707806,0.19181398,-0.054735914
0.13898048,0.22434708,-0.08536661
0.13720475,0.29033545,-0.1531307
0.3441123,0.30919793,0.034914374
0.44894627,0.19147067,0.2574756
0.21557538,0.21580409,-0.00022870302
0.07682198,0.24313338,-0.1663114
0.18953578,0.2017681,-0.0122323185
0.06115843,0.24767826,-0.18651983
0.14526016,0.24872561,-0.10346545
0.42290384,0.24850741,0.17439643
0.17155685,0.22674076,-0.055183917
0.20264617,0.28287724,-0.08023107
0.21209383,0.24890313,-0.036809295
0.20509808,0.2514021,-0.046304032
0.22600082,0.183298,0.04270281
0.24573742,0.3122522,-0.066514775
0.5451472,0.19869183,0.34645534
0.107733585,0.32493347,-0.21719989
0.04536547,0.24905042,-0.20368496
0.49089232,0.22461729,0.26627505
0.20659164,0.2432732,-0.036681563
0.25163406,0.22655272,0.025081336
0.1598368,0.21171947,-0.05188267
0.14132689,0.23296572,-0.09163883
0.3307247,0.20913479,0.1215899
0.1598043,0.22969586,-0.06989156
0.28231937,0.18999897,0.0923204
0.15662096,0.2272669,-0.07064593
0.37300617,0.2195423,0.15346387
0.25527245,0.21814722,0.03712523
0.13080367,0.26574317,-0.13493949
0.14761329,0.24641785,-0.09880456
0.14883171,0.21668781,-0.0678561
0.15764073,0.23281035,-0.07516962
0.25237244,0.24184869,0.010523751
0.15057006,0.21999757,-0.069427505
0.39384636,0.19729735,0.19654901
0.14173613,0.23441081,-0.09267467
0.14749041,0.29275417,-0.14526376
0.14994504,0.2686808,-0.118735775
0.45893005,0.23605227,0.22287777
0.17014866,0.21229441,-0.04214576
0.432439,0.21429639,0.21814261
0.14584064,0.23675428,-0.09091364
0.11696554,0.21222436,-0.095258825
0.42406276,0.2573501,0.16671267
0.16174784,0.2439353,-0.08218746
0.16440983,0.23237005,-0.06796022
0.48323497,0.20987701,0.27335796
0.15155724,0.24003436,-0.08847712
0.1692682,0.24234138,-0.07307318
0.5416354,0.18393113,0.35770428
0.05665887,0.2905524,-0.23389354
0.15863504,0.20704569,-0.048410654
0.16175489,0.31155127,-0.14979638
0.19633538,0.25079957,-0.05446419
0.539513,0.25818077,0.28133222
0.16338275,0.25474977,-0.09136702
0.40879667,0.22660084,0.18219583
0.15880342,0.28615993,-0.12735651
0.14726575,0.3301375,-0.18287174
0.17047316,0.2579548,-0.08748165
0.11147207,0.23752415,-0.12605208
0.11180334,0.28120863,-0.1694053
0.22930285,0.256215,-0.026912153
0.23699568,0.23244914,0.004546538
0.15407287,0.33826253,-0.18418966
0.29161796,0.30887485,-0.017256886
0.31830856,0.24496323,0.07334533
0.13378732,0.23947345,-0.10568613
0.21398374,0.21579333,-0.0018095821
0.17657913,0.2857975,-0.109218374
0.21983886,0.27395517,-0.05411631
0.15280612,0.2717141,-0.11890797
0.2300393,0.23091352,-0.0008742213
0.3628631,0.295542,0.06732109
0.22632912,0.2742402,-0.047911078
0.29135093,0.2866172,0.0047337413
0.3584804,0.25828925,0.100191146
0.4112739,0.24497442,0.16629948
0.22609338,0.22330967,0.0027837157
0.2579731,0.3131142,-0.05514109
0.41052824,0.28555915,0.124969095
0.26997522,0.23230197,0.03767325
0.32336998,0.19042978,0.1329402
0.19019204,0.20043628,-0.010244235
0.12238855,0.2436661,-0.12127755
0.4353831,0.28022867,0.15515444
0.23174633,0.22244342,0.009302914
0.14806032,0.24057938,-0.09251906
0.3499008,0.2560002,0.09390062
0.26687598,0.23862907,0.02824691
0.38230765,0.22868587,0.15362178
0.24670371,0.3143442,-0.06764048
0.27110672,0.21875241,0.052354306
0.25553772,0.21615623,0.03938149
0.20413877,0.2542989,-0.050160125
0.21258958,0.21803154,-0.0054419637
0.16691832,0.21609625,-0.04917793
0.46982768,0.19454196,0.27528572
0.5226256,0.19770119,0.32492444
0.22635329,0.22238499,0.0039682984
0.3131773,0.20084904,0.112328246
0.20939873,0.21511078,-0.005712047
0.50319034,0.2585928,0.24459752
0.080728054,0.28759688,-0.20686883
0.11711904,0.2338025,-0.11668346
0.24425304,0.19047447,0.053778574
0.46761,0.22973388,0.23787612
0.34022504,0.3095389,0.03068614
0.35991728,0.24448903,0.115428254
0.48059264,0.20259018,0.27800244
0.15175562,0.21641544,-0.06465982
0.11715775,0.23926091,-0.12210316
0.12525393,0.23548828,-0.11023435
0.11001911,0.23798674,-0.12796763
0.32988966,0.23236252,0.09752713
0.3217527,0.21564527,0.10610743
0.19747752,0.20619309,-0.00871557
0.15673095,0.28022867,-0.123497725
0.3531851,0.21443546,0.13874963
0.1058752,0.21588406,-0.11000886
0.053113062,0.2615704,-0.20845734
0.09907291,0.16498366,-0.06591075
0.058388323,0.3332761,-0.27488777
0.4364826,0.2649685,0.1715141
0.085497506,0.24944988,-0.16395238
0.13000864,0.20895632,-0.07894768
0.19389434,0.18382056,0.010073781
0.13943055,0.20113389,-0.06170334
0.12386218,0.23952433,-0.11566216
0.08265612,0.21738002,-0.1347239
0.20548949,0.18939008,0.016099408
0.16375439,0.2249923,-0.061237916
0.12637417,0.2659371,-0.13956292
0.08223308,0.19200698,-0.1097739
0.29048663,0.23742895,0.053057685
0.4629903,0.22566569,0.23732463
0.19213004,0.24833845,-0.056208402
0.30528182,0.20128497,0.10399684
0.43607593,0.21881023,0.2172657
0.53873825,0.20863554,0.3301027
0.34858584,0.29721487,0.05137098
0.53353065,0.30096,0.23257065
0.49704665,0.33417562,0.16287103
0.1465801,0.22959292,-0.08301282
0.40382713,0.22728164,0.17654549
0.14467545,0.26151055,-0.1168351
0.09072031,0.26959893,-0.17887862
0.101211764,0.21922411,-0.11801235
