y_true,y_pred,error
0.1585093,0.25141072,-0.09290142
0.14729825,0.23194067,-0.084642425
0.19801402,0.2771881,-0.07917407
0.16229302,0.21114185,-0.048848838
0.1460391,0.21970803,-0.07366893
0.10753051,0.22785518,-0.120324664
0.16635495,0.21209598,-0.04574102
0.19588758,0.21862563,-0.022738054
0.1547068,0.23010191,-0.07539511
0.30327418,0.22474,0.078534186
0.1454511,0.22985305,-0.08440195
0.1076211,0.2801364,-0.1725153
0.1793957,0.22715053,-0.047754824
0.08820971,0.26670742,-0.1784977
0.12316969,0.25710356,-0.13393387
0.15714672,0.2551161,-0.09796938
0.07438526,0.2430327,-0.16864744
0.16956468,0.22213969,-0.052575007
0.17328571,0.22608262,-0.052796915
0.32574368,0.23164037,0.09410331
0.20266397,0.24580887,-0.043144897
0.17270993,0.24319822,-0.07048829
0.077399895,0.27220172,-0.19480182
0.0783978,0.2152889,-0.1368911
0.2245072,0.20989007,0.01461713
0.25398058,0.21251571,0.041464865
0.25676426,0.22373898,0.03302528
0.1827737,0.21791221,-0.035138518
0.19826196,0.23598963,-0.03772767
0.12420417,0.2414475,-0.11724332
0.19179039,0.22285783,-0.031067446
0.115022674,0.2223527,-0.107330024
0.1833484,0.21747349,-0.03412509
0.13303386,0.26908904,-0.13605519
0.12606415,0.24907383,-0.12300968
0.17903176,0.22093071,-0.04189895
0.116114624,0.2242271,-0.10811248
0.16682695,0.21993992,-0.05311297
0.20123763,0.22925845,-0.028020814
0.19019164,0.22692904,-0.036737397
0.19370261,0.21497236,-0.021269754
0.23971097,0.25246614,-0.01275517
0.15322194,0.22145313,-0.068231195
0.13602343,0.24528448,-0.10926105
0.177642,0.22175127,-0.04410927
0.20660336,0.21930733,-0.01270397
0.11950198,0.21994343,-0.100441456
0.16114882,0.23124851,-0.0700997
0.17989905,0.2214144,-0.04151535
0.22222926,0.22169006,0.0005391985
0.17725882,0.22319143,-0.045932606
0.12275172,0.21974987,-0.09699815
0.26752812,0.21223202,0.055296093
0.13443513,0.22288929,-0.08845416
0.123648584,0.21183303,-0.088184446
0.24806343,0.22696266,0.021100774
0.19082904,0.29429036,-0.103461325
0.123368226,0.22849578,-0.10512755
0.11693774,0.22005808,-0.10312034
0.15590563,0.22092757,-0.06502193
0.14334732,0.33129472,-0.18794739
0.15907179,0.28989595,-0.13082416
0.15336646,0.26632732,-0.11296086
0.124738164,0.22181194,-0.09707377
0.15715088,0.22346541,-0.06631453
0.13128988,0.24641977,-0.11512989
0.12190532,0.2162117,-0.09430639
0.13521776,0.22255643,-0.08733867
0.16148035,0.21142012,-0.049939767
0.20329508,0.21678193,-0.013486847
0.14737032,0.29204786,-0.14467753
0.09885235,0.2272697,-0.12841734
0.23020208,0.22418377,0.006018311
0.090205535,0.26888615,-0.17868061
0.14230585,0.2607394,-0.118433535
0.14460124,0.35234046,-0.20773922
0.13183218,0.22208041,-0.09024823
0.09515329,0.21780924,-0.12265596
0.14726928,0.2447603,-0.097491026
0.15104148,0.25683105,-0.10578957
0.1175229,0.22854437,-0.11102147
0.12011149,0.22993958,-0.10982809
