y_true,y_pred,error
0.1585093,0.2222688,-0.063759506
0.19588758,0.23139808,-0.035510495
0.17270993,0.18221284,-0.0095029175
0.23971097,0.17739989,0.062311083
0.14334732,0.24910529,-0.10575797
0.15715088,0.22736652,-0.07021564
0.09885235,0.20106216,-0.10220981
0.14230585,0.19782208,-0.055516228
0.14726928,0.25234511,-0.105075836
0.11902131,0.25541273,-0.13639142
0.14277261,0.22200324,-0.07923062
0.124409005,0.2813553,-0.15694629
0.0768513,0.24058613,-0.16373482
0.10991995,0.2058161,-0.095896155
0.28127837,0.23874392,0.042534456
0.082586005,0.20123534,-0.11864933
0.11473857,0.17701764,-0.062279075
0.2104857,0.3749908,-0.1645051
0.11087754,0.19635116,-0.08547361
0.09577305,0.24478039,-0.14900735
0.7836094,0.33129057,0.45231882
0.32558212,0.28679875,0.03878337
0.25894898,0.2646648,-0.005715817
0.34196883,0.23528104,0.1066878
0.3298402,0.28857324,0.041266978
0.32817572,0.3321127,-0.003936976
0.31684867,0.25655857,0.0602901
0.1910702,0.37503967,-0.18396947
0.13720699,0.23288769,-0.0956807
0.2838162,0.21507607,0.068740115
0.15895943,0.23911269,-0.08015326
0.24602318,0.21986298,0.026160195
0.13829067,0.30263725,-0.16434658
0.5864233,0.20820205,0.3782212
0.35124564,0.34712914,0.0041165054
0.224626,0.21162702,0.012998983
0.17420803,0.26768377,-0.093475744
0.46521115,0.18767427,0.27753687
0.263184,0.25703228,0.006151736
0.056778565,0.16992916,-0.1131506
0.4447096,0.25311595,0.19159365
0.32772642,0.30102566,0.026700765
0.123492256,0.21408762,-0.090595365
0.15996039,0.24000949,-0.0800491
0.07347658,0.21805847,-0.14458188
0.27882358,0.30665576,-0.02783218
0.4063053,0.19443987,0.21186544
0.03496779,0.14423457,-0.10926677
0.4362008,0.24271666,0.19348414
0.52879226,0.25823814,0.27055413
0.070997044,0.29663315,-0.22563611
0.04162705,0.27307576,-0.23144871
0.12970437,0.30408105,-0.17437668
0.2836407,0.27293476,0.010705948
0.35287052,0.29515275,0.05771777
0.072752535,0.21605852,-0.14330599
0.15317051,0.22146367,-0.068293154
0.12286748,0.29474115,-0.17187367
0.010004362,0.25556716,-0.2455628
0.6556396,0.21996428,0.43567532
0.2695446,0.2682018,0.0013428032
0.21591868,0.23791106,-0.021992385
0.10171587,0.20396744,-0.10225157
0.033369042,0.25301647,-0.21964744
0.055242516,0.27924278,-0.22400028
0.59738463,0.37924203,0.2181426
0.3402216,0.31042725,0.029794365
0.08023207,0.26694742,-0.18671535
0.64674723,0.23851846,0.40822875
0.4345498,0.28203353,0.15251628
0.28776821,0.37692598,-0.08915776
0.24859153,0.24931695,-0.00072541833
0.39758012,0.264242,0.13333812
0.19767417,0.27997538,-0.082301214
0.12112244,0.16700535,-0.045882903
0.1379145,0.2091454,-0.0712309
0.2030795,0.3690519,-0.1659724
0.27371168,0.25749528,0.016216397
0.5078653,0.26278937,0.24507594
0.25989246,0.19945689,0.06043558
0.7322928,0.32903466,0.40325812
0.6620398,0.31078246,0.35125735
0.22366163,0.2458208,-0.022159174
0.116533004,0.291442,-0.174909
0.18512236,0.20276763,-0.01764527
0.66860414,0.27898106,0.38962308
0.29631576,0.23607874,0.06023702
0.28608587,0.23888336,0.047202513
0.043455683,0.25347984,-0.21002415
0.44264063,0.28576976,0.15687087
0.5349865,0.31659707,0.21838942
0.21780783,0.36423185,-0.14642403
0.13233456,0.25074995,-0.118415385
0.38698232,0.20280905,0.18417327
0.2995842,0.3801779,-0.080593675
0.13503353,0.1805466,-0.045513064
0.14012235,0.20020908,-0.060086727
0.5846961,0.31496176,0.26973435
0.45743382,0.33219352,0.1252403
0.037465177,0.21241258,-0.17494741
0.43630835,0.21957423,0.21673413
0.40691137,0.25285828,0.15405309
0.51732713,0.28945538,0.22787175
0.14617991,0.22935447,-0.08317456
0.20402516,0.31940868,-0.11538352
0.07139412,0.21518418,-0.14379007
0.29122996,0.2360142,0.05521576
0.4398685,0.15028481,0.28958368
0.5655843,0.32643348,0.23915082
0.20449539,0.25331584,-0.04882045
0.208905,0.21130599,-0.0024009943
0.109649085,0.25537458,-0.14572549
0.049074374,0.292583,-0.2435086
0.5732415,0.30712542,0.26611605
0.111843444,0.2782736,-0.16643018
0.29560825,0.29672223,-0.001113981
