y_true,y_pred,error
0.2458395,0.24813679,-0.0022972822
0.16168372,0.23443928,-0.07275556
0.20492382,0.2251032,-0.020179376
0.2482162,0.22191164,0.026304558
0.20849817,0.2400122,-0.031514034
0.09927217,0.28288537,-0.18361321
0.24617033,0.2693829,-0.023212567
0.19243146,0.31094453,-0.11851306
0.22594658,0.23942634,-0.013479769
0.21291468,0.27754351,-0.06462884
0.25904778,0.25441164,0.0046361387
0.12664062,0.23700556,-0.110364944
0.14443468,0.24441417,-0.09997949
0.14812136,0.24522531,-0.09710395
0.058363024,0.24429432,-0.1859313
0.07698038,0.22318456,-0.14620417
0.16364266,0.22921471,-0.06557205
0.11918743,0.21612988,-0.096942455
0.4344781,0.22586581,0.2086123
0.09058053,0.219322,-0.12874147
0.135799,0.22155507,-0.08575606
0.08155328,0.21851295,-0.13695967
0.08536179,0.21614347,-0.13078168
0.15431891,0.22409226,-0.069773346
0.3406796,0.21990134,0.12077825
0.06610157,0.22815408,-0.16205251
0.27699235,0.21612303,0.06086932
0.20457353,0.23851445,-0.033940926
0.39691946,0.24509785,0.15182161
0.39088094,0.21817757,0.17270337
0.18024242,0.23552862,-0.0552862
0.15943152,0.27718094,-0.11774942
0.13707806,0.23097183,-0.09389377
0.13898048,0.21612303,-0.07714255
0.13720475,0.23928793,-0.10208318
0.3441123,0.24400827,0.100104034
0.44894627,0.21767163,0.23127463
0.21557538,0.23080239,-0.015227005
0.07682198,0.21612303,-0.13930105
0.18953578,0.22075711,-0.03122133
0.06115843,0.21757743,-0.156419
0.14526016,0.24377307,-0.09851292
0.42290384,0.2604116,0.16249225
0.17155685,0.26968434,-0.0981275
0.20264617,0.30810845,-0.10546228
0.21209383,0.25587174,-0.043777913
0.20509808,0.26267567,-0.057577595
0.22600082,0.221147,0.004853815
0.24573742,0.25469,-0.008952573
0.5451472,0.21710959,0.3280376
0.107733585,0.26625785,-0.15852427
0.04536547,0.22657833,-0.18121286
0.49089232,0.2316608,0.2592315
0.20659164,0.25140962,-0.044817984
0.25163406,0.23076487,0.020869195
0.1598368,0.22088784,-0.06105104
0.14132689,0.23415041,-0.09282352
0.3307247,0.23815583,0.09256886
0.1598043,0.21800593,-0.058201626
0.28231937,0.22258466,0.059734702
0.15662096,0.22094095,-0.06431998
0.37300617,0.25031912,0.12268704
0.25527245,0.26667687,-0.011404425
0.13080367,0.294466,-0.16366231
0.14761329,0.2202318,-0.072618514
0.14883171,0.28983712,-0.14100541
0.15764073,0.26357454,-0.105933815
0.25237244,0.25831765,-0.0059452057
0.15057006,0.24347529,-0.09290522
0.39384636,0.21617158,0.17767479
0.14173613,0.25502816,-0.11329202
0.14749041,0.33699667,-0.18950626
0.14994504,0.26044542,-0.11050038
0.45893005,0.21872988,0.24020016
0.17014866,0.26158595,-0.091437295
0.432439,0.22161329,0.21082571
0.14584064,0.26015553,-0.114314884
0.11696554,0.25286955,-0.13590401
0.42406276,0.21844792,0.20561484
0.16174784,0.2776079,-0.115860045
0.16440983,0.24365278,-0.079242945
0.48323497,0.22524184,0.25799313
0.15155724,0.21612303,-0.06456579
0.1692682,0.24118446,-0.07191625
0.5416354,0.21612303,0.32551235
0.05665887,0.23912412,-0.18246526
0.15863504,0.21615826,-0.05752322
0.16175489,0.23164105,-0.06988616
0.19633538,0.22929013,-0.032954752
0.539513,0.28162548,0.2578875
0.16338275,0.24189189,-0.07850914
0.40879667,0.22234392,0.18645275
0.15880342,0.26127738,-0.10247396
0.14726575,0.26135674,-0.114090994
0.17047316,0.3127344,-0.14226124
0.11147207,0.2582252,-0.14675313
0.11180334,0.24562821,-0.13382487
0.22930285,0.24564524,-0.016342387
0.23699568,0.23085177,0.0061439127
0.15407287,0.26247862,-0.108405754
0.29161796,0.3245797,-0.032961726
0.31830856,0.23701447,0.08129409
0.13378732,0.23755866,-0.103771344
0.21398374,0.21612303,-0.0021392852
0.17657913,0.29695275,-0.12037362
0.21983886,0.26966095,-0.049822092
0.15280612,0.26059264,-0.10778652
0.2300393,0.2835399,-0.053500593
0.3628631,0.2560183,0.10684478
0.22632912,0.26611143,-0.039782315
0.29135093,0.23738763,0.053963304
0.3584804,0.23341572,0.12506467
0.4112739,0.22953933,0.18173456
0.22609338,0.30451906,-0.078425676
0.2579731,0.22530168,0.03267142
0.41052824,0.30131975,0.109208494
0.26997522,0.21748394,0.052491277
0.32336998,0.2592852,0.06408477
0.19019204,0.28267217,-0.09248012
0.12238855,0.24290237,-0.12051382
