y_true,y_pred,error
0.16229302,0.2191005,-0.05680749
0.19588758,0.17788191,0.01800567
0.30327418,0.18424186,0.11903232
0.16956468,0.20256014,-0.032995462
0.17270993,0.21339634,-0.040686414
0.12420417,0.25243184,-0.12822767
0.19179039,0.25053078,-0.058740392
0.115022674,0.18970473,-0.07468206
0.19019164,0.18437202,0.0058196187
0.19370261,0.16231042,0.031392187
0.23971097,0.2012934,0.038417578
0.19082904,0.22719854,-0.036369503
0.124738164,0.1911702,-0.06643204
0.13128988,0.19653332,-0.06524344
0.14737032,0.2446607,-0.09729038
0.090205535,0.25158602,-0.16138048
0.13183218,0.15983856,-0.028006375
0.16584472,0.088037506,0.07780722
0.11482068,0.23670675,-0.12188607
0.14450827,0.22583118,-0.08132291
0.11944558,0.13459711,-0.0151515305
0.10178338,0.23901759,-0.13723421
0.0768513,0.20382506,-0.12697375
0.11179038,0.2167918,-0.10500141
0.25984266,0.1838203,0.07602236
0.15377723,0.16561565,-0.011838421
0.082586005,0.20429805,-0.121712044
0.13733523,0.20125918,-0.063923955
0.11509384,0.16721304,-0.052119195
0.21263826,0.24845162,-0.03581336
0.11482739,0.18695371,-0.07212632
0.08886605,0.21683699,-0.12797093
0.079237,0.20063233,-0.121395335
0.09577305,0.1642342,-0.06846116
0.13961318,0.18983015,-0.050216973
0.15503114,0.22198477,-0.06695363
0.2366196,0.21865126,0.017968342
0.7836094,0.24256669,0.5410427
0.55880576,0.25645512,0.30235064
0.031028396,0.13978364,-0.10875524
0.2193774,0.37731054,-0.15793315
0.149461,0.2474943,-0.098033294
0.43885797,0.19227743,0.24658054
0.35051942,0.3322388,0.018280625
0.4428862,0.22297803,0.21990818
0.1354097,0.22932065,-0.09391095
0.15797502,0.27252495,-0.114549935
0.31684867,0.23891798,0.07793069
0.29645985,0.23171747,0.06474239
0.12373477,0.26941463,-0.14567986
0.47355714,0.23459809,0.23895906
0.46485066,0.3665983,0.098252356
0.1910702,0.3708346,-0.17976439
0.13720699,0.23168442,-0.09447743
0.2838162,0.2384215,0.04539469
0.07489769,0.23049533,-0.15559764
0.10236591,0.3047823,-0.20241639
0.1704724,0.27889717,-0.10842477
0.5742677,0.26271355,0.31155413
0.35124564,0.29995036,0.05129528
0.39958942,0.20169553,0.19789389
0.19673677,0.22986983,-0.03313306
0.056778565,0.14716756,-0.090389
0.061164238,0.13890487,-0.07774063
0.08868775,0.3116014,-0.22291365
0.27882358,0.24299428,0.035829306
