y_true,y_pred,error
0.19801402,0.305368,-0.107353985
0.19588758,0.18091993,0.01496765
0.12316969,0.3028893,-0.1797196
0.16956468,0.23398787,-0.06442319
0.25676426,0.25356233,0.0032019317
0.12420417,0.25370005,-0.12949587
0.116114624,0.1928058,-0.07669117
0.26752812,0.24314368,0.024384439
0.19082904,0.309661,-0.11883196
0.14334732,0.2702461,-0.12689877
0.23020208,0.20598343,0.024218649
0.16584472,0.18207331,-0.016228586
0.11944558,0.1727256,-0.053280026
0.13037795,0.27086252,-0.14048457
0.11624002,0.22619477,-0.10995475
0.11430867,0.27902275,-0.16471408
0.11499832,0.28284568,-0.16784737
0.13427731,0.1696219,-0.035344586
0.13548943,0.2262143,-0.09072487
0.10688068,0.21005207,-0.10317139
0.21263826,0.22179314,-0.009154886
0.10008862,0.18714303,-0.08705441
0.13961318,0.15821302,-0.018599838
0.09030739,0.26896,-0.17865261
0.32433343,0.21511044,0.10922299
0.25894898,0.25796697,0.0009820163
0.3597305,0.278379,0.08135152
0.34196883,0.23719072,0.10477811
0.6053,0.2613188,0.3439812
0.43885797,0.23169528,0.2071627
0.0617285,0.20003098,-0.13830248
0.15484239,0.21484402,-0.060001627
0.32817572,0.25589785,0.072277874
0.002627142,0.18625313,-0.18362598
0.5329646,0.2937868,0.2391778
0.31131053,0.3678487,-0.056538165
0.24992904,0.2494666,0.00046244264
0.7381862,0.35912752,0.37905866
0.2838162,0.23835516,0.04546103
0.24602318,0.19732809,0.048695087
0.23450802,0.20569108,0.028816938
0.70953196,0.27019545,0.4393365
0.2700022,0.2624736,0.0075285733
0.32772642,0.25239217,0.07533425
0.31896988,0.27803853,0.040931344
0.07347658,0.21854159,-0.14506501
0.7027556,0.30697966,0.3957759
0.09874826,0.1936476,-0.094899334
0.10207333,0.24661513,-0.1445418
0.098857984,0.23197651,-0.13311853
0.07608368,0.22468066,-0.14859697
0.037214395,0.27554098,-0.23832658
0.40188524,0.33838993,0.06349531
0.18115379,0.18244392,-0.0012901276
0.12970437,0.28668362,-0.15697925
0.11622475,0.20392606,-0.087701306
0.48865944,0.23984191,0.24881753
0.29924157,0.22271769,0.076523885
0.19884753,0.2256034,-0.02675587
0.44484544,0.25930238,0.18554306
0.19039926,0.27519023,-0.084790975
0.49392286,0.3138662,0.18005666
0.6556396,0.24176951,0.4138701
0.24433343,0.37935066,-0.13501723
0.41546196,0.26032174,0.15514022
0.31205243,0.30005106,0.012001365
0.04543801,0.19895293,-0.15351492
0.28782046,0.24048972,0.047330737
0.15808995,0.32968265,-0.1715927
0.31702632,0.19871643,0.118309885
0.122104675,0.25369048,-0.1315858
0.15567616,0.31218195,-0.1565058
0.39476186,0.26963153,0.12513033
0.24340867,0.18400928,0.05939938
0.27483195,0.22596161,0.04887034
0.12112244,0.2013311,-0.08020865
0.3135258,0.24895129,0.06457451
