y_true,y_pred,error
0.1585093,0.23263523,-0.07412593
0.14729825,0.21513031,-0.06783207
0.19801402,0.25770104,-0.05968702
0.16229302,0.21394295,-0.051649928
0.1460391,0.21567707,-0.06963797
0.10753051,0.24379691,-0.13626641
0.16635495,0.2136212,-0.047266245
0.19588758,0.2130959,-0.017208323
0.1547068,0.22698805,-0.07228124
0.30327418,0.21789524,0.085378945
0.1454511,0.25633544,-0.11088434
0.1076211,0.24157612,-0.13395502
0.1793957,0.2303364,-0.050940692
0.08820971,0.23891263,-0.15070292
0.12316969,0.22168624,-0.09851655
0.15714672,0.2456571,-0.08851038
0.07438526,0.26239425,-0.188009
0.16956468,0.21917264,-0.049607962
0.17328571,0.22333956,-0.05005385
0.32574368,0.23547703,0.090266645
0.20266397,0.2391719,-0.036507934
0.17270993,0.34980696,-0.17709704
0.077399895,0.28156152,-0.20416163
0.0783978,0.21208255,-0.13368475
0.2245072,0.21051383,0.013993368
0.25398058,0.21146797,0.04251261
0.25676426,0.25708812,-0.00032386184
0.1827737,0.22709244,-0.04431875
0.19826196,0.22437672,-0.026114762
0.12420417,0.22358523,-0.09938106
0.19179039,0.21917118,-0.027380794
0.115022674,0.21646644,-0.10144377
0.1833484,0.2170934,-0.03374499
0.13303386,0.23080519,-0.09777133
0.12606415,0.22766581,-0.10160166
0.17903176,0.21247843,-0.03344667
0.116114624,0.21554226,-0.09942763
0.16682695,0.23115033,-0.06432338
0.20123763,0.24620771,-0.04497008
0.19019164,0.21285877,-0.022667125
0.19370261,0.21751164,-0.02380903
0.23971097,0.25062013,-0.010909155
0.15322194,0.226279,-0.07305707
0.13602343,0.2303015,-0.09427807
0.177642,0.21899834,-0.04135634
0.20660336,0.21595404,-0.009350672
0.11950198,0.21558505,-0.096083075
0.16114882,0.22100975,-0.05986093
0.17989905,0.21907556,-0.03917651
0.22222926,0.21566102,0.006568238
0.17725882,0.21560536,-0.038346544
0.12275172,0.22628236,-0.10353064
0.26752812,0.21393064,0.05359748
0.13443513,0.23233026,-0.09789513
0.123648584,0.21152543,-0.08787684
0.24806343,0.21808451,0.029978916
0.19082904,0.24460042,-0.053771377
0.123368226,0.22784385,-0.104475625
0.11693774,0.21788521,-0.10094747
0.15590563,0.21741034,-0.061504707
0.14334732,0.27065074,-0.12730342
0.15907179,0.26333174,-0.10425995
0.15336646,0.2346961,-0.081329644
0.124738164,0.2599891,-0.13525096
0.15715088,0.21166463,-0.054513752
0.13128988,0.2509254,-0.11963551
0.12190532,0.22674085,-0.10483553
0.13521776,0.21903682,-0.08381906
0.16148035,0.21512628,-0.053645924
0.20329508,0.21632597,-0.013030887
0.14737032,0.28165764,-0.13428731
0.09885235,0.22530481,-0.12645246
0.23020208,0.22282633,0.007375747
0.090205535,0.25297448,-0.16276895
0.14230585,0.23688686,-0.09458101
0.14460124,0.31663364,-0.1720324
0.13183218,0.22346912,-0.09163694
0.09515329,0.21439667,-0.11924338
0.14726928,0.2232596,-0.07599032
0.15104148,0.22979197,-0.07875049
0.1175229,0.26815593,-0.15063304
0.12011149,0.23012643,-0.11001494
0.23461515,0.24469927,-0.010084122
0.09749394,0.26600587,-0.16851193
0.16512372,0.21582668,-0.05070296
0.16584472,0.22786093,-0.062016204
0.26303208,0.24826841,0.014763668
0.11482068,0.2665035,-0.15168282
0.21269947,0.2287615,-0.016062021
0.16636719,0.21315226,-0.04678507
0.14450827,0.21257551,-0.06806724
0.11405611,0.25591147,-0.14185536
0.18519793,0.29163852,-0.10644059
0.11902131,0.306501,-0.18747969
0.18242079,0.26722872,-0.08480793
0.09754618,0.22352298,-0.1259768
0.28676248,0.31454855,-0.027786076
0.14277261,0.29402485,-0.15125224
