y_true,y_pred,error
0.13850898,0.33953577,-0.2010268
0.4361707,0.24584281,0.19032788
0.20869216,0.21486181,-0.006169647
0.28864568,0.21802783,0.070617855
0.44779754,0.2977443,0.15005323
0.258278,0.22544453,0.032833487
0.22283064,0.23677722,-0.013946578
0.21291468,0.26794967,-0.055034995
0.11751959,0.21861425,-0.10109466
0.0848993,0.19668233,-0.111783035
0.078930035,0.20779482,-0.12886478
0.070435375,0.22552261,-0.15508723
0.073499665,0.26192036,-0.1884207
0.23801029,0.2538252,-0.0158149
0.42735574,0.29969552,0.12766021
0.036909543,0.22348991,-0.18658036
0.30424368,0.24606794,0.058175743
0.14812136,0.20749536,-0.059374005
0.0675048,0.22063643,-0.15313163
0.167946,0.21358925,-0.045643255
0.15696804,0.33082438,-0.17385633
0.058363024,0.27085593,-0.21249291
0.5286961,0.28854296,0.24015316
0.2037986,0.23027769,-0.02647908
0.07698038,0.22889149,-0.15191111
0.34930196,0.31953043,0.029771537
0.11918743,0.266679,-0.14749156
0.090604044,0.211768,-0.12116396
0.3512449,0.25634083,0.094904065
0.4344781,0.23178074,0.20269737
0.26477224,0.21782123,0.04695101
0.328439,0.18786123,0.14057776
0.23248109,0.33704326,-0.10456216
0.20457353,0.26969215,-0.065118626
0.21297288,0.26096413,-0.047991246
0.45607874,0.25765702,0.19842172
0.4594163,0.25103277,0.20838353
0.28351483,0.2460421,0.037472725
0.1439161,0.26797277,-0.12405667
0.22972903,0.2974183,-0.06768927
0.49363148,0.25056988,0.2430616
0.06060274,0.3329913,-0.27238858
0.21715105,0.2130169,0.0041341484
0.25865802,0.31020173,-0.051543713
0.089516535,0.21135047,-0.121833935
0.17155685,0.22707197,-0.055515125
0.2505738,0.31947228,-0.06889847
0.21629646,0.20564228,0.010654181
0.24807757,0.22724742,0.020830154
0.15917689,0.25784776,-0.09867087
0.21209383,0.21871878,-0.006624952
0.22402476,0.1948773,0.029147461
0.22773416,0.25571325,-0.02797909
0.13320787,0.2742517,-0.14104383
0.32703605,0.30007523,0.02696082
0.5451472,0.30743772,0.23770946
0.107733585,0.19898665,-0.091253065
0.49089232,0.27273664,0.21815568
0.21886116,0.23304176,-0.014180601
0.26614302,0.27525175,-0.009108722
0.2324613,0.23513988,-0.0026785731
0.1598368,0.28224307,-0.122406274
0.47618854,0.27684528,0.19934326
0.3646816,0.204685,0.1599966
0.14858665,0.1970204,-0.04843375
0.38106182,0.26980868,0.11125314
0.309925,0.20410521,0.10581978
0.5138075,0.27650297,0.23730451
0.4313435,0.22293028,0.20841321
0.11775971,0.23647201,-0.1187123
0.13224508,0.257929,-0.12568392
0.14749041,0.24028596,-0.09279555
0.13876681,0.19588152,-0.057114705
0.20120451,0.24292731,-0.041722804
0.15554515,0.29888028,-0.14333513
0.13666797,0.22660214,-0.08993417
0.2388062,0.20948541,0.029320791
0.16440983,0.28937516,-0.124965325
0.12962513,0.22250828,-0.092883155
0.14522035,0.2635133,-0.11829294
0.19633538,0.17746809,0.018867284
0.37950942,0.29438412,0.0851253
0.56180614,0.21327546,0.34853068
0.46803066,0.24336004,0.22467062
0.17509937,0.26466295,-0.08956358
0.19571017,0.23829076,-0.04258059
0.15048581,0.28018165,-0.12969583
0.15880342,0.25236714,-0.09356372
0.51733303,0.321097,0.19623604
0.21741958,0.24161175,-0.02419217
0.15749215,0.18473151,-0.027239367
0.115142554,0.29663354,-0.18149099
0.1082949,0.23014817,-0.12185327
0.11811714,0.25763106,-0.13951392
0.10716714,0.23213205,-0.12496491
0.29161796,0.1998344,0.09178355
0.17657913,0.2246649,-0.048085764
0.21983886,0.19140759,0.028431267
0.120449156,0.22308195,-0.10263279
0.14179227,0.17977118,-0.037978917
0.15442058,0.20536742,-0.05094683
0.34775385,0.2542974,0.09345645
0.20993038,0.28009024,-0.07015987
0.3717968,0.22982046,0.14197633
0.34602827,0.22834447,0.1176838
0.2247638,0.21479037,0.009973422
0.21909478,0.2818029,-0.06270811
0.2848319,0.23443377,0.05039814
0.25936952,0.27883863,-0.019469112
0.17082323,0.22723162,-0.05640839
0.21776882,0.21145251,0.006316304
0.14655639,0.1988419,-0.052285507
0.21951254,0.34553787,-0.12602533
0.30030477,0.2530383,0.047266483
0.32213205,0.27355954,0.04857251
0.2395617,0.25689185,-0.01733014
0.26943272,0.18399039,0.085442334
0.14862436,0.22806981,-0.07944545
0.43301833,0.22493821,0.20808011
0.37654883,0.36721116,0.009337664
0.23493236,0.21220675,0.022725612
0.19751287,0.27782574,-0.08031288
0.21864566,0.30747324,-0.08882758
0.23511238,0.22046036,0.014652029
0.20426206,0.25316727,-0.04890521
0.5510739,0.27036437,0.28070953
0.47833037,0.25570357,0.2226268
0.14181052,0.21461202,-0.0728015
0.4484765,0.27533594,0.17314056
0.31468743,0.25445807,0.06022936
0.4215835,0.36144313,0.06014037
0.22660518,0.20125794,0.025347233
0.18274345,0.23779458,-0.055051133
0.25801873,0.2867631,-0.02874437
0.26530853,0.21988349,0.045425043
0.13794276,0.24093643,-0.10299367
0.2067244,0.17427333,0.03245108
0.23140715,0.24400026,-0.012593105
