y_true,y_pred,error
0.10753051,0.2132515,-0.10572099
0.1454511,0.24981841,-0.104367316
0.12316969,0.293928,-0.1707583
0.32574368,0.21858688,0.1071568
0.0783978,0.18219267,-0.103794865
0.17903176,0.2087521,-0.029720336
0.15322194,0.18029737,-0.02707544
0.11950198,0.14057529,-0.021073312
0.13521776,0.17565283,-0.040435076
0.16148035,0.16789496,-0.006414607
0.09885235,0.21286318,-0.114010826
0.23020208,0.17599346,0.05420862
0.11902131,0.21407768,-0.09505637
0.19961515,0.2702041,-0.07058895
0.14172353,0.23713996,-0.09541643
0.20614882,0.21763715,-0.011488333
0.13427731,0.13982718,-0.005549863
0.16588236,0.19572063,-0.029838264
0.10991995,0.18374862,-0.07382867
0.15774797,0.22973555,-0.071987584
0.10688068,0.2244549,-0.117574215
0.09287859,0.18931489,-0.0964363
0.15414296,0.1953541,-0.041211143
0.088510774,0.16488722,-0.076376446
0.029690882,0.26933092,-0.23964004
0.24823102,0.2471574,0.0010736287
0.09030739,0.24607517,-0.15576777
0.2185236,0.2709859,-0.052462295
0.32457376,0.2850279,0.039545864
0.5762561,0.34056258,0.23569351
0.6053,0.23411812,0.3711819
0.11440352,0.17562923,-0.061225705
0.5768569,0.2664672,0.3103897
0.28784963,0.24199414,0.045855492
0.50377655,0.33322722,0.17054933
0.0617285,0.18462554,-0.12289704
0.019147517,0.19970313,-0.18055561
0.15484239,0.22447535,-0.06963296
0.12117773,0.20600075,-0.08482301
0.16946404,0.36449808,-0.19503404
0.055838127,0.17672765,-0.12088953
0.1155634,0.23830764,-0.12274424
0.23450802,0.18190636,0.052601665
0.07700541,0.1743027,-0.09729729
0.42191657,0.25853482,0.16338176
0.12987679,0.2857399,-0.1558631
0.43356758,0.22925279,0.2043148
0.18765326,0.3393045,-0.15165125
0.3503492,0.2752303,0.0751189
0.123492256,0.23333584,-0.10984358
0.18752047,0.25643194,-0.06891146
0.8165665,0.23542091,0.58114564
0.31896988,0.32205063,-0.0030807555
0.40404606,0.20009589,0.20395017
0.3312561,0.19053197,0.14072412
0.070997044,0.25709307,-0.18609603
0.32382882,0.25716826,0.06666055
0.18623216,0.31991702,-0.13368486
0.5228287,0.22486722,0.29796147
0.40143895,0.33800462,0.06343433
0.41072318,0.2632442,0.14747897
0.3701746,0.24638793,0.12378666
0.049116172,0.1544148,-0.10529863
0.10171587,0.2019082,-0.10019233
0.04543801,0.21304435,-0.16760634
0.3494745,0.22829674,0.12117775
0.5625466,0.28576237,0.27678424
0.066945754,0.18186401,-0.114918254
0.15808995,0.24685115,-0.088761196
0.6363606,0.19703351,0.43932706
0.15712862,0.24013771,-0.083009094
0.1772144,0.2131584,-0.035944
0.12286748,0.22157389,-0.09870641
0.15478797,0.18095173,-0.026163757
0.17015369,0.20444764,-0.03429395
0.08042538,0.2961517,-0.21572632
0.22366163,0.21733916,0.0063224733
0.26338995,0.2541363,0.009253651
0.19707856,0.17693122,0.020147339
0.18512236,0.1649603,0.02016206
0.3337587,0.26658624,0.06717247
0.09760102,0.17797221,-0.08037119
0.1756261,0.23377465,-0.058148548
0.20156132,0.24406172,-0.042500407
0.2824212,0.2879843,-0.00556311
0.25605452,0.17482631,0.08122821
0.34849748,0.29012686,0.05837062
0.12035223,0.2155544,-0.09520217
0.40691137,0.23015969,0.17675169
0.51732713,0.27569336,0.24163377
0.1571308,0.2715392,-0.11440842
0.38096875,0.21728516,0.1636836
0.058220573,0.21847865,-0.16025808
0.076903954,0.19167273,-0.11476877
0.24103884,0.24443139,-0.0033925474
0.109649085,0.21567753,-0.106028445
0.05601054,0.18402508,-0.12801453
0.339579,0.23859483,0.100984156
0.20078807,0.24123172,-0.04044366
0.43720177,0.25996864,0.17723313
0.14463341,0.275689,-0.1310556
0.0119270375,0.20222083,-0.19029379
0.17425723,0.32096404,-0.1467068
0.12046413,0.22387205,-0.10340792
0.06567616,0.1819972,-0.116321035
0.19604407,0.23596235,-0.039918274
0.24837427,0.28162414,-0.03324987
0.3164307,0.23624647,0.08018422
0.0031287093,0.23288827,-0.22975956
0.4641214,0.24411088,0.22001052
0.15942746,0.2140091,-0.054581642
0.59592915,0.3334814,0.26244774
0.35462296,0.22052431,0.13409865
0.19393113,0.26065457,-0.066723436
0.39732715,0.20041177,0.19691539
0.34085903,0.26764572,0.07321331
0.14642051,0.18367966,-0.037259147
0.062932804,0.17476293,-0.11183013
0.14578831,0.26274532,-0.11695701
0.1353745,0.17123331,-0.03585881
0.11641943,0.22638905,-0.10996962
0.13510911,0.12761721,0.0074919015
0.13448215,0.1422476,-0.007765457
0.11231107,0.16761951,-0.05530844
0.13348317,0.16647902,-0.03299585
0.11215611,0.23212914,-0.11997303
0.18668933,0.2313366,-0.04464726
0.11326373,0.18172313,-0.0684594
0.33726582,0.20982948,0.12743634
0.18669741,0.20974119,-0.023043782
0.070121944,0.14259136,-0.07246941
0.13446541,0.15587446,-0.02140905
0.17274757,0.15238655,0.020361021
0.2330234,0.23820184,-0.0051784366
0.18972771,0.2969987,-0.107271
0.17822823,0.21051332,-0.032285094
0.23403282,0.3049832,-0.070950374
