y_true,y_pred,error
0.19801402,0.2957426,-0.09772858
0.19588758,0.17702699,0.018860593
0.12316969,0.31588832,-0.19271863
0.16956468,0.33268753,-0.16312285
0.25676426,0.27096635,-0.014202088
0.12420417,0.28921914,-0.16501497
0.116114624,0.18064845,-0.06453382
0.26752812,0.17660588,0.09092224
0.19082904,0.30267277,-0.111843735
0.14334732,0.28087234,-0.13752502
0.23020208,0.19050449,0.039697587
0.16584472,0.21210834,-0.04626362
0.11944558,0.17688686,-0.05744128
0.13037795,0.24572456,-0.11534661
0.11624002,0.2358619,-0.11962188
0.11430867,0.26728114,-0.15297247
0.11499832,0.275739,-0.1607407
0.13427731,0.15624085,-0.021963537
0.13548943,0.21463275,-0.079143316
0.10688068,0.23562777,-0.12874709
0.21263826,0.25227767,-0.039639413
0.10008862,0.18623565,-0.08614703
0.13961318,0.1257645,0.013848677
0.09030739,0.29683155,-0.20652416
0.32433343,0.22522098,0.09911245
0.25894898,0.2878943,-0.028945327
0.3597305,0.28193942,0.077791095
0.34196883,0.28740084,0.054567993
0.6053,0.26341295,0.34188706
0.43885797,0.24608451,0.19277346
0.0617285,0.2314449,-0.16971639
0.15484239,0.19767478,-0.04283239
0.32817572,0.3084626,0.019713134
0.002627142,0.13682258,-0.13419543
0.5329646,0.33101624,0.20194834
0.31131053,0.38118446,-0.06987393
0.24992904,0.2777328,-0.027803749
0.7381862,0.35533902,0.38284716
0.2838162,0.23306085,0.050755337
0.24602318,0.23259944,0.013423741
0.23450802,0.22265983,0.011848196
0.70953196,0.27293628,0.43659568
0.2700022,0.26085395,0.00914824
0.32772642,0.29021448,0.037511945
0.31896988,0.29518232,0.023787558
0.07347658,0.27619275,-0.20271617
0.7027556,0.32506403,0.37769154
0.09874826,0.20630327,-0.10755501
0.10207333,0.21689036,-0.11481704
0.098857984,0.256956,-0.15809803
0.07608368,0.21222398,-0.13614029
0.037214395,0.24597815,-0.20876375
0.40188524,0.29629782,0.10558742
0.18115379,0.21882069,-0.037666902
0.12970437,0.31074408,-0.1810397
0.11622475,0.17701808,-0.060793325
0.48865944,0.25784686,0.23081258
0.29924157,0.27420187,0.025039703
0.19884753,0.22423455,-0.025387019
0.44484544,0.26709166,0.17775378
0.19039926,0.287651,-0.09725174
0.49392286,0.27398762,0.21993524
0.6556396,0.2562197,0.39941987
0.24433343,0.4020263,-0.15769286
0.41546196,0.25253937,0.16292259
0.31205243,0.2624959,0.049556524
0.04543801,0.16460928,-0.11917128
0.28782046,0.25817052,0.029649943
0.15808995,0.3193812,-0.16129126
0.31702632,0.22027642,0.0967499
0.122104675,0.2580615,-0.13595682
0.15567616,0.3315183,-0.17584214
0.39476186,0.25686076,0.1379011
0.24340867,0.22008798,0.02332069
0.27483195,0.25623882,0.018593132
0.12112244,0.196996,-0.07587356
0.3135258,0.26815557,0.04537022
0.5078653,0.28508282,0.2227825
0.12286748,0.26088303,-0.13801555
0.38156435,0.26670033,0.11486402
0.30109936,0.26193875,0.03916061
0.116533004,0.27869663,-0.16216362
0.26338995,0.29043782,-0.027047873
0.31448713,0.25493154,0.05955559
0.7093752,0.3221149,0.3872603
0.42859152,0.19991449,0.22867703
0.30459467,0.2790638,0.025530875
0.46297503,0.2593975,0.20357752
0.4052425,0.32902667,0.07621583
0.013369043,0.16110179,-0.14773275
0.09760102,0.1684368,-0.07083578
0.021132888,0.23910716,-0.21797428
0.2834818,0.29418862,-0.010706812
0.1756261,0.28347766,-0.107851565
0.40347353,0.1694771,0.23399642
0.2800566,0.35422733,-0.07417074
0.45046413,0.3104526,0.14001152
0.050892554,0.26990604,-0.21901348
0.3922331,0.24913776,0.14309534
0.323996,0.31692526,0.00707075
0.02266894,0.24547687,-0.22280793
0.20449539,0.23289637,-0.028400987
0.02742338,0.16573332,-0.13830994
0.109649085,0.2366131,-0.126964
0.05601054,0.21047315,-0.1544626
0.7941214,0.36879677,0.42532462
0.2847379,0.27881297,0.00592494
0.7629197,0.27974644,0.48317328
0.44259885,0.31438592,0.12821293
0.111843444,0.29761145,-0.18576801
0.22017983,0.24009025,-0.019910425
0.1636699,0.29390034,-0.13023044
0.2309657,0.22737715,0.0035885572
0.4184609,0.19700125,0.22145966
0.19606279,0.3033828,-0.107320026
0.08208159,0.21076566,-0.12868407
0.4676428,0.31080127,0.15684155
0.45984545,0.2648164,0.19502905
0.53815264,0.34945467,0.18869796
0.27045673,0.31130522,-0.040848494
0.10907219,0.23906085,-0.12998866
0.04542756,0.22845876,-0.1830312
0.43837428,0.32050055,0.11787373
0.05709945,0.17190988,-0.11481044
0.14578831,0.32115388,-0.17536557
0.20489383,0.17693207,0.02796176
0.124839805,0.1594697,-0.03462989
0.13179038,0.1464112,-0.014620811
0.15943229,0.22831267,-0.06888038
0.16704224,0.2412875,-0.07424526
0.15351452,0.23847637,-0.08496185
0.11215611,0.24466121,-0.1325051
0.18636303,0.28486928,-0.09850626
0.08855977,0.3121443,-0.22358453
0.23356676,0.21240285,0.02116391
0.070121944,0.19267856,-0.12255661
0.16994192,0.17527795,-0.0053360313
0.14477889,0.27491444,-0.13013555
0.18650125,0.18384212,0.002659127
0.08288579,0.2458651,-0.16297932
0.14351274,0.20709307,-0.063580334
0.17807043,0.14514822,0.03292221
0.13198891,0.18020967,-0.048220754
0.18972771,0.28128946,-0.09156175
0.24432541,0.19621894,0.048106477
0.16349362,0.21444029,-0.050946668
0.17822823,0.18747267,-0.009244442
0.15632123,0.2255005,-0.06917927
0.18542674,0.33916345,-0.15373671
0.16649258,0.2909238,-0.12443122
0.24472664,0.29066858,-0.045941934
0.14950198,0.22530103,-0.07579905
0.14468484,0.21633786,-0.07165302
0.18888654,0.16001329,0.02887325
0.14408508,0.22588775,-0.081802666
0.18590564,0.29507712,-0.10917148
0.24395968,0.23564366,0.008316025
0.1329955,0.19925103,-0.066255525
0.079918176,0.20290965,-0.12299147
0.13603911,0.26836476,-0.13232565
0.2539464,0.21485975,0.03908664
0.11281441,0.22100657,-0.10819216
0.22075696,0.1649048,0.05585216
0.14559738,0.2518822,-0.10628481
0.13881232,0.23326024,-0.094447926
0.109303445,0.18491894,-0.075615495
0.17148735,0.25687364,-0.08538629
0.11606415,0.29324266,-0.1771785
0.13635258,0.2572543,-0.12090172
0.1068228,0.21064982,-0.103827015
0.1661164,0.19981086,-0.03369446
0.17802162,0.23994562,-0.061923996
0.14546855,0.31426713,-0.16879858
0.23154828,0.23469993,-0.0031516552
0.13827941,0.3023128,-0.16403338
0.1611512,0.15321255,0.007938653
0.26002446,0.2930303,-0.033005834
0.10672591,0.21048898,-0.103763066
0.124011934,0.25165346,-0.12764153
0.20175903,0.23186022,-0.030101195
0.10068098,0.29664943,-0.19596845
0.19794326,0.28080016,-0.08285691
0.11709971,0.26790437,-0.15080467
