y_true,y_pred,error
0.2661958,0.175769,0.0904268
0.04295179,0.18064612,-0.13769433
0.24668081,0.23968676,0.0069940537
0.04256144,0.24951151,-0.20695007
0.298698,0.20865078,0.090047225
0.3641948,0.26045942,0.10373539
0.1948269,0.23007031,-0.035243407
0.2135948,0.27194017,-0.058345377
0.17545272,0.3136452,-0.13819249
0.2971129,0.21127948,0.08583343
0.20465949,0.24341795,-0.038758457
0.2682392,0.2983612,-0.030122012
0.24081235,0.21256699,0.02824536
0.22724934,0.26189885,-0.034649506
0.2666036,0.2808138,-0.014210224
0.22712195,0.20476858,0.022353366
0.19343555,0.22865377,-0.035218224
0.48286277,0.26807374,0.21478903
0.17332107,0.23146896,-0.058147892
0.25835556,0.28991356,-0.031558007
0.064898245,0.22818081,-0.16328257
0.08169436,0.24167682,-0.15998247
0.18012984,0.25164777,-0.07151793
0.3573805,0.256331,0.10104951
0.35291654,0.25212866,0.10078788
0.20105097,0.26409262,-0.06304166
0.28316256,0.28678426,-0.0036216974
0.27237222,0.19929264,0.07307957
0.17889799,0.2192463,-0.040348306
0.19651404,0.25459212,-0.05807808
0.1533622,0.2518218,-0.09845959
0.24934502,0.20987187,0.039473146
0.2756304,0.29890704,-0.023276627
0.041978497,0.2693565,-0.227378
0.15412533,0.31364253,-0.1595172
0.33614138,0.25616622,0.07997516
0.3572555,0.23667899,0.1205765
0.56444144,0.35835052,0.20609093
0.57860255,0.2606539,0.31794864
0.42217347,0.2897269,0.13244656
0.29534364,0.14140993,0.1539337
0.60994065,0.27427787,0.33566278
0.18547466,0.25385398,-0.06837931
0.17641963,0.25787902,-0.08145939
0.2881638,0.25721017,0.030953646
0.17141072,0.17594731,-0.004536584
0.50971293,0.29882857,0.21088436
0.33282965,0.23511982,0.097709835
0.3754767,0.22573791,0.14973877
0.21456721,0.27983382,-0.06526661
0.26276445,0.24774127,0.015023187
0.20557474,0.30701593,-0.10144119
0.38811743,0.3017465,0.086370945
0.24599706,0.18774828,0.058248773
0.52865964,0.24860889,0.28005075
0.43064696,0.2673644,0.16328254
0.2839707,0.2218504,0.06212032
0.16356157,0.29964536,-0.1360838
0.060565457,0.18464859,-0.12408313
0.18029952,0.2334685,-0.053168982
0.124566354,0.2263927,-0.10182635
0.18407582,0.24597807,-0.061902255
0.3243029,0.21749547,0.10680744
0.1453039,0.20720005,-0.061896145
0.14453313,0.17244986,-0.02791673
0.33818817,0.14928702,0.18890116
0.16940999,0.22148493,-0.05207494
0.11191958,0.21095635,-0.09903677
0.11285212,0.26333296,-0.15048084
0.10778667,0.20854117,-0.1007545
0.12744333,0.22848542,-0.10104209
0.03909436,0.24406274,-0.20496838
0.17661624,0.23448952,-0.05787328
0.16762966,0.22377793,-0.056148276
0.18153398,0.22312891,-0.041594937
0.041930974,0.2207542,-0.17882323
0.46581337,0.27989927,0.1859141
0.20421636,0.2393976,-0.03518124
0.5709698,0.23218723,0.3387826
0.25883254,0.28334022,-0.024507672
0.087977745,0.20182982,-0.113852076
0.2921612,0.31085888,-0.018697679
0.32815215,0.21532345,0.1128287
0.18206564,0.27841294,-0.0963473
0.22157925,0.26045376,-0.038874507
0.26365986,0.28652152,-0.02286166
0.44605887,0.24711366,0.19894521
0.20960495,0.24939245,-0.0397875
0.248098,0.22660781,0.021490186
0.2673967,0.2677843,-0.000387609
0.24094112,0.20785633,0.033084795
0.4383745,0.22289228,0.2154822
0.2280116,0.27827913,-0.050267532
0.32142237,0.1804632,0.14095917
0.15477648,0.23586555,-0.081089064
0.17176896,0.2278705,-0.05610153
0.19179542,0.26747748,-0.07568206
0.062328212,0.22736213,-0.1650339
0.28955328,0.2517333,0.03781998
0.20010966,0.21840933,-0.018299669
0.18676822,0.27649134,-0.089723125
0.19715029,0.22991802,-0.032767728
0.20032257,0.25887775,-0.058555186
0.1765395,0.2367769,-0.060237408
0.46497625,0.22508524,0.23989101
0.22722377,0.2083232,0.018900573
0.18447769,0.19646187,-0.011984184
0.22646664,0.2987054,-0.07223876
0.3423306,0.25471362,0.08761698
0.25909147,0.2740204,-0.014928937
0.40085083,0.33774567,0.063105166
0.073388524,0.14223002,-0.068841495
0.16417034,0.21616817,-0.051997826
0.27412394,0.24168724,0.0324367
0.0795968,0.20869225,-0.12909545
0.30616558,0.2649089,0.041256666
0.45533782,0.29559255,0.15974528
0.20669712,0.16302471,0.043672413
0.037240062,0.27917558,-0.24193552
0.26942438,0.22427222,0.045152158
0.22717512,0.19654231,0.030632809
0.088349156,0.2322071,-0.14385796
0.19052634,0.16881235,0.021713987
0.38981274,0.23465078,0.15516196
0.07870514,0.15907146,-0.08036632
0.4170877,0.26256824,0.15451947
0.52731293,0.26461732,0.2626956
0.46058953,0.23796791,0.22262162
0.46263844,0.28421164,0.1784268
0.41874376,0.26246485,0.15627891
0.2669647,0.19002786,0.07693684
0.32567555,0.2995757,0.02609986
0.2224422,0.2750073,-0.052565113
0.37147066,0.25135428,0.12011638
0.17133035,0.23429088,-0.062960535
0.31619117,0.22604011,0.09015106
0.3643178,0.2055591,0.1587587
0.3490689,0.3406129,0.008456022
0.35406154,0.1795028,0.17455874
0.29169485,0.29201925,-0.00032439828
0.32234728,0.25409386,0.06825343
0.29309234,0.24410263,0.048989713
0.16587317,0.24582413,-0.07995096
0.26180923,0.22341058,0.038398653
0.2099519,0.23822564,-0.028273731
0.19426526,0.24499983,-0.050734565
0.18183078,0.23219502,-0.05036424
0.3616452,0.26050425,0.101140946
0.41673914,0.26217118,0.15456796
0.5344473,0.32650077,0.20794654
0.30702665,0.23085521,0.07617144
0.16311455,0.286397,-0.12328246
0.26993322,0.30608624,-0.03615302
0.19198765,0.26756954,-0.07558189
0.38579932,0.2670928,0.118706524
0.19516847,0.23220435,-0.037035882
0.39538527,0.27375945,0.12162581
0.045160815,0.19777675,-0.15261593
0.18712546,0.15760343,0.029522032
0.45396733,0.29019046,0.16377687
0.38377976,0.23480523,0.14897454
0.028914044,0.16151576,-0.13260171
0.1736857,0.30306697,-0.12938127
0.25807744,0.30368873,-0.045611292
0.2823138,0.30017123,-0.017857432
0.16396695,0.20808466,-0.044117704
0.16700383,0.25852126,-0.09151743
0.1681706,0.22659685,-0.058426246
0.028225893,0.1813801,-0.1531542
0.16002464,0.28097266,-0.12094802
0.23576583,0.28953952,-0.053773686
0.22409411,0.2871308,-0.063036695
0.28458953,0.18945873,0.0951308
0.23387054,0.29155833,-0.05768779
0.22163016,0.27615425,-0.054524094
0.22687767,0.2860528,-0.05917512
0.30457172,0.24248138,0.062090337
0.17459756,0.3195969,-0.14499933
0.07726464,0.16543552,-0.088170886
0.18940282,0.18006499,0.009337828
0.38409173,0.3419889,0.042102844
0.21456145,0.2129618,0.0015996546
0.2633489,0.26658285,-0.0032339394
0.33503178,0.2590592,0.07597259
0.47958174,0.28922603,0.19035572
0.3079578,0.27347103,0.03448677
0.27238277,0.20278302,0.06959975
0.34525976,0.28506947,0.06019029
0.15670878,0.2284803,-0.07177152
0.20923994,0.23866858,-0.029428631
0.45327857,0.31217718,0.14110139
0.15367869,0.22397546,-0.07029678
0.38406026,0.2854534,0.098606855
0.29619166,0.19887075,0.097320914
0.21397598,0.22325695,-0.009280965
0.32270628,0.26464644,0.05805984
0.24481373,0.20843114,0.036382586
0.2597586,0.25560856,0.004150033
0.1716946,0.2719487,-0.10025409
0.16248433,0.33324003,-0.1707557
0.6231671,0.30441704,0.31875005
0.17946903,0.22089279,-0.041423753
0.26456946,0.21971007,0.044859394
0.3162052,0.17174312,0.14446208
0.54186463,0.21447204,0.32739258
0.22762339,0.27072927,-0.043105885
0.43489224,0.2445248,0.19036743
0.25426438,0.1912789,0.06298548
0.19557925,0.25409615,-0.058516905
0.18511719,0.23043305,-0.04531586
0.23552044,0.22651769,0.009002745
0.17338827,0.20826478,-0.03487651
0.043884076,0.18965213,-0.14576805
0.17669562,0.20443366,-0.02773805
0.060095612,0.18599758,-0.12590197
0.33388835,0.26295516,0.07093319
0.26787055,0.17134646,0.09652409
0.28585336,0.22834882,0.057504535
0.034752667,0.14471893,-0.10996626
0.4375963,0.27215403,0.16544226
0.2913726,0.18965615,0.101716444
0.18497297,0.27346537,-0.08849239
0.3617272,0.29952726,0.06219995
0.33335152,0.26464826,0.068703264
0.40846953,0.28556702,0.12290251
0.05172583,0.19762065,-0.14589481
0.47384018,0.2967104,0.17712978
0.083592914,0.24924998,-0.16565707
0.29894865,0.22604331,0.07290533
0.15436846,0.23734061,-0.082972154
0.15529737,0.19510984,-0.039812475
0.41808525,0.18662046,0.23146479
0.15522376,0.26432252,-0.10909876
0.069543764,0.22870691,-0.15916315
0.55142415,0.31745413,0.23397002
0.57633406,0.24789472,0.32843935
0.35686138,0.18752314,0.16933824
0.370816,0.2633938,0.1074222
0.27687004,0.2066981,0.07017194
0.43953022,0.219335,0.22019522
0.16586652,0.2378936,-0.07202707
0.34281737,0.26279762,0.08001974
0.04342552,0.11803571,-0.07461019
0.3370674,0.26569876,0.071368635
0.086999685,0.15321507,-0.06621538
0.04578514,0.23976116,-0.19397601
0.30491117,0.27626154,0.028649628
0.39507905,0.25076345,0.1443156
0.22226188,0.22666848,-0.004406601
0.34080923,0.32809508,0.012714148
0.15894264,0.19228424,-0.0333416
0.06798589,0.21870524,-0.15071934
0.17034414,0.25009328,-0.07974914
0.25988898,0.2498587,0.01003027
0.20495906,0.2142627,-0.009303629
0.06394627,0.25499013,-0.19104385
0.060393542,0.23388644,-0.1734929
0.26457512,0.22378941,0.040785715
0.061187275,0.19062848,-0.1294412
0.38757154,0.20252147,0.18505007
0.1746965,0.23429926,-0.059602752
0.32111606,0.18990241,0.13121365
0.11085062,0.1906982,-0.07984759
0.11272598,0.26099962,-0.14827365
0.20229651,0.13985935,0.06243716
0.16724874,0.23310187,-0.065853134
0.13029726,0.14925595,-0.018958688
0.1493073,0.1388159,0.010491401
0.12986654,0.2430611,-0.113194555
0.110392936,0.17222925,-0.06183631
0.26729903,0.19157717,0.07572186
0.10762955,0.18807636,-0.08044681
0.12685588,0.18266529,-0.05580941
0.16116071,0.24887957,-0.08771886
0.113657266,0.18517813,-0.071520865
0.11629626,0.19705375,-0.080757484
0.11678027,0.15951231,-0.042732038
0.2165903,0.16159602,0.054994285
0.18126817,0.19042414,-0.009155974
0.21840121,0.18807876,0.030322447
0.14933701,0.24068213,-0.09134512
0.31915182,0.17482689,0.14432493
0.19492885,0.20790401,-0.012975156
0.13612497,0.21972884,-0.083603874
0.1070303,0.15674801,-0.04971771
0.22294629,0.14339918,0.07954711
0.19826415,0.14498143,0.053282723
0.17858942,0.1952474,-0.016657978
0.13285513,0.21769813,-0.084842995
0.153215,0.29412588,-0.14091088
0.23231407,0.16102996,0.0712841
0.13907908,0.20859273,-0.06951365
0.18247633,0.18241988,5.64456e-05
0.18069337,0.2514886,-0.07079522
0.15458316,0.1648451,-0.010261938
0.11874742,0.19990261,-0.08115519
0.14180924,0.17990123,-0.038091987
0.13587795,0.16153753,-0.025659576
0.18149376,0.18614176,-0.004648
0.16752172,0.21822067,-0.05069895
0.33053112,0.20666474,0.12386638
0.26464835,0.21001987,0.054628477
0.15156472,0.2440004,-0.09243569
0.11688886,0.14944522,-0.032556362
0.11124259,0.21229996,-0.101057366
0.31346264,0.1978332,0.11562945
0.16147909,0.15064079,0.0108383
0.1779834,0.18922393,-0.011240527
0.17851256,0.135327,0.043185562
0.16525564,0.2739299,-0.10867426
0.2892565,0.19846188,0.09079464
