y_true,y_pred,error
0.2458395,0.24538445,0.00045505166
0.16168372,0.24824062,-0.0865569
0.20492382,0.25065428,-0.045730457
0.2482162,0.21897204,0.029244155
0.20849817,0.1959647,0.012533471
0.09927217,0.22180247,-0.122530304
0.24617033,0.251033,-0.004862681
0.19243146,0.22536679,-0.03293532
0.22594658,0.21563222,0.01031436
0.21291468,0.20669632,0.006218359
0.25904778,0.2147542,0.044293582
0.12664062,0.21192859,-0.08528797
0.14443468,0.23708642,-0.09265174
0.14812136,0.2492494,-0.10112804
0.058363024,0.26040098,-0.20203796
0.07698038,0.25178126,-0.17480087
0.16364266,0.22049884,-0.056856185
0.11918743,0.21794489,-0.09875746
0.4344781,0.22666496,0.20781314
0.09058053,0.19981202,-0.109231494
0.135799,0.23350407,-0.097705066
0.08155328,0.22441685,-0.14286357
0.08536179,0.20042728,-0.115065485
0.15431891,0.22301324,-0.06869432
0.3406796,0.20644297,0.13423662
0.06610157,0.22091205,-0.15481049
0.27699235,0.20453426,0.07245809
0.20457353,0.22872567,-0.024152145
0.39691946,0.23371927,0.16320018
0.39088094,0.20050623,0.19037472
0.18024242,0.22939777,-0.049155354
0.15943152,0.22652839,-0.067096874
0.13707806,0.19470064,-0.05762258
0.13898048,0.2231369,-0.084156424
0.13720475,0.23946974,-0.102264985
0.3441123,0.2901268,0.053985506
0.44894627,0.2109029,0.23804337
0.21557538,0.21099965,0.0045757294
0.07682198,0.21428208,-0.1374601
0.18953578,0.1930506,-0.0035148114
0.06115843,0.22739494,-0.1662365
0.14526016,0.23413603,-0.088875875
0.42290384,0.2237537,0.19915013
0.17155685,0.2028165,-0.031259656
0.20264617,0.24052855,-0.037882388
0.21209383,0.24192958,-0.029835746
0.20509808,0.2559228,-0.050824717
0.22600082,0.20343839,0.02256243
0.24573742,0.25200176,-0.006264344
0.5451472,0.22248167,0.3226655
0.107733585,0.25417474,-0.14644116
0.04536547,0.22934926,-0.18398379
0.49089232,0.20784925,0.2830431
0.20659164,0.23282284,-0.0262312
0.25163406,0.20959508,0.042038977
0.1598368,0.21712318,-0.05728638
0.14132689,0.20003042,-0.058703527
0.3307247,0.2035221,0.12720259
0.1598043,0.19473383,-0.03492953
0.28231937,0.19492637,0.087393
0.15662096,0.23297201,-0.07635105
0.37300617,0.24273524,0.13027093
0.25527245,0.23495252,0.020319924
0.13080367,0.22540684,-0.094603166
0.14761329,0.21970668,-0.0720934
0.14883171,0.18971756,-0.04088585
0.15764073,0.27314013,-0.11549941
0.25237244,0.24042265,0.0119497925
0.15057006,0.23016496,-0.079594895
0.39384636,0.20514478,0.18870158
0.14173613,0.22667108,-0.08493495
0.14749041,0.28441018,-0.13691977
0.14994504,0.2324582,-0.08251317
0.45893005,0.20789246,0.2510376
0.17014866,0.19803125,-0.02788259
0.432439,0.19738474,0.23505425
0.14584064,0.24945201,-0.103611365
0.11696554,0.19716991,-0.080204375
0.42406276,0.23088266,0.1931801
0.16174784,0.24857157,-0.08682373
0.16440983,0.22553417,-0.06112434
0.48323497,0.20495087,0.2782841
0.15155724,0.20131099,-0.049753755
0.1692682,0.22028513,-0.051016927
0.5416354,0.19884555,0.34278983
0.05665887,0.2411854,-0.18452653
0.15863504,0.20176882,-0.04313378
0.16175489,0.26632825,-0.104573354
0.19633538,0.2920255,-0.09569013
0.539513,0.22661825,0.31289476
0.16338275,0.22484627,-0.06146352
0.40879667,0.22734904,0.18144763
0.15880342,0.24728829,-0.08848487
0.14726575,0.3093296,-0.16206385
0.17047316,0.24400894,-0.073535785
0.11147207,0.2287489,-0.11727683
0.11180334,0.22395676,-0.112153426
0.22930285,0.232789,-0.0034861416
0.23699568,0.22824521,0.0087504685
0.15407287,0.25084844,-0.09677558
0.29161796,0.30487704,-0.013259083
0.31830856,0.21878862,0.09951994
0.13378732,0.19755396,-0.06376664
0.21398374,0.2177376,-0.0037538558
0.17657913,0.26618853,-0.0896094
0.21983886,0.24601716,-0.0261783
0.15280612,0.21017933,-0.05737321
0.2300393,0.2514432,-0.021403909
0.3628631,0.228341,0.1345221
0.22632912,0.27094388,-0.044614762
0.29135093,0.30646545,-0.015114516
0.3584804,0.2495679,0.1089125
0.4112739,0.24984035,0.16143355
0.22609338,0.21537691,0.010716468
0.2579731,0.3271836,-0.0692105
0.41052824,0.24124245,0.16928579
0.26997522,0.23697785,0.03299737
0.32336998,0.1936898,0.12968019
0.19019204,0.19889808,-0.008706033
0.12238855,0.22624905,-0.103860505
0.4353831,0.25469244,0.18069068
0.23174633,0.22140467,0.010341659
0.14806032,0.22297984,-0.07491952
0.3499008,0.26090473,0.08899608
0.26687598,0.22240779,0.044468194
0.38230765,0.22576323,0.15654442
0.24670371,0.2960179,-0.04931417
0.27110672,0.22803403,0.043072686
0.25553772,0.22095664,0.03458108
0.20413877,0.245446,-0.041307226
0.21258958,0.2800045,-0.067414925
0.16691832,0.21909985,-0.052181527
0.46982768,0.2067504,0.2630773
0.5226256,0.20432994,0.3182957
0.22635329,0.23101103,-0.0046577454
0.3131773,0.19339378,0.119783506
0.20939873,0.20990342,-0.0005046874
0.50319034,0.22736086,0.2758295
0.080728054,0.24629179,-0.16556373
0.11711904,0.21298291,-0.09586387
0.24425304,0.2187612,0.025491834
0.46761,0.2161973,0.2514127
0.34022504,0.27313453,0.06709051
0.35991728,0.23095652,0.12896076
0.48059264,0.17257172,0.30802092
0.15175562,0.20986456,-0.05810894
0.11715775,0.22727802,-0.110120274
0.12525393,0.25771073,-0.1324568
0.11001911,0.22552481,-0.1155057
0.32988966,0.21480587,0.115083784
0.3217527,0.21954374,0.10220896
0.19747752,0.21543007,-0.017952546
0.15673095,0.2187579,-0.062026948
0.3531851,0.21883124,0.13435385
0.1058752,0.20735747,-0.101482265
0.053113062,0.260064,-0.20695095
0.09907291,0.19226448,-0.09319157
0.058388323,0.29097196,-0.23258364
0.4364826,0.24252053,0.19396208
0.085497506,0.20476271,-0.119265206
0.13000864,0.2360218,-0.106013164
0.19389434,0.16550955,0.02838479
0.13943055,0.21372566,-0.0742951
0.12386218,0.2032612,-0.07939902
0.08265612,0.2279142,-0.14525807
0.20548949,0.2005161,0.0049733818
0.16375439,0.19461598,-0.030861586
0.12637417,0.22143863,-0.09506446
0.08223308,0.20482677,-0.12259369
0.29048663,0.20469049,0.08579615
0.4629903,0.21862939,0.24436092
0.19213004,0.24094619,-0.048816144
0.30528182,0.20623605,0.09904577
0.43607593,0.20564626,0.23042966
0.53873825,0.23827446,0.3004638
0.34858584,0.25369123,0.09489462
0.53353065,0.30953687,0.22399378
0.49704665,0.32505715,0.1719895
0.1465801,0.23497464,-0.08839454
0.40382713,0.20659778,0.19722936
0.14467545,0.24821848,-0.10354303
0.09072031,0.21362601,-0.1229057
0.101211764,0.22644483,-0.12523305
0.43906558,0.22191055,0.21715502
0.4446443,0.21084464,0.23379967
0.18805246,0.21373068,-0.025678217
0.06333039,0.21572055,-0.15239015
0.14153168,0.22669387,-0.08516219
0.12211363,0.23277827,-0.110664636
0.46738377,0.20575413,0.26162964
0.099556334,0.20602867,-0.106472336
0.12591158,0.26570603,-0.13979445
0.106460646,0.19658706,-0.09012641
0.4834661,0.21569882,0.26776725
0.12542985,0.29183397,-0.16640411
0.14914353,0.27033308,-0.12118955
0.2828074,0.20149037,0.08131704
0.12194884,0.26656732,-0.14461848
0.12973331,0.22187823,-0.09214492
0.4565792,0.23343526,0.22314395
0.09136853,0.21215706,-0.12078852
0.49766892,0.21932548,0.27834344
0.06752354,0.24938634,-0.1818628
0.08867384,0.21622324,-0.12754941
0.44126287,0.310454,0.13080886
0.32404774,0.27050447,0.05354327
0.24743782,0.2654948,-0.018056974
0.22058883,0.24460828,-0.02401945
0.17145175,0.22706848,-0.055616736
0.20347778,0.24094117,-0.037463382
0.17345619,0.23467675,-0.061220556
0.49820727,0.2052049,0.29300237
0.2520268,0.23609361,0.015933186
0.22646885,0.24837571,-0.021906868
0.24012122,0.22256549,0.017555729
0.4822972,0.22633794,0.25595927
0.2827238,0.20595314,0.07677068
0.30823243,0.24654227,0.06169015
0.15634388,0.29192644,-0.13558257
0.23889709,0.24341966,-0.004522577
0.22225223,0.2330201,-0.010767862
0.19241203,0.2591833,-0.066771254
0.20438884,0.22265437,-0.01826553
0.21907593,0.24406974,-0.024993807
0.19620195,0.23023385,-0.034031898
0.36908093,0.23495305,0.13412789
0.1702382,0.23101665,-0.060778454
0.21712162,0.2142716,0.002850011
0.22525346,0.22931342,-0.0040599555
0.16780804,0.21995689,-0.05214885
0.39241236,0.21728612,0.17512624
0.34430632,0.20799537,0.13631095
0.43697807,0.20001584,0.23696223
0.12588187,0.22106633,-0.09518446
0.16547222,0.21719211,-0.05171989
0.15161712,0.22978151,-0.078164384
0.17064033,0.19373915,-0.023098812
0.19218485,0.20490469,-0.01271984
0.1381262,0.23450015,-0.09637396
0.21641386,0.22229138,-0.0058775246
0.44031423,0.23323609,0.20707814
0.39145476,0.20538202,0.18607274
0.15513307,0.21649289,-0.061359823
0.14525563,0.31350708,-0.16825145
0.34458917,0.21368235,0.13090682
0.36024478,0.21914035,0.14110443
0.2955088,0.17900021,0.11650859
0.14234574,0.21534427,-0.07299852
0.15871574,0.2196101,-0.060894355
0.12792705,0.3243142,-0.19638716
0.14394239,0.2424806,-0.09853822
0.13027541,0.26326853,-0.13299312
0.1563526,0.22413762,-0.067785025
0.18445209,0.22923613,-0.04478404
0.16256121,0.26364198,-0.101080775
0.1522878,0.2562421,-0.1039543
0.13393095,0.24874711,-0.11481616
0.46335065,0.21808888,0.24526177
0.0982656,0.21481445,-0.11654885
0.13886864,0.22166045,-0.082791805
0.15734485,0.22967586,-0.07233101
0.28535303,0.23250806,0.05284497
