y_true,y_pred,error
0.1585093,0.19228618,-0.03377688
0.14729825,0.27679503,-0.12949678
0.19801402,0.25195226,-0.05393824
0.16229302,0.23521158,-0.072918564
0.1460391,0.18071002,-0.03467092
0.10753051,0.24243006,-0.13489956
0.16635495,0.24914524,-0.082790285
0.19588758,0.23078778,-0.034900203
0.1547068,0.18927233,-0.034565523
0.30327418,0.22966844,0.073605746
0.1454511,0.2733041,-0.127853
0.1076211,0.254239,-0.14661789
0.1793957,0.22438331,-0.044987604
0.08820971,0.22634152,-0.1381318
0.12316969,0.26790577,-0.14473608
0.15714672,0.19826777,-0.04112105
0.07438526,0.21075922,-0.13637397
0.16956468,0.22467296,-0.05510828
0.17328571,0.19261064,-0.019324929
0.32574368,0.27514276,0.050600916
0.20266397,0.21923044,-0.01656647
0.17270993,0.21948713,-0.046777204
0.077399895,0.21065092,-0.13325103
0.0783978,0.21531424,-0.13691643
0.2245072,0.21397252,0.010534674
0.25398058,0.24419087,0.009789705
0.25676426,0.24273372,0.014030546
0.1827737,0.19465971,-0.011886016
0.19826196,0.33063143,-0.13236947
0.12420417,0.21886636,-0.09466219
0.19179039,0.31071445,-0.11892407
0.115022674,0.22008063,-0.105057955
0.1833484,0.23421806,-0.05086966
0.13303386,0.2712593,-0.13822545
0.12606415,0.21121891,-0.08515476
0.17903176,0.20838036,-0.029348597
0.116114624,0.21458194,-0.09846731
0.16682695,0.24290037,-0.07607342
0.20123763,0.16330239,0.037935242
0.19019164,0.20185405,-0.011662409
0.19370261,0.15354818,0.040154427
0.23971097,0.2258628,0.013848171
0.15322194,0.22415434,-0.0709324
0.13602343,0.24773702,-0.11171359
0.177642,0.24748264,-0.06984064
0.20660336,0.18672535,0.019878015
0.11950198,0.2069758,-0.087473825
0.16114882,0.15417817,0.006970644
0.17989905,0.21915677,-0.03925772
0.22222926,0.19962758,0.022601679
0.17725882,0.21628946,-0.03903064
0.12275172,0.24833117,-0.12557945
0.26752812,0.24281192,0.024716198
0.13443513,0.23895557,-0.10452044
0.123648584,0.22671068,-0.10306209
0.24806343,0.24164668,0.006416753
0.19082904,0.2691817,-0.07835266
0.123368226,0.23889507,-0.11552685
0.11693774,0.23757699,-0.12063925
0.15590563,0.21873313,-0.0628275
0.14334732,0.24194384,-0.09859651
0.15907179,0.1967669,-0.03769511
0.15336646,0.22567466,-0.0723082
0.124738164,0.21979196,-0.0950538
0.15715088,0.16748205,-0.010331169
0.13128988,0.21084194,-0.079552054
0.12190532,0.2650104,-0.14310506
0.13521776,0.20249996,-0.0672822
0.16148035,0.22730258,-0.06582223
0.20329508,0.19229192,0.011003166
0.14737032,0.27439728,-0.12702696
0.09885235,0.26647714,-0.16762479
0.23020208,0.247361,-0.017158926
0.090205535,0.26378763,-0.17358209
0.14230585,0.2270034,-0.084697545
0.14460124,0.24765867,-0.10305743
0.13183218,0.21755844,-0.08572626
0.09515329,0.25243604,-0.15728275
0.14726928,0.22735633,-0.08008705
0.15104148,0.28447878,-0.1334373
0.1175229,0.22880869,-0.11128578
0.12011149,0.22786012,-0.107748635
0.23461515,0.2748255,-0.040210366
0.09749394,0.25124702,-0.15375307
0.16512372,0.25833,-0.09320627
0.16584472,0.21085016,-0.04500544
0.26303208,0.24400629,0.019025788
0.11482068,0.23050135,-0.11568067
0.21269947,0.21494065,-0.0022411793
0.16636719,0.18114164,-0.014774457
0.14450827,0.23276778,-0.0882595
0.11405611,0.27884537,-0.16478926
0.18519793,0.17720233,0.0079956055
0.11902131,0.23039809,-0.11137678
0.18242079,0.25801158,-0.07559079
0.09754618,0.24036695,-0.14282078
0.28676248,0.26309353,0.023668945
0.14277261,0.24077365,-0.09800103
0.18698369,0.21701193,-0.030028239
0.19961515,0.24808872,-0.048473567
0.11944558,0.17859106,-0.05914548
0.12420762,0.29184955,-0.16764194
0.10178338,0.29620853,-0.19442515
0.16125746,0.23584585,-0.07458839
0.14172353,0.21146443,-0.06974091
0.13037795,0.24960208,-0.11922413
0.11624002,0.23480867,-0.11856865
0.11430867,0.22388957,-0.109580904
0.124409005,0.2622319,-0.13782288
0.13030657,0.23727293,-0.10696636
0.11499832,0.2295635,-0.114565186
0.11958557,0.19677188,-0.0771863
0.0768513,0.21628241,-0.13943112
0.20614882,0.19997703,0.0061717927
0.13427731,0.15844283,-0.024165511
0.13548943,0.228905,-0.09341557
0.11179038,0.25128415,-0.13949376
0.16588236,0.15604353,0.009838834
0.11780919,0.221411,-0.10360181
0.16272144,0.25353944,-0.090818
0.10991995,0.23300721,-0.12308726
0.25984266,0.20383963,0.056003034
0.13408923,0.23964435,-0.10555512
0.11885412,0.22803682,-0.1091827
0.28127837,0.2107272,0.07055117
0.15377723,0.24191949,-0.08814226
0.15774797,0.27580208,-0.11805411
0.12838538,0.2643137,-0.13592832
0.09789949,0.2037879,-0.105888404
0.1234742,0.2826571,-0.15918288
0.12744333,0.2802161,-0.15277277
0.24091412,0.33493257,-0.094018444
0.13712624,0.2384467,-0.10132046
0.07904369,0.19682688,-0.11778319
0.08658288,0.20106828,-0.114485405
0.06695382,0.19261853,-0.12566471
0.10688068,0.2160447,-0.109164014
0.082586005,0.1941506,-0.11156459
0.10636866,0.29665393,-0.19028527
0.09287859,0.23906684,-0.14618826
0.13733523,0.18181904,-0.04448381
0.08704787,0.32054216,-0.23349428
0.22363093,0.21143693,0.012194008
0.11473857,0.16998087,-0.0552423
0.2104857,0.31258416,-0.102098465
0.09074693,0.25609678,-0.16534984
0.15414296,0.16214272,-0.007999763
0.06218371,0.21840332,-0.15621962
0.11509384,0.1801173,-0.06502345
0.15144703,0.25922975,-0.10778272
0.19230388,0.2167495,-0.024445623
0.088510774,0.19662644,-0.108115666
0.2363112,0.30795664,-0.07164544
0.21263826,0.2605546,-0.047916353
0.10008862,0.1850652,-0.084976576
0.09709489,0.2195777,-0.12248281
0.11482739,0.22315079,-0.1083234
0.08886605,0.20437291,-0.115506865
0.079237,0.19428888,-0.11505188
0.21799353,0.2179276,6.592274e-05
0.07210534,0.14591023,-0.07380489
0.11392352,0.20589308,-0.091969565
0.11087754,0.23927715,-0.12839961
0.09577305,0.17108813,-0.07531508
0.17147838,0.20239303,-0.03091465
0.13961318,0.15503402,-0.015420839
0.15503114,0.26965833,-0.11462718
0.2366196,0.24034102,-0.003721416
0.19694576,0.22905163,-0.032105878
0.7836094,0.22710039,0.556509
0.55880576,0.22336425,0.33544153
0.59792495,0.32780573,0.27011922
0.031028396,0.22256327,-0.19153488
