y_true,y_pred,error
0.16229302,0.18763246,-0.02533944
0.19588758,0.2154527,-0.01956512
0.30327418,0.20766482,0.09560937
0.16956468,0.17335814,-0.003793463
0.17270993,0.17571394,-0.0030040145
0.12420417,0.25908393,-0.13487975
0.19179039,0.28392226,-0.09213187
0.115022674,0.2268304,-0.11180772
0.19019164,0.17627195,0.013919696
0.19370261,0.18446401,0.009238601
0.23971097,0.18149215,0.058218822
0.19082904,0.18400392,0.0068251193
0.124738164,0.1192036,0.005534567
0.13128988,0.19863218,-0.067342296
0.14737032,0.24201554,-0.09464522
0.090205535,0.30504102,-0.21483548
0.13183218,0.10181813,0.030014053
0.16584472,0.09990604,0.06593868
0.11482068,0.214284,-0.09946332
0.14450827,0.19973047,-0.0552222
0.11944558,0.1813382,-0.06189263
0.10178338,0.24180692,-0.14002354
0.0768513,0.26148406,-0.18463275
0.11179038,0.2077528,-0.09596241
0.25984266,0.1677239,0.09211877
0.15377723,0.16072974,-0.0069525093
0.082586005,0.26592186,-0.18333586
0.13733523,0.19057877,-0.053243548
0.11509384,0.19847196,-0.08337812
0.21263826,0.24747536,-0.034837097
0.11482739,0.23556718,-0.120739795
0.08886605,0.23108411,-0.14221805
0.079237,0.16885926,-0.08962226
0.09577305,0.2492001,-0.15342706
0.13961318,0.16814952,-0.028536335
0.15503114,0.28032535,-0.12529421
0.2366196,0.2747919,-0.03817229
0.7836094,0.34539732,0.43821207
0.55880576,0.22899151,0.32981426
0.031028396,0.25690052,-0.22587213
0.2193774,0.3053705,-0.08599311
0.149461,0.2789144,-0.12945339
0.43885797,0.24342573,0.19543225
0.35051942,0.29243276,0.058086663
0.4428862,0.19173823,0.251148
0.1354097,0.22810131,-0.092691615
0.15797502,0.1877209,-0.029745877
0.31684867,0.21957356,0.09727511
0.29645985,0.23462138,0.061838478
0.12373477,0.38255274,-0.25881797
0.47355714,0.23718616,0.23637098
0.46485066,0.40521723,0.059633434
0.1910702,0.36406323,-0.17299303
0.13720699,0.24414429,-0.106937304
0.2838162,0.22142577,0.062390417
0.07489769,0.26065806,-0.18576036
0.10236591,0.27088618,-0.16852027
0.1704724,0.2228722,-0.0523998
0.5742677,0.22738689,0.3468808
0.35124564,0.34069672,0.010548919
0.39958942,0.22951388,0.17007554
0.19673677,0.2570511,-0.060314342
0.056778565,0.1969999,-0.14022133
0.061164238,0.15428472,-0.09312048
0.08868775,0.29750136,-0.20881361
0.27882358,0.2818824,-0.003058821
0.42390501,0.383381,0.040524006
0.31503874,0.3042806,0.010758132
0.50234807,0.2340425,0.26830557
0.098857984,0.25243106,-0.15357308
0.40310782,0.31098917,0.09211865
0.54062086,0.42275771,0.11786315
0.43779954,0.20371395,0.23408559
0.6068465,0.33954114,0.26730537
0.39069402,0.26699904,0.123694986
0.5373293,0.31174058,0.22558874
0.35287052,0.26456448,0.08830604
0.27453938,0.325286,-0.05074662
0.14903039,0.19853741,-0.049507022
0.7235393,0.15538761,0.5681517
0.161021,0.22825918,-0.06723818
0.27152255,0.2733864,-0.0018638372
0.03831157,0.36570203,-0.32739046
0.12286748,0.28219786,-0.15933038
0.11289883,0.34558144,-0.23268262
0.41546196,0.33029848,0.085163474
0.31205243,0.26754957,0.044502854
0.19318922,0.23135218,-0.03816296
0.057977196,0.20730412,-0.14932692
0.033369042,0.1955146,-0.16214556
0.22682777,0.18153964,0.04528813
0.56151736,0.31381637,0.24770099
0.59738463,0.36590338,0.23148125
0.31702632,0.23272163,0.08430469
0.24294366,0.30110726,-0.0581636
0.39476186,0.26595744,0.12880442
0.19767417,0.22810993,-0.030435756
0.299973,0.24252403,0.057448983
0.20819663,0.4037729,-0.19557627
0.4952917,0.18682157,0.30847013
0.7322928,0.34263772,0.38965505
0.38156435,0.20257904,0.17898531
0.069481894,0.35793415,-0.28845227
0.26258534,0.19098662,0.07159872
0.6116323,0.21274304,0.39888924
0.06707115,0.42245802,-0.35538688
0.048727363,0.19115378,-0.14242642
0.22176811,0.23190984,-0.01014173
0.28608587,0.22914824,0.056937635
0.09795629,0.17807822,-0.08012193
0.07810259,0.14043242,-0.06232983
0.48825932,0.26695222,0.2213071
0.38698232,0.22090995,0.16607237
0.40347353,0.1543707,0.24910283
0.11498651,0.2403701,-0.12538359
0.6758037,0.38829577,0.28750795
0.39414012,0.23988518,0.15425494
0.45046413,0.27787596,0.17258817
0.15945882,0.24629337,-0.08683455
0.20522162,0.21381241,-0.008590788
0.20033874,0.24814099,-0.047802255
0.44841388,0.27197835,0.17643553
0.39287794,0.34569448,0.047183454
0.06608587,0.28120837,-0.21512249
0.25675768,0.32260153,-0.06584385
0.08139412,0.27870813,-0.19731401
0.10334814,0.21041057,-0.10706242
0.036159012,0.23023519,-0.19407618
0.3819092,0.22921368,0.1526955
0.111843444,0.29036504,-0.1785216
0.50739205,0.21669078,0.29070127
0.19606279,0.28806362,-0.09200083
0.17089255,0.22547597,-0.054583415
0.2548193,0.20773172,0.04708758
0.083601974,0.20118909,-0.11758711
0.07409831,0.3120449,-0.23794657
0.022353278,0.37130293,-0.34894964
0.4397723,0.35936353,0.08040878
0.4526302,0.23143595,0.22119424
0.20219654,0.21434173,-0.012145191
0.11762191,0.2570047,-0.1393828
0.10907219,0.20583165,-0.09675945
0.05709945,0.10921629,-0.052116837
0.1799931,0.3043914,-0.12439832
0.22365037,0.1425849,0.08106546
0.14366081,0.17496388,-0.031303063
0.15351452,0.20820245,-0.054687932
0.11961277,0.21912071,-0.09950794
0.10050856,0.30854872,-0.20804015
0.11368801,0.27441126,-0.16072325
0.14477889,0.34221804,-0.19743915
0.17231914,0.2503656,-0.07804647
0.08977711,0.19902056,-0.10924345
0.11947063,0.29452217,-0.17505154
0.12857199,0.18699783,-0.058425844
0.09972487,0.20321006,-0.10348519
0.20819405,0.21835107,-0.010157019
0.16478933,0.18964791,-0.024858579
0.21324283,0.18902491,0.024217919
0.11521776,0.30224386,-0.1870261
0.18542674,0.3039292,-0.11850247
0.24472664,0.22683987,0.017886773
0.11988683,0.22197044,-0.10208361
0.14950198,0.20724863,-0.05774665
0.09288056,0.20804045,-0.115159884
0.18574022,0.19377618,-0.008035958
