y_true,y_pred,error
0.1585093,0.21549366,-0.056984365
0.14729825,0.20667316,-0.059374914
0.19801402,0.26543087,-0.06741685
0.1827737,0.22514226,-0.04236856
0.19826196,0.32264322,-0.12438126
0.116114624,0.20056868,-0.08445405
0.16682695,0.17965502,-0.012828067
0.23971097,0.22531392,0.014397055
0.15322194,0.20276791,-0.049545974
0.177642,0.19880588,-0.02116388
0.20660336,0.19278823,0.013815135
0.17725882,0.20577095,-0.028512135
0.12190532,0.19809327,-0.076187946
0.14726928,0.2408547,-0.09358542
0.12011149,0.19674379,-0.0766323
0.16584472,0.1790682,-0.013223469
0.14450827,0.21248427,-0.067976
0.11902131,0.26706678,-0.14804547
0.14277261,0.22940215,-0.08662954
0.124409005,0.26763746,-0.14322846
0.11499832,0.2433179,-0.12831959
0.20614882,0.2327247,-0.026575878
0.11780919,0.26882678,-0.15101759
0.16272144,0.24091618,-0.07819474
0.11885412,0.20838112,-0.089526996
0.08704787,0.36535576,-0.27830788
0.06218371,0.2393063,-0.1771226
0.079237,0.1997017,-0.1204647
0.11392352,0.23531802,-0.1213945
0.15503114,0.29418242,-0.13915128
0.2366196,0.26833102,-0.031711414
0.24823102,0.25306028,-0.0048292577
0.32558212,0.29807928,0.027502835
0.2193774,0.26565662,-0.04627922
0.42344218,0.28101206,0.14243013
0.09263541,0.2700517,-0.17741628
0.5762561,0.3553853,0.2208708
0.6053,0.23132469,0.37397534
0.28784963,0.23144749,0.056402147
0.29645985,0.24837093,0.048088923
0.46765327,0.29067013,0.17698315
0.3906657,0.22794479,0.16272092
0.06710249,0.1933086,-0.12620611
0.15795411,0.16684686,-0.008892745
0.7381862,0.30031392,0.43787226
0.1682258,0.343516,-0.1752902
0.7606209,0.20594351,0.55467737
0.56476927,0.2395121,0.32525718
0.1155634,0.18078977,-0.06522637
0.5864233,0.21982983,0.36659345
0.6281422,0.28002068,0.3481215
0.224626,0.17469046,0.04993555
0.063424334,0.20091274,-0.13748841
0.31896988,0.25009963,0.06887025
0.5929646,0.35164133,0.24132326
0.13601054,0.19784509,-0.061834544
0.42390501,0.35790488,0.066000134
0.32255703,0.23483613,0.0877209
0.030749308,0.21078476,-0.18003546
0.098857984,0.24816756,-0.14930958
0.07608368,0.23883575,-0.16275206
0.037214395,0.2838238,-0.24660939
0.013954205,0.25742403,-0.24346982
0.11622475,0.21816857,-0.10194382
0.54122996,0.2800967,0.26113325
0.7235393,0.21218874,0.5113506
0.03831157,0.31823623,-0.27992466
0.010004362,0.26046833,-0.25046396
0.24433343,0.34519577,-0.10086234
0.056689747,0.21239196,-0.1557022
0.28267938,0.2284291,0.054250285
0.56151736,0.30956593,0.25195143
0.28782046,0.24240981,0.045410648
0.3402216,0.32789612,0.0123254955
0.08023207,0.26550964,-0.18527757
0.31702632,0.21392314,0.103103176
0.39255705,0.27810955,0.114447504
0.2054933,0.24609354,-0.04060024
0.24631575,0.2242767,0.02203904
0.28776821,0.35512063,-0.067352414
0.453996,0.2449112,0.20908481
0.37965736,0.3191682,0.060489148
0.5078653,0.26624805,0.24161726
0.25989246,0.18665981,0.07323265
0.057517424,0.24618135,-0.18866393
0.15478797,0.17515026,-0.020362288
0.26338995,0.21606286,0.047327086
0.3148006,0.30387026,0.01093033
0.07916842,0.2013837,-0.12221528
0.13131052,0.29270187,-0.16139135
0.7058246,0.25772387,0.44810075
0.043455683,0.25483838,-0.21138269
0.21173677,0.33993402,-0.12819725
0.35047764,0.23179555,0.11868209
0.12263759,0.22190164,-0.09926405
0.4939886,0.32317656,0.17081204
0.060299985,0.167365,-0.107065015
0.1756261,0.29523918,-0.11961308
0.08779737,0.26697516,-0.17917779
0.13503353,0.2113477,-0.076314166
0.20800854,0.25006554,-0.042056993
0.14012235,0.1811471,-0.041024745
0.1909448,0.2831559,-0.09221108
0.10236895,0.17381777,-0.07144882
0.31949016,0.26923764,0.050252527
0.19996257,0.24276352,-0.042800948
0.058220573,0.18246645,-0.124245875
0.208905,0.22650175,-0.017596751
0.14101577,0.26429528,-0.12327951
0.24103884,0.24043907,0.00059977174
0.06608587,0.32036057,-0.2542747
0.109649085,0.21666968,-0.107020594
0.24798547,0.2161053,0.03188017
0.18120386,0.2717777,-0.09057383
0.0023450102,0.2379114,-0.23556639
0.294926,0.25552192,0.039404064
0.29560825,0.2829637,0.012644559
0.4184609,0.24506989,0.17339101
0.17089255,0.2896379,-0.11874534
0.083601974,0.28317142,-0.19956943
0.5804014,0.28884542,0.291556
0.14381836,0.2672788,-0.12346043
0.53815264,0.3009455,0.23720714
