y_true,y_pred,error
0.19588758,0.20512486,-0.0092372745
0.07723793,0.2304309,-0.15319297
0.15632123,0.20745131,-0.051130086
0.124703966,0.21424729,-0.08954332
0.11988683,0.19680113,-0.076914296
0.13175488,0.16500747,-0.033252597
0.12073607,0.19015753,-0.06942146
0.09549289,0.29359347,-0.19810057
0.18051142,0.18004394,0.00046747923
0.13745606,0.3389859,-0.20152983
0.19550203,0.32800195,-0.13249992
0.12247173,0.22655126,-0.10407954
0.14692314,0.24002782,-0.093104675
0.122837454,0.27625516,-0.1534177
0.07844286,0.13227269,-0.053829834
0.12704854,0.25005707,-0.123008534
0.18972357,0.19758898,-0.007865414
0.12394509,0.18081157,-0.056866482
0.16474968,0.26940933,-0.10465965
0.118155494,0.30035725,-0.18220176
0.18401822,0.23002759,-0.04600936
0.11623348,0.21391964,-0.09768616
0.14189702,0.21852407,-0.076627046
0.178292,0.20142996,-0.023137957
0.1267246,0.46612275,-0.33939815
0.1975919,0.21140778,-0.01381588
0.12007884,0.19891381,-0.07883497
0.13942052,0.2156865,-0.076265976
0.15562743,0.35228568,-0.19665825
0.15627529,0.15827712,-0.002001837
0.12060586,0.31126127,-0.19065541
0.13774864,0.2657189,-0.12797026
0.10695449,0.19834524,-0.09139075
0.16562742,0.125701,0.039926425
0.29879358,0.14707467,0.15171891
0.1412387,0.312533,-0.17129429
0.24641113,0.19148046,0.054930672
0.105721466,0.24794412,-0.14222264
0.19896075,0.21577796,-0.016817212
0.122210495,0.19771099,-0.075500496
0.23331812,0.13992423,0.09339389
0.11669326,0.23488167,-0.11818841
0.26344818,0.36354426,-0.10009608
0.4938162,0.17575595,0.31806025
0.47969916,0.3607011,0.11899805
0.04360197,0.25381973,-0.21021776
0.064735726,0.24313161,-0.17839588
0.06714429,0.22984657,-0.16270228
0.010367908,0.125182,-0.114814095
0.38202414,0.22989097,0.15213317
0.46729058,0.26717752,0.20011306
0.1093491,0.28916368,-0.17981458
0.5692394,0.28031015,0.28892922
0.4887587,0.30589166,0.18286705
0.5061725,0.2624774,0.24369508
0.43915057,0.33845156,0.10069901
0.40588516,0.24645165,0.15943351
0.06731148,0.28345108,-0.2161396
