y_true,y_pred,error
0.3499795,0.24027713,0.10970236
0.19047016,0.24865057,-0.058180407
0.31537938,0.2167445,0.098634884
0.30300835,0.26428187,0.03872648
0.060628027,0.23342457,-0.17279655
0.25672007,0.22253534,0.034184724
0.041520942,0.27047238,-0.22895144
0.19816859,0.27901864,-0.08085005
0.06309812,0.21481717,-0.15171905
0.16654865,0.17125471,-0.004706055
0.05410138,0.16818593,-0.11408456
0.32973322,0.26043445,0.069298774
0.16942327,0.09280361,0.076619655
0.38987142,0.24996997,0.13990144
0.31329435,0.25024313,0.063051224
0.18392383,0.22900406,-0.04508023
0.2366196,0.24768192,-0.011062309
0.3340235,0.29151583,0.04250768
0.27064672,0.17658076,0.094065964
0.030693857,0.10803655,-0.07734269
0.22637938,0.24753311,-0.021153733
0.16458665,0.23405202,-0.06946537
0.34227017,0.28578746,0.056482702
0.26344308,0.21008265,0.053360432
0.2948165,0.2639749,0.030841589
0.34260395,0.26322976,0.079374194
0.164618,0.26591575,-0.10129775
0.2740195,0.29764175,-0.023622245
0.3416669,0.22320433,0.11846258
0.2834936,0.30250233,-0.019008726
0.21187554,0.24136361,-0.029488072
0.055734858,0.15266807,-0.096933216
0.19308583,0.24676578,-0.053679943
0.21998878,0.21193011,0.008058667
0.27581373,0.18324518,0.09256855
0.2481874,0.24866754,-0.00048014522
0.17070977,0.22312915,-0.05241938
0.27573812,0.23070943,0.045028687
0.39893535,0.23492637,0.16400898
0.2993478,0.2920719,0.0072758794
0.20601335,0.22144574,-0.015432388
0.24857272,0.28898898,-0.040416256
0.20020194,0.21669033,-0.016488388
0.34761986,0.19767733,0.14994253
0.23341034,0.27856827,-0.045157924
0.40280873,0.29522258,0.107586145
0.3492501,0.28336868,0.06588143
0.21895204,0.21099746,0.007954583
0.08449749,0.25838843,-0.17389095
0.030038057,0.26433924,-0.23430118
0.1435498,0.23644923,-0.09289943
0.14795946,0.2245712,-0.07661174
0.100092374,0.17933226,-0.07923988
0.35241514,0.24989173,0.10252342
0.10082053,0.06894068,0.03187985
0.22663419,0.22992964,-0.0032954514
0.31254604,0.25940457,0.053141475
0.23071206,0.21618332,0.0145287365
0.10244974,0.13995782,-0.037508078
0.27179834,0.2810464,-0.009248048
0.18726817,0.17138422,0.015883952
0.10584648,0.0855872,0.020259276
0.2561597,0.25557533,0.00058436394
0.17252019,0.26111278,-0.08859259
0.20514226,0.25545633,-0.05031407
0.44674578,0.2622588,0.18448699
0.21530376,0.22410412,-0.008800358
0.22621599,0.23447965,-0.008263662
0.27257824,0.26147395,0.011104286
0.20995693,0.32651272,-0.116555795
0.048256613,0.11730682,-0.06905021
0.2783227,0.28878847,-0.010465771
0.26601624,0.26842684,-0.0024105906
0.040732604,0.1191896,-0.078457
0.35309914,0.23358259,0.11951655
0.16232446,0.25570154,-0.09337708
0.43864232,0.25883085,0.17981148
0.18369247,0.24163705,-0.05794458
0.3312413,0.3014915,0.02974981
0.15548846,0.22339645,-0.06790799
0.16996959,0.23027086,-0.060301274
0.40788722,0.29825577,0.10963145
0.49222174,0.23042277,0.26179898
