y_true,y_pred,error
0.1585093,0.23841155,-0.07990225
0.14729825,0.20242307,-0.05512482
0.19801402,0.2143377,-0.016323686
0.1827737,0.20112225,-0.01834856
0.19826196,0.32713073,-0.12886877
0.116114624,0.22134176,-0.105227135
0.16682695,0.19800234,-0.03117539
0.23971097,0.2914852,-0.05177422
0.15322194,0.21697812,-0.06375618
0.177642,0.2199369,-0.042294905
0.20660336,0.19166054,0.014942825
0.17725882,0.18698302,-0.0097242
0.12190532,0.1908868,-0.068981476
0.14726928,0.20971507,-0.06244579
0.12011149,0.19095388,-0.07084239
0.16584472,0.22102922,-0.0551845
0.14450827,0.2070798,-0.062571526
0.11902131,0.25170088,-0.13267957
0.14277261,0.20089906,-0.05812645
0.124409005,0.18630761,-0.061898604
0.11499832,0.23380628,-0.118807964
0.20614882,0.2007046,0.0054442137
0.11780919,0.22038275,-0.10257356
0.16272144,0.2149095,-0.052188054
0.11885412,0.22196454,-0.10311042
0.08704787,0.3362264,-0.24917853
0.06218371,0.20841202,-0.14622831
0.079237,0.17479654,-0.09555954
0.11392352,0.19048798,-0.07656446
0.15503114,0.19424146,-0.03921032
0.2366196,0.21831739,0.018302217
0.24823102,0.18763632,0.060594708
0.32558212,0.33141145,-0.0058293343
0.2193774,0.27457502,-0.055197626
0.42344218,0.26858532,0.15485686
0.09263541,0.22434731,-0.1317119
0.5762561,0.35335708,0.22289902
0.6053,0.22637916,0.37892085
0.28784963,0.2472125,0.040637136
0.29645985,0.38631153,-0.08985168
0.46765327,0.2792542,0.18839908
0.3906657,0.1910446,0.19962111
0.06710249,0.21794057,-0.15083808
0.15795411,0.17576107,-0.017806962
0.7381862,0.24756262,0.49062356
0.1682258,0.385139,-0.2169132
0.7606209,0.22791293,0.5327079
0.56476927,0.25673017,0.3080391
0.1155634,0.19521499,-0.07965159
0.5864233,0.2577624,0.32866088
0.6281422,0.33740693,0.29073524
0.224626,0.21980464,0.00482136
0.063424334,0.18194312,-0.118518785
0.31896988,0.37238827,-0.053418398
0.5929646,0.4394905,0.15347409
0.13601054,0.17908233,-0.04307179
0.42390501,0.36900505,0.05489996
0.32255703,0.25002533,0.0725317
0.030749308,0.24012487,-0.20937556
0.098857984,0.22470114,-0.12584315
0.07608368,0.25763813,-0.18155444
0.037214395,0.21863323,-0.18141884
0.013954205,0.3055769,-0.2916227
0.11622475,0.2030505,-0.08682574
0.54122996,0.25199002,0.28923994
0.7235393,0.2563303,0.46720898
0.03831157,0.21150216,-0.1731906
0.010004362,0.25368074,-0.24367638
0.24433343,0.33799663,-0.0936632
0.056689747,0.21086529,-0.15417555
0.28267938,0.23557374,0.04710564
0.56151736,0.3505389,0.21097845
0.28782046,0.20667043,0.081150025
0.3402216,0.31263164,0.027589977
0.08023207,0.19571409,-0.11548202
0.31702632,0.22177568,0.09525064
0.39255705,0.27380225,0.118754804
0.2054933,0.28367835,-0.07818505
0.24631575,0.3081122,-0.061796457
0.28776821,0.34806466,-0.060296446
0.453996,0.23523466,0.21876134
0.37965736,0.35111374,0.028543621
0.5078653,0.25357637,0.25428894
0.25989246,0.18493882,0.074953645
0.057517424,0.22065394,-0.16313651
0.15478797,0.17784458,-0.023056611
0.26338995,0.24756786,0.015822083
0.3148006,0.2977498,0.017050803
0.07916842,0.21237998,-0.13321155
0.13131052,0.32546318,-0.19415265
0.7058246,0.2664581,0.43936652
0.043455683,0.30232796,-0.25887227
0.21173677,0.43367863,-0.22194186
0.35047764,0.31737763,0.03310001
0.12263759,0.19195509,-0.0693175
0.4939886,0.26351687,0.23047173
0.060299985,0.18665403,-0.12635404
0.1756261,0.29156962,-0.11594352
0.08779737,0.32612956,-0.23833218
0.13503353,0.20643277,-0.07139924
0.20800854,0.19016391,0.017844632
0.14012235,0.17879409,-0.038671732
0.1909448,0.32045436,-0.12950955
0.10236895,0.19933999,-0.096971035
0.31949016,0.2528292,0.06666097
0.19996257,0.3534129,-0.15345033
0.058220573,0.19928086,-0.1410603
0.208905,0.25908464,-0.050179645
0.14101577,0.25659317,-0.1155774
0.24103884,0.2752715,-0.03423266
0.06608587,0.2716117,-0.20552582
0.109649085,0.2277756,-0.11812652
0.24798547,0.25272787,-0.004742399
0.18120386,0.30905896,-0.1278551
0.0023450102,0.23173735,-0.22939233
0.294926,0.24999073,0.044935256
0.29560825,0.3957371,-0.10012886
0.4184609,0.25323093,0.16522998
0.17089255,0.30169222,-0.13079967
0.083601974,0.3045729,-0.22097093
0.5804014,0.31027585,0.27012557
0.14381836,0.25555378,-0.11173542
0.53815264,0.29318014,0.2449725
0.24390195,0.21694797,0.02695398
0.09347354,0.23563159,-0.14215805
0.24513498,0.23688158,0.008253396
0.19468565,0.40037924,-0.20569359
0.17448711,0.1962572,-0.02177009
0.14642051,0.30907246,-0.16265196
0.1353745,0.22743073,-0.09205623
0.12429122,0.28408563,-0.15979442
0.112992056,0.2547137,-0.14172167
0.11641943,0.22943114,-0.11301171
0.16676533,0.2279289,-0.061163574
0.3297092,0.30052626,0.02918294
0.13448215,0.19557203,-0.06108989
0.13768487,0.1802436,-0.04255873
0.14427032,0.20285991,-0.058589593
0.11326373,0.20931822,-0.09605449
0.14279352,0.22183144,-0.07903792
0.33726582,0.25846255,0.07880327
0.08855977,0.31180844,-0.22324866
0.09773427,0.27098435,-0.17325008
0.20951873,0.19291364,0.016605094
0.18650125,0.23724338,-0.050742134
0.17409791,0.3047396,-0.13064168
0.124959975,0.22127207,-0.09631209
0.17274757,0.18291572,-0.01016815
0.17822823,0.23299253,-0.0547643
0.25466216,0.49756342,-0.24290127
0.19202027,0.1888849,0.0031353682
0.45855108,0.19682187,0.2617292
0.1241112,0.19798285,-0.07387165
0.1502554,0.19787514,-0.047619745
0.11521776,0.23675048,-0.12153272
0.18542674,0.254191,-0.06876427
0.14950198,0.19578679,-0.04628481
0.27363813,0.2060022,0.06763592
0.18888654,0.19651118,-0.007624641
0.18590564,0.225382,-0.039476365
0.24395968,0.20507473,0.038884953
0.15864336,0.27298862,-0.11434525
0.15927316,0.1916264,-0.032353237
0.14657617,0.19686368,-0.050287515
0.13326481,0.2170879,-0.083823085
0.16755663,0.31936172,-0.15180509
0.53555036,0.31242743,0.22312292
