y_true,y_pred,error
0.16229302,0.19258657,-0.030293554
0.07438526,0.22077435,-0.1463891
0.17328571,0.21490738,-0.04162167
0.13303386,0.27887997,-0.14584611
0.16682695,0.21459317,-0.047766224
0.177642,0.21987166,-0.042229652
0.20660336,0.19911249,0.0074908733
0.24806343,0.23300865,0.015054777
0.15336646,0.25399435,-0.100627884
0.12190532,0.23358633,-0.11168101
0.14460124,0.29519886,-0.15059762
0.13183218,0.26246777,-0.13063559
0.23461515,0.25446522,-0.019850075
0.16512372,0.241936,-0.07681228
0.14450827,0.19129777,-0.046789497
0.11405611,0.24730337,-0.13324726
0.18519793,0.2676614,-0.08246346
0.18698369,0.22362,-0.036636308
0.11958557,0.23130201,-0.111716434
0.11780919,0.22098933,-0.10318014
0.28127837,0.21753958,0.06373879
0.06695382,0.18276304,-0.11580922
0.088510774,0.19918479,-0.110674016
0.11087754,0.23636027,-0.12548272
0.15503114,0.20112994,-0.0460988
0.031028396,0.22749825,-0.19646986
0.50874305,0.18854487,0.32019818
0.5489311,0.27466136,0.27426976
0.2219771,0.26550213,-0.043525025
0.29021335,0.29643065,-0.006217301
0.14556122,0.22566713,-0.080105916
0.13768765,0.19720735,-0.059519693
0.48637104,0.36950162,0.11686942
0.32457376,0.25153846,0.0730353
0.5762561,0.31101316,0.26524293
0.24600531,0.35006455,-0.104059234
0.2171025,0.2299342,-0.012831703
0.49439308,0.21406502,0.28032807
0.16946404,0.24780893,-0.0783449
0.36903563,0.2629383,0.10609734
0.3906657,0.17933497,0.21133074
0.15795411,0.18945894,-0.031504825
0.1910702,0.21324754,-0.022177339
0.1704724,0.22962223,-0.05914983
0.06949539,0.22835329,-0.15885791
0.4742812,0.30340764,0.17087355
0.2802373,0.3965087,-0.11627141
0.0038183646,0.18400975,-0.18019138
0.38515893,0.2577865,0.12737241
0.3503492,0.25480875,0.095540434
0.5929646,0.2925058,0.3004588
0.18777865,0.26020566,-0.072427005
0.38648295,0.3578713,0.02861166
0.55633664,0.25494552,0.30139112
0.52879226,0.24471636,0.28407592
0.055061832,0.22356041,-0.16849858
0.09234501,0.2309427,-0.1385977
0.04162705,0.295743,-0.25411594
0.2836407,0.24529152,0.038349196
0.18623216,0.25023165,-0.06399949
0.016618783,0.23549971,-0.21888092
0.5280586,0.20416205,0.32389653
0.27173895,0.2404397,0.03129925
0.21063133,0.22266236,-0.012031034
0.161021,0.20505984,-0.044038847
0.029920768,0.21826345,-0.18834268
0.33133447,0.21215396,0.119180515
0.11289883,0.2642242,-0.15132537
0.4940513,0.288836,0.2052153
0.022530917,0.26623037,-0.24369946
0.021843443,0.23959911,-0.21775566
0.056689747,0.24195254,-0.1852628
0.4738005,0.35450053,0.11929998
0.39372736,0.2134621,0.18026526
0.033369042,0.23260105,-0.19923201
0.08023207,0.18735412,-0.10712205
0.24294366,0.2969592,-0.054015532
0.2054933,0.33008522,-0.12459192
0.4345498,0.22975668,0.20479313
0.3962404,0.2275999,0.16864051
0.3082676,0.24216868,0.06609891
0.018596748,0.24792597,-0.22932921
0.1772144,0.22845703,-0.051242635
0.45577544,0.24210346,0.21367198
0.25989246,0.23827684,0.021615624
0.20819663,0.27944243,-0.071245804
0.15478797,0.18571359,-0.030925617
0.17015369,0.22132693,-0.05117324
0.5108695,0.23991774,0.27095175
0.3148006,0.3866424,-0.071841806
0.26258534,0.2304501,0.03213525
0.6227033,0.33520037,0.28750294
0.17346613,0.25215137,-0.07868524
0.66860414,0.22335604,0.4452481
0.043455683,0.2784262,-0.23497051
0.6019771,0.2531403,0.3488368
0.44264063,0.25672084,0.18591979
0.29577237,0.23464796,0.061124414
0.15777865,0.24817449,-0.09039584
0.13503353,0.24503398,-0.11000045
0.14012235,0.18100128,-0.04087892
0.5846961,0.251208,0.3334881
0.5810075,0.25829628,0.3227112
0.11838776,0.23423232,-0.11584456
0.51732713,0.3748269,0.14250022
0.035479806,0.24402654,-0.20854673
0.14617991,0.2678947,-0.12171477
0.19817573,0.2225032,-0.024327472
0.18135232,0.25431257,-0.07296026
0.38096875,0.24849436,0.1324744
0.6340482,0.2263611,0.40768713
0.5655843,0.2598185,0.3057658
0.44841388,0.33677417,0.11163971
0.40512758,0.19798338,0.2071442
0.12800635,0.2521815,-0.124175146
0.24798547,0.30515462,-0.057169154
0.0554724,0.24629432,-0.19082192
0.15697187,0.3404721,-0.18350023
0.11039403,0.23165172,-0.12125769
0.20078807,0.24841486,-0.047626793
0.3819092,0.39877254,-0.016863346
0.41205242,0.22883801,0.18321441
0.21426551,0.29965737,-0.085391864
0.14463341,0.24149156,-0.096858144
0.17425723,0.23378639,-0.059529155
0.2548193,0.28130725,-0.026487947
0.18015066,0.2301743,-0.050023645
0.2853679,0.3025798,-0.017211884
0.022353278,0.2576487,-0.23529543
0.19439308,0.2642842,-0.06989111
0.24837427,0.33009076,-0.08171649
0.3164307,0.2426602,0.07377049
0.030033529,0.19151393,-0.1614804
0.4641214,0.2581366,0.2059848
0.15942746,0.21896441,-0.05953695
0.17521639,0.259625,-0.084408596
0.11762191,0.2702495,-0.15262757
0.25158003,0.25715765,-0.005577624
0.3908612,0.26581055,0.12505066
0.2880399,0.23379561,0.05424428
0.14642051,0.28516865,-0.13874814
0.1799931,0.2170199,-0.037026808
0.16908401,0.21339093,-0.04430692
0.22365037,0.2336246,-0.009974241
0.14366081,0.24085268,-0.09719187
0.092635006,0.24890803,-0.15627302
0.10050856,0.30278966,-0.20228109
0.13768487,0.19305989,-0.055375025
0.10872458,0.28190237,-0.1731778
0.13827525,0.19113687,-0.052861616
0.16358766,0.24247783,-0.078890175
0.11368801,0.18899506,-0.07530706
0.12437244,0.1785731,-0.054200664
0.10531525,0.23953933,-0.13422407
0.15461169,0.21172234,-0.057110652
0.08587429,0.19204506,-0.10617077
0.08977711,0.22192058,-0.13214347
0.09972487,0.19412361,-0.094398744
0.19202027,0.20717433,-0.015154064
0.23394294,0.20602632,0.027916625
0.11521776,0.24380815,-0.12859039
0.16282594,0.3782509,-0.21542495
0.13682695,0.23444639,-0.097619444
0.15864336,0.22773041,-0.06908704
0.13731807,0.21598984,-0.07867177
0.13779174,0.24065849,-0.102866754
0.07000177,0.23554875,-0.16554698
0.16755663,0.25746474,-0.08990811
0.16145708,0.20389748,-0.0424404
0.1682167,0.19799279,-0.029776081
0.15312374,0.18586175,-0.032738015
0.13186352,0.21812025,-0.08625673
0.15823583,0.34917346,-0.19093762
0.17202027,0.22841957,-0.0563993
0.22494715,0.26493186,-0.039984703
0.13536404,0.23686747,-0.10150343
0.15988861,0.26162982,-0.10174121
0.14862424,0.23605509,-0.08743085
0.14215611,0.20880108,-0.06664497
0.15398474,0.22006813,-0.06608339
0.16731808,0.18895301,-0.021634936
0.20523866,0.25324905,-0.048010394
0.11915715,0.2364346,-0.11727744
0.15756993,0.22881,-0.07124007
0.10593699,0.216885,-0.11094801
0.17106938,0.21530974,-0.044240355
0.18563919,0.2411996,-0.05556041
0.18588236,0.22368367,-0.03780131
0.13073322,0.19201647,-0.061283246
0.07750961,0.19419609,-0.11668648
0.24073322,0.30372527,-0.06299205
0.08919195,0.18598573,-0.09679378
0.14930166,0.21330154,-0.06399988
0.1631697,0.32144043,-0.15827073
0.12528045,0.24167158,-0.11639112
0.24391267,0.30529195,-0.061379284
0.14480086,0.25045064,-0.105649784
0.0896047,0.24858083,-0.15897614
0.24027523,0.2939362,-0.05366096
0.112218805,0.22136757,-0.10914876
0.14282832,0.2084138,-0.06558548
0.11400563,0.22826932,-0.11426369
0.19284576,0.20781644,-0.014970675
0.13731807,0.25562796,-0.118309885
0.20365036,0.25542262,-0.051772267
0.078517966,0.27352408,-0.1950061
0.18859395,0.19120023,-0.0026062727
0.14099771,0.18629597,-0.045298263
0.17556407,0.22748238,-0.051918313
0.0931137,0.2035832,-0.1104695
0.07926835,0.22381099,-0.14454263
0.21316072,0.23172425,-0.018563524
0.12976992,0.21080151,-0.08103159
0.10947211,0.2520428,-0.14257069
0.12028716,0.24597946,-0.12569231
0.08271663,0.24796137,-0.16524474
0.094858736,0.18836866,-0.09350993
0.10534463,0.2137307,-0.10838606
0.118155494,0.26108545,-0.14292996
0.19003637,0.23696642,-0.046930045
0.10359437,0.21532425,-0.11172988
