y_true,y_pred,error
0.13850898,0.25055724,-0.11204827
0.4361707,0.24061358,0.19555712
0.20869216,0.22257192,-0.013879761
0.28864568,0.19916233,0.08948335
0.44779754,0.27321425,0.17458329
0.258278,0.30267924,-0.04440123
0.22283064,0.23126784,-0.008437201
0.21291468,0.3391702,-0.12625551
0.11751959,0.23291449,-0.115394905
0.0848993,0.23557487,-0.15067557
0.078930035,0.27842042,-0.19949038
0.070435375,0.29257634,-0.22214097
0.073499665,0.2340848,-0.16058514
0.23801029,0.226289,0.011721283
0.42735574,0.2201391,0.20721664
0.036909543,0.2213116,-0.18440205
0.30424368,0.21764302,0.08660066
0.14812136,0.23539801,-0.08727665
0.0675048,0.24314637,-0.17564157
0.167946,0.22426054,-0.056314543
0.15696804,0.23811504,-0.081147
0.058363024,0.22743112,-0.1690681
0.5286961,0.28020388,0.24849224
0.2037986,0.20978537,-0.005986765
0.07698038,0.24887545,-0.17189507
0.34930196,0.24769117,0.101610795
0.11918743,0.23292553,-0.113738105
0.090604044,0.23675457,-0.14615053
0.3512449,0.2469262,0.10431869
0.4344781,0.26552474,0.16895336
0.26477224,0.25118718,0.013585061
0.328439,0.2246377,0.103801295
0.23248109,0.2599666,-0.02748552
0.20457353,0.22791553,-0.023341998
0.21297288,0.24200033,-0.029027447
0.45607874,0.28421676,0.17186198
0.4594163,0.24016117,0.21925513
0.28351483,0.25823057,0.02528426
0.1439161,0.21705224,-0.073136136
0.22972903,0.29155192,-0.06182289
0.49363148,0.25289023,0.24074125
0.06060274,0.24469817,-0.18409543
0.21715105,0.2480632,-0.03091216
0.25865802,0.2559452,0.002712816
0.089516535,0.24350053,-0.153984
0.17155685,0.2218881,-0.05033125
0.2505738,0.24415196,0.006421849
0.21629646,0.2343474,-0.018050939
0.24807757,0.25077012,-0.0026925504
0.15917689,0.22873777,-0.069560885
0.21209383,0.23334466,-0.02125083
0.22402476,0.22014399,0.003880769
0.22773416,0.24023819,-0.012504026
0.13320787,0.22933166,-0.096123785
0.32703605,0.35596275,-0.0289267
0.5451472,0.42893684,0.11621034
0.107733585,0.21332401,-0.105590425
0.49089232,0.4509618,0.039930522
0.21886116,0.4132796,-0.19441843
0.26614302,0.414198,-0.14805499
0.2324613,0.31243315,-0.07997185
0.1598368,0.2527333,-0.09289649
0.47618854,0.25376126,0.22242728
0.3646816,0.2564308,0.1082508
0.14858665,0.23331797,-0.084731326
0.38106182,0.2704147,0.11064711
0.309925,0.23259628,0.07732871
0.5138075,0.2518539,0.26195356
0.4313435,0.24354409,0.18779941
0.11775971,0.22454473,-0.10678502
0.13224508,0.22513577,-0.092890695
0.14749041,0.20250896,-0.055018544
0.13876681,0.23373711,-0.0949703
0.20120451,0.2370889,-0.035884395
0.15554515,0.35178334,-0.19623819
0.13666797,0.2453464,-0.10867843
0.2388062,0.24286589,-0.0040596873
0.16440983,0.25232053,-0.0879107
0.12962513,0.238446,-0.10882087
0.14522035,0.24080777,-0.09558742
0.19633538,0.24562463,-0.049289256
0.37950942,0.32396042,0.055548996
0.56180614,0.22476408,0.33704206
0.46803066,0.2304914,0.23753926
0.17509937,0.2342561,-0.05915673
0.19571017,0.2197788,-0.024068639
0.15048581,0.25895503,-0.10846922
0.15880342,0.2357348,-0.07693139
0.51733303,0.2454627,0.27187032
0.21741958,0.25578403,-0.038364455
0.15749215,0.22961992,-0.072127774
0.115142554,0.24635817,-0.13121562
0.1082949,0.23122168,-0.12292678
0.11811714,0.21927273,-0.101155594
0.10716714,0.23645511,-0.12928797
0.29161796,0.22692597,0.06469199
0.17657913,0.21695969,-0.040380552
0.21983886,0.237216,-0.017377138
0.120449156,0.2023687,-0.08191955
0.14179227,0.20314313,-0.061350867
0.15442058,0.2347864,-0.08036582
0.34775385,0.2262295,0.12152435
0.20993038,0.23006028,-0.020129904
0.3717968,0.2236146,0.14818218
0.34602827,0.24557729,0.10045098
0.2247638,0.2176193,0.007144496
0.21909478,0.22295356,-0.003858775
0.2848319,0.2653739,0.019458026
0.25936952,0.2559768,0.0033927262
0.17082323,0.23318678,-0.06236355
0.21776882,0.22381657,-0.0060477555
0.14655639,0.21810444,-0.071548045
0.21951254,0.26172438,-0.042211846
0.30030477,0.22891992,0.07138485
0.32213205,0.24794699,0.07418506
0.2395617,0.22065948,0.018902227
0.26943272,0.21956012,0.049872607
0.14862436,0.25266427,-0.10403991
0.43301833,0.22112797,0.21189035
0.37654883,0.31213892,0.06440991
0.23493236,0.22405608,0.010876283
0.19751287,0.20552868,-0.008015811
0.21864566,0.26414356,-0.045497894
0.23511238,0.23239465,0.0027177334
0.20426206,0.23485866,-0.030596599
0.5510739,0.2460587,0.3050152
0.47833037,0.23367253,0.24465784
0.14181052,0.18825215,-0.04644163
0.4484765,0.28589293,0.16258356
0.31468743,0.18759087,0.12709656
0.4215835,0.37098718,0.050596327
0.22660518,0.24786279,-0.02125761
0.18274345,0.22608994,-0.043346494
0.25801873,0.22553617,0.032482564
0.26530853,0.23517703,0.030131504
0.13794276,0.27598923,-0.13804647
0.2067244,0.20242922,0.004295185
0.23140715,0.22734144,0.0040657073
0.14160179,0.25868872,-0.11708693
0.14577861,0.25862083,-0.11284222
0.22363979,0.26820156,-0.044561774
0.24655132,0.23086068,0.01569064
0.5226256,0.23319411,0.2894315
