y_true,y_pred,error
0.26803145,0.23275945,0.035272002
0.2663533,0.27288246,-0.0065291524
0.25433698,0.24655959,0.007777393
0.21186163,0.21857339,-0.006711766
0.12664062,0.2525066,-0.125866
0.2497686,0.20254031,0.04722829
0.17394565,0.25990146,-0.08595581
0.20085645,0.23677129,-0.03591484
0.46943295,0.2728965,0.19653645
0.3880958,0.24772415,0.14037165
0.4806202,0.25265238,0.22796783
0.12625499,0.27484858,-0.14859359
0.13205744,0.24066888,-0.108611435
0.40691742,0.28076905,0.12614837
0.07635642,0.2583926,-0.18203619
0.081754066,0.24325961,-0.16150555
0.07746941,0.22916055,-0.15169114
0.22562513,0.25388184,-0.028256714
0.11717845,0.24506871,-0.12789026
0.06760499,0.23718941,-0.16958442
0.33487296,0.23231092,0.10256204
0.1401925,0.23030095,-0.090108454
0.14244066,0.23559165,-0.09315099
0.10730183,0.26020902,-0.1529072
0.27699235,0.25803512,0.018957227
0.48288083,0.21979758,0.26308325
0.39805067,0.22282436,0.1752263
0.50785667,0.21274948,0.2951072
0.39088094,0.26282394,0.128057
0.43163794,0.2346384,0.19699955
0.18100195,0.2168733,-0.035871357
0.078138754,0.23199582,-0.15385707
0.17033274,0.22993621,-0.059603468
0.18024242,0.2538523,-0.07360989
0.12295831,0.24641456,-0.12345625
0.09610841,0.26232097,-0.16621256
0.11101169,0.232908,-0.121896304
0.14849275,0.3898642,-0.24137145
0.20433976,0.2189382,-0.014598444
0.21557538,0.23826575,-0.02269037
0.115164556,0.23834488,-0.12318032
0.19879775,0.23394445,-0.0351467
0.09493962,0.22688873,-0.13194911
0.121011086,0.27633417,-0.15532309
0.10589175,0.24266039,-0.13676864
0.110160455,0.18337975,-0.0732193
0.20264617,0.21371071,-0.011064544
0.25559434,0.24737126,0.008223087
0.24998689,0.2883527,-0.03836581
0.22600082,0.28324318,-0.057242364
0.4431877,0.2289602,0.21422751
0.22843203,0.2558316,-0.02739957
0.28937784,0.23358083,0.05579701
0.28069988,0.2342208,0.046479076
0.47247982,0.25220624,0.22027358
0.39624903,0.2299004,0.16634862
0.20301965,0.2320537,-0.029034048
0.3408144,0.34478897,-0.003974557
0.18677978,0.30889943,-0.12211965
0.37745556,0.22864003,0.14881553
0.18133476,0.20040528,-0.019070521
0.14776343,0.23458709,-0.08682366
0.1375175,0.22743581,-0.089918315
0.14731096,0.25746602,-0.11015506
0.3307247,0.25859123,0.07213345
0.15662096,0.23035972,-0.073738754
0.11628323,0.21385346,-0.09757023
0.13503858,0.22485808,-0.08981949
0.17843682,0.2187662,-0.04032938
0.3248915,0.2335761,0.0913154
0.12037638,0.22405563,-0.103679255
0.13995698,0.2461178,-0.10616082
0.4516338,0.26042956,0.19120425
0.14173613,0.21321733,-0.0714812
0.45893005,0.30404133,0.15488872
0.44466543,0.22312984,0.2215356
0.33086926,0.29780695,0.03306231
0.16959086,0.23739462,-0.067803755
0.14584064,0.23476474,-0.088924095
0.20779921,0.18991168,0.017887533
0.15461816,0.25350714,-0.09888898
0.16621543,0.2539177,-0.08770226
0.18010066,0.22588763,-0.045786962
0.05665887,0.2148336,-0.15817472
0.19648138,0.241275,-0.04479362
0.15863504,0.25648955,-0.09785451
0.41099393,0.24212751,0.16886643
0.17801157,0.24269283,-0.06468126
0.25444615,0.23242003,0.022026122
0.26787567,0.23898609,0.028889582
0.30715793,0.22200358,0.085154355
0.18317342,0.2557106,-0.072537184
0.48417142,0.24272066,0.24145076
0.4233434,0.23768781,0.18565558
0.5175242,0.24227628,0.2752479
0.17047316,0.23168626,-0.061213106
0.15416636,0.22060415,-0.066437796
0.36009353,0.25540844,0.1046851
0.1887017,0.21689416,-0.02819246
0.18034402,0.22259828,-0.04225427
0.11121706,0.24434853,-0.13313147
0.16164221,0.22505723,-0.06341502
0.15471795,0.22610998,-0.07139203
0.13382418,0.2560062,-0.12218203
0.13802376,0.2653175,-0.12729374
0.15101017,0.24514706,-0.094136894
0.20469525,0.2401036,-0.035408348
0.19618389,0.22109956,-0.024915665
0.31830856,0.19504498,0.12326358
0.23996289,0.2292585,0.010704398
0.24612626,0.25555706,-0.009430796
0.17140467,0.23754683,-0.06614216
0.17572741,0.22389922,-0.048171803
0.29552782,0.23940307,0.056124747
0.2300393,0.22967727,0.0003620237
0.1861997,0.23878148,-0.052581787
0.2530767,0.24833621,0.0047404915
0.3628631,0.22942525,0.13343784
0.22632912,0.23314685,-0.0068177283
0.19662131,0.24136066,-0.04473935
0.34483656,0.22204122,0.12279534
0.3537799,0.22594465,0.12783526
0.2552785,0.23005916,0.025219336
0.3589953,0.21269673,0.14629856
0.4112739,0.22780651,0.18346739
0.37706503,0.25115553,0.1259095
0.39767182,0.2334778,0.16419402
0.42543066,0.2327376,0.19269305
0.20772992,0.25604457,-0.048314646
0.20640549,0.25323504,-0.04682955
0.19575205,0.22368887,-0.027936816
0.28839758,0.2491575,0.039240077
0.24534088,0.25386584,-0.008524954
0.25152478,0.23398587,0.017538905
0.24067062,0.34925628,-0.108585656
0.14806032,0.19380672,-0.0457464
0.17814301,0.17519243,0.002950579
0.44782263,0.24666809,0.20115454
0.3099322,0.22845191,0.081480294
0.48047516,0.24064016,0.239835
0.26378828,0.21283907,0.050949216
0.29474476,0.21621916,0.0785256
0.22877881,0.2580778,-0.029298991
0.3754383,0.25742808,0.11801022
0.1774692,0.26922408,-0.09175488
0.21878017,0.25125682,-0.03247665
0.36861178,0.23811878,0.130493
0.47567254,0.230302,0.24537054
0.2200072,0.24688306,-0.026875868
0.21562915,0.25897998,-0.04335083
0.23950267,0.23972172,-0.00021904707
0.20939873,0.2595728,-0.050174072
0.19732821,0.21914652,-0.02181831
0.44228446,0.28035676,0.1619277
0.42314294,0.2233015,0.19984144
0.09338993,0.35502374,-0.2616338
0.069571,0.23506002,-0.16548902
0.09048875,0.2111666,-0.12067786
0.088187255,0.25630328,-0.16811603
0.35223728,0.23960324,0.11263405
0.48059264,0.25003165,0.23056099
0.13798885,0.22557104,-0.087582186
0.07099497,0.24550596,-0.17451099
0.11715775,0.24398251,-0.12682477
0.23240422,0.26404238,-0.03163816
0.08785492,0.24610712,-0.1582522
0.10325261,0.26725528,-0.16400266
0.11948316,0.25500432,-0.13552116
0.22404164,0.23706448,-0.01302284
0.08769091,0.21610968,-0.12841877
0.42233717,0.26943263,0.15290454
0.10284938,0.22573838,-0.122889
0.34092227,0.24456583,0.09635644
0.17082404,0.24038294,-0.0695589
0.053113062,0.22904007,-0.17592701
0.19167097,0.23312409,-0.041453123
0.09457859,0.25279212,-0.15821353
0.18602236,0.29988062,-0.11385827
0.09093871,0.22990039,-0.13896167
0.13929081,0.23940831,-0.100117505
0.25646746,0.259364,-0.0028965473
0.46321613,0.25960535,0.20361078
0.19389434,0.2584284,-0.06453405
0.17405231,0.2411737,-0.06712139
0.13981783,0.25942582,-0.119607985
0.09008834,0.22698653,-0.13689819
0.092257515,0.24751537,-0.15525785
0.27841657,0.21709895,0.061317623
0.11839869,0.22243181,-0.10403312
0.29538766,0.2784704,0.016917259
0.43778178,0.32730025,0.11048153
0.419135,0.23809958,0.18103543
0.528805,0.2504406,0.27836442
0.5222661,0.26346362,0.25880247
0.34858584,0.24070048,0.10788536
0.49704665,0.22654742,0.27049923
0.45986703,0.27253288,0.18733415
0.34756243,0.22760439,0.11995804
0.16173963,0.3005755,-0.13883586
0.24081054,0.25739062,-0.016580075
0.15396659,0.23970914,-0.08574255
0.09072031,0.23381701,-0.1430967
0.24802591,0.24337387,0.004652038
0.43785462,0.24359144,0.19426318
0.13937254,0.2249721,-0.08559956
0.1553081,0.21805441,-0.062746316
0.2226327,0.30025625,-0.077623546
0.07825513,0.25486797,-0.17661284
0.40504333,0.21576118,0.18928215
0.10529503,0.24968371,-0.14438868
0.37167066,0.22314695,0.14852372
0.40780908,0.22351387,0.1842952
0.30385792,0.22428526,0.07957266
0.05403457,0.23752208,-0.1834875
0.14914353,0.24388911,-0.09474558
0.4645337,0.261761,0.20277268
0.13340479,0.22530265,-0.09189786
0.12526697,0.24291363,-0.117646664
0.13320406,0.2400639,-0.10685985
0.09136853,0.236438,-0.14506948
0.08561934,0.21840112,-0.13278177
0.5345558,0.39714968,0.13740611
0.119555995,0.3403812,-0.22082521
0.09707044,0.21865949,-0.12158905
0.4376023,0.23654586,0.20105645
0.40695125,0.25626644,0.1506848
0.21981004,0.23728886,-0.017478824
0.25589573,0.2416808,0.014214933
0.20926937,0.23532113,-0.02605176
0.2436054,0.2529258,-0.009320408
0.19656007,0.2329326,-0.036372527
0.20347778,0.2609421,-0.057464316
0.23958994,0.2573955,-0.017805561
0.22646885,0.20389095,0.022577897
0.24012122,0.2771506,-0.037029386
0.46259305,0.23347677,0.22911628
0.48073888,0.27363312,0.20710576
0.22383128,0.21851537,0.0053159148
0.23553024,0.2617764,-0.026246145
0.17704928,0.2254501,-0.04840082
0.44143736,0.233399,0.20803836
0.19241203,0.23216684,-0.039754808
0.3392687,0.29108942,0.0481793
0.17287105,0.2600431,-0.08717206
0.39806575,0.5000731,-0.10200733
0.34430632,0.24845098,0.09585534
0.2631163,0.35798874,-0.094872445
0.15098283,0.24104944,-0.09006661
0.27294093,0.30103546,-0.02809453
0.15050559,0.23490715,-0.08440156
0.14310473,0.23340674,-0.090302005
0.19679987,0.22499412,-0.028194249
0.13509127,0.23966134,-0.10457006
0.21447524,0.30725938,-0.09278414
0.20077524,0.24033658,-0.039561346
0.15871574,0.23827305,-0.079557315
0.2560485,0.23939684,0.01665166
0.22665252,0.23781753,-0.011165008
0.4897799,0.2436413,0.24613859
0.47688654,0.2509066,0.22597995
0.11534291,0.28040504,-0.16506213
0.184847,0.22769277,-0.04284577
0.11736112,0.22547829,-0.10811717
0.16256121,0.2243787,-0.061817497
0.4703383,0.23155305,0.23878527
0.13393095,0.23934509,-0.10541414
0.5056766,0.2323929,0.27328372
0.111617126,0.22539663,-0.11377951
0.14499202,0.24746108,-0.10246906
0.43384993,0.27603823,0.1578117
0.1791272,0.18498728,-0.0058600754
0.13030842,0.239012,-0.10870358
0.16480146,0.23324913,-0.068447664
0.15695678,0.25751737,-0.10056059
0.29878506,0.27011216,0.028672904
0.14764483,0.23388645,-0.08624162
0.1535242,0.23712192,-0.08359772
0.4956575,0.3259353,0.1697222
0.15591018,0.24295107,-0.08704089
0.46863776,0.25886786,0.2097699
0.15709199,0.24315295,-0.086060956
0.13091427,0.21760389,-0.08668962
0.17333272,0.24916066,-0.07582794
0.14444137,0.24257164,-0.09813027
0.200068,0.22330058,-0.02323258
0.15849152,0.29017195,-0.13168043
0.14890163,0.24478857,-0.095886946
0.090223506,0.22322899,-0.13300548
0.5020696,0.2742132,0.2278564
0.42060432,0.28431964,0.13628468
0.38648766,0.2834863,0.103001356
0.39746824,0.1928913,0.20457694
0.22260664,0.26604939,-0.04344274
0.15923797,0.24089485,-0.08165689
0.14280088,0.22634777,-0.08354689
0.21147352,0.23087512,-0.019401595
