y_true,y_pred,error
0.25398058,0.19135745,0.06262313
0.12420417,0.2557964,-0.13159223
0.17903176,0.19941452,-0.020382762
0.19370261,0.196333,-0.0026303977
0.11950198,0.20247507,-0.08297309
0.22222926,0.20245901,0.01977025
0.17725882,0.20385185,-0.02659303
0.13128988,0.25340456,-0.12211467
0.20329508,0.24434638,-0.0410513
0.14230585,0.21593346,-0.073627606
0.09515329,0.20768328,-0.11252999
0.23461515,0.28824311,-0.053627968
0.16636719,0.19790754,-0.03154035
0.18242079,0.26822585,-0.08580506
0.11944558,0.22625381,-0.10680823
0.13037795,0.22316045,-0.0927825
0.0768513,0.22946411,-0.1526128
0.09074693,0.21719564,-0.12644872
0.11509384,0.23633942,-0.12124558
0.079237,0.18389417,-0.10465717
0.11392352,0.18391375,-0.06999023
0.13961318,0.19324818,-0.053635
0.59792495,0.2756846,0.32224035
0.10273164,0.2429384,-0.14020675
0.04874304,0.20314625,-0.15440321
0.020317841,0.18386337,-0.16354553
0.48637104,0.3953073,0.09106374
0.3597305,0.24911174,0.11061877
0.018938532,0.22227249,-0.20333396
0.11440352,0.22243957,-0.10803605
0.43885797,0.25107393,0.18778405
0.0617285,0.21542609,-0.15369758
0.1354097,0.2099243,-0.0745146
0.16946404,0.24378742,-0.074323386
0.36903563,0.347875,0.021160632
0.13226141,0.3032402,-0.1709788
0.15895943,0.25217462,-0.09321518
0.39716518,0.29389602,0.10326916
0.07700541,0.23772424,-0.16071883
0.70953196,0.22468704,0.48484492
0.03388106,0.22591648,-0.1920354
0.2895372,0.27280575,0.016731441
0.2700022,0.21450299,0.055499196
0.18752047,0.20002219,-0.012501717
0.40404606,0.30407092,0.09997514
0.50234807,0.19751011,0.30483794
0.098857984,0.20238306,-0.10352507
0.6068465,0.31534642,0.2915001
0.5373293,0.30883542,0.2284939
0.09234501,0.23607084,-0.14372584
0.18623216,0.28238082,-0.096148655
0.14903039,0.20176835,-0.052737966
0.19392286,0.22216503,-0.02824217
0.3610493,0.32189977,0.039149523
0.03831157,0.21879283,-0.18048126
0.23352578,0.25672433,-0.023198545
0.6059374,0.30311495,0.30282247
0.11289883,0.36941886,-0.25652003
0.10171587,0.19946344,-0.09774757
0.3494745,0.24651712,0.10295737
0.5625466,0.30160964,0.26093698
0.055242516,0.25773615,-0.20249364
0.03375871,0.29024372,-0.25648502
0.066945754,0.20103037,-0.13408461
0.11188306,0.1909892,-0.07910614
0.3402216,0.36681998,-0.026598364
0.6363606,0.3045348,0.3318258
0.64674723,0.38124478,0.26550245
0.23709205,0.24032828,-0.0032362342
0.17921849,0.2060521,-0.026833609
0.24462296,0.28008056,-0.035457596
0.186742,0.2505095,-0.06376751
0.45577544,0.27574396,0.18003148
0.14738984,0.27360636,-0.12621652
0.2164516,0.29690263,-0.08045103
0.26338995,0.2262204,0.037169546
0.7093752,0.26230386,0.44707134
0.26258534,0.19094892,0.07163642
0.06707115,0.25496483,-0.18789369
0.13131052,0.3532607,-0.22195017
0.22176811,0.26144716,-0.03967905
0.66860414,0.24809667,0.42050746
0.09795629,0.25087154,-0.15291524
0.6019771,0.2698569,0.3321202
0.33311608,0.32032758,0.012788504
0.12263759,0.21934447,-0.096706875
0.27371386,0.19572353,0.07799032
0.10961556,0.18609421,-0.07647865
0.40347353,0.22632292,0.1771506
0.20156132,0.23274752,-0.031186208
0.5846961,0.24980262,0.3348935
0.43630835,0.21281606,0.2234923
0.11320186,0.22857699,-0.11537513
0.10236895,0.19102587,-0.08865692
0.51732713,0.33856875,0.17875838
0.20522162,0.2020213,0.0032003224
0.38096875,0.24333596,0.13763279
0.29122996,0.23028451,0.06094545
0.6340482,0.2457996,0.38824862
0.5655843,0.2506041,0.3149802
0.40512758,0.20319323,0.20193435
0.109649085,0.23307663,-0.12342755
0.12800635,0.26773334,-0.13972698
0.24798547,0.28261274,-0.034627274
0.111843444,0.20706123,-0.09521779
0.50739205,0.26467967,0.24271238
0.0023450102,0.24269968,-0.24035467
0.1636699,0.26129574,-0.09762584
0.294926,0.22718173,0.067744255
0.29560825,0.36950493,-0.07389668
0.25902516,0.25564748,0.003377676
0.2895864,0.24657077,0.04301563
0.1919353,0.3315515,-0.13961619
0.17089255,0.2644695,-0.09357695
0.26963645,0.20755188,0.06208457
0.08208159,0.18285795,-0.10077635
0.2853679,0.32211643,-0.03674853
0.7626585,0.27192014,0.49073833
0.20219654,0.22716251,-0.024965972
0.14411922,0.23311205,-0.088992834
0.27045673,0.22549169,0.044965044
0.17521639,0.23249747,-0.057281077
0.59592915,0.29680145,0.2991277
0.38862288,0.30566773,0.08295515
0.011676254,0.26744577,-0.25576952
0.1353745,0.22605032,-0.090675816
0.15351452,0.2273734,-0.07385889
0.12878098,0.22013082,-0.09134984
0.07981369,0.30323273,-0.22341904
0.3297092,0.32965142,5.7786703e-05
0.14421462,0.2001871,-0.055972487
0.11326373,0.22948332,-0.11621959
0.14780504,0.18750298,-0.039697945
0.11084994,0.22353053,-0.11268059
0.12437244,0.1849742,-0.060601756
0.14477889,0.23592961,-0.091150716
0.13446541,0.23410885,-0.09964344
0.17409791,0.24058282,-0.06648491
0.1741321,0.3352933,-0.1611612
0.14426687,0.24928017,-0.105013296
0.08027868,0.23137468,-0.151096
0.08977711,0.24263217,-0.15285505
0.11014284,0.24660055,-0.13645771
0.19202027,0.20507514,-0.0130548775
0.16478933,0.20266722,-0.037877887
0.1502554,0.1841999,-0.033944502
0.1563787,0.2838152,-0.1274365
0.11521776,0.25563633,-0.14041857
0.14783639,0.18390234,-0.03606595
0.18590564,0.24186426,-0.05595863
0.15864336,0.23119229,-0.072548926
0.13731807,0.20112927,-0.0638112
0.24873741,0.2630563,-0.014318898
0.07000177,0.19995931,-0.12995753
0.09949498,0.35109442,-0.25159943
0.15425749,0.25271916,-0.09846167
0.15566815,0.19543606,-0.039767906
0.122279726,0.3919564,-0.26967666
0.13906418,0.18625182,-0.04718764
0.097504385,0.29264474,-0.19514036
0.0796465,0.20707668,-0.12743019
0.08475621,0.29701036,-0.21225415
0.13162664,0.21833697,-0.086710334
0.11680428,0.29004145,-0.17323717
0.15823583,0.31147915,-0.15324332
0.14559738,0.21330887,-0.06771149
0.17202027,0.24021149,-0.068191215
0.09982414,0.26910836,-0.16928422
0.14211431,0.21328387,-0.071169555
0.13635258,0.20231977,-0.06596719
0.13536404,0.21385238,-0.078488335
0.23154828,0.18670447,0.044843808
0.26002446,0.2390467,0.020977765
0.08121912,0.18994844,-0.10872932
0.119679615,0.21975109,-0.100071475
0.13437766,0.18861413,-0.05423647
0.12743409,0.20123713,-0.07380304
0.1703181,0.28965104,-0.11933294
0.18675488,0.22310989,-0.036355004
0.20973186,0.20874275,0.0009891093
0.15756993,0.20813468,-0.05056475
0.16103104,0.2886325,-0.12760147
0.17965873,0.26208735,-0.08242862
0.20124702,0.20945281,-0.008205786
0.13313657,0.21719548,-0.08405891
0.23048529,0.19732039,0.033164904
0.24391267,0.30670884,-0.062796175
0.119636044,0.24207443,-0.122438386
0.0896047,0.20626304,-0.11665834
0.062170006,0.23351963,-0.17134961
0.0826559,0.30238423,-0.21972832
0.1734947,0.19872601,-0.025231317
0.1784529,0.28890058,-0.11044769
0.09549289,0.27869868,-0.18320578
0.14282832,0.286345,-0.14351669
0.37434345,0.25358307,0.12076038
0.13254903,0.18105641,-0.048507378
0.11400563,0.22099252,-0.10698689
0.18051142,0.2472966,-0.06678519
0.078517966,0.2767539,-0.19823593
0.10940793,0.23798257,-0.12857464
0.11499458,0.29298067,-0.17798609
0.13132164,0.19598868,-0.064667046
0.090072945,0.20846179,-0.11838885
0.10091934,0.23068345,-0.12976411
0.118134595,0.22039592,-0.10226133
0.2054648,0.32381898,-0.11835419
0.12974901,0.2618774,-0.13212837
0.17096114,0.27354014,-0.102579
0.16405414,0.23386842,-0.06981428
0.11491098,0.2606612,-0.14575022
0.09129552,0.29765475,-0.20635924
0.20287336,0.24340734,-0.040533975
0.08583575,0.20902792,-0.12319217
0.14628507,0.25296226,-0.10667719
0.16006249,0.26948032,-0.109417826
0.12370931,0.2485165,-0.12480719
0.07731955,0.20494805,-0.1276285
0.09577305,0.19533531,-0.099562265
0.08075738,0.19389082,-0.113133445
0.14495277,0.23658653,-0.09163375
0.21810848,0.25047627,-0.032367796
0.005396212,0.24909112,-0.2436949
0.6283116,0.27517098,0.3531406
0.2828235,0.26560995,0.017213553
0.15454982,0.23048289,-0.07593307
0.39491338,0.35373902,0.041174352
0.2849051,0.27057365,0.01433146
0.4031496,0.24330059,0.15984902
0.25586426,0.29822,-0.042355746
0.090273865,0.24805303,-0.15777916
0.48841912,0.29719758,0.19122154
0.07024252,0.20342375,-0.13318124
0.49338254,0.32131484,0.1720677
0.33713385,0.23483554,0.10229832
0.16271901,0.23434514,-0.07162613
0.24649644,0.28428355,-0.03778711
0.35349226,0.2731505,0.08034176
0.48507228,0.24086137,0.24421091
0.0900984,0.24596639,-0.155868
0.32220176,0.23572144,0.08648032
0.030850757,0.24760889,-0.21675813
0.35010144,0.23280033,0.11730111
0.120545544,0.22759062,-0.10704508
0.3855351,0.26486683,0.12066826
0.25235546,0.20705682,0.045298636
0.1186355,0.21042043,-0.09178493
0.5985833,0.2426278,0.35595548
0.12550375,0.24952316,-0.124019414
0.26555294,0.31769997,-0.05214703
0.31028432,0.23248595,0.07779837
0.047828723,0.2851406,-0.23731188
0.38077542,0.25336644,0.12740898
0.39401993,0.2508909,0.14312902
0.34220916,0.18422547,0.15798369
0.2954589,0.23919266,0.05626625
0.08481932,0.18436481,-0.09954549
0.27073362,0.23687354,0.033860087
0.42144638,0.23547135,0.18597503
0.034218483,0.21991263,-0.18569416
0.066315755,0.2694194,-0.20310365
0.14036268,0.19793834,-0.057575658
0.3994379,0.2127509,0.18668701
0.14220917,0.2672247,-0.12501553
0.16177857,0.18330857,-0.021530002
0.5633303,0.2988014,0.2645289
0.31245995,0.3084935,0.0039664507
0.66856235,0.27066624,0.3978961
0.07856017,0.2160686,-0.13750842
0.5937065,0.24542658,0.3482799
0.14306602,0.23898616,-0.095920146
0.0673585,0.23045346,-0.16309497
0.5542498,0.26960537,0.28464445
0.2709165,0.18142599,0.0894905
0.39868557,0.29690063,0.101784945
0.51147556,0.20147513,0.31000042
0.08386016,0.22782946,-0.1439693
0.11515369,0.22300287,-0.10784917
0.4469009,0.22264597,0.22425494
0.1093491,0.26253235,-0.15318325
0.1910075,0.24503684,-0.054029346
0.47429904,0.25632375,0.21797529
0.030087957,0.24533182,-0.21524386
0.48480886,0.22228222,0.26252663
0.3435258,0.26204255,0.081483245
0.6162635,0.22885917,0.38740432
0.16981627,0.21340753,-0.04359126
0.06946404,0.2309131,-0.16144906
0.20596048,0.19332443,0.012636051
0.27700323,0.2576151,0.01938814
0.617207,0.35674292,0.26046407
0.09151211,0.25942194,-0.16790983
0.43557167,0.27204233,0.16352934
0.12972528,0.23609611,-0.10637084
0.05512453,0.18878618,-0.13366166
0.31437218,0.261279,0.053093195
0.085646994,0.25058848,-0.16494149
0.06349225,0.21734788,-0.15385562
0.5224682,0.341224,0.1812442
0.35048807,0.27528134,0.07520673
0.020279089,0.21644042,-0.19616133
0.15534396,0.22578354,-0.07043958
0.34052464,0.21284793,0.12767671
0.38611504,0.3025185,0.08359656
0.32265848,0.23159638,0.0910621
0.12699495,0.3240105,-0.19701554
0.69576496,0.25526565,0.4404993
0.4002164,0.26702935,0.13318706
0.28238985,0.3117596,-0.029369742
0.4825675,0.2215266,0.2610409
0.28359893,0.22673257,0.056866363
0.29554033,0.22577767,0.06976266
0.7880608,0.28863364,0.49942714
0.30558735,0.26094323,0.044644117
0.2939124,0.22737657,0.066535845
0.07359893,0.22471565,-0.15111673
0.13062087,0.25011057,-0.1194897
0.46019548,0.24528022,0.21491526
0.52678597,0.23326457,0.2935214
0.88665015,0.3940153,0.49263483
0.2168726,0.20788205,0.008990556
0.49885798,0.2599578,0.23890018
0.08663968,0.24484485,-0.15820518
0.217463,0.24238147,-0.024918467
0.27261972,0.32341692,-0.050797194
0.07738463,0.27475458,-0.19736996
0.31515586,0.24487627,0.0702796
0.41392067,0.3619546,0.05196607
0.2345633,0.22295594,0.011607364
0.14055818,0.24567947,-0.105121285
0.088335514,0.21719359,-0.12885807
0.39713907,0.27253032,0.124608755
0.08004616,0.22459273,-0.14454657
0.395091,0.32063144,0.07445955
0.1923868,0.29437456,-0.10198775
0.30233762,0.2864663,0.015871316
0.23429903,0.24865206,-0.014353022
0.45719132,0.31727272,0.1399186
