y_true,y_pred,error
0.2661958,0.18568955,0.08050625
0.04295179,0.1862334,-0.14328161
0.24668081,0.23701909,0.009661719
0.04256144,0.22902204,-0.1864606
0.298698,0.2376334,0.0610646
0.3641948,0.24734138,0.11685343
0.1948269,0.22047433,-0.025647432
0.2135948,0.29370803,-0.08011323
0.17545272,0.3114047,-0.13595198
0.2971129,0.22757103,0.06954189
0.20465949,0.22695826,-0.022298768
0.2682392,0.29166833,-0.023429126
0.24081235,0.19295292,0.04785943
0.22724934,0.26878172,-0.041532382
0.2666036,0.256094,0.01050958
0.22712195,0.20489877,0.022223175
0.19343555,0.24337083,-0.04993528
0.48286277,0.26966056,0.21320221
0.17332107,0.23996596,-0.06664489
0.25835556,0.28027418,-0.021918625
0.064898245,0.22695951,-0.16206127
0.08169436,0.24908814,-0.16739377
0.18012984,0.25467706,-0.07454722
0.3573805,0.25115696,0.10622355
0.35291654,0.23918098,0.11373556
0.20105097,0.2564901,-0.055439144
0.28316256,0.29835278,-0.015190214
0.27237222,0.23171641,0.040655807
0.17889799,0.21730128,-0.038403288
0.19651404,0.25638318,-0.05986914
0.1533622,0.24269898,-0.08933678
0.24934502,0.21669427,0.032650754
0.2756304,0.29111862,-0.015488207
0.041978497,0.28531548,-0.24333699
0.15412533,0.2970186,-0.14289325
0.33614138,0.2744313,0.06171009
0.3572555,0.2643877,0.09286779
0.56444144,0.34287307,0.22156838
0.57860255,0.28132153,0.29728103
0.42217347,0.2784636,0.14370987
0.29534364,0.14813146,0.14721218
0.60994065,0.26044792,0.34949273
0.18547466,0.25224257,-0.0667679
0.17641963,0.24691848,-0.070498854
0.2881638,0.24356706,0.044596747
0.17141072,0.16925696,0.0021537691
0.50971293,0.29476538,0.21494755
0.33282965,0.2589675,0.073862165
0.3754767,0.21676295,0.15871374
0.21456721,0.2893851,-0.074817896
0.26276445,0.24532546,0.017438993
0.20557474,0.31626344,-0.1106887
0.38811743,0.28880695,0.09931049
0.24599706,0.18957837,0.056418687
0.52865964,0.24784388,0.28081578
0.43064696,0.2685829,0.16206405
0.2839707,0.20776486,0.07620585
0.16356157,0.2954743,-0.13191272
0.060565457,0.19474383,-0.13417837
0.18029952,0.22835177,-0.04805225
0.124566354,0.21333681,-0.08877046
0.18407582,0.2577096,-0.073633775
0.3243029,0.21170974,0.112593174
0.1453039,0.20747858,-0.062174678
0.14453313,0.17558905,-0.031055927
0.33818817,0.15180692,0.18638125
0.16940999,0.21888152,-0.049471527
0.11191958,0.2029038,-0.090984225
0.11285212,0.26519352,-0.1523414
0.10778667,0.19757499,-0.08978832
0.12744333,0.24013394,-0.11269061
0.03909436,0.24652138,-0.20742702
0.17661624,0.24547206,-0.06885582
0.16762966,0.20978227,-0.042152613
0.18153398,0.20898058,-0.027446598
0.041930974,0.2160086,-0.17407763
0.46581337,0.2834379,0.18237546
0.20421636,0.23661315,-0.032396793
0.5709698,0.1990113,0.37195852
0.25883254,0.29761028,-0.03877774
0.087977745,0.21368016,-0.12570241
0.2921612,0.31847686,-0.02631566
0.32815215,0.1967255,0.13142665
0.18206564,0.2819656,-0.09989998
0.22157925,0.22767112,-0.006091863
0.26365986,0.2852609,-0.021601021
0.44605887,0.254635,0.19142386
0.20960495,0.22815235,-0.0185474
0.248098,0.23205891,0.016039088
0.2673967,0.28883868,-0.021441996
0.24094112,0.23660506,0.004336059
0.4383745,0.21945478,0.21891971
0.2280116,0.27882782,-0.050816223
0.32142237,0.17416292,0.14725944
0.15477648,0.24392979,-0.089153305
0.17176896,0.23207045,-0.060301483
0.19179542,0.28442433,-0.09262891
0.062328212,0.20351315,-0.14118493
0.28955328,0.25608718,0.0334661
0.20010966,0.21309312,-0.012983456
0.18676822,0.28212586,-0.09535764
0.19715029,0.21753408,-0.02038379
0.20032257,0.24537134,-0.045048773
0.1765395,0.23499314,-0.05845365
0.46497625,0.23973304,0.22524321
0.22722377,0.19889875,0.028325021
0.18447769,0.20071556,-0.01623787
0.22646664,0.3287404,-0.10227375
0.3423306,0.25280935,0.08952126
0.25909147,0.27627113,-0.017179668
0.40085083,0.34244806,0.058402777
0.073388524,0.13559794,-0.06220942
0.16417034,0.20722619,-0.043055847
0.27412394,0.23605345,0.038070485
0.0795968,0.20465173,-0.12505493
0.30616558,0.23830706,0.06785852
0.45533782,0.3113781,0.14395973
0.20669712,0.18945041,0.017246708
0.037240062,0.2466709,-0.20943084
0.26942438,0.21916598,0.050258398
