y_true,y_pred,error
0.13850898,0.24235542,-0.103846446
0.5321051,0.22322261,0.30888247
0.44684714,0.24757214,0.199275
0.43481952,0.28304157,0.15177795
0.43815428,0.19552898,0.2426253
0.20029084,0.27499884,-0.074708
0.2458395,0.29641145,-0.05057195
0.25994343,0.22230445,0.037638977
0.4361707,0.2357742,0.2003965
0.46767747,0.27335107,0.1943264
0.16168372,0.24646747,-0.08478375
0.21458554,0.30473137,-0.09014583
0.26803145,0.20840022,0.05963123
0.2524207,0.24632914,0.00609155
0.20869216,0.2553099,-0.046617746
0.4543483,0.16086741,0.29348087
0.43822148,0.24645352,0.19176796
0.10385717,0.25437212,-0.15051496
0.23071717,0.3838086,-0.15309145
0.2663533,0.22244197,0.043911338
0.32297456,0.29920414,0.023770422
0.28864568,0.30078474,-0.012139052
0.22261916,0.26029888,-0.037679717
0.38206553,0.20822924,0.17383629
0.25433698,0.18164288,0.07269411
0.2064683,0.2927912,-0.08632289
0.28709346,0.30953044,-0.022436976
0.20492382,0.23926955,-0.03434573
0.21186163,0.33089635,-0.11903472
0.44779754,0.11836059,0.32943696
0.27531376,0.3018119,-0.026498139
0.24512804,0.23619324,0.008934796
0.19674432,0.34049353,-0.1437492
0.2482162,0.24732788,0.0008883178
0.20849817,0.30621862,-0.09772046
0.4145422,0.2586279,0.1559143
0.09927217,0.22364143,-0.124369256
0.24617033,0.21702313,0.029147193
0.27616888,0.28261197,-0.0064430833
0.19243146,0.2074153,-0.014983833
0.258278,0.23811392,0.020164087
0.22283064,0.250594,-0.027763352
0.2553582,0.23100902,0.024349168
0.087098986,0.29775825,-0.21065927
0.15466946,0.2819057,-0.12723625
0.22594658,0.2328543,-0.0069077313
0.23847689,0.20799932,0.030477569
0.3135243,0.23624568,0.07727863
0.23740007,0.27405792,-0.036657855
0.21291468,0.21285193,6.274879e-05
0.25904778,0.2698207,-0.010772914
0.25653034,0.30511189,-0.04858154
0.12664062,0.2567385,-0.1300979
0.2497686,0.30231082,-0.052542225
0.4464548,0.19472696,0.25172782
0.08051621,0.38230374,-0.30178753
0.17394565,0.2669609,-0.09301524
0.09061657,0.19279386,-0.10217729
0.19186328,0.38712642,-0.19526313
0.12583935,0.33703533,-0.21119598
0.11751959,0.24504305,-0.12752347
0.42904776,0.19751778,0.23152998
0.16826613,0.15150772,0.016758412
0.05800739,0.22893521,-0.17092782
0.20085645,0.21202445,-0.011168003
0.14528021,0.14384031,0.0014398992
0.13558953,0.22339582,-0.0878063
