y_true,y_pred,error
0.2458395,0.31868792,-0.07284841
0.16168372,0.23593716,-0.07425344
0.20492382,0.26155716,-0.05663334
0.2482162,0.2702201,-0.022003904
0.20849817,0.22506602,-0.016567856
0.09927217,0.21624242,-0.11697025
0.24617033,0.25007457,-0.0039042383
0.19243146,0.22748731,-0.035055846
0.22594658,0.25597984,-0.03003326
0.21291468,0.24046023,-0.027545556
0.25904778,0.2220643,0.036983475
0.12664062,0.24414073,-0.11750011
0.14443468,0.20476322,-0.060328543
0.14812136,0.26983982,-0.12171847
0.058363024,0.34142536,-0.28306234
0.07698038,0.23056625,-0.15358587
0.16364266,0.2350337,-0.071391046
0.11918743,0.26647097,-0.14728354
0.4344781,0.2456824,0.1887957
0.09058053,0.21887879,-0.12829825
0.135799,0.24339347,-0.10759446
0.08155328,0.2980296,-0.21647632
0.08536179,0.2336571,-0.14829531
0.15431891,0.24695753,-0.09263861
0.3406796,0.20857494,0.13210465
0.06610157,0.21290667,-0.14680511
0.27699235,0.22468589,0.05230646
0.20457353,0.24970628,-0.045132756
0.39691946,0.258294,0.13862547
0.39088094,0.1829352,0.20794575
0.18024242,0.20293756,-0.022695139
0.15943152,0.26927263,-0.10984111
0.13707806,0.14887656,-0.011798501
0.13898048,0.23414905,-0.095168576
0.13720475,0.27292103,-0.13571627
0.3441123,0.30867535,0.035436958
0.44894627,0.1861537,0.2627926
0.21557538,0.21724008,-0.0016646981
0.07682198,0.22949176,-0.15266977
0.18953578,0.22948341,-0.03994763
0.06115843,0.2459824,-0.18482396
0.14526016,0.21964197,-0.07438181
0.42290384,0.25395215,0.16895169
0.17155685,0.253393,-0.08183615
0.20264617,0.28083992,-0.078193754
0.21209383,0.2531737,-0.04107988
0.20509808,0.27686876,-0.07177068
0.22600082,0.18770984,0.038290977
0.24573742,0.3544932,-0.10875578
0.5451472,0.20772143,0.33742577
0.107733585,0.28738445,-0.17965087
0.04536547,0.22726516,-0.1818997
0.49089232,0.1761887,0.3147036
0.20659164,0.22115712,-0.014565483
0.25163406,0.24955477,0.0020792931
0.1598368,0.20613258,-0.046295777
0.14132689,0.19841513,-0.05708824
0.3307247,0.20765586,0.123068824
0.1598043,0.22591428,-0.066109985
0.28231937,0.1581589,0.12416047
0.15662096,0.23560478,-0.07898381
0.37300617,0.24869327,0.12431289
0.25527245,0.24644063,0.008831814
0.13080367,0.26104003,-0.13023636
0.14761329,0.24711029,-0.099497005
0.14883171,0.25139123,-0.10255952
0.15764073,0.2804945,-0.122853786
0.25237244,0.27219892,-0.019826472
0.15057006,0.21216671,-0.061596647
0.39384636,0.20051266,0.1933337
0.14173613,0.22719078,-0.08545464
0.14749041,0.28308046,-0.13559005
0.14994504,0.24852534,-0.0985803
0.45893005,0.21779291,0.24113713
0.17014866,0.19636892,-0.026220262
0.432439,0.18993922,0.24249978
0.14584064,0.2481832,-0.10234256
0.11696554,0.19639581,-0.079430275
0.42406276,0.23069824,0.19336452
0.16174784,0.2655365,-0.103788644
0.16440983,0.22752623,-0.0631164
0.48323497,0.17457594,0.30865902
0.15155724,0.17321156,-0.021654323
0.1692682,0.22979127,-0.060523063
0.5416354,0.19567989,0.3459555
0.05665887,0.3101818,-0.25352293
0.15863504,0.22491942,-0.06628439
0.16175489,0.2749172,-0.113162294
0.19633538,0.2720484,-0.07571304
0.539513,0.2360615,0.30345148
0.16338275,0.29679233,-0.13340957
0.40879667,0.2088974,0.19989927
0.15880342,0.3091163,-0.15031289
0.14726575,0.31606764,-0.16880189
0.17047316,0.28161597,-0.111142814
0.11147207,0.25820243,-0.14673036
0.11180334,0.31365156,-0.20184822
0.22930285,0.23535366,-0.00605081
0.23699568,0.1944533,0.042542383
0.15407287,0.2996142,-0.14554133
0.29161796,0.3566022,-0.06498423
0.31830856,0.2339334,0.08437516
0.13378732,0.21074663,-0.07695931
0.21398374,0.20169997,0.012283772
0.17657913,0.27679563,-0.10021649
0.21983886,0.2895893,-0.06975043
0.15280612,0.26195997,-0.10915385
0.2300393,0.25289774,-0.02285844
0.3628631,0.24460237,0.11826073
0.22632912,0.2669713,-0.040642172
0.29135093,0.26342255,0.027928382
0.3584804,0.28351694,0.07496345
0.4112739,0.25076407,0.16050982
0.22609338,0.2322158,-0.006122425
0.2579731,0.30020642,-0.042233318
0.41052824,0.2507487,0.15977955
0.26997522,0.24979971,0.020175502
0.32336998,0.19296816,0.13040182
0.19019204,0.20564531,-0.015453264
0.12238855,0.2503628,-0.12797427
0.4353831,0.31709343,0.11828968
0.23174633,0.2789188,-0.047172472
0.14806032,0.26413476,-0.11607444
0.3499008,0.23298036,0.11692046
0.26687598,0.28697878,-0.020102799
0.38230765,0.18648918,0.19581847
0.24670371,0.3213715,-0.07466778
0.27110672,0.20078285,0.07032387
0.25553772,0.24494652,0.010591194
0.20413877,0.29639924,-0.092260465
0.21258958,0.21431978,-0.0017302036
0.16691832,0.19500257,-0.028084248
0.46982768,0.20049147,0.26933622
0.5226256,0.21691565,0.30570996
0.22635329,0.21481322,0.01154007
0.3131773,0.22926758,0.083909705
0.20939873,0.2273828,-0.017984062
0.50319034,0.2945584,0.20863193
0.080728054,0.3245262,-0.24379814
0.11711904,0.20796828,-0.09084924
0.24425304,0.2163698,0.027883247
0.46761,0.23717128,0.23043872
0.34022504,0.36051607,-0.02029103
0.35991728,0.29151428,0.068403006
0.48059264,0.20828132,0.27231133
0.15175562,0.18688287,-0.035127252
0.11715775,0.23889087,-0.12173312
0.12525393,0.283243,-0.15798907
0.11001911,0.26051968,-0.15050057
0.32988966,0.21264033,0.117249325
0.3217527,0.21425228,0.10750042
0.19747752,0.23834674,-0.04086922
0.15673095,0.28389788,-0.12716693
0.3531851,0.1853771,0.16780798
0.1058752,0.1915084,-0.085633196
0.053113062,0.27171087,-0.21859781
0.09907291,0.18393998,-0.08486707
0.058388323,0.32119727,-0.26280895
0.4364826,0.26293212,0.17355049
0.085497506,0.24352466,-0.15802714
0.13000864,0.19947739,-0.06946875
0.19389434,0.18912312,0.0047712177
0.13943055,0.1905287,-0.051098153
0.12386218,0.24577619,-0.121914014
0.08265612,0.17932485,-0.09666873
0.20548949,0.20336835,0.0021211356
0.16375439,0.23844068,-0.07468629
0.12637417,0.22342192,-0.097047746
0.08223308,0.20444964,-0.12221656
0.29048663,0.23664926,0.053837374
0.4629903,0.22728668,0.23570363
0.19213004,0.25907928,-0.06694923
0.30528182,0.18837564,0.11690618
0.43607593,0.25972927,0.17634666
0.53873825,0.21621992,0.32251835
0.34858584,0.28209287,0.066492975
0.53353065,0.27793688,0.25559378
0.49704665,0.3243351,0.17271155
0.1465801,0.21574257,-0.06916247
0.40382713,0.20282319,0.20100394
0.14467545,0.2456563,-0.10098085
0.09072031,0.26447833,-0.17375802
0.101211764,0.24313442,-0.14192265
0.43906558,0.21660154,0.22246404
0.4446443,0.24557169,0.19907261
0.18805246,0.20285395,-0.014801487
0.06333039,0.23224692,-0.16891652
0.14153168,0.24778269,-0.106251016
0.12211363,0.27366555,-0.15155192
0.46738377,0.18542352,0.28196025
0.099556334,0.2073446,-0.10778827
0.12591158,0.2642135,-0.13830192
0.106460646,0.26417708,-0.15771644
0.4834661,0.21834059,0.2651255
0.12542985,0.2722966,-0.14686675
0.14914353,0.26341027,-0.11426674
0.2828074,0.24951638,0.033291027
0.12194884,0.28530824,-0.1633594
0.12973331,0.20925249,-0.07951918
0.4565792,0.25998098,0.19659823
0.09136853,0.22951268,-0.13814414
0.49766892,0.2683862,0.22928274
0.06752354,0.2792248,-0.21170127
0.08867384,0.2667927,-0.17811888
0.44126287,0.296683,0.14457986
0.32404774,0.3358454,-0.011797667
0.24743782,0.35282433,-0.10538651
0.22058883,0.2576149,-0.037026078
0.17145175,0.28080457,-0.10935283
0.20347778,0.24811299,-0.044635206
0.17345619,0.2728163,-0.09936011
0.49820727,0.21051864,0.2876886
0.2520268,0.27314878,-0.021121979
0.22646885,0.26527685,-0.038808003
0.24012122,0.2527632,-0.012641996
0.4822972,0.22658901,0.25570822
0.2827238,0.23750664,0.04521717
0.30823243,0.2575323,0.050700128
0.15634388,0.3264978,-0.17015392
0.23889709,0.2612279,-0.02233082
0.22225223,0.2399935,-0.017741263
0.19241203,0.28036863,-0.08795659
0.20438884,0.22576086,-0.02137202
0.21907593,0.24079429,-0.021718353
0.19620195,0.2327374,-0.036535457
0.36908093,0.24252824,0.12655269
0.1702382,0.2459956,-0.0757574
0.21712162,0.23655944,-0.01943782
0.22525346,0.24298523,-0.01773177
0.16780804,0.2051494,-0.037341356
0.39241236,0.23973401,0.15267836
0.34430632,0.2272306,0.11707573
0.43697807,0.21481149,0.22216658
0.12588187,0.22500752,-0.09912565
0.16547222,0.2673471,-0.10187487
0.15161712,0.2497537,-0.098136574
0.17064033,0.18661809,-0.015977755
0.19218485,0.20335916,-0.011174306
0.1381262,0.28941345,-0.15128726
0.21641386,0.2665766,-0.050162733
0.44031423,0.23208134,0.2082329
0.39145476,0.22423033,0.16722442
0.15513307,0.23590384,-0.080770776
0.14525563,0.33006996,-0.18481433
0.34458917,0.21673737,0.1278518
0.36024478,0.2650113,0.09523347
0.2955088,0.20747153,0.08803727
0.14234574,0.20974813,-0.06740239
0.15871574,0.2435938,-0.08487806
0.12792705,0.3082034,-0.18027635
0.14394239,0.2496699,-0.10572751
0.13027541,0.30558097,-0.17530556
0.1563526,0.26324385,-0.10689126
0.18445209,0.23355763,-0.04910554
0.16256121,0.28132474,-0.118763536
0.1522878,0.22201793,-0.06973013
0.13393095,0.2514643,-0.117533356
0.46335065,0.25808924,0.20526141
0.0982656,0.20695405,-0.108688444
0.13886864,0.23168226,-0.09281361
0.15734485,0.231135,-0.07379015
0.28535303,0.2617383,0.023614734
0.16130567,0.306715,-0.14540935
0.13091427,0.2851445,-0.15423024
0.17333272,0.29129153,-0.117958814
0.15938982,0.19238158,-0.032991752
0.14444137,0.19088309,-0.04644172
0.11695148,0.23821355,-0.12126207
0.1506295,0.24042459,-0.08979508
0.16519058,0.26655728,-0.1013667
0.18120302,0.23814403,-0.056941003
0.5020696,0.22186156,0.28020805
0.1345187,0.29386824,-0.15934955
0.19435076,0.24597357,-0.051622808
0.346136,0.2509557,0.0951803
0.44746378,0.2543673,0.19309649
0.53861296,0.27054203,0.26807094
0.22260664,0.19861846,0.023988187
0.15642835,0.2878489,-0.13142054
0.19067873,0.2460352,-0.055356473
0.1653014,0.20343703,-0.038135633
0.114240244,0.18982889,-0.07558864
0.19122688,0.2543444,-0.06311752
0.09336446,0.2787878,-0.18542333
0.13017343,0.25401533,-0.1238419
0.08760292,0.26486367,-0.17726076
0.10322397,0.21981,-0.11658602
0.08665749,0.21997468,-0.1333172
0.1405167,0.24887358,-0.10835688
0.12357407,0.18354462,-0.05997055
0.16962147,0.25864297,-0.089021504
0.15401606,0.24135207,-0.087336004
0.25602964,0.22398253,0.032047108
0.21396275,0.26254433,-0.048581585
0.17747249,0.22754125,-0.050068766
0.16358723,0.25630385,-0.09271662
0.24973041,0.30747855,-0.05774814
0.16160803,0.19844297,-0.03683494
0.20464313,0.25131673,-0.046673596
0.22030257,0.22355713,-0.0032545626
0.17229779,0.20856427,-0.036266476
0.11331454,0.2177013,-0.10438676
0.16808133,0.22043888,-0.052357554
0.21641365,0.2700947,-0.053681046
0.2541383,0.2573493,-0.0032110214
0.22726569,0.21324103,0.01402466
0.27461433,0.23623206,0.038382277
0.13171668,0.2167079,-0.08499122
0.11059118,0.22024928,-0.1096581
0.16610268,0.22305758,-0.056954905
0.3284186,0.21869506,0.10972355
0.18171456,0.2693557,-0.08764115
0.0970745,0.29278296,-0.19570845
0.23609069,0.25885564,-0.022764951
0.29392233,0.20718296,0.086739376
0.40048245,0.28896135,0.111521095
0.2695342,0.17529131,0.094242886
0.21428291,0.25255555,-0.038272634
0.33126298,0.24924444,0.08201854
0.24996614,0.28659678,-0.03663063
0.35234797,0.27757448,0.07477349
0.26041248,0.2186022,0.04181029
0.41795626,0.24574335,0.17221291
0.23975052,0.32119423,-0.08144371
0.24257058,0.28134304,-0.038772464
0.28944266,0.26687944,0.02256322
0.20064063,0.2820167,-0.08137606
0.44869205,0.27511322,0.17357883
0.4581039,0.25518966,0.20291424
0.43186638,0.2564397,0.17542669
0.31018537,0.34571695,-0.03553158
0.22995855,0.25330883,-0.023350284
0.30152756,0.2623989,0.03912866
0.16424331,0.28276247,-0.11851916
0.2821733,0.2642156,0.017957717
0.2664441,0.26978505,-0.0033409595
0.17207406,0.29765236,-0.1255783
0.18333575,0.2148525,-0.031516746
0.30465564,0.19286175,0.11179389
0.12849054,0.26082873,-0.1323382
0.17072669,0.24648456,-0.075757876
0.11756055,0.19582443,-0.07826388
0.119347386,0.29716945,-0.17782205
0.29878312,0.24631323,0.052469894
0.13788448,0.32802492,-0.19014044
0.16268072,0.21306033,-0.05037962
0.16008928,0.22219364,-0.06210436
0.13637978,0.2372856,-0.10090582
0.10727842,0.27537638,-0.16809796
0.12694404,0.27628285,-0.14933881
0.14720528,0.18960331,-0.042398036
0.17890851,0.2705168,-0.0916083
0.26111332,0.2220398,0.039073512
0.20231499,0.20888685,-0.006571859
0.2542481,0.23852412,0.015723988
0.12007315,0.19550812,-0.075434975
0.51299894,0.2839265,0.22907245
0.36291537,0.2787912,0.08412418
0.14263323,0.22429387,-0.08166064
0.49672937,0.3637364,0.13299298
0.07251829,0.22335352,-0.15083523
0.17254964,0.23431756,-0.06176792
0.3284117,0.2502231,0.0781886
0.18140021,0.3110252,-0.129625
0.019299896,0.24603818,-0.22673829
0.5686938,0.2946778,0.27401602
0.40946707,0.25921816,0.15024891
0.35464996,0.218765,0.13588496
0.3033647,0.27872813,0.024636567
0.46413794,0.29124182,0.17289612
0.07990596,0.20596363,-0.12605767
0.06343783,0.25536114,-0.19192332
0.62643677,0.24839778,0.378039
0.2501672,0.23591729,0.014249906
0.7494044,0.2543586,0.49504578
0.6642738,0.29865056,0.36562324
0.1515256,0.22323398,-0.07170838
0.21308255,0.278435,-0.06535244
0.05229885,0.29431295,-0.24201411
0.0021107628,0.2908191,-0.28870836
0.30426332,0.2623372,0.041926116
0.7912853,0.27453667,0.5167486
0.19593522,0.24701141,-0.05107619
0.6645768,0.23021902,0.43435782
0.17454545,0.2547086,-0.080163136
0.38479623,0.26825947,0.11653677
0.5815047,0.18909244,0.39241225
0.13554859,0.24411233,-0.108563736
0.039289445,0.28703028,-0.24774083
0.03998955,0.22219147,-0.18220192
0.9456635,0.27322674,0.6724368
0.68723094,0.28258133,0.40464962
0.020553814,0.21726505,-0.19671124
0.42355278,0.27896792,0.14458486
0.027711598,0.28400737,-0.25629577
0.12089864,0.27507734,-0.15417871
0.5764681,0.25558233,0.32088578
0.19263323,0.33478624,-0.14215301
0.28373042,0.23625349,0.047476932
0.3700627,0.33148968,0.038573027
0.53736675,0.30311215,0.2342546
0.5738558,0.21453859,0.35931724
0.08415883,0.2493843,-0.16522548
0.6438767,0.30776203,0.33611465
0.04971787,0.24223198,-0.1925141
0.251233,0.30774188,-0.05650887
0.3490073,0.18526928,0.16373803
0.11799373,0.31909823,-0.2011045
0.08783699,0.3025524,-0.21471542
0.2122884,0.25539732,-0.043108925
0.49346918,0.32645702,0.16701216
0.46049112,0.32292753,0.13756359
0.27803552,0.29088193,-0.01284641
0.03846395,0.25651735,-0.2180534
0.3868861,0.26649576,0.120390326
0.43242425,0.36669868,0.065725565
0.726092,0.21479277,0.5112992
0.55573666,0.27162397,0.2841127
0.07676071,0.31462872,-0.23786801
0.032821316,0.2904666,-0.25764528
0.14095089,0.23680268,-0.095851794
0.28803554,0.19087513,0.097160414
0.33535007,0.27962118,0.055728883
0.13038662,0.23973076,-0.10934414
0.5523511,0.2333454,0.31900573
0.2231348,0.2611059,-0.037971094
0.13314524,0.25285834,-0.1197131
0.07058516,0.23291521,-0.16233005
0.423302,0.24949412,0.17380787
0.60835946,0.30362946,0.30473
0.33672935,0.24024604,0.096483305
0.32721004,0.31946313,0.007746905
0.025015675,0.30540848,-0.2803928
0.14804597,0.23481534,-0.08676937
0.5939603,0.25601977,0.3379405
0.48683387,0.3054167,0.18141717
0.09473354,0.22644176,-0.1317082
0.1745559,0.18820707,-0.013651177
0.010438872,0.196223,-0.18578413
0.28706375,0.22488286,0.06218089
0.08891327,0.3082288,-0.21931553
0.63654125,0.33131665,0.3052246
0.5405747,0.29042536,0.25014937
0.30704853,0.22151889,0.08552964
0.23479147,0.22149347,0.013298005
0.14111333,0.21327345,-0.072160125
0.1337988,0.27830166,-0.14450286
0.14164624,0.21562721,-0.07398097
0.10888761,0.2920624,-0.18317479
0.119807154,0.188792,-0.06898485
0.1398176,0.18836026,-0.048542663
0.23724706,0.19534665,0.04190041
0.12954593,0.28819352,-0.1586476
0.12904435,0.22520642,-0.096162066
0.17681865,0.23037739,-0.053558737
0.108103916,0.23208968,-0.12398577
0.26738292,0.28945053,-0.022067606
0.10305689,0.27039933,-0.16734244
0.12159399,0.34291464,-0.22132066
0.1713223,0.28324693,-0.11192463
0.1206849,0.17530073,-0.054615833
0.13915929,0.25696206,-0.11780277
0.1360872,0.25326872,-0.117181525
0.1412805,0.25422376,-0.11294326
0.15481238,0.26003116,-0.10521878
0.13576327,0.2120113,-0.07624802
0.11509451,0.21826373,-0.10316922
0.27572146,0.23441292,0.041308537
0.15157309,0.27847618,-0.12690309
0.2574665,0.22727229,0.030194208
0.12339127,0.1926321,-0.06924082
0.15300465,0.2236483,-0.07064365
0.110569954,0.28486133,-0.17429137
0.1129315,0.23761468,-0.12468318
0.22197016,0.21324663,0.008723527
0.10245083,0.17318337,-0.070732534
0.16431081,0.25126523,-0.086954415
0.1544362,0.2350821,-0.080645904
0.29660967,0.22450803,0.07210164
0.1906222,0.214707,-0.024084806
0.16953547,0.22507782,-0.05554235
0.19453025,0.21129031,-0.016760066
0.20820841,0.2511812,-0.042972773
0.3304341,0.25621307,0.074221045
0.2392011,0.23129325,0.0079078525
0.18044457,0.20193344,-0.021488875
0.12774864,0.24002813,-0.11227949
0.10631708,0.2750846,-0.16876754
0.115031816,0.2691952,-0.15416339
0.15017287,0.21765028,-0.067477405
0.116515614,0.25199318,-0.13547757
0.123443514,0.19082509,-0.067381576
0.11074759,0.19064547,-0.07989788
0.25946233,0.29208827,-0.032625943
0.21259712,0.24042456,-0.027827442
0.1397549,0.23686044,-0.09710553
0.13889806,0.19113372,-0.052235663
0.11669326,0.20929895,-0.092605695
0.12566923,0.24511151,-0.119442284
0.20326588,0.19708706,0.006178811
0.1827643,0.18220562,0.00055868924
0.17853233,0.2157198,-0.037187472
0.28016242,0.29410583,-0.013943404
0.13519901,0.25897586,-0.12377685
0.18350622,0.20983283,-0.026326612
0.10808302,0.2471246,-0.13904157
0.1844362,0.22392048,-0.039484277
0.124310814,0.36091626,-0.23660544
0.15398689,0.22434981,-0.070362926
0.1476337,0.21722572,-0.069592014
0.16790538,0.23977266,-0.07186729
0.106818646,0.22091173,-0.11409308
0.11790538,0.22543015,-0.10752477
0.120695345,0.22295009,-0.10225474
0.109127946,0.21856488,-0.10943694
0.19407047,0.21679176,-0.02272129
0.1858782,0.2108876,-0.025009394
0.16927424,0.18082942,-0.01155518
0.22902346,0.19674349,0.03227997
0.12510496,0.3082372,-0.18313223
0.16919065,0.2154185,-0.046227857
0.13887717,0.23178591,-0.09290874
0.109221995,0.22562148,-0.11639948
0.16338082,0.1945623,-0.031181484
0.11217915,0.2446038,-0.13242465
0.13962951,0.2681222,-0.12849268
0.16149995,0.18566856,-0.02416861
0.19925334,0.21208791,-0.012834579
0.21428992,0.27563715,-0.06134723
