y_true,y_pred,error
0.1585093,0.2364135,-0.077904195
0.14729825,0.23631175,-0.0890135
0.19801402,0.2778958,-0.07988179
0.16229302,0.23495148,-0.072658464
0.1460391,0.21968265,-0.07364355
0.10753051,0.24764614,-0.14011562
0.16635495,0.23892875,-0.072573796
0.19588758,0.22194652,-0.026058942
0.1547068,0.24615376,-0.09144695
0.30327418,0.25037932,0.05289486
0.1454511,0.25031435,-0.104863256
0.1076211,0.27805662,-0.17043552
0.1793957,0.29742652,-0.11803082
0.08820971,0.24019037,-0.15198067
0.12316969,0.24479632,-0.12162663
0.15714672,0.23303656,-0.07588984
0.07438526,0.226494,-0.15210873
0.16956468,0.19064729,-0.02108261
0.17328571,0.18480998,-0.011524275
0.32574368,0.2734326,0.052311063
0.20266397,0.2469983,-0.044334322
0.17270993,0.24896441,-0.07625449
0.077399895,0.23238783,-0.15498793
0.0783978,0.1829934,-0.104595594
0.2245072,0.18645035,0.03805685
0.25398058,0.20382592,0.050154656
0.25676426,0.23624457,0.020519689
0.1827737,0.2575608,-0.074787095
0.19826196,0.3155244,-0.11726244
0.12420417,0.2251765,-0.100972325
0.19179039,0.31693995,-0.12514956
0.115022674,0.2142561,-0.09923342
0.1833484,0.22675581,-0.04340741
0.13303386,0.25196368,-0.11892982
0.12606415,0.23140644,-0.105342284
0.17903176,0.17815566,0.0008760989
0.116114624,0.212507,-0.09639237
0.16682695,0.26375026,-0.09692331
0.20123763,0.2197849,-0.018547267
0.19019164,0.20635863,-0.016166985
0.19370261,0.21706761,-0.023365006
0.23971097,0.19936351,0.040347457
0.15322194,0.24472795,-0.09150602
0.13602343,0.23360933,-0.0975859
0.177642,0.25056893,-0.07292692
0.20660336,0.23236893,-0.025765568
0.11950198,0.1752556,-0.05575362
0.16114882,0.21242787,-0.051279053
0.17989905,0.22450285,-0.044603795
0.22222926,0.18607742,0.03615184
0.17725882,0.22179435,-0.044535533
0.12275172,0.28604323,-0.16329151
0.26752812,0.24893229,0.01859583
0.13443513,0.21250592,-0.07807079
0.123648584,0.22022967,-0.09658109
0.24806343,0.24078332,0.0072801113
0.19082904,0.2571404,-0.06631136
0.123368226,0.18946119,-0.06609296
0.11693774,0.27871752,-0.16177978
0.15590563,0.2815957,-0.12569007
0.14334732,0.260015,-0.11666769
0.15907179,0.22220106,-0.063129276
0.15336646,0.28878355,-0.13541709
0.124738164,0.18708758,-0.062349416
0.15715088,0.2360018,-0.078850925
0.13128988,0.22250016,-0.091210276
0.12190532,0.23534049,-0.11343517
0.13521776,0.15706643,-0.021848679
0.16148035,0.21925138,-0.057771027
0.20329508,0.22330384,-0.020008758
0.14737032,0.27003193,-0.122661605
0.09885235,0.2420472,-0.14319485
0.23020208,0.2767585,-0.046556413
0.090205535,0.2776336,-0.18742807
0.14230585,0.2411369,-0.09883104
0.14460124,0.20498292,-0.06038168
0.13183218,0.20297165,-0.07113947
0.09515329,0.23043789,-0.1352846
0.14726928,0.25456154,-0.107292265
0.15104148,0.30763268,-0.1565912
0.1175229,0.24661474,-0.12909183
0.12011149,0.20374452,-0.08363303
0.23461515,0.28111488,-0.04649973
0.09749394,0.2972353,-0.19974136
0.16512372,0.25276744,-0.08764373
0.16584472,0.18121205,-0.015367329
0.26303208,0.25057745,0.012454629
0.11482068,0.23064803,-0.115827344
0.21269947,0.17778519,0.034914285
0.16636719,0.21475695,-0.048389763
0.14450827,0.20596598,-0.06145771
0.11405611,0.295739,-0.18168288
0.18519793,0.21826793,-0.033069998
0.11902131,0.27162254,-0.15260123
0.18242079,0.22709979,-0.044679
0.09754618,0.25052088,-0.1529747
0.28676248,0.29455984,-0.0077973604
0.14277261,0.27719575,-0.13442314
0.18698369,0.21359517,-0.026611477
0.19961515,0.296113,-0.09649786
0.11944558,0.21618704,-0.09674147
0.12420762,0.28746635,-0.16325873
0.10178338,0.2930153,-0.19123192
0.16125746,0.2173372,-0.056079745
0.14172353,0.25314593,-0.111422405
0.13037795,0.24504857,-0.11467062
0.11624002,0.23309506,-0.11685505
0.11430867,0.2781754,-0.16386674
0.124409005,0.26831305,-0.14390405
0.13030657,0.28171384,-0.15140727
0.11499832,0.22682913,-0.11183081
0.11958557,0.23451076,-0.11492519
0.0768513,0.25966495,-0.18281364
0.20614882,0.22177868,-0.015629858
0.13427731,0.19657268,-0.062295362
0.13548943,0.23943694,-0.103947505
0.11179038,0.24557324,-0.13378286
0.16588236,0.17452295,-0.008640587
0.11780919,0.23433448,-0.11652529
0.16272144,0.26636034,-0.1036389
0.10991995,0.20252973,-0.09260978
0.25984266,0.22762631,0.032216355
0.13408923,0.262226,-0.12813675
0.11885412,0.23319863,-0.11434451
0.28127837,0.21081491,0.07046346
0.15377723,0.24149464,-0.087717414
0.15774797,0.28715652,-0.12940855
0.12838538,0.30156428,-0.1731789
0.09789949,0.2675172,-0.16961771
0.1234742,0.29080176,-0.16732755
0.12744333,0.2544502,-0.12700687
0.24091412,0.32872605,-0.08781193
0.13712624,0.25739908,-0.120272845
0.07904369,0.24016975,-0.16112606
0.08658288,0.2331659,-0.14658302
0.06695382,0.22287928,-0.15592545
0.10688068,0.22619502,-0.11931434
0.082586005,0.22897734,-0.14639133
0.10636866,0.31877726,-0.2124086
0.09287859,0.23911189,-0.14623329
0.13733523,0.23618244,-0.09884721
0.08704787,0.35067677,-0.2636289
0.22363093,0.24423586,-0.020604923
0.11473857,0.20833604,-0.09359747
0.2104857,0.33735508,-0.12686938
