y_true,y_pred,error
0.2661958,0.2019301,0.0642657
0.04295179,0.20783001,-0.16487822
0.24668081,0.27481535,-0.02813454
0.04256144,0.18233031,-0.13976887
0.298698,0.22604036,0.072657645
0.3641948,0.2827415,0.08145332
0.1948269,0.22853357,-0.033706665
0.2135948,0.28286225,-0.06926745
0.17545272,0.30450425,-0.12905152
0.2971129,0.18933952,0.10777339
0.20465949,0.2103653,-0.0057058036
0.2682392,0.26957518,-0.0013359785
0.24081235,0.17018905,0.07062329
0.22724934,0.30104434,-0.073795006
0.2666036,0.26310498,0.0034986138
0.22712195,0.22880694,-0.0016849935
0.19343555,0.2674681,-0.074032545
0.48286277,0.30129218,0.18157059
0.17332107,0.18941417,-0.016093105
0.25835556,0.25102067,0.007334888
0.064898245,0.25107515,-0.1861769
0.08169436,0.20425272,-0.12255836
0.18012984,0.29939798,-0.119268134
0.3573805,0.28167677,0.07570374
0.35291654,0.2354728,0.11744374
0.20105097,0.28961417,-0.088563204
0.28316256,0.2989121,-0.015749544
0.27237222,0.22006503,0.05230719
0.17889799,0.19116974,-0.012271747
0.19651404,0.26198766,-0.065473616
0.1533622,0.23764986,-0.08428766
0.24934502,0.23084706,0.018497959
0.2756304,0.24709874,0.02853167
0.041978497,0.2620288,-0.22005032
0.15412533,0.31064147,-0.15651613
0.33614138,0.28971997,0.04642141
0.3572555,0.28533047,0.071925014
0.56444144,0.3202517,0.24418974
0.57860255,0.26653275,0.3120698
0.42217347,0.23899725,0.18317622
0.29534364,0.16979222,0.12555142
0.60994065,0.28826275,0.3216779
0.18547466,0.27999553,-0.09452087
0.17641963,0.24433792,-0.067918286
0.2881638,0.2741155,0.014048308
0.17141072,0.19213825,-0.02072753
0.50971293,0.28332654,0.2263864
0.33282965,0.27961624,0.053213418
0.3754767,0.24344736,0.13202932
0.21456721,0.30528688,-0.09071967
0.26276445,0.24084473,0.021919727
0.20557474,0.27853915,-0.072964415
0.38811743,0.2845315,0.10358593
0.24599706,0.20889187,0.037105188
0.52865964,0.28528976,0.24336988
0.43064696,0.2728451,0.15780187
0.2839707,0.24190634,0.04206437
0.16356157,0.34258318,-0.17902161
0.060565457,0.18820718,-0.12764172
0.18029952,0.23985177,-0.059552252
0.124566354,0.1626206,-0.03805425
0.18407582,0.27383283,-0.08975701
0.3243029,0.18360028,0.14070264
0.1453039,0.21402651,-0.068722606
0.14453313,0.2343351,-0.08980197
0.33818817,0.1776725,0.16051567
0.16940999,0.24702573,-0.07761574
0.11191958,0.20260516,-0.090685576
0.11285212,0.23026776,-0.117415644
0.10778667,0.18863308,-0.080846414
0.12744333,0.2176863,-0.09024297
0.03909436,0.21354929,-0.17445493
0.17661624,0.23074543,-0.0541292
0.16762966,0.2634757,-0.09584603
0.18153398,0.17238393,0.009150043
0.041930974,0.26469052,-0.22275954
0.46581337,0.30685285,0.15896052
