y_true,y_pred,error
0.1585093,0.20304412,-0.044534817
0.14729825,0.22772925,-0.080431
0.19801402,0.20561962,-0.0076055974
0.16229302,0.1941458,-0.03185278
0.1460391,0.21429586,-0.068256766
0.10753051,0.20318757,-0.09565706
0.16635495,0.23013562,-0.063780665
0.19588758,0.20587105,-0.009983465
0.1547068,0.21786198,-0.063155174
0.30327418,0.19752786,0.10574633
0.1454511,0.30752942,-0.16207832
0.1076211,0.29668948,-0.18906838
0.1793957,0.20216009,-0.022764385
0.08820971,0.23081174,-0.14260203
0.12316969,0.27977663,-0.15660694
0.15714672,0.21849234,-0.061345622
0.07438526,0.22943707,-0.1550518
0.16956468,0.29424298,-0.1246783
0.17328571,0.18741176,-0.0141260475
0.32574368,0.2422249,0.08351877
0.20266397,0.19854665,0.004117325
0.17270993,0.20820616,-0.035496235
0.077399895,0.18392207,-0.10652217
0.0783978,0.2090424,-0.13064459
0.2245072,0.2137249,0.010782301
0.25398058,0.20395093,0.05002965
0.25676426,0.1974205,0.05934377
0.1827737,0.18746121,-0.004687518
0.19826196,0.28713796,-0.088875994
0.12420417,0.34476596,-0.22056179
0.19179039,0.20603023,-0.014239848
0.115022674,0.18579853,-0.07077585
0.1833484,0.20816201,-0.024813607
0.13303386,0.25042245,-0.11738859
0.12606415,0.21948966,-0.09342551
0.17903176,0.19470511,-0.015673354
0.116114624,0.1823977,-0.06628307
0.16682695,0.19755803,-0.030731082
0.20123763,0.18160169,0.019635946
0.19019164,0.1946896,-0.00449796
0.19370261,0.20817819,-0.014475584
0.23971097,0.2202334,0.019477576
0.15322194,0.21025749,-0.05703555
0.13602343,0.2032322,-0.06720877
0.177642,0.25166786,-0.074025854
0.20660336,0.20012891,0.00647445
0.11950198,0.19853207,-0.0790301
0.16114882,0.19506446,-0.03391564
0.17989905,0.1931133,-0.013214245
0.22222926,0.20936292,0.012866333
0.17725882,0.19660933,-0.019350514
0.12275172,0.21733202,-0.0945803
0.26752812,0.22201577,0.04551235
0.13443513,0.21484256,-0.080407426
0.123648584,0.18608874,-0.062440157
0.24806343,0.23378964,0.0142737925
0.19082904,0.38935253,-0.19852349
0.123368226,0.18872991,-0.065361686
0.11693774,0.18316801,-0.06623027
0.15590563,0.19767642,-0.041770786
0.14334732,0.33954284,-0.19619551
0.15907179,0.19846915,-0.03939736
0.15336646,0.29242963,-0.13906316
0.124738164,0.18968543,-0.06494727
0.15715088,0.18256497,-0.025414094
0.13128988,0.19393417,-0.06264429
0.12190532,0.21291162,-0.0910063
0.13521776,0.2115499,-0.07633214
0.16148035,0.18884233,-0.027361974
0.20329508,0.20125352,0.0020415634
0.14737032,0.3564487,-0.20907839
0.09885235,0.20047607,-0.101623714
0.23020208,0.24831757,-0.01811549
0.090205535,0.24442992,-0.15422438
0.14230585,0.28581274,-0.14350688
0.14460124,0.20503394,-0.060432702
0.13183218,0.20346537,-0.07163319
0.09515329,0.20095585,-0.105802566
0.14726928,0.19911107,-0.051841795
0.15104148,0.2652676,-0.11422613
0.1175229,0.1864658,-0.0689429
0.12011149,0.23015347,-0.11004198
0.23461515,0.24582113,-0.011205986
0.09749394,0.31075618,-0.21326223
0.16512372,0.19313836,-0.028014645
0.16584472,0.24269658,-0.07685186
0.26303208,0.27947384,-0.016441762
0.11482068,0.20124796,-0.08642728
0.21269947,0.23676237,-0.024062902
0.16636719,0.2388606,-0.07249342
0.14450827,0.20707896,-0.06257069
0.11405611,0.23804578,-0.12398967
0.18519793,0.19594257,-0.010744631
0.11902131,0.21851644,-0.09949513
0.18242079,0.2575765,-0.075155705
0.09754618,0.21432795,-0.116781764
0.28676248,0.30542803,-0.018665552
0.14277261,0.18896201,-0.046189398
0.18698369,0.21950665,-0.03252296
0.19961515,0.27105868,-0.07144353
0.11944558,0.19439337,-0.07494779
0.12420762,0.27335995,-0.14915234
0.10178338,0.28642005,-0.18463667
0.16125746,0.19307056,-0.0318131
0.14172353,0.24948888,-0.10776535
0.13037795,0.19976261,-0.069384664
0.11624002,0.22466265,-0.10842263
0.11430867,0.3184737,-0.20416503
0.124409005,0.21223056,-0.08782156
0.13030657,0.20022668,-0.06992011
0.11499832,0.2431039,-0.12810558
0.11958557,0.18325694,-0.063671365
0.0768513,0.21010241,-0.1332511
0.20614882,0.22462817,-0.018479347
0.13427731,0.21151468,-0.07723737
0.13548943,0.18471557,-0.049226135
0.11179038,0.26569685,-0.15390646
0.16588236,0.1889579,-0.023075536
0.11780919,0.21751207,-0.09970288
0.16272144,0.23840022,-0.07567878
0.10991995,0.1916242,-0.081704244
0.25984266,0.19319147,0.066651195
0.13408923,0.23079813,-0.096708894
0.11885412,0.23773976,-0.11888564
0.28127837,0.19523004,0.086048335
0.15377723,0.21229064,-0.058513418
0.15774797,0.2673229,-0.10957493
0.12838538,0.21022186,-0.08183648
0.09789949,0.1895891,-0.09168961
