y_true,y_pred,error
0.10753051,0.1951387,-0.08760818
0.1454511,0.24989589,-0.10444479
0.12316969,0.3799566,-0.2567869
0.32574368,0.245803,0.07994068
0.0783978,0.19929665,-0.12089885
0.17903176,0.16249546,0.016536295
0.15322194,0.15974365,-0.0065217167
0.11950198,0.1170203,0.0024816766
0.13521776,0.24435239,-0.10913463
0.16148035,0.16085663,0.0006237179
0.09885235,0.22526532,-0.12641297
0.23020208,0.2054748,0.024727285
0.11902131,0.22666298,-0.10764167
0.19961515,0.2974467,-0.09783155
0.14172353,0.28757486,-0.14585133
0.20614882,0.17630142,0.029847398
0.13427731,0.14382932,-0.009552002
0.16588236,0.16408291,0.0017994493
0.10991995,0.20101337,-0.09109342
0.15774797,0.35341012,-0.19566216
0.10688068,0.19722909,-0.09034841
0.09287859,0.21108948,-0.11821089
0.15414296,0.18401402,-0.029871061
0.088510774,0.13032807,-0.0418173
0.029690882,0.3167159,-0.287025
0.24823102,0.24358957,0.0046414584
0.09030739,0.23974556,-0.14943817
0.2185236,0.35895342,-0.14042981
0.32457376,0.25147334,0.07310042
0.5762561,0.34611854,0.23013756
0.6053,0.24020942,0.3650906
0.11440352,0.20589633,-0.09149281
0.5768569,0.32940486,0.24745205
0.28784963,0.2604015,0.027448148
0.50377655,0.36254883,0.14122772
0.0617285,0.2105132,-0.1487847
0.019147517,0.23198321,-0.2128357
0.15484239,0.20457467,-0.049732283
0.12117773,0.1375745,-0.016396761
0.16946404,0.34966308,-0.18019904
0.055838127,0.13184105,-0.076002926
0.1155634,0.23168126,-0.11611786
0.23450802,0.22539563,0.009112388
0.07700541,0.1721722,-0.095166795
0.42191657,0.33636326,0.08555332
0.12987679,0.26239932,-0.13252252
0.43356758,0.3001858,0.13338178
0.18765326,0.31718367,-0.12953041
0.3503492,0.26757607,0.08277312
0.123492256,0.2330962,-0.10960394
0.18752047,0.21873511,-0.03121464
0.8165665,0.26593414,0.55063236
0.31896988,0.23798415,0.080985725
0.40404606,0.19643298,0.20761308
0.3312561,0.2882429,0.043013185
0.070997044,0.25648922,-0.18549217
0.32382882,0.33100557,-0.007176757
0.18623216,0.33487457,-0.1486424
0.5228287,0.23199898,0.29082972
0.40143895,0.33021358,0.071225375
0.41072318,0.3134435,0.09727967
0.3701746,0.30534083,0.06483376
0.049116172,0.1390785,-0.089962326
0.10171587,0.1938384,-0.09212253
0.04543801,0.20104048,-0.15560247
0.3494745,0.20831232,0.14116217
0.5625466,0.3784475,0.18409911
0.066945754,0.18577845,-0.1188327
0.15808995,0.2764761,-0.118386135
0.6363606,0.21008098,0.4262796
0.15712862,0.23146522,-0.0743366
0.1772144,0.17354386,0.0036705434
0.12286748,0.27163297,-0.14876549
0.15478797,0.2245533,-0.06976533
