y_true,y_pred,error
0.26803145,0.21653664,0.051494807
0.2663533,0.24909,0.017263308
0.25433698,0.2698583,-0.015521318
0.21186163,0.21053822,0.0013234019
0.12664062,0.23570322,-0.1090626
0.2497686,0.22267032,0.027098283
0.17394565,0.23473513,-0.06078948
0.20085645,0.24318443,-0.042327985
0.46943295,0.2626793,0.20675364
0.3880958,0.21314353,0.17495227
0.4806202,0.23900168,0.24161853
0.12625499,0.24688275,-0.12062776
0.13205744,0.24847223,-0.116414785
0.40691742,0.24714427,0.15977316
0.07635642,0.24286628,-0.16650987
0.081754066,0.27570724,-0.19395319
0.07746941,0.2588861,-0.18141669
0.22562513,0.22726376,-0.001638636
0.11717845,0.24711281,-0.12993437
0.06760499,0.19590604,-0.12830105
0.33487296,0.2407752,0.09409776
0.1401925,0.21926315,-0.07907066
0.14244066,0.23455459,-0.09211393
0.10730183,0.23010574,-0.12280391
0.27699235,0.20433019,0.07266216
0.48288083,0.21782206,0.26505876
0.39805067,0.23912668,0.15892398
0.50785667,0.21890494,0.28895172
0.39088094,0.29053196,0.10034898
0.43163794,0.26433927,0.16729867
0.18100195,0.21295328,-0.031951338
0.078138754,0.22893104,-0.15079229
0.17033274,0.25658563,-0.08625288
0.18024242,0.22714941,-0.046906993
0.12295831,0.21995585,-0.09699754
0.09610841,0.24017654,-0.14406814
0.11101169,0.22020672,-0.10919503
0.14849275,0.25293478,-0.10444203
0.20433976,0.20482393,-0.00048416853
0.21557538,0.22180113,-0.00622575
0.115164556,0.23937221,-0.12420765
0.19879775,0.21315414,-0.01435639
0.09493962,0.23938027,-0.14444065
0.121011086,0.2556949,-0.13468382
0.10589175,0.23809996,-0.13220821
0.110160455,0.25187582,-0.14171536
0.20264617,0.20628096,-0.0036347955
0.25559434,0.25215274,0.003441602
0.24998689,0.21748559,0.032501295
0.22600082,0.25524485,-0.029244035
0.4431877,0.22661932,0.2165684
0.22843203,0.26092416,-0.03249213
0.28937784,0.21939337,0.069984466
0.28069988,0.23153049,0.04916939
0.47247982,0.25872394,0.21375588
0.39624903,0.21831955,0.17792948
0.20301965,0.21569982,-0.012680173
0.3408144,0.2818177,0.058996707
0.18677978,0.24964058,-0.0628608
0.37745556,0.20895158,0.16850398
0.18133476,0.21709353,-0.035758764
0.14776343,0.24977502,-0.10201159
0.1375175,0.24960239,-0.112084895
0.14731096,0.23784125,-0.09053029
0.3307247,0.25682095,0.07390374
0.15662096,0.23450054,-0.07787958
0.11628323,0.22494543,-0.108662196
0.13503858,0.23412585,-0.09908727
0.17843682,0.25106108,-0.072624266
0.3248915,0.22565831,0.099233195
0.12037638,0.2188613,-0.09848492
0.13995698,0.26302278,-0.1230658
0.4516338,0.2875881,0.16404572
0.14173613,0.23308669,-0.091350555
0.45893005,0.28533652,0.17359352
0.44466543,0.25032675,0.19433868
0.33086926,0.25004476,0.080824494
0.16959086,0.23118854,-0.061597675
0.14584064,0.19911714,-0.053276494
0.20779921,0.2292671,-0.021467894
0.15461816,0.25620374,-0.10158558
0.16621543,0.21376538,-0.047549948
0.18010066,0.218513,-0.038412333
0.05665887,0.2168261,-0.16016722
0.19648138,0.22909115,-0.032609776
0.15863504,0.26294157,-0.104306534
0.41099393,0.22113942,0.18985452
0.17801157,0.23623852,-0.058226958
0.25444615,0.20769209,0.046754062
0.26787567,0.24789722,0.019978449
0.30715793,0.24429418,0.06286375
0.18317342,0.24059613,-0.057422712
0.48417142,0.26594123,0.21823019
0.4233434,0.2557426,0.16760078
0.5175242,0.23986822,0.27765596
0.17047316,0.22123985,-0.05076669
0.15416636,0.21966344,-0.065497085
0.36009353,0.25950778,0.10058576
0.1887017,0.22006032,-0.031358615
0.18034402,0.23030059,-0.049956575
0.11121706,0.26902705,-0.15781
0.16164221,0.2350262,-0.07338399
0.15471795,0.23269106,-0.07797311
0.13382418,0.24502341,-0.11119923
0.13802376,0.25947523,-0.12145147
0.15101017,0.2178295,-0.066819325
0.20469525,0.21941166,-0.014716402
0.19618389,0.23897636,-0.04279247
0.31830856,0.20016997,0.1181386
0.23996289,0.24288313,-0.0029202402
0.24612626,0.22415581,0.02197045
0.17140467,0.23431918,-0.062914506
0.17572741,0.22664756,-0.050920144
0.29552782,0.22978076,0.06574705
0.2300393,0.23583934,-0.0058000386
0.1861997,0.21460304,-0.028403342
0.2530767,0.22992079,0.023155913
0.3628631,0.24030244,0.12256065
0.22632912,0.22205326,0.0042758584
0.19662131,0.23126984,-0.034648523
0.34483656,0.21448503,0.13035153
0.3537799,0.22932033,0.12445958
0.2552785,0.22574452,0.029533982
0.3589953,0.20447081,0.15452448
0.4112739,0.27170312,0.13957077
0.37706503,0.24798469,0.12908034
0.39767182,0.21966252,0.1780093
0.42543066,0.22051354,0.20491712
0.20772992,0.23922865,-0.03149873
0.20640549,0.24142006,-0.03501457
0.19575205,0.2576086,-0.061856538
0.28839758,0.24927263,0.03912495
0.24534088,0.22848998,0.016850904
0.25152478,0.2132334,0.03829138
0.24067062,0.25389695,-0.01322633
0.14806032,0.24540636,-0.09734604
0.17814301,0.20616686,-0.028023854
0.44782263,0.25716853,0.1906541
0.3099322,0.21312454,0.09680766
0.48047516,0.25421882,0.22625634
0.26378828,0.23085026,0.03293802
0.29474476,0.21865775,0.07608701
0.22877881,0.26133212,-0.032553315
0.3754383,0.25787532,0.11756298
0.1774692,0.24243332,-0.06496413
0.21878017,0.23015366,-0.01137349
0.36861178,0.24385966,0.12475212
0.47567254,0.29478344,0.1808891
0.2200072,0.23398553,-0.013978332
0.21562915,0.22132263,-0.0056934804
0.23950267,0.25109974,-0.011597067
0.20939873,0.24905162,-0.039652884
0.19732821,0.26160967,-0.06428146
0.44228446,0.2967433,0.14554116
0.42314294,0.21598248,0.20716046
0.09338993,0.23537919,-0.14198926
0.069571,0.24401444,-0.17444344
0.09048875,0.23639537,-0.14590663
0.088187255,0.26908448,-0.18089724
0.35223728,0.22777945,0.124457836
0.48059264,0.2506942,0.22989845
0.13798885,0.20685098,-0.068862125
0.07099497,0.22813582,-0.15714085
0.11715775,0.2778465,-0.16068873
0.23240422,0.2572748,-0.02487059
0.08785492,0.23785992,-0.150005
0.10325261,0.24219358,-0.13894096
0.11948316,0.22488697,-0.10540381
0.22404164,0.23809183,-0.014050186
0.08769091,0.20862639,-0.12093548
0.42233717,0.21604936,0.20628782
0.10284938,0.23883705,-0.13598767
0.34092227,0.2293453,0.11157696
0.17082404,0.2114608,-0.040636763
0.053113062,0.23178269,-0.17866963
0.19167097,0.2459299,-0.054258928
0.09457859,0.24125633,-0.14667773
0.18602236,0.2715888,-0.085566446
0.09093871,0.24026531,-0.1493266
0.13929081,0.20526841,-0.0659776
0.25646746,0.25640503,6.2435865e-05
0.46321613,0.26443487,0.19878125
