y_true,y_pred,error
0.23163338,0.2403948,-0.008761421
0.2661958,0.22748195,0.038713858
0.3499795,0.24785668,0.10212281
0.037158683,0.24899785,-0.21183917
0.03335718,0.24254939,-0.20919222
0.31706527,0.23314723,0.083918035
0.37877196,0.21396264,0.16480932
0.20197645,0.20000967,0.0019667745
0.19047016,0.23078708,-0.040316924
0.33196056,0.23532355,0.09663701
0.04295179,0.21185118,-0.16889939
0.25982866,0.238841,0.02098766
0.3473824,0.24115956,0.10622284
0.17417586,0.2230658,-0.048889935
0.1701642,0.19830608,-0.028141886
0.24668081,0.23600253,0.010678276
0.31537938,0.26563224,0.04974714
0.04256144,0.23279153,-0.19023009
0.030789657,0.24449454,-0.21370488
0.27139956,0.23804735,0.03335221
0.46932194,0.22684771,0.24247423
0.48628533,0.21647179,0.26981354
0.48201585,0.23643754,0.2455783
0.298698,0.244685,0.054013014
0.23553637,0.23265317,0.0028831959
0.31592783,0.24517044,0.07075739
0.30300835,0.23398691,0.06902143
0.31544682,0.2465977,0.06884912
0.08613348,0.22640203,-0.14026855
0.060628027,0.2330576,-0.17242958
0.3641948,0.25047272,0.113722086
0.22674163,0.2060729,0.02066873
0.25672007,0.30767077,-0.050950706
0.36757663,0.22045176,0.14712487
0.041520942,0.23516634,-0.1936454
0.20013173,0.36462986,-0.16449814
0.33465585,0.18905355,0.1456023
0.07078489,0.24033761,-0.16955271
0.030645454,0.22840734,-0.19776188
0.202983,0.21620335,-0.01322034
0.22579806,0.25670275,-0.030904695
0.19253749,0.2555463,-0.063008815
0.20179944,0.24172607,-0.039926633
0.36957484,0.22879522,0.14077963
0.23235203,0.23885833,-0.006506294
0.15406603,0.23438613,-0.080320105
0.36160746,0.22093949,0.14066797
0.035397932,0.21670647,-0.18130854
0.23952758,0.22549777,0.014029816
0.1948269,0.2594288,-0.0646019
0.3518175,0.22784957,0.123967916
0.3446551,0.2028773,0.1417778
0.19816859,0.24621911,-0.048050523
0.19523305,0.23435254,-0.039119497
0.35679704,0.27634913,0.08044791
0.3958798,0.2344523,0.1614275
0.21870427,0.23986812,-0.021163851
0.06309812,0.23196003,-0.16886191
0.31458113,0.22362833,0.0909528
0.2135948,0.2082684,0.0053263903
0.07751342,0.21277629,-0.13526288
0.2460511,0.23379032,0.01226078
0.23477624,0.23404607,0.0007301718
0.19975053,0.21579328,-0.016042754
0.37235895,0.25506034,0.1172986
0.16654865,0.22408804,-0.05753939
0.17545272,0.22237466,-0.04692194
0.2971129,0.23260374,0.06450917
0.20465949,0.23661773,-0.031958237
0.21142991,0.19686264,0.014567271
0.16758388,0.28100464,-0.113420755
0.2682392,0.27401048,-0.0057712793
0.26419517,0.21633461,0.047860563
0.24081235,0.21986063,0.020951718
0.25601512,0.2345761,0.021439016
0.6144075,0.2401645,0.37424296
0.05410138,0.25111574,-0.19701436
0.32973322,0.25212562,0.0776076
0.22724934,0.2172838,0.009965539
0.19486226,0.22804883,-0.03318657
0.22516708,0.23051517,-0.0053480864
0.065046586,0.24154995,-0.17650336
0.24954176,0.18589538,0.063646376
0.06352633,0.18251124,-0.11898491
0.049893856,0.24685504,-0.19696118
0.05369398,0.23539439,-0.18170041
0.16942327,0.23530869,-0.065885425
0.18828872,0.23465341,-0.046364695
0.30254814,0.22354856,0.07899958
0.2666036,0.24552763,0.021075964
0.18115166,0.26585907,-0.08470741
0.047386397,0.24145451,-0.19406812
0.24240507,0.23280156,0.009603515
0.40216458,0.23377967,0.16838491
0.22712195,0.20701145,0.020110503
0.2586743,0.24147934,0.017194957
0.4375246,0.25163388,0.1858907
0.29554966,0.23469785,0.060851812
0.43149737,0.18231437,0.249183
0.25827053,0.17956103,0.0787095
0.30523756,0.2555318,0.049705774
0.38987142,0.20974882,0.1801226
0.19343555,0.25900725,-0.065571696
0.280261,0.29147932,-0.011218309
0.3432087,0.29099676,0.05221194
0.31329435,0.23604561,0.07724874
0.18392383,0.23328252,-0.049358696
0.2366196,0.25366074,-0.017041132
0.0697326,0.24309027,-0.17335767
0.49179113,0.2703307,0.22146043
0.20885812,0.23534957,-0.026491448
0.07192132,0.23855792,-0.1666366
0.48286277,0.28923064,0.19363213
0.3340235,0.24654102,0.08748248
0.3738487,0.2661441,0.10770461
0.17332107,0.26034993,-0.08702886
0.21472019,0.22653298,-0.011812791
0.24815856,0.21564874,0.03250982
0.057558183,0.213244,-0.15568583
0.19173235,0.25906312,-0.06733078
0.20464696,0.23135936,-0.026712403
0.2482862,0.24431226,0.003973946
0.25835556,0.23296618,0.025389373
0.064898245,0.20355135,-0.1386531
0.22025411,0.3154083,-0.09515418
0.24642576,0.24024437,0.006181389
0.27114,0.24523512,0.025904894
0.3021801,0.23833853,0.06384158
0.1785163,0.21362175,-0.035105452
0.034208465,0.23325926,-0.1990508
0.05814978,0.2337084,-0.17555861
0.08169436,0.22723824,-0.14554387
0.3383503,0.237633,0.10071729
0.028176866,0.24370742,-0.21553054
0.15740883,0.23266052,-0.07525168
0.27064672,0.24343231,0.027214408
0.20941423,0.23878463,-0.029370397
0.18012984,0.24771331,-0.06758347
0.15521762,0.22879605,-0.07357843
0.030693857,0.29164064,-0.26094678
0.2325089,0.28666264,-0.05415374
0.3573805,0.27943087,0.07794964
0.35291654,0.31854576,0.03437078
0.22637938,0.22929196,-0.002912581
0.20105097,0.23062691,-0.029575944
0.28316256,0.23354788,0.049614683
0.40950087,0.24588831,0.16361256
0.28002438,0.23044664,0.049577743
0.17352934,0.24129315,-0.067763805
0.18776783,0.23004648,-0.042278647
0.21405837,0.23743495,-0.023376584
0.27237222,0.2722732,9.9003315e-05
0.17889799,0.24824536,-0.06934737
0.26237473,0.22473493,0.037639797
0.15336885,0.2548896,-0.10152076
0.33791116,0.26767528,0.07023588
0.22778477,0.20450315,0.023281619
0.4974186,0.20307477,0.29434383
0.28575993,0.22673714,0.059022784
0.36547002,0.24058121,0.12488881
0.17677912,0.22936016,-0.052581042
0.16458665,0.24357837,-0.078991726
0.24844632,0.27359903,-0.025152713
0.03346138,0.24294356,-0.20948218
0.354017,0.24292374,0.11109325
0.21126865,0.23049408,-0.019225433
0.19651404,0.26135343,-0.06483939
0.26258376,0.23678282,0.025800943
0.34227017,0.20185645,0.14041372
0.17813648,0.22387496,-0.045738474
0.34970802,0.3220656,0.027642429
0.15981811,0.25315797,-0.09333986
0.1533622,0.2284828,-0.0751206
0.26344308,0.2362881,0.027154982
0.43179592,0.22522329,0.20657264
0.2836818,0.24590659,0.03777522
0.4328605,0.23969848,0.19316201
0.35627002,0.33301193,0.02325809
0.17798953,0.1941349,-0.016145378
0.24934502,0.21879707,0.030547947
0.2756304,0.27621803,-0.0005876124
0.2948165,0.24949002,0.04532647
0.34260395,0.24560799,0.096995965
0.041978497,0.19035827,-0.14837977
0.17786402,0.26810306,-0.09023905
0.15412533,0.23868209,-0.08455676
0.164618,0.21926716,-0.05464916
0.28260672,0.21541831,0.06718841
0.2772131,0.22330044,0.053912655
0.52105886,0.22844437,0.2926145
0.16082476,0.2066206,-0.045795843
0.28426465,0.2258545,0.058410153
0.07488408,0.210438,-0.13555393
0.2740195,0.28720918,-0.013189673
0.33614138,0.24506421,0.091077164
0.3057894,0.2096647,0.09612471
0.2580239,0.24884275,0.009181142
0.30523267,0.27432197,0.0309107
0.3572555,0.24843289,0.1088226
0.21168295,0.25485605,-0.043173105
0.27869573,0.2733315,0.005364239
0.2837335,0.23679787,0.046935618
0.56444144,0.28846544,0.275976
0.57860255,0.22852194,0.3500806
0.39161775,0.24688941,0.14472833
0.3416669,0.21639077,0.12527613
0.2834936,0.20224068,0.08125293
0.18746878,0.23915079,-0.05168201
0.04552395,0.23797058,-0.19244662
0.20529938,0.24553949,-0.04024011
0.22743492,0.21340945,0.014025465
0.21187554,0.21935539,-0.0074798465
0.42217347,0.33621994,0.08595353
0.3243844,0.23167892,0.09270547
0.19843242,0.28355998,-0.08512756
0.29534364,0.2061166,0.089227036
0.45397222,0.24154189,0.21243033
0.2610259,0.25586224,0.0051636696
0.06598665,0.23029219,-0.16430554
0.2661114,0.24448495,0.021626458
0.055734858,0.23868346,-0.1829486
0.34713838,0.22123884,0.12589954
0.60994065,0.23405458,0.37588608
0.25060546,0.22076447,0.02984099
0.030842697,0.20131867,-0.17047597
0.28608018,0.2022396,0.08384058
0.18547466,0.23773304,-0.052258372
0.31899542,0.22266337,0.09633204
0.19308583,0.22675045,-0.033664614
0.16392946,0.22675467,-0.0628252
0.07872044,0.2328482,-0.15412775
0.53435355,0.20435205,0.3300015
