y_true,y_pred,error
0.16229302,0.15919122,0.003101796
0.07438526,0.16760758,-0.09322231
0.17328571,0.118589476,0.054696232
0.13303386,0.2726124,-0.13957854
0.16682695,0.19381392,-0.026986971
0.177642,0.17714834,0.00049366057
0.20660336,0.20012121,0.006482154
0.24806343,0.21981357,0.02824986
0.15336646,0.20391025,-0.050543785
0.12190532,0.247491,-0.12558568
0.14460124,0.21647477,-0.07187353
0.13183218,0.16162539,-0.029793203
0.23461515,0.36805266,-0.13343751
0.16512372,0.19853783,-0.03341411
0.14450827,0.19502598,-0.050517708
0.11405611,0.26970738,-0.15565127
0.18519793,0.15971838,0.025479555
0.18698369,0.1982521,-0.011268407
0.11958557,0.17837103,-0.058785453
0.11780919,0.27071857,-0.15290938
0.28127837,0.19470756,0.086570814
0.06695382,0.1612842,-0.09433037
0.088510774,0.16546413,-0.07695336
0.11087754,0.20277397,-0.09189643
0.15503114,0.21539183,-0.060360685
0.031028396,0.22435924,-0.19333085
0.50874305,0.2019096,0.30683345
0.5489311,0.31452602,0.2344051
0.2219771,0.19968022,0.022296876
0.29021335,0.23931077,0.050902575
0.14556122,0.15669835,-0.011137128
0.13768765,0.18597937,-0.048291713
0.48637104,0.3107307,0.17564034
0.32457376,0.24122411,0.083349645
0.5762561,0.37344366,0.20281243
0.24600531,0.27133718,-0.02533187
0.2171025,0.1666376,0.0504649
0.49439308,0.18162,0.31277308
0.16946404,0.3363546,-0.16689058
0.36903563,0.30775118,0.061284453
0.3906657,0.23541637,0.15524934
0.15795411,0.17772968,-0.01977557
0.1910702,0.25666243,-0.06559223
0.1704724,0.21928602,-0.048813626
0.06949539,0.19095278,-0.12145739
0.4742812,0.38364166,0.09063953
0.2802373,0.255648,0.0245893
0.0038183646,0.18169215,-0.17787379
0.38515893,0.29866272,0.086496204
0.3503492,0.30119002,0.04915917
0.5929646,0.30719298,0.2857716
0.18777865,0.31233948,-0.12456083
0.38648295,0.34230524,0.04417771
0.55633664,0.21536188,0.34097475
0.52879226,0.3051141,0.22367817
0.055061832,0.21287762,-0.15781578
0.09234501,0.17134085,-0.078995846
0.04162705,0.35361063,-0.3119836
0.2836407,0.37415543,-0.09051472
0.18623216,0.2506138,-0.064381644
0.016618783,0.1319855,-0.11536672
0.5280586,0.19602534,0.33203325
0.27173895,0.27131057,0.00042837858
0.21063133,0.24770033,-0.037069008
0.161021,0.22956991,-0.06854892
0.029920768,0.1641095,-0.13418873
0.33133447,0.2846696,0.046664864
0.11289883,0.30336928,-0.19047046
0.4940513,0.33399886,0.16005245
0.022530917,0.25209033,-0.22955942
0.021843443,0.22676164,-0.20491819
0.056689747,0.20414533,-0.14745557
0.4738005,0.35680202,0.11699849
0.39372736,0.22177605,0.17195131
0.033369042,0.2859186,-0.25254956
0.08023207,0.22602087,-0.1457888
0.24294366,0.4157891,-0.17284544
0.2054933,0.2057964,-0.00030310452
0.4345498,0.38751873,0.047031075
0.3962404,0.301646,0.09459442
0.3082676,0.3799673,-0.07169971
0.018596748,0.2727629,-0.25416616
0.1772144,0.21735835,-0.04014395
0.45577544,0.3205202,0.13525525
0.25989246,0.16962568,0.09026678
0.20819663,0.45455864,-0.24636202
0.15478797,0.17166708,-0.016879112
0.17015369,0.1876431,-0.017489403
0.5108695,0.17651612,0.3343534
0.3148006,0.21364352,0.10115707
0.26258534,0.2172733,0.045312047
0.6227033,0.2579246,0.36477873
0.17346613,0.20994306,-0.036476925
0.66860414,0.24495313,0.423651
0.043455683,0.3155794,-0.27212372
0.6019771,0.33845153,0.26352558
0.44264063,0.2548365,0.18780413
0.29577237,0.32809317,-0.032320797
0.15777865,0.35305843,-0.19527978
0.13503353,0.25812852,-0.12309499
0.14012235,0.16005433,-0.019931972
0.5846961,0.3264783,0.2582178
0.5810075,0.20592616,0.3750813
0.11838776,0.22608224,-0.10769448
0.51732713,0.35430422,0.1630229
0.035479806,0.18257895,-0.14709914
0.14617991,0.17939007,-0.03321016
0.19817573,0.29453442,-0.09635869
0.18135232,0.28644207,-0.105089754
0.38096875,0.2424004,0.13856836
0.6340482,0.24747105,0.3865772
0.5655843,0.34452513,0.22105917
0.44841388,0.37971085,0.068703026
0.40512758,0.22221583,0.18291175
0.12800635,0.23685387,-0.108847514
0.24798547,0.22128868,0.026696786
0.0554724,0.26197103,-0.20649862
0.15697187,0.27601534,-0.11904347
0.11039403,0.21700531,-0.10661128
0.20078807,0.24183083,-0.04104276
0.3819092,0.24163081,0.14027838
0.41205242,0.21860245,0.19344997
0.21426551,0.33032978,-0.116064265
0.14463341,0.24908929,-0.10445587
0.17425723,0.3009141,-0.12665688
0.2548193,0.17612526,0.078694046
0.18015066,0.20392314,-0.023772478
0.2853679,0.34882033,-0.06345242
0.022353278,0.22113693,-0.19878365
0.19439308,0.21827364,-0.023880556
0.24837427,0.38592514,-0.13755088
0.3164307,0.29379708,0.022633612
0.030033529,0.16058868,-0.13055515
0.4641214,0.20537622,0.2587452
0.15942746,0.25706565,-0.09763819
0.17521639,0.17577529,-0.00055889785
0.11762191,0.23099461,-0.1133727
0.25158003,0.2621449,-0.010564864
0.3908612,0.22696303,0.16389818
0.2880399,0.25154865,0.036491245
0.14642051,0.21577358,-0.069353074
0.1799931,0.18024373,-0.00025063753
0.16908401,0.23663932,-0.06755531
0.22365037,0.16201456,0.061635807
0.14366081,0.18119892,-0.03753811
0.092635006,0.29186422,-0.19922921
0.10050856,0.29687393,-0.19636536
0.13768487,0.10682285,0.030862018
0.10872458,0.21755213,-0.108827546
0.13827525,0.18699451,-0.048719257
0.16358766,0.22154453,-0.057956874
0.11368801,0.21437404,-0.10068603
0.12437244,0.1739876,-0.04961516
0.10531525,0.20553376,-0.100218505
0.15461169,0.1803893,-0.025777608
0.08587429,0.21043366,-0.12455937
0.08977711,0.13097385,-0.041196734
0.09972487,0.19885063,-0.099125765
0.19202027,0.18804035,0.0039799213
0.23394294,0.17011471,0.06382823
0.11521776,0.30249986,-0.1872821
0.16282594,0.24985453,-0.08702859
0.13682695,0.15336418,-0.016537234
0.15864336,0.19671553,-0.03807217
0.13731807,0.23274241,-0.09542434
0.13779174,0.21063708,-0.07284534
0.07000177,0.18539697,-0.115395196
0.16755663,0.28283978,-0.11528315
0.16145708,0.21010767,-0.048650593
0.1682167,0.13947593,0.028740779
0.15312374,0.15815902,-0.005035281
0.13186352,0.19002226,-0.05815874
0.15823583,0.3647252,-0.20648937
0.17202027,0.24718642,-0.07516615
0.22494715,0.3237676,-0.09882045
0.13536404,0.27829415,-0.1429301
0.15988861,0.19453529,-0.034646675
0.14862424,0.22210616,-0.07348192
0.14215611,0.2065153,-0.06435919
0.15398474,0.1885816,-0.03459686
0.16731808,0.17603959,-0.008721516
0.20523866,0.20435376,0.00088489056
0.11915715,0.23112948,-0.11197233
0.15756993,0.19562376,-0.038053825
0.10593699,0.17643222,-0.07049523
0.17106938,0.28663436,-0.11556497
0.18563919,0.36585873,-0.18021955
0.18588236,0.30699998,-0.12111762
0.13073322,0.17284256,-0.04210934
0.07750961,0.15944798,-0.08193837
0.24073322,0.2877017,-0.046968475
0.08919195,0.19170533,-0.10251338
0.14930166,0.2102435,-0.06094183
0.1631697,0.24780948,-0.08463979
0.12528045,0.23243776,-0.107157305
0.24391267,0.26356247,-0.019649804
0.14480086,0.16622694,-0.021426082
0.0896047,0.20169817,-0.11209347
0.24027523,0.27421945,-0.03394422
0.112218805,0.22549671,-0.113277905
0.14282832,0.3404049,-0.19757658
0.11400563,0.21389464,-0.099889
0.19284576,0.15750122,0.03534454
0.13731807,0.26121628,-0.12389821
0.20365036,0.19598885,0.0076615065
0.078517966,0.16287726,-0.084359296
0.18859395,0.17317316,0.0154207945
0.14099771,0.1954343,-0.054436594
0.17556407,0.19252378,-0.016959712
0.0931137,0.2129919,-0.119878195
0.07926835,0.21810558,-0.13883723
0.21316072,0.17679685,0.03636387
0.12976992,0.21108289,-0.08131297
0.10947211,0.3096114,-0.2001393
0.12028716,0.20808747,-0.08780032
0.08271663,0.26098272,-0.1782661
0.094858736,0.16541895,-0.07056022
0.10534463,0.27779976,-0.17245513
0.118155494,0.24447255,-0.12631705
0.19003637,0.17627871,0.013757661
0.10359437,0.16961342,-0.06601905
0.14165603,0.2666472,-0.12499116
0.14684933,0.20211469,-0.055265352
0.084989354,0.17063773,-0.08564837
0.14085665,0.23685497,-0.09599832
0.09627462,0.22023629,-0.123961665
0.11049614,0.20199214,-0.091496
0.17467065,0.18044536,-0.0057747066
0.09787859,0.30785778,-0.20997919
0.11452436,0.22033426,-0.105809905
0.2246811,0.31631783,-0.09163673
0.114686325,0.1122227,0.0024636239
0.11130597,0.189526,-0.07822004
0.21458705,0.32043397,-0.10584693
0.09551705,0.17646912,-0.08095207
0.10278977,0.218819,-0.11602924
0.14559542,0.1954474,-0.049851984
0.10069468,0.15345615,-0.052761473
0.45533782,0.26554018,0.18979764
0.29454854,0.2745477,0.020000845
0.24844632,0.22044878,0.027997538
0.35627002,0.26919532,0.0870747
0.2597586,0.21076521,0.04899338
0.57633406,0.16971356,0.4066205
0.370816,0.21035437,0.16046162
0.23984544,0.24945176,-0.009606317
0.2849051,0.28596893,-0.0010638237
0.15614857,0.22393037,-0.067781806
0.24830112,0.3101996,-0.06189847
0.21176289,0.2735901,-0.061827198
0.17376612,0.21791787,-0.044151753
0.48841912,0.31877542,0.1696437
0.2799813,0.33194786,-0.051966578
0.6006418,0.26630843,0.33433336
0.14085075,0.25121877,-0.11036801
0.21615902,0.16771439,0.04844463
0.4153888,0.3214054,0.09398338
0.16271901,0.28251806,-0.11979905
0.069913365,0.20441462,-0.13450125
0.03248085,0.2591172,-0.22663634
0.35349226,0.24562654,0.10786572
0.114526734,0.20362145,-0.08909471
0.25501785,0.22473127,0.03028658
0.09401994,0.25447994,-0.16046
0.2285654,0.25783166,-0.029266268
0.5692603,0.22979464,0.33946568
0.36442444,0.21777865,0.14664578
0.09102839,0.20258039,-0.111552
0.35010144,0.25585037,0.09425107
0.17763542,0.21951856,-0.04188314
0.3073585,0.20739812,0.09996039
0.48707637,0.35783124,0.12924513
0.3675518,0.27423197,0.09331983
0.25235546,0.21528533,0.037070125
0.064735726,0.2086905,-0.14395477
0.1816793,0.34998107,-0.16830178
0.18447448,0.19644833,-0.011973843
0.27190614,0.26405945,0.007846683
0.17201063,0.20171583,-0.029705197
0.33789665,0.40317035,-0.0652737
0.38077542,0.19552504,0.18525039
0.3911516,0.2736435,0.11750811
0.08481932,0.23333956,-0.14852025
0.48538357,0.194427,0.29095656
0.17150165,0.22434534,-0.05284369
0.09712339,0.28071976,-0.18359637
0.1254798,0.32603312,-0.20055331
0.14036268,0.23187362,-0.09151094
0.19002308,0.2239574,-0.033934325
0.18748389,0.28061306,-0.09312917
0.16177857,0.19599414,-0.03421557
0.23654564,0.19553927,0.04100637
0.38304815,0.31074268,0.07230547
0.10297197,0.16024995,-0.057277977
0.21116206,0.24547806,-0.034316003
0.093254104,0.2759481,-0.182694
0.008018991,0.19559169,-0.1875727
0.33987898,0.27224976,0.06762922
0.065341786,0.2117424,-0.14640062
0.019325156,0.26376355,-0.2444384
0.1910075,0.30045187,-0.10944438
0.35253614,0.33300978,0.019526362
0.48136276,0.21132395,0.2700388
0.030087957,0.25909644,-0.22900848
0.4384766,0.38736498,0.05111161
0.35536486,0.2747172,0.08064765
0.6492729,0.34369206,0.30558085
0.16981627,0.12917858,0.040637687
0.24883708,0.26398444,-0.015147358
0.37249956,0.32342687,0.049072683
0.31269288,0.2590861,0.05360678
0.09151211,0.29180205,-0.20028993
0.3275466,0.30505222,0.022494376
0.49107847,0.28345108,0.20762739
0.7045372,0.2722526,0.43228462
0.19594784,0.20379208,-0.0078442395
0.024131844,0.2119588,-0.18782695
0.62004614,0.27737704,0.3426691
0.05344001,0.12414409,-0.07070409
0.2394401,0.19965068,0.039789423
0.022773432,0.22317539,-0.20040196
0.35048807,0.23749563,0.112992436
0.006522557,0.11285905,-0.10633649
0.43505967,0.25202614,0.18303353
0.34052464,0.24551907,0.09500557
0.47340867,0.25872916,0.21467951
0.28451627,0.25186932,0.032646954
0.20434083,0.3661715,-0.16183068
0.045709692,0.12004517,-0.07433548
0.4002164,0.25512424,0.14509216
0.33323625,0.32620996,0.007026285
0.19192486,0.42843854,-0.23651369
0.2608329,0.37158704,-0.11075413
0.3592237,0.21964672,0.13957697
0.11266153,0.21954302,-0.10688149
0.08906392,0.27341577,-0.18435186
0.29628745,0.31711677,-0.02082932
0.1609866,0.1977801,-0.0367935
0.25046718,0.3490415,-0.09857431
0.037562266,0.11300694,-0.075444676
0.57217044,0.31162542,0.26054502
0.52678597,0.31686586,0.20992011
0.13924156,0.1545018,-0.0152602345
0.023588479,0.26912078,-0.2455323
0.5527734,0.38044488,0.17232853
0.44868034,0.2876418,0.16103855
0.38442442,0.19816038,0.18626404
0.26266894,0.2670141,-0.004345149
0.18458116,0.2120957,-0.027514532
0.4722488,0.33326027,0.13898852
0.37480363,0.29399493,0.0808087
0.088335514,0.17762527,-0.089289755
0.11988202,0.27877456,-0.15889254
0.3539333,0.2695042,0.084429115
0.13546196,0.42920223,-0.29374027
0.1923868,0.25382185,-0.061435044
0.12865944,0.29718024,-0.1685208
0.35817876,0.34223527,0.015943497
0.26054773,0.17604735,0.08450037
0.23429903,0.22135265,0.012946382
0.105918676,0.2708872,-0.16496852
0.09890718,0.20556888,-0.1066617
0.74040145,0.23210883,0.5082926
0.021822544,0.1679442,-0.14612165
0.39703676,0.3478545,0.049182266
0.42355496,0.16586247,0.2576925
0.03017155,0.21588975,-0.18571821
0.43225923,0.21365803,0.2186012
0.2864494,0.2615159,0.024933517
0.2397932,0.24202988,-0.0022366792
0.12049548,0.28615314,-0.16565765
0.27867728,0.19161597,0.087061316
0.52986854,0.32832518,0.20154336
0.7221151,0.29477555,0.42733955
0.026493391,0.19635724,-0.16986385
0.71621126,0.22395897,0.4922523
0.4880608,0.19179283,0.296268
0.07471701,0.20048115,-0.12576413
0.24982977,0.1825837,0.067246065
0.56828326,0.20828556,0.3599977
0.38450584,0.34620357,0.038302273
0.11642329,0.3237591,-0.20733583
0.5177869,0.15396546,0.36382145
0.02389151,0.3024614,-0.27856988
0.6466793,0.33277404,0.31390524
0.43711296,0.2815308,0.15558216
0.056535188,0.18546191,-0.12892672
0.24589778,0.23366538,0.012232408
0.38757154,0.20883024,0.1787413
0.22256227,0.30559614,-0.083033875
0.55201066,0.1861749,0.36583576
0.14874826,0.23967893,-0.09093067
0.24692486,0.32960927,-0.08268441
0.022250967,0.18919823,-0.16694726
0.34823102,0.29477724,0.053453773
0.4328884,0.25230274,0.18058565
0.48207116,0.2642134,0.21785775
0.082292765,0.24907362,-0.16678086
0.55229056,0.19057396,0.3617166
0.4896469,0.24234273,0.24730419
0.14353928,0.35796928,-0.21443
0.17821535,0.22508132,-0.04686597
0.6112561,0.31042606,0.30083007
0.15205243,0.20593098,-0.053878546
0.5333094,0.17385435,0.35945505
0.6277055,0.34961876,0.27808675
0.49822056,0.23394933,0.26427123
0.3742886,0.24465859,0.12963
0.5014777,0.2066623,0.29481542
0.016420245,0.20831661,-0.19189636
0.14396465,0.23259006,-0.088625416
0.37688306,0.29432946,0.082553595
0.21805339,0.23454018,-0.016486794
0.08378483,0.28567636,-0.20189153
0.4781862,0.25740707,0.22077912
0.57646203,0.34932542,0.22713661
0.37347135,0.24822417,0.12524718
0.1562635,0.22304557,-0.06678207
0.32746518,0.30462676,0.022838414
0.105508976,0.184803,-0.07929402
0.27475882,0.19639178,0.07836704
0.6244767,0.19870657,0.4257701
0.42635754,0.29984158,0.12651595
0.10688002,0.22484769,-0.11796767
0.35052463,0.23766059,0.11286405
0.25011712,0.19140902,0.0587081
0.7148454,0.14128673,0.5735587
0.44073582,0.2474269,0.19330892
0.29798546,0.3268831,-0.028897643
0.27711293,0.31112015,-0.03400722
0.17514324,0.27546918,-0.10032594
0.4105403,0.28341433,0.12712598
0.15206592,0.23679632,-0.0847304
0.22225401,0.30486912,-0.08261511
0.050367907,0.26915655,-0.21878864
0.15591127,0.2825322,-0.12662092
0.17979537,0.2117182,-0.031922832
0.2538079,0.3515507,-0.097742796
0.26326236,0.32016063,-0.056898266
0.14207637,0.22246975,-0.080393374
0.23702934,0.3065512,-0.069521844
0.5215069,0.30439734,0.21710956
0.46752048,0.2681693,0.19935116
0.035885148,0.14140494,-0.105519794
0.5617054,0.31151024,0.25019518
0.079453595,0.23328812,-0.15383452
0.18809518,0.19499356,-0.0068983734
0.13993122,0.19791523,-0.05798401
0.45467824,0.26777434,0.1869039
0.32686216,0.3854021,-0.058539957
0.5089781,0.27298906,0.23598906
0.30623215,0.3098877,-0.0036555529
0.15821753,0.4320254,-0.27380788
0.19651733,0.20628387,-0.009766534
0.17361242,0.23309718,-0.059484765
0.10809214,0.35392165,-0.24582952
0.16187479,0.29503986,-0.13316508
0.6193774,0.2922545,0.32712287
0.2477608,0.20327558,0.044485226
0.039523695,0.15574966,-0.11622597
0.20150906,0.24232341,-0.040814355
0.49843696,0.19916026,0.2992767
0.2555978,0.3133375,-0.057739705
0.46378702,0.1605899,0.30319712
0.32207638,0.25463527,0.067441106
0.09552465,0.20862165,-0.113097005
0.13180992,0.300942,-0.16913208
0.4641423,0.20969117,0.25445113
0.20322058,0.21054268,-0.007322103
0.20328546,0.20210335,0.0011821091
0.22899382,0.33003578,-0.10104196
0.39144418,0.26081246,0.13063172
0.11681732,0.2988943,-0.18207696
0.1978727,0.28562063,-0.08774793
0.16464168,0.28375787,-0.11911619
0.21057168,0.2326628,-0.02209112
0.09794366,0.3044663,-0.20652264
0.10614856,0.3147759,-0.20862734
0.1588214,0.2918305,-0.1330091
0.044834994,0.2603966,-0.2155616
0.23769811,0.19033131,0.047366798
0.29572317,0.27861136,0.017111808
0.35190395,0.3094037,0.042500257
0.2778496,0.21313608,0.06471354
0.10035964,0.24429241,-0.14393276
0.14833248,0.2300143,-0.08168182
0.7704254,0.28351223,0.48691314
0.47917888,0.22704916,0.25212973
0.06528431,0.32169223,-0.25640792
0.24224356,0.25903833,-0.016794771
0.039850667,0.27216616,-0.2323155
0.120286494,0.21394095,-0.093654454
0.59682775,0.34010863,0.2567191
0.2769353,0.2878025,-0.010867178
0.5282937,0.2424545,0.28583923
0.28152257,0.2048194,0.076703176
0.13752046,0.25213647,-0.11461601
0.27307647,0.41317302,-0.14009655
0.022480851,0.21855453,-0.19607368
0.00047458184,0.2084532,-0.2079786
0.6428392,0.21891275,0.42392644
0.20256445,0.22255053,-0.019986078
0.3949678,0.30889994,0.086067855
0.47480366,0.23623282,0.23857084
0.23549026,0.19511978,0.04037048
0.54925203,0.1910503,0.35820174
0.11622475,0.16081022,-0.044585466
0.46771902,0.1708698,0.29684922
0.16205025,0.22934562,-0.06729537
0.578625,0.2630632,0.31556183
0.24476184,0.2246323,0.020129547
0.2882698,0.31901807,-0.030748278
0.17042539,0.23113903,-0.06071365
0.3219144,0.1851444,0.13677001
0.078727365,0.23026183,-0.15153447
0.49849966,0.31042007,0.1880796
0.44213602,0.2688318,0.17330423
0.62653303,0.22964387,0.39688915
0.553693,0.26379246,0.28990054
0.33057907,0.25481606,0.07576302
0.16090605,0.23951638,-0.07861033
0.18808474,0.2692575,-0.08117275
0.11755704,0.2989252,-0.18136814
0.045576893,0.20173423,-0.15615734
0.13724574,0.31414288,-0.17689714
0.1112352,0.29155204,-0.18031684
0.07400427,0.18961105,-0.11560678
0.25039926,0.34617898,-0.09577972
