y_true,y_pred,error
0.1585093,0.20287272,-0.044363424
0.19588758,0.22268005,-0.026792467
0.17270993,0.23140728,-0.058697358
0.23971097,0.23028105,0.009429917
0.14334732,0.3122357,-0.16888839
0.15715088,0.2553275,-0.09817661
0.09885235,0.27681506,-0.1779627
0.14230585,0.2117824,-0.069476545
0.14726928,0.25126225,-0.10399297
0.11902131,0.2671799,-0.1481586
0.14277261,0.27234462,-0.129572
0.124409005,0.2840063,-0.15959729
0.0768513,0.2822666,-0.20541528
0.10991995,0.21381539,-0.10389544
0.28127837,0.21314082,0.06813756
0.082586005,0.23360932,-0.15102331
0.11473857,0.17082292,-0.05608435
0.2104857,0.3027604,-0.092274696
0.11087754,0.1770084,-0.06613086
0.09577305,0.2653579,-0.16958487
0.7836094,0.3054055,0.4782039
0.32558212,0.25843036,0.067151755
0.25894898,0.27415213,-0.015203148
0.34196883,0.23037353,0.1115953
0.3298402,0.30718482,0.022655398
0.32817572,0.3377987,-0.009622991
0.31684867,0.30145442,0.015394241
0.1910702,0.3581861,-0.1671159
0.13720699,0.24104469,-0.1038377
0.2838162,0.23762143,0.046194762
0.15895943,0.249592,-0.09063257
0.24602318,0.25446236,-0.008439183
0.13829067,0.27625635,-0.13796568
0.5864233,0.20377755,0.38264573
0.35124564,0.36200085,-0.010755211
0.224626,0.23369086,-0.009064853
0.17420803,0.26100612,-0.08679809
0.46521115,0.20038128,0.26482987
0.263184,0.29241762,-0.029233605
0.056778565,0.17395982,-0.11718126
0.4447096,0.29688978,0.14781982
0.32772642,0.36141458,-0.033688158
0.123492256,0.20098448,-0.07749222
0.15996039,0.26755062,-0.10759023
0.07347658,0.2681039,-0.19462731
0.27882358,0.32275832,-0.043934733
0.4063053,0.1895903,0.21671501
0.03496779,0.1734854,-0.1385176
0.4362008,0.2038284,0.2323724
0.52879226,0.3138966,0.21489567
0.070997044,0.25084403,-0.17984699
0.04162705,0.27326715,-0.2316401
0.12970437,0.26725164,-0.13754727
0.2836407,0.3244529,-0.040812194
0.35287052,0.37704432,-0.024173796
0.072752535,0.28788698,-0.21513444
0.15317051,0.27953666,-0.12636615
0.12286748,0.33535653,-0.21248905
0.010004362,0.26830262,-0.25829825
0.6556396,0.26138327,0.39425632
0.2695446,0.25864452,0.01090008
0.21591868,0.29267216,-0.07675348
0.10171587,0.18871519,-0.08699932
0.033369042,0.20326516,-0.16989613
0.055242516,0.29412723,-0.23888472
