y_true,y_pred,error
0.16956467926502228,0.23771041377759392,-0.06814573451257164
0.12336822599172592,0.22894997575232198,-0.10558174976059606
0.13521775603294373,0.19470503524449864,-0.059487279211554916
0.09020553529262543,0.309677190880781,-0.21947165558815557
0.15104147791862488,0.3190295834062677,-0.1679881054876428
0.16512371599674225,0.2732021179439765,-0.10807840194723423
0.1148206815123558,0.21557740027458014,-0.10075671876222433
0.16636718809604645,0.20634117624339962,-0.03997398814735317
0.18698368966579437,0.17727044299725625,0.009713246668538122
0.19961515069007874,0.31937512783303357,-0.11975997714295483
0.1143086701631546,0.2607393820188131,-0.14643071185565848
0.13548943400382996,0.239607679687956,-0.10411824568412603
0.1099199503660202,0.23877373345907796,-0.12885378309305776
0.13408923149108887,0.23516893696980842,-0.10107970547871956
0.12838537991046906,0.28869031189462474,-0.16030493198415569
0.08658287674188614,0.2074951900753713,-0.12091231333348515
0.11509384214878082,0.20473759411913975,-0.08964375197035893
0.08851077407598495,0.11581455124283438,-0.027303777166849424
0.212638258934021,0.2429933000041211,-0.03035504107010009
0.11482738703489304,0.1995963269327018,-0.08476893989780876
0.07210534065961838,0.14436962210341145,-0.07226428144379307
0.5489311218261719,0.2955316008208866,0.2533995210052853
0.14946100115776062,0.2627818183655365,-0.11332081720777587
0.04874303936958313,0.1921143435163757,-0.14337130414679258
0.020317841321229935,0.14739978047830832,-0.12708193915707838
0.0026271420065313578,0.19457147008043016,-0.1919443280738988
0.49439308047294617,0.17865074596016253,0.31574233451278366
0.012282314710319042,0.1810907745700801,-0.16880845985976106
0.46485066413879395,0.3604427873502405,0.10440787678855346
0.2499290406703949,0.26429168544772536,-0.014362644777330458
0.1704723984003067,0.23942307977686814,-0.06895068137656143
0.5742676854133606,0.2418452639925913,0.3324224214207693
0.7095319628715515,0.2981543268112863,0.41137763606026523
0.4447095990180969,0.2599290631727324,0.18478053584536452
0.18752047419548035,0.2619372645728962,-0.07441679037741583
0.15996038913726807,0.24881374907576195,-0.08885335993849389
0.2886072099208832,0.27682369845268595,0.011783511468197228
0.40404605865478516,0.2049397562405814,0.19910630241420377
0.07891545444726944,0.20622755685194355,-0.1273121024046741
0.2802216112613678,0.26901195601655936,0.011209655244808436
0.13350488245487213,0.2475497212819854,-0.11404483882711328
0.373163104057312,0.3766053440268997,-0.0034422399695877015
0.40310782194137573,0.2979251230627532,0.10518269887862253
0.4000544250011444,0.3572795971725883,0.04277482782855613
0.4018852412700653,0.3425835839728848,0.05930165729718051
0.2248319536447525,0.26581931939272696,-0.04098736574797446
0.27453938126564026,0.37886775128768196,-0.1043283700220417
0.4357493221759796,0.3080954045180629,0.12765391765791673
0.5280585885047913,0.2386264408745721,0.2894321476302192
0.006900914013385773,0.29837138520970835,-0.2914704711963226
0.4939228594303131,0.267667145315797,0.22625571411451612
0.28188827633857727,0.306414638351588,-0.024526362013010727
0.0218434426933527,0.26421040667822765,-0.24236696398487495
0.4994170069694519,0.331247982952252,0.1681690240171999
0.4154619574546814,0.28734417051088157,0.12811778694379983
0.0454380102455616,0.22580841795710635,-0.18037040771154475
0.3937273621559143,0.21377203460550093,0.17995532755041338
0.05151733383536339,0.298834614736104,-0.24731728090074062
0.2429436594247818,0.32673528302675814,-0.08379162360197634
0.6363605856895447,0.21762274190362352,0.41873784378592116
0.3947722911834717,0.37321506566947543,0.021557225513996248
0.13844741880893707,0.25212553263790116,-0.11367811382896409
0.243408665060997,0.19538760645377137,0.048021058607225636
0.5456709265708923,0.29381566878954574,0.2518552577813466
0.27483195066452026,0.2415148171168186,0.03331713354770166
